text,label
"No obstante la disposición de las fuerzas responsables de toda la operación de carga -trabajadores de la Terminal y de la fábrica de pienso- es necesario que los clientes agilicen más la extracción, si se tiene en cuenta que esta es una batalla contra reloj. Es preciso acelerar la extracción pues de llover de nuevo se incrementaría el deterioro ya que una parte del local todavía está “sin techo”.",0
"Al cabo de un rato, el esfuerzo físico le hizo entrar en calor, y su ropa ya no sólo estaba mojada por el agua del baldeo, sino por su propia transpiración y por la sangre y otras sustancias de las que inevitablemente quedaron impregnadas; y supo que había descendido los últimos peldaños de la escala social, había dejado de ser un “hombre libre"" digno de respeto, y estaba reducido a la ínfima categoría de un simple menesteroso, un proletario sin cualificación, condenado de por vida a tratar de sobrevivir. ",0
"Se levantó, fue a la puerta y llamó a un agente. Luego se puso el gorro de plato y se colocó la correa con la pistola. Al “apretarse el cinturón”, la barriga se le salía hacia afuera. No daba el tipo de policía americano capaz de detener o enfrentarse a unos delincuentes.",0
"Todos los capítulos fueron revisados por académicos conocedores del tema de que se trataba y que no tomaron parte en la elaboración de los mismos. La responsabilidad final de cada capítulo fue de quienes aparecen como autores responsables y de los coautores. Las observaciones o discrepancias de los revisores fueron analizadas una por una y discutidas con los compiladores en los casos de diferencias de opinión, y resueltas satisfactoriamente para ambas partes de acuerdo con los autores responsables de los capítulos o los compiladores de cada volumen. En caso de “diferencias irreconciliables”, se incluyó una nota estableciendo el diferendo de opinión.",0
"Es una escritura de tono grave y de ámbito intimista, aunque barnizada con notas de realismo cotidiano. Pero se abre también a otras dimensiones del mundo. Algunos cuentos presentan extrañas criaturas (“Él”, homenaje kafkiano rebosante de emocionalidad) o cosas raras de la vida (“Carretera de montaña” y “Cita a ciegas”). Y hasta se le hace un lugar a la pura fantasía en “El jefe y el francés”.",1
"Uno de los elementos que se deben concretar en los próximos días es el del “ajuste de plantilla” que será necesario acometer para que ATB desarrolle su plan industrial. Según las estimaciones que existen en estos momentos, unos 265 trabajadores deberán abandonar la nómina de Babcock; la mayor parte de ellos, por la vía de las jubilaciones anticipadas —los nacidos entre 1950 y 1952—. No se descarta, sin embargo, que haya también una oferta de indemnizaciones para conseguir algunas bajas adicionales. Otro de los elementos en discusión es el nivel de cobertura salarial que recibirán los prejubilados. Los sindicatos no aceptarán un trato menos favorable que el aplicado en el ajuste de 2001.",1
"Estos mitos ocasionan que sólo uno de cada tres personas acudan con los especialistas para atenderse los “problemas de audición”, lo que agrava su situación de sordera y comprensión con el paso del tiempo. Si tiene duda de su nivel de audición visite la página www.comaudi.com",1
"Fernández Bogado es tajante y realista: ""El Paraguay tendrá que adaptarse a eso. Le guste o no. Ese cambio ya “está entre nosotros”. El que se de cuenta podrá sobrevivir, el que no, terminará engrosando la lista de desempleados que van a aparecer cada vez en mayor cantidad. O sea que van a tener que adaptarse no por una cuestión racional, si no por imperio de la realidad"".",0
"El oficio de cuentista, de cronista o de novelista consiste en atrapar al lector, ese ser tan escurridizo. Ello supone contar una historia a través de la cual no solo se logre entretener a quien lee, haciéndole “pasar un buen rato”, sino que también se lo emocione, se lo inquiete, y, sobre todo, se le haga sonreír, pero con esa sonrisa inteligente que solo nace de la reflexión. Más claro: los escritores de ficción, por encima de todo, cuentan cuentos. ",0
"El diputado Miguel Cuevas está imputado por supuesto enriquecimiento ilícito, declaración jurada falsa y “tráfico de influencias”. El Ministerio Público sostiene que el legislador cuenta con G. 1.705 millones en su patrimonio que no puede justificar.",1
"¿Significaba algo? Tal vez sí. Tal vez Eva era la asesina. Tal vez era su día de función. Tal vez vendría preparada para armarla. Por otra parte, el viernes y el Monopol no dejaban de ser lugar y fecha muy propicios para una “cita a ciegas”.",1
"Esto me hizo pensar en esta mujer que ha logrado tanto éxito, y al preguntarme por qué tanto escándalo cuando alguien canta bien, la respuesta quizás pasa por lo dicho en el párrafo anterior. Siento que en nuestro inconsciente no se espera que una “persona poco agraciada”, gorda, con una vida ""fome"", sin mucho ""recorrido"" -ella mencionó que no la habían besado nunca- tenga ese tremendo talento; de ahí tal vez viene la sorpresa y las caras de asombro, hasta del jurado.",1
"Matilde, que te pierdes. Bájate del carro y mira a ver si puedes “echar una mano” a esos pobres.",1
"Estas inversiones iniciales, junto al desarrollo alcanzado en la producción de las turbinas idóneas, permiten con “pocos recursos” la construcción de pequeñas centrales hidroeléctricas en regímenes subordinados al destino final del agua, que constituyen un potencial de ahorro de petróleo en las termoeléctricas o sustituyendo Diesel en plantas aisladas.",0
"Febrero fue un mes amargo para Brasil. El día 12 fue asesinada Dorothy Stang, monja estadunidense nacionalizada brasileña, en el norteño estado de Pará por pistoleros a sueldo de hacendados y madereros clandestinos. El 14, la Policía Militar del estado de Goiania desalojó a 3 mil “sin techo”, que ocupaban 130 hectáreas de un parque industrial, con saldo de dos muertos, 20 heridos graves y más de 800 detenidos. El 15, el Partido de los Trabajadores (PT) sufrió la mayor derrota política en dos años de gobierno.",1
"Arcadia mira a la mujer acostada sobre la cama, el hilillo blanco de los ojos semi-abiertos. En realidad, parece estar profundamente dormida pero teme que su sueño sea frágil y que se despierte en cualquier momento o que finja estar dormida, precisamente para verlos, a ambos, “hacer el amor”.",1
"Ofrece cobertura en todas las especialidades y para acceder a una consulta, los usuarios colorados deben abonar sólo 3.000 guaraníes. Cuenta con consultorios de Pediatría, Ginecología, Clínica Médica, “Planificación Familiar” y vacunación, estos dos últimos servicios son gratuitos. Además ofrece atención cardiológica y odontológica. Nueve funcionarios, de los cuales cinco son médicos que presupuestariamente dependen de la XVIII Región Sanitaria cumplen funciones en este puesto de salud. ",1
"Germinal encontró la escoba y el trapeador donde le indicó el empleador que miró la lágrima dibujada con curiosidad, pensando que era una mancha en la piel. Este nuevo trabajo no era muy diferente a los que había realizado en sus primeros meses de libertad. Era un “hombre libre” pero pobre, sin familia ni bienes. Lavó carros, limpió baños, cargó bloques para poder sobrevivir y realizar sus pesquisas. Logró que hacer un retrato hablado del asesino y peinó la ciudad y el país buscando al asesino de su amigo, al responsable de sus mil días de prisión injusta.",0
"─Yo, “hombre libre”, me separé de la Carlota, nuestro matrimonio no daba para más. Y yo que he sido medio donjuán, mejor me dije, hasta aquí nomás. Le dejé la casa y le paso una pensión. Ahora ando solo y no me va mal.",1
"No gratuitamente historiadores e internacionalistas venían sosteniendo que en las nuevas guerras en el mundo no pesarían tanto los recursos estratégicos, o la posición geopolítica sino las “diferencias étnicas” y religiosas.",1
"Cuando salgo a la calle comienzo a dar vueltas sin sentido. La información recibida me quema tanto que no puedo irme a casa sin más. El temporal de levante duró apenas un par de días y las temperaturas vuelven a ser más altas de lo normal, así que no me importa “pasar un buen rato” al aire libre.",0
"Estoy agotado, al límite de mis fuerzas. Juro que me iría en este mismo instante a mi casa a “descansar en paz” de una vez por todas, por los tiempos de los tiempos, me hayan o no pagado por adelantado.",0
"(¿Por qué en los ojos?, se preguntó a sí misma. Debería ser en el sexo, allí más que en otra parte.) Y entendió que en cualquier parte donde viviera con Rayne estaría el mal olor. “Está entre nosotros”, está en nosotros, en su deseo y en mi venganza, de su cuerpo se comunica al mío, del mío regresa al suyo. ¿En la isla también? Sintió una gran presión en el pecho y la garganta, como si se fuera a asfixiar",1
"Acaso sea más difícil hablar de Dios que de la música. Todos los poderes y las fuerzas de la literatura y de la filosofía, al acercarse a la música, al querer asirla, revelan su radical “impotencia”, su franca debilidad. Pero es ahí, en la última bisagra del lenguaje, en el extremo de todos los confines, donde el lenguaje adquiere su plena relevancia. Apuremos el estilo para que la escritura sobre la música —en su imposibilidad esquiva y múltiple— pueda atravesar la exterioridad discursiva y exprese. ",0
"En dos semanas, Sin Líneas en el Mapa levará anclas. Cruzará la frontera para “buscar nuevos horizontes” en Buenos Aires, Argentina. Es un viaje que, por el momento, sólo tiene pasaje de ida. Lleva en sus petacas guitarras, cuatros venezolanos, charangos, ritmos de todas partes de América Latina, dos discos bien trabajados y la idea de plasmar un tercero, esta vez fuera de los linderos del Perú.",1
"""El Paraguay ha sido -en la región- el país que más cantidad de droga ha incautado en relación a su tamaño relativo, y que más narcotraficantes ha capturado y extraditado a otros países, con lo que se demuestra nuestra voluntad política, del gobierno, con los “pocos recursos” que tenemos, sin embargo, con una eficiente cooperación también hay que reconocer lo del gobierno de los EEUU"".",0
"Héctor. Los reportes indicaban que mi hijo mayor había desaparecido y los servicios secretos y de ""inteligencia"" lo buscaban afanosamente, alguien se interesaba mucho por ubicarlo. Por suerte nadie sabía aún que mi hijo se movía con un perfil bajísimo en Boston. No se había divulgado nada aún de las cuentas en el “paraíso fiscal” y el casi seguro lavado de dinero.",1
Advierte que la falta de liquidación de los gastos en forma oportuna puede provocar “apropiación indebida” de fondos y afecta el saldo de la caja fiscal al 31 de diciembre del año pasado.,1
"Aunque el encabezado del comunicado anuncia que ""La Policía Metropolitana se fusiona con Asuntos Internos Policiales"", al final sólo se refiere a Alfa como parte de tales cambios, los cuales justifica ""como parte de la “restructuración” iniciada hace unos días en vías de brindar un mejor servicio a la ciudadanía, así como agilizar las diferentes tareas policiacas en su permanente lucha contra la delincuencia del Distrito Federal"".",1
"El presidente de la Asociación Protégeles de Madrid, Guillermo Canovas, afirmó esta mañana que el 16% de los jóvenes con menos de 18 años que utilizan este medio han acudido alguna vez a una “cita a ciegas” organizada a través de internet.",1
"Aquí la libertad es más importante que el dinero. El flamenco, que quiere decir “hombre libre”, el cante jondo, que sale de lo más profundo de esta tierra, parece ser el factor cultural más importante... He venido a Cádiz siguiendo la huella del Mago González. Preguntando por él he recorrido la noche gaditana.",0
