text,label
"Se descubrieron nuevos casos de corrupción y “tráfico de influencias” de personas muy cercanas al presidente: lo mismo los negocios del hijo de Bartlett, que las ""aportaciones"" ilegales a Pío o los contratos en Pemex a Felipa Obrador.",1
"Sí, es en ella, la pobre chica vietnamita, donde van pegándose una por una, como lapidándola, esas etiquetas infames, pero lo que las inspira no es ella, que ahora, congelada por el aluvión de obscenidades, se detiene, se cierra instintivamente la camisa del piyama y la desgarra todavía más, sino la figura definitivamente abominable de Salgo, a quien Van Dam, si pudiera sustraerse del presente puro de su humillación, responsabilizaría seguramente de todas las desgracias de su existencia, desde el asedio al que el fisco holandés viene sometiéndolo desde hace años ─la única razón que explica su establecimiento en la república checa, ""ese salón de fiestas infantiles regenteado por poetas y almas bellas en general"" al que detesta con todo su corazón, pero cuyas virtudes de “paraíso fiscal"" le vienen como anillo al dedo.",1
"Para Damián terminaba así la eternidad, los cuarenta años en el desierto, el fin de las pesadillas por las que había vagado todo el día: el abandono, el quedarse solo para siempre, el romance entre Christian y Abigail, el reproche a su familia que rápidamente se transformaba en reproche a él mismo porque en definitiva ya era una “persona grande” y sus padres, a pesar del dolor que les había generado, lo habían aceptado. La charla fue cordial y ninguno de los dos hizo alusión al tiempo que estuvieron sin hablar. Christian propuso ir a comer afuera, los dos solos, sin Abigail.",0
"España pagó su inferioridad en el medio campo, pues Cesc y Albelda tenían enfrente a cuatro rivales y sólo contaban con la ayuda de Raúl, ya que Luis García y Villa no estaban por la labor de “echar una mano”. Otro factor para que el partido se volcara del lado local fue la dureza empleada por los compatriotas del azulgrana Gudjohnsen, que parecían sobreexcitados con entradas verdaderamente peligrosas, que puntualmente encontraron respuesta también de algún jugador español.",1
"Un día cualquiera puede alcanzar una temperatura ambiente máxima de 48 ºC y una mínima de 30 ºC; esto es, una variación de 18 ºC el mismo día; como sea, ambas temperaturas se encuentran fuera de la “zona de confort” y la climatización es indispensable. Por su parte, en Cienfuegos ni las temperaturas ni la variación entre la máxima y la mínima alcanzan los niveles de Mexicali, pero sí se encuentran fuera de la zona considerada de confort en el día, aunque por la noche pueden alcanzarse condiciones confortables, lo que no ocurre en Mexicali.",0
"""Debo transmitir un mensaje de esperanza porque Dios “está entre nosotros” pese a la tragedia y la vida no ha terminado"", explica el padre Henry Marie Landasse mientras se prepara para la celebración.",1
"Irureta, su entrenador, se mostró convencido de las posibilidades de su equipo frente a un Milán que “no está en su mejor momento”, a sabiendas además de que les basta el empate. El técnico expresó su deseo de que el ambiente no influya ni en su equipo ni en las decisiones del árbitro, el escocés Hugh Dallas.",0
"Se puso a leer mi ejercicio y pasó tres folios sin poder hacerme ni la menor observación. Sí, una: «Aquí le falta una coma», dijo. Luego sonó el teléfono y se enzarzó usted en una “conversación difícil”, particularmente incómoda dadas las circunstancias del momento, con una mujer se adivinaba, a la que contestaba usted con monosílabos o con medias palabras. Yo debería haberme salido, pero estaba tan aturdida que me quedé. «Bueno, llámame dentro de cuatro o cinco minutos», le dijo y colgó.",1
"La fiscalía atribuye a Tomás Gálvez los presuntos delitos de patrocinio ilegal, “tráfico de influencias” agravado, cohecho activo específico y organización criminal por el caso Los Cuellos Blancos del Puerto.",1
"A Mami le comenzaron los dolores por la tarde un once de agosto! Se fue a “dar a luz” poco después de oscurecer ¡llevaba una cara de susto. Recuerdo que le pregunté cuántos días tardaría en regresar, pues no quería dormir en otra casa. Le rogué que aguantara hasta la mañana siguiente, pero me explicó que eso no se podía aguantar. Me consoló diciendo que mientras más rápido se fuera, más rápido regresaría (ahora sé que no necesariamente es así).",1
"En la adolescencia se enfrentó con una inesperada y oscura veta de sensualidad que intentó “neutralizar” mediante una curiosa mixtura de tormento y religión. Durante el día se mortificaba de modo sutil soportando horas de sed, poniendo piedrecitas en el zapato, arrancándose las cutículas hasta sangrar. Por las noches inventaba ejercicios espirituales que lo dejaban exhausto.",0
"»Ese martes no les conté nada porque entendí que si era un fiasco, les daba material para reírse demasiado. Además que las palabras chat, almas gemelas y “cita a ciegas” me daba plancha hasta pronunciarlas. Sin contarle a nadie, imprimí la foto, escribí una carta explicando la situación y los datos de Beta71 y la dejé sobre mi velador, así ayudaba a los que investigaran mi muerte en caso de que todo saliera muy mal.",1
"Un plan busca detectar con precocidad a través de Internet el riesgo de “trastorno alimentario” en el entorno escolar. El diagnóstico de la anorexia ha sido siempre complicado. Y la detección de la enfermedad, demasiadas veces tardía. En ocasiones es el pediatra quien tiene el primer contacto con el paciente. En otras, como apuntaba ayer Luis Rojo, responsable de la unidad de trastornos de la conducta alimentaria del hospital La Fe de Valencia, se produce después de una peregrinación de visitas a especialistas condicionadas por los síntomas que más preocupan a los padres y a la propia enferma -son chicas en un 95% de los casos-. Si es la amenorrea -la falta de menstruación- acudirán al ginecólogo, si es el dolor abdominal al médico de digestivo y cuando es la disminución de peso el aspecto que más preocupa, el destino será la consulta del endocrinólogo.",1
"Acepté el café que me ofreció mi compañero y me sentó bien. Lo paladeé con placer y pensé que estaba preparada para una nueva aventura, que me estaba rondando y no iba a tardar en llegar. Quizá una “cita a ciegas” con el misterioso sujeto remitente de la película. Un momento. Stop. ¿Y si se trataba de una mujer? También podría ser, pero no lo creo, si me conocía bien, tal como parecía, sabría que me gustan los hombres. Los hombres altos, rubios y con los ojos claros",1
"Es preciso, como reclama el PSOE, un gran acuerdo que incluya cuando menos a los dos grandes partidos y a los nacionalistas catalanes, pero que no excluya a nadie de cuantos quieran integrarse en él, para hacer frente a una situación de auténtica emergencia. La oposición debe asumir, no obstante, que “no está en su mejor momento” para poner condiciones y que no bastan declaraciones de buena voluntad. Son necesarios pactos escritos que incorporen, si es posible, a la sociedad civil, a las instituciones financieras, a las grandes empresas, a los representantes de las pequeñas y medianas, y a los líderes sindicales, obligados todos.",0
"Hay uno con el que no tengo ninguna gana de relacionarme. Con Fon Román me llevo muy bien, está en México y nos vemos todo lo que podemos, estamos acercándonos. El pobre Hal ya no “está entre nosotros”, y con Pablo tengo una relación cordial; ya no tenemos tanto que ver, pero hay cariño.",0
"Sus rostros reflejaban sentimientos encontrados. Los recién llegados lucían emocionalmente alterados y hubo quienes, a viva voz, protestaron airadamente por la decisión adoptada unilateralmente por los familiares de Dennis Elvis: ejecutar los entierros en un mismo sitio. ¡Respetemos la memoria de Yolanda!, ¡solo lejos de ese asesino podrá “descansar en paz”!",1
"Como señalamos en el capítulo 8 sobre la conservación del patrimonio artístico, desde su fundación el Instituto de Cultura Puertorriqueña se dio a la tarea de adquirir, custodiar y preservar muestras del arte gráfico y plástico producido por nuestros artistas. Pero también emprendió una gran labor de difusión que ha tenido varios canales, si bien el programa ha tenido mucha discontinuidad y “pocos recursos”. Entre otros, las siguientes iniciativas establecidas por el ICP han dejado una huella muy fuerte en nuestro movimiento de creación artística.",1
"Pagará, tú tranquilo, pagará. ¿Sabes lo que estoy pensando? Que esta misma tarde nos vamos a acercar hasta la frutería nueva. Es un chico muy majo. Fíjate, hasta podrías ofrecerte para “echar una mano”... Podrías llevarle la caja.",1
"-Las Providencia son un “paraíso fiscal” famoso en todo el mundo. Ahí llega gente de todas partes con dineros de dudosa procedencia y nadie hace preguntas de nada. Es un lugar muy cosmopolita. Algo así como las Bermudas en tiempos de los piratas, en las novelas de Emilio Salgari.",1
"Asimismo, el artículo 8 determina que está prohibido utilizar ""algún mecanismo de “actualización de precios” distinto a los fijados en el contrato de venta programada de bienes muebles, según el plan de conformidad con las regulaciones y listados de precios fijados por el órgano regulador o contralor competente para tal fin"".",0
"De la perspectiva posmoderna son positivas la aceptación y la celebración de las “diferencias étnicas” y culturales, tanto como el cuestionamiento y el reconocimiento de la imposición de los modelos culturales europeos, con sus visiones sobre la historia, el progreso, la humanidad en general. Asimismo, la salida de la metafísica permite replantear la elaboración de proyectos sociales ya no totalizantes, sino microsociales.",1
"Miremos más de cerca. La primera decisión tuvo lugar en la primavera de 1940, cuando Gran Bretaña decidió seguir combatiendo contra Alemania; la segunda se presentó tiempo después, cuando Hitler optó por invadir la Unión Soviética; la tercera y la cuarta decisión ocurrieron cuando Japón aprovechó el momento para expandirse hacia el Sur, y cuando Mussolini invadió Grecia. Otras dos decisiones (la quinta y la séptima) se tomaron en Estados Unidos, cuando Roosevelt quiso ""echar una mano"" a la Gran Bretaña asediada, y cuando decide ""librar una guerra no declarada"". La sexta le correspondió a Stalin, y consistió en hacer caso omiso a las numerosas advertencias que le llegaron sobre la invasión alemana. La octava fue japonesa: atacar Pearl Harbor y entrar en guerra con Estados Unidos.",1
"Cuando todos duermen leo, pero también imagino muchas cosas en el living, que a esta hora de la tarde y porque todos duermen, es completamente liso. Nada puede moverse aquí ni ser movido por nadie, de manera que lo que no se ve, como las cosas que imagino, pueden moverse de aquí para allá. Soy una “persona grande” que ha venido a conversar con otras de curiosidades; me saludan y saludo, después me siento lentamente mientras por la ventana, en la penumbra que da la cortina, veo cómo se desliza un barco por el río. Ahí van mis hijos que son grandes, y viajan por el mundo. Pienso encontrarme con ellos en París o en la India.",0
"La Fiscalía de Munich elevó cargos contra el triple campeón de Wimbledon por el impago de 3,1 millones de marcos (1,5 millones de dólares) de impuestos entre los años 1991 y 1993, en los que tenía fijada su residencia oficial en el ade Montecarlo, cuando realmente pasó la mayor parte del tiempo en la capital bávara.",1
"— En lo conductivo para mí es igual, muy competitiva. Tiene grandísimos pilotos, y los autos han evolucionado muchísimo: usan mucha fibra de carbono, tienen motores V8 de 580 caballos (más potencia que STC 2000), son de tracción trasera y pesan 1300 kilos... Hoy es una categoría muy fuerte, pero no digo que sea mejor ni peor que STC 2000. Yo vivo de desafíos. Me gusta salir de la zona de comodidad y “buscar nuevos horizontes”.",0
"La identidad de los militares que viajaban en el convoy ha sido confirmada por el Comando Supremo de las Fuerzas Armadas. El juez les acusa de homicidio calificado por alevosía y de “desaparición forzada” de personas, delitos por los que podrían ser condenados a cadena perpetua.",1
"En la primera reunión ordinaria del CEN —que se prolongó más de 11 horas— se decidió hacer una “restructuración” operativa con la división de la secretaría general adjunta, la creación de la Secretaría de Estudios, el resurgimiento de la Comisión Política del PAN y el establecimiento de una Comisión de Comunicación.",1
"La ONU dijo que el sismo de magnitud 7,6 del sábado dejó “sin techo” a más de 2,5 millones de personas al arrasar aldeas enteras, y los médicos advirtieron que habrá epidemias si no llega la ayuda rápidamente.",1
"""Hay que averiguar qué función tiene el “trastorno alimentario” en su vida. Normalmente, lo entienden como una superación, porque conseguir dominar el alimento hasta el punto de no necesitarlo implica estar muy por encima de las necesidades de la mayoría. De ahí que hablen de esa sensación de logro ('...me proporcionas un sentimiento de logro...')"", explica Michael Rooney",0
"Britney Spears se divorcia. Según el sitio tmz.com, la cantante presentó una demanda de divorcio contra su marido, el bailarín Kevin Federline, debido a las ""diferencias irreconciliables"" entre la pareja. Los documentos fueron presentados ante la Corte Superior de Los Angeles y determinarían el fin de dos años de relación.",1
"Me dispuse a un desquite. Una bronca llena de vaguedades me invadió todo el cuerpo. Oí que dijo: -Casi he pescado este tonto barco-. Y rió. Le importaba un bledo mi rabia, pero le agradaba mi “impotencia”. Me salvó mi madre. Apareció en ese momento, presurosa. ""-Tenés que vestirte -dijo- Emilia terminó su preparativo y el barco sale a las doce. Ya casi concluí con tu maleta"". Me tomó bruscamente de la mano y subimos hasta la casa de Charlotte.",0
"Por otro lado, el 22.8% de las personas indigentes de 60-65 años se encuentra cubierta por jubilaciones o pensiones ordinarias, pero sólo el 4% de este grupo percibe PNC. Dentro del grupo de pobres no indigentes, el 44.5% se encuentra cubierto por beneficios ordinarios y sólo el 8% percibe PNC. Asimismo, no todas las PNC están dirigidas a personas de “pocos recursos”; de hecho, la estructura porcentual horizontal indica que el 49.9% del total de PNC otorgadas benefician a personas no pobres (ver cuadro 6.14)",1
