text,label
"Se necesita un valor temerario para vivir una experiencia “sin techo”, expuesta a todos los riesgos. Goethe, típicamente, pedía que buscáramos el infinito en nosotros mismos. «Y si no lo encuentras en tu ser y en tu pensamiento, no habrá piedad para ti.» Pero sí habrá la conciencia de los límites que el joven y romántico autor de Werther supo equilibrar con moral y estética en el Wilhelm Meister. Todo tiene un límite y el desafío a nuestra libertad es una pregunta: ¿rebasarla o no? La respuesta es otro desafío. Si queremos aumentar el área de la experiencia, debemos conocer los límites de la experiencia.",0
“Desaparición forzada” cometida por particular (ordenado por funcionario o empleado público): la pena actual es tres a seis años de prisión; la pena Propuesta cinco a 10 años de prisión. Si la desaparición es realizada por un funcionario la pena será de 10 a 20 años de cárcel.,1
"Lo que de todos modos queda bien claro es su eficacia para dar forma a quienes pasan por las aulas. Para Gálvez, la escuela debe reformarse no porque no funcione sino porque funciona demasiado bien. Sarmiento, entonces, puede “descansar en paz”, por lo menos hasta que no se impongan los revisionistas de su programa cultural.",0
"""Es muy importante para mí sentirme útil para el ser humano, y más siendo una persona que viene de ese Tercer Mundo que sufre el hambre. Yo solo no puedo solucionarlo, pero puedo decirle a la opinión internacional que un hombre que tiene hambre no es un “hombre libre”. Y esa ausencia de libertad se transforma en ausencia de iniciativa. Es triste saber que con lo que actualmente se cultiva en el mundo podría comer toda la humanidad, pero mucha de esa producción se tira al mar por problemas de comercio internacional.",0
"¿Una persona puede conocer al amor de su vida en una “cita a ciegas”? Quizás, no. Pero si elige intentarlo cinco veces más, tendrá mucho más posibilidades Justo eso fue probablemente lo que pensaron en su momento Justin, Ben, Deva, Heather, Brandon y Demi, quienes se arriesgaron a participar en esta segunda temporada del reality show de Netflix, Dating around, que esta vez se desarrolla en la enigmática Nueva Orleans (la primera se grabó en Nueva York).",1
"Este puede ser un grave problema en los próximos años y no es buena noticia que ya a los 15-16 años existan vías de acceso rápido a este tipo de webs. Algunos estudios encuentran que apostar dinero en los años de adolescencia es un potente predictor de “problemas con el juego” online en los años siguientes y en la etapa adulta (DiCicco-Bloom y Romer, 2012; Marchica, Zhao, Derevensky y Ivoska, 2017).",1
"Metafrasto llegó a la casa y subió directamente al baño donde se desnudó y se colocó el balandrán de ojete púbico. Se plantó frente al espejo y se vio tan ridículo que atravesó por su mente el mal pensamiento de mandar todo a la mierda, fingir una “impotencia” contumaz (lo cual no sería difícil), incoar el proceso de nulidad matrimonial, cagarse en la progenie de don Gundián, zambullirse en sus predios rurales y culear hasta la senectud con sus amadas mestizas de vientres infecundos y carnes deleitosas.",1
"Las autoridades de EUA dicen que los países de Centroamérica, con notable excepción de Costa Rica y Panamá son débiles en el combate del narcotráfico. El resto de países, señala, está mal equipado y con “pocos recursos” para controlar el tráfico.",0
"Pero también fue versátil la forma como se compusieron los temas. Baladas rock muy bien logradas, así como las ya acostumbradas descargas alternativas, muestran la capacidad que tiene The Strokes de asumir distintos enfoques musicales con “pocos recursos” y sin ser virtuosos de la música. Quienes escuchen este disco percibirán estas variaciones y seguro querrán compararlas con trabajos pasados.",0
"¡Hey! Se paró el carro. Sí... aquí el muy güey del primo. Sáquenme. Putos. Órale, por fin la luz. Chin. Puro cinto piteado. Hay que dar abrazos. Al cabo y qué. Los primos me traen como su changuito. Me restriegan la cabeza. “Pelón” de hospicio, me dicen. Cómo mis jefes dejaron que... Cada que llegamos a una mesa. ""¡Es el primillo loco de Chicali!"". El otro primo se fue a conectarme. ¡Sí!, ¡una cheve, por favor! Coca Cola no. Cerveza, cheve. Pinche tonto del barril",1
"A 97% de estas mujeres le gustaría espaciar su próximo embarazo o no tener más embarazos en el futuro, y 85% quisiera usar un método anticonceptivo después del parto. Sin embargo, a tres cuartas partes de las mujeres no se les dio información sobre métodos de “planificación familiar”. Aun considerando una definición más estricta de oportunidad perdida en este grupo (mujeres embarazadas que no quieren tener más hijos o desean tenerlos hasta después de dos años, que quieren usar métodos en el futuro y que no les dieron ninguna información al respecto), se perdieron el 59% de las oportunidades.",1
"Esas eran las interrogantes que desde temprano se hacían fiscales y funcionarios del ente persecutor. Sin embargo, no fue hasta el mediodía que otra bomba, mucho más estruendosa, cayó en la capital de la Región de O’Higgins: el fiscal Sergio Moya, quien continuará a cargo de las pesquisas, ratificado por el fiscal nacional, Jorge Abbott, denunció a su jefe, Emiliano Arias, por cuatro hechos en los cuales lo vincula a un presunto “tráfico de influencias” y a una supuesta obstrucción la investigación.",1
"En la misma cuerda, el publicista Carlos Páez Rodríguez opina que los “problemas de bolsillo” no tienen por qué condicionar la sexualidad. ""Deberíamos desatender un poco el tema económico y dedicarnos más al sexo. Todos estamos demasiado pendientes de la crisis, incluso con algunas cuotas de masoquismo. A veces la solución a tantos problemas puede pasar por ...hacer la plancha"", ironiza el sobreviviente de la Tragedia de los Andes, que no discute su fama de playboy.",1
"Esther Angulo, la barcelonesa que se esconde bajo el nombre de Estrella Archs, ha emitido un comunicado en el que anuncia que deja el puesto por “diferencias irreconciliables” con la dirección creativa de la marca"". Y, según publica hoy WWD, el viernes se vio al propietario de Ungaro, Asim Abdullah, y a su equipo directivo comiendo en París con el diseñador Giles Deacon.",0
"Para San Gil, el hecho de que sólo los cargos no nacionalistas deban llevar escolta en una comunidad dominada por el poder de los nacionalistas, ""constituye un dato inaceptable para cualquier demócrata y para cualquier “hombre libre"" y es igualmente escandaloso e inaceptable ""la falta de determinación del gobierno vasco para erradicar esa situación"".",0
"Por lo tanto, la cinta no llega a alcanzar niveles trepidantes de acción y como complemento a ello, se incrustan chispazos de humor, pero casi todos de un exagerado mal gusto. Pues bien, estamos acá ante una historia de fácil elaboración, ubicada en un futuro cercano; pero con muy “pocos recursos” para sorprender al espectador, es decir, ""Nada nuevo bajo el sol"".",0
"Su esposo, Óscar Espinosa Chepe, preso político con licencia extra penal por razones de salud, indicó que La Habana ""vuelve a buscar el pretexto del enemigo externo, cuando el enemigo real “está entre nosotros”, es el totalitarismo"". Por último, el activista de derechos humanos Elizardo Sánchez afirmó que el mensaje castrista ""nos impulsa a abandonar casi toda esperanza de que puedan permitir las reformas políticas, económicas y jurídicas que urgen"".",1
"Pero te quedaste corto, te quedaste ahí con la boca entreabierta, la mano en el aire, tu mirada cayéndose a pedazos de pura “impotencia”; te quedaste ahí, callado para siempre, viendo cómo nos iba alejando cada letra de mi nombre, de pie frente a tu mujer muerta, y ella pudo más que yo... ¡Si supieras, maître Lebrun, qué cerca estuviste de cambiar mi vida!)",0
"El jefe de la Unidad de Atención Primaria de Salud desplazada a Balakot, Carlos Urkía, afirma que ""la inminente llegada de las primeras nieves podría agravar considerablemente la situación de decenas de paquistaníes que se han quedado “sin techo"". El doctor español advierte de que el frío podría disparar las infecciones respiratorias de una población muy mermada físicamente.",1
"Resulta curioso como en distintas partes del planeta conocen muy bien sus claves mortíferas, ya que este capítulo negro no es patrimonio de países que 'nos suenan' lejanos, como Ruanda y Burundi: las “diferencias étnicas” o religiosas camuflan los distintos signos políticos y las ansias de poder. Siempre ha sido así, por lo que no debería extrañarnos. Eso sí, tendríamos que tomar conciencia de que sin ayuda externa muchos pueblos (kurdo en Irak, bosnio en Serbia, indígena en Argentina, albanés en Kosovo) sucumbirían ante la supremacía de otros.",1
"Dejaron la puerta abierta y la familia se quedó sumida en la “impotencia”, Son chingaderas, murmuró Gregorio, Todo por culpa de ese cabrón. David levantó la vista y miró por la ventana: la Luna era una moneda.",0
"Es una “conversación difícil” porque siempre fue una niña preadolescente y de repente fue un ser completamente sexual. Hubo muchas discusiones al respecto, porque no queríamos explotar el tema. Fue más como un proceso de Disney, en el que la sexualidad fue muy inocente. Pero dejarlo por fuera sería contar una historia muy incompleta.",1
"""Nací en una parte de Polonia que ahora forma parte de Bielorrusia. Era la parte más pobre de Polonia y posiblemente de Europa. De hecho, sigue siendo muy pobre. Una tierra desgraciada, de “pocos recursos” y de una gran escasez. Cuando empecé a viajar por nuestro planeta como corresponsal extranjero encontré un lazo emocional con las situaciones de pobreza en los llamados países del Tercer Mundo. Era como regresar a los escenarios de mi niñez. De ahí nace mi interés por estos países.",1
"Según el escrito, ""las declaraciones de los inculpados no han aportado elementos de descargo sólidos"", en referencia a los ex consejeros beneficiarios. El escrito subraya que los fondos contratados con American Life Insurance Co. (Alico) se hicieron ""a espaldas de los consejeros de Argentaria"". El 27 de marzo de 2000, recuerda, se transfirió 19,2 millones de dólares a una sociedad de Niue, “paraíso fiscal” de la Polinesia.",1
"Eduardo suspira con la “impotencia” de quien declara no saber qué hacer y se acepta vencido, lo que conviene perfectamente con los sucesos en pantalla, pues en ese momento, justo cuando Eduardo exhalaba con la mirada saltando entre la sombra y la pantalla, la amenaza de muerte al protagonista se presentaba más próxima e ineludible. ",0
"El 12 de noviembre de 2014, la humanidad acudió a una “cita a ciegas” con un cometa. Tras un viaje a lo desconocido de una década y 6.000 millones de kilómetros, la misión Rosetta de la Agencia Espacial Europea (ESA) se la jugó a todo o nada. La sonda, volando en paralelo al cometa 67P/Churyumov-Gerasimenko, a 135.000 kilómetros por hora, soltó su módulo de aterrizaje. El ser humano había conseguido posar sus ingenios sobre planetas, lunas y asteroides, pero nunca en un cometa.",0
"La dimensión política y de ciudadanización trabaja, a su vez, la capacidad de generar cultura democrática desde la escuela, y por esta vía ayuda al “redimensionamiento” de lo público, incluyendo lo cotidiano. Desde esta dimensión se trabaja conceptual y procedimentalmente la gestión democrática de los procesos de construcción de conocimiento, de su uso y su validación, no sólo al interior de la institución educativa, sino también en la comunidad.",1
"Fueron estas “diferencias creativas” las que le llevaron a abandonar la formación a finales de los años sesenta y, probablemente hastiado por la experiencia de tener que compartir aplausos, decidió iniciar una carrera en solitario dejándose acompañar por la menor gente posible. Feroz multinstrumentista (ingenioso e imaginativo al piano, pirotécnico y contundente a la guitarra.",1
"Llamó la esposa hecha una furia porque lo estaban esperando hacía tres horas para soplar las velitas y Juampi esperaba la playstation que le había prometido. Cuando Ernesto salió del estudio, eran las dos de la mañana. “Daños colaterales”, se justificó, su trabajo era así y había que aceptarlo.",1
"El turrón, el cotillón y el Roscón, éste último bien adornado con frutas escarchadas y confites y con apariencia de inocencia, le hizo la faena a mi amigo Pepe, como así se llamaba, y digo se llamaba porque desgraciadamente ya no “está entre nosotros”.",0
"De Amanda habían dicho cosas igualmente vacías que, sin embargo, tenían la capacidad de halagar, como que era «gozosamente kitsch» o «refrescantemente desprejuiciada». La estructura era siempre la misma: adverbio positivo más adjetivo que venía a decir que si no te tomabas Amanda en serio podías “pasar un buen rato” viéndola. Carlota no tuvo ni eso.",0
"“Se armó un proyecto familiar, con el impulso del tío Alfredo y la necesidad de “buscar nuevos horizontes”, relata Matilde, quien además, es escribana. En un momento de pausa en su carrera, hizo el curso de Analista en Marketing, también en UTU, que “me abrió la cabeza con buenos profesores y gran nivel en el grupo”.",0
"Ahora bien, las acciones de los Milenarios dirigidas a donarles objetos a los Nukak e incentivarlos a cultivar y romper sus tradiciones nómadas, no violan necesariamente los derechos de la comunidad, porque la misma está compuesta por hombres libres y racionales, que pueden escoger lo más conveniente para su subsistencia y su “desarrollo personal” de manera autónoma. ",0
No lo puedo creer. ¿Quién me la traía si nunca me hice “amiga íntima” de nadie de quinto B? ¿La seño Sol? ¿A poco Sari me la mandaba desde el cielo? No sé qué pensar. La seño Sol se me queda viendo y me sonríe. Le doy un beso. Salgo corriendo de la clase. Me meto en uno de los baños. Me siento sobre la tapa del excusado y con las manos sobre la cara me echo a llorar. Lloro porque mi mamá nunca llegó a los premios. Lloro porque es el último día de clases. Lloro porque ya nunca más volveré a San Cosme 33. Lloro porque soy la más vieja de la clase.,0
"Su acompañante salió corriendo, pues el hombre sacó un arma y comenzó a disparar. Ella intentó escapar y resguardarse, pero el hombre la siguió y la tomó por el cabello logrando “neutralizarla”. Una vez que la tiró al piso, le disparó múltiples veces, dejándola agonizante en el pavimento.",0
"El mendigo de esa historia duerme en el cine porno y nunca omite en su relato el detalle de su faena sexual: técnicas y posiciones. Pero detrás del air erotómano deja entrever la soledad y el desamparo de estar en la ciudad “sin techo”, con el cuerpo enfermo y maltrecho, y propone una revolución narrativa: que aun así subsista el deseo. Esa conjunción entre deseo y enfermedad, que se corre del lugar común del lamento de otros diarios del género, también es el tema de Un año sin amor, editado por Perfil, en el que la narración se hace más autorreferencial, en formato de diario íntimo, pero en los mismos ámbitos socialmente desaprobados como el pub leather, el cine porno y el boliche gay. ",0
"Y ahora que circunstancias completamente ajenas a su voluntad le devolvían la posibilidad de prolongar su vida en Polonia, le invadió el deseo contrario, salir cuanto antes, cambiar de aires, “buscar nuevos horizontes”. Sentía agotado su periplo vital y profesional en las tierras del Vístula y la involuntaria continuación le parecía como el falso final de una historia mal contada. Se iba pero no acababa de irse, cuando en la mente y en la realidad de sus relaciones todo llevaba ya varias semanas cerrado. ",1
"Es de señalar que en más del 40% de los casos en los que remite el cuadro a largo plazo presentan sobrepeso u obesidad leve, problema que ya existía antes de debutar el “trastorno alimentario” o existían antecedentes familiares de obesidad. En relación a esto, Carmiña Saldaña halló una fuerte asociación entre el seguimiento de dietas y trastornos de la conducta alimentaria. En el 81 % de las mujeres bulímicas, la dieta precedió a los atracones, y que hasta un 96% de bulímicas señalaron que realizaban dietas antes del diagnóstico",0
"Así fue creando en torno a sí la figura legendaria del “hombre libre” y capaz de la más atrevidas acciones. Nada era ajeno a las posibilidades de Don Francisco Raven. Nada, y por ello acumuló méritos para que un día, a la suma de todas sus proezas, se le adjudicara un nuevo nombre: Francisquito el magnífico.",0
