text,label
"The reality is that they impinge only on our God-given right to live without a secure social safety net. It's the freedom to go bankrupt if you can't afford to treat an illness; the liberty to spend your <golden years> eating cat food if you couldn't @ @ @ @ @ @ @ @ @ @ to disaggregate what we mean by'government.? You can divide it up, roughly, intoa'security state,?a'social welfare state,?a'public infrastructure state,? anda'regulatory state? (there's obviously some overlap with such broad categories).",1
"If someone chooses to stop by Earth in answer to such signals, says one scientist-- who seems to have a greater sense of self-preservation than the others-- it'll be "" like Columbus and the Indians. And we're the @ @ @ @ @ @ @ @ @ @ This is where the film really gets its feet under it, when Hopper's ship is on manoeuvres with an international flotilla, under a cloud and about to be <dismissed> from the service because of a locker-room fight over a soccer match with a Japanese captain (Nagata, played by Tadanobu Asano) from the same flotilla. His physical-therapist fiance, Sam, is the daughter of the admiral, and it looks like his wedding prospects are about as doomed as his career, because he has to ask Admiral Liam Neeson for permission to marry said daughter. * ",1
"In the current New Yorker sub req'd, Michael Specter examines the new science of the microbiome and the indications that antibiotics, while crucial to human health, may also inadvertently cause disease. It can happen both through indiscriminate use, which encourages the rise of resistant bacteria, as well as through ""<collateral damage>"" to helpful bacteria, which appear to play a much greater role in our bodies' functions than we previously understood. ",0
"Contrary to conventional wisdom, there is currently enough food available @ @ @ @ @ @ @ @ @ @, it's not distributed efficiently. Some people get far more food than they need, and even waste a lot of it, while <less fortunate> folks go hungry. I invite you to think about whether you might have a metaphorically comparable situation in your own life, Cancerian. ",1
"A librarian next referred me to Best's Fire and Casualty insurance manual, where I learned that GEICO was based in Washington, DC. So on a Saturday in January, 1951, I took the train to Washington and @ @ @ @ @ @ @ @ @ @, the building was closed, but I pounded on the door until a <custodian> appeared. I asked this puzzled fellow if there was anyone in the office I could talk to, and he said he'd seen one man working on the sixth floor. ",1
"Sadly the best place in the Delta, El Tropezon, has closed. This was the site of poet Leolpold Lugones's suicide and up to the hotel's <demise> had been run in an old fashioned and charmingly eccentric way. Does anyone know of a nice, low keyed hotel in the delta that charges fair prices? ",0
"""Of course, I have no way of knowing whether they'll actually become groundbreaking artists or voices of their @ @ @ @ @ @ @ @ @ @ else, they've inherited my predisposition toward <substance abuse>, so they'll at least be able to fall back on the self-sabotage of drugs and alcohol to churn out a mediocre album or two."" ",1
"We're <expecting> our second any day now (c'm on, kiddo!). Our first was a boy, and now we're going to have a girl-- so one of each! ",1
"Cooking, gardening, <making love>-I love these elemental activities which know neither class nor culture. When I shoot, a similar pleasure comes. ",1
"Few architects knew more about stylish contemporary living than the <late> Richard Paxton, and Lavender House-- situated in London's fashionable Hampstead Village-- is everything you'd expect from a property inspired by his work and created as a home for him. A design of steel, glass and natural stone, this unique Savills property is planned around a large open-plan reception area incorporating a retractable sliding roof, which allows spectacular natural light to illuminate the space. ",1
"For hemorrhoids take tow and put salt on it and mix it with oil, saying over it No. 33, and sit on it.-- 34. For a man who suffers from swelling and from <venereal disease> (?), he is to say No. 34 over water in which radishes are soaked, and drink.-- 35. For sprains, either you take a plate and write upon it No. 35 and put it upon the place, and all around it will be healed; or you take a ball of wool and dip it in oil of (sesame?) @ @ @ @ @ @ @ @ @ @ upon the sprain.-- 36. ",1
"When I reviewed the Vu a few months back, the phone/tablet hybrid impressed me with its bright screen and <slim> build. CNET's own Brian Bennett got a chance to get his hands on the Verizon unit, which is lacking the throwback antenna the Korean version sported. ",0
"if what he was doing was @ @ @ @ @ @ @ @ @ @ chances for reelection; insider (inside the Obama White House) sources told several news sources that Stevens was about to go public (in part because he felt that he was being hung out to dry); so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the ""rebels"" including Al Qaeda MURDER Stevens, with the other three used as <collateral damage> to cover the fact that the Ambassador was the target for elimination!!! ",0
"Ian McKellen: There Will Be No More Actors Like Myself ""McKellen suggested that there would be no more actors to match the likes of himself and Judi Dench in the future because the experiences that challenged and moulded them were no longer in such fruitful supply. "" The Telegraph @ @ @ @ @ @ @ @ @ @ London Show? The closing of Loserville, playing in London was "" almost entirely due to those slightly <overweight> white, male, middle-class critics in their late-50s who closed it."" The Guardian (UK) 11/16/12 ",1
""" One of our Curse Breakers will be by shortly to conduct the ritual. Firstly, magic blocks are usually removed after a stipulated time or when the subject comes to <a certain age>, or when the person who placed the block removes it of their own volition. Failing that, one would normally go to St Mungo's to have the blocks removed by a healer. ",0
"""Down to the Bone"" is about Irene (Vera Farmiga) and Bob (Hugh Dillon) who relapse together after <getting clean> from drugs. Irene is a supermarket cashier and is married to Steve (Clint Jordan), who's friendly but clueless about addiction, since he enables Irene thoughtlessly both before and after recovery. ",1
"Romney is also open to sending US troops into Iran-backed Syria. The two conventions, one of white American millionaires and their hangers-on, and the other of <global South> countries unwilling to subordinate themselves to the American corporate establishment, are harbingers of a new global conflict that could have a dire impact on oil prices and the American and world economy. "" ",1
"It is a small group of office holders in Washington, Khatami asserts, divorced from the values reflected in broad American public opinion @ @ @ @ @ @ @ @ @ @ "" by propping up oppressive regimes in the <underdeveloped> world and denying less powerful countries their rightful influence in the international arena, including in the UN Security Council. ",1
"For her most recent study, Harden used data from the National Longitudinal Study on Adolescent Health to examine 1,659 <same-sex> sibling pairs who were followed from approximately 16 to 29 years of age. During that time period, each sibling was classified as having first sex at an early, average (between 15 and 19), or late age. ",0
"Therefore, when we weigh in our hands and minds the liberty and the life of a ""<detainee> "" and ask ourselves, "" Should we let this man go or carry on as we were?"" What is at stake, what matters, what is it that truly hangs in the balance-- morality, humanity, decency, principles, the courage to do what is right and pay the price? What is there left in us to protect, to revere, to value? ",1
"That wasn't the case in the early 20th century, however. In the 1930s, after the release of the hyperbolic anti-marijuana film Reefer Madness, people took its claims-- that smoking <weed> leads to killing, suicide, rape and general insanity-- seriously, because most had no idea what marijuana was @ @ @ @ @ @ @ @ @ @ to reject the idea that it could cause irrational violence or moral deviance. ",1
"As the New York Times reported, an employee by the name of Jdimytai Damour got caught amidst utter chaos in a stampede on Black Friday, resulting in his ultimate death. Sources say that Damour was literally trampled to death by crazed shoppers, although no specific individual could be called out and held responsible for the fatal <accident>. Wal-Mart was also slapped with a $75K fine, according to the New York Daily",1
"The caste system continues to ""reserve"" sewer and sanitation work for Dalits be it is Brihanmumbai @ @ @ @ @ @ @ @ @ @. For instance, around 30,000 <sanitation workers> are employed by the Greater Mumbai Municipal Corporation and all 30,000 are Dalits. Estimates say that 40-60% of the six million households of Dalit sub-castes are engaged in sanitation work. ",1
"I'm going to just jump in and say it. I'm horribly <overweight>. I weigh between 198-205 pounds, I'm 5' 3, and I need to lose weight. ",0
A simple call from the leaders @ @ @ @ @ @ @ @ @ @ will enable political-free aid within 24 hours. The people at earthquake scenes like East Azerbaijan can only dream about such <freedom fighters>! Armand Vervaeck-- Founder Earthquake-Report.com,1
"All the pre-birth scanning and testing is so prone to error. A close friend who was <expecting> her third child was hounded to have an abortion because the analysis from all the scans and tests reported that her baby would be severely malformed. Fortunately she resisted the pressure and gave birth to a beautiful baby girl who didn't have any of the deformation predicted, who has since grown up, married and having a family of her own. ",1
Suspense elements begin to emerge in the story when it looks like the pimp could get out of jail on a technicality involving an expert witness and then Heloise faces two blackmail threats-- from an old enemy and from one of her own <sex workers>.,1
"How can you get started on a small business when the banks refuse to loan anyone money? How fortunate for you to probably start the begining of life <well off> &; not know the value of a days work. I used to be in the US Army, ever see your sergeant shoot a 5 year old iraqi kid in the face &; go about their day? ",1
"During a longitudinal study, the physical and emotional states of participants may change over the course of time. From enrollment to follow-up, <substance abusers> may transition in and out of various health and other service settings (e.g., drug or mental health treatment, jail or prison, homeless shelters), activities (e.g., using drugs, in withdrawal or abstaining, criminally active, employed), economic circumstances, and states of physical or emotional health (e.g., mentally ill, medically or cognitively impaired) (Scott &; White, 2005). This ongoing change in states precipitates the emergence of unanticipated issues during the life of a study, necessitating research protocols that are comprehensive and flexible enough to address diverse scenarios. ",1
"Looking at Marvel, which is flourishing right now (not because they were bought by Disney of course ), there's really nothing different about how they do things or what they produce. Deadpool still kills people and gets parts of him exploded off, Tony Stark still has a <drinking problem>, and The Avengers was ( so I hear) an excellent movie. ",1
"When I finally escaped that relationship at the age of fourteen, I had skewed ideas about sexual relations. Although Jerry never made me ""<go all the way>"", I had fooled around quite a bit. Finally, at the age of seventeen, I had my first girlfriend, whom I'll call Sarah. ",1
"This is where Lois finds her secret brother, Patrick, in S4E17, ""The Fat Guy Strangler."" There is no Brookfield in Rhode Island, but there is one in Massachusetts, although as far as @ @ @ @ @ @ @ @ @ @ If you're looking for a Rhode Island twin for Brookfield Insane Asylum, look no further than the long-closed Ladd School (1907-1994 ) in Exeter. It's the state's most infamous ( historical) place for the shutting away of our <differently-abled> citizens. Brown University ",1
"I'm guessing the owner was aware of the hell Le Bec-Fin in Philadelphia went through, re-inventing itself for a youthful next generation with different tastes, budgets, attire, and table manners, and elected to leave on a high note. Side note: condos over restaurants are a lawyers' delight, as upwardly permeating smells in older retrofitted buildings cause considerable conflict and litigation-that was among the reasons for the <demise> of Genji on Newbury St. ",0
"Andrew, a Latino man, worked as an assistant principal in Elementary School for several years. After several ten and eleven-year-old girls attending the school accused him of touching them inappropriately on the <chest>, Andrew was arrested and charged with several counts of endangering the welfare of children and sexual abuse. Elementary School has a policy that requires suspension or termination of any employee who the school believes engaged in conduct that impacts the health or safety of the students. ",1
"Former Arkansas Gov. Mike Huckabee insisted in an exclusive interview with Newsmax TV that GOP presidential nominee Mitt Romney will be a ""<pro-life> president"" and he also predicted that Republicans will step up their campaign in the critical swing state of Ohio in the days leading up to the election. ",1
Why does Hollywood regularly dehumanize Russians as gangster thugs when many' Russian' gangster bosses have actually been Jewish and closely tied to Israel. And what about the' <comfort women>' industry in Israel that uses Slavic women as sex slaves? Why do we care more about what Japanese did to Asian women in WWII than what Zionist Jews are NOW doing to Slavic women who serve as sex slaves in Israel?,1
"TSOs HAVE been doing racial profiling ( instead of the more intellectually-demanding BEHAVIOR profiling of the El Al) and EVEN SO have yet to catch a terrorist, just lots of bottles of water, sealed jars of jam purchased from gift shops in the SECURED area, toiletries, nail clippers, and cutlery that is issued on the plane anyway. And even for racial profiling, please explain to me why a <slim> Chinese girl has to be patted down before almost all her flights? Does she remotely fit the profile of a terrorist, or are TSOs just getting their kicks? ",1
"In India, trash is not segregated-- everything is mixed @ @ @ @ @ @ @ @ @ @ <sanitation workers> encounter sanitary pads, expired medicines and broken glasses in trash bags. Lack of protective gear makes sanitation work difficult during normal times. ",1
"The more new people you meet, the more your chances of finding out about a great job increases. Then if you hear back from multiple places, you'll have choices and who wouldn't want to be able to choose <between jobs> rather than grasping at the first one that comes along. ",0
"Magic <Slim>, who is 74, lost a finger in a Mississippi delta cotton gin when he was 13 years old and promptly quit the piano and took up the guitar, and is now widely recognized as one of the last of the great Chicago bluesmen alongside Buddy Guy and B. B. King. He's @ @ @ @ @ @ @ @ @ @ to guess that Quinn and Bianca will elicit the greatest audience reaction. ",0
"But, a few people near and dear to me, who were @ @ @ @ @ @ @ @ @ @ faith, if, indeed, they ever had faith, and that fact saddens me. One who them, now <deceased>, often asked me to pray for certain intentions, which I did. Yet, I thought it was odd for her not to believe but ask for prayers. ",1
"What of Turkey's role, what of the illegal CIA influence and Stinger Missile delivery? What of the hypocritical notion of humanitarian grounds where as other nations remain off the spotlight?, what of Hilary Clinton stating the road to Tehran is through Damascus, are we to believe the NATO led <regime change> has nothing to do with geopolitics?. No mention of the power vacuum and the likelihood of an internationally hostile replacement to the current regime. ",1
"Since stress is an essential part of life, we're all going to worry to some extent-whether it's about <aging>, making our mortgage payments, or downsizing. But you can determine how much you let stress take @ @ @ @ @ @ @ @ @ @ I want to debunk some myths about stress. ",1
"They claim there is no network or storage capability in these machines, clearly this is not true. These features may be <disabled> or only available to administrators who service the equipment, but in any event the TSA @ @ @ @ @ @ @ @ @ @ problems. As to the veterans out there who work for the TSA, I share your frustration. ",0
"That is simply not the case. After talking with my colleagues Ed Nangle and Charlette <Stout> about the program, we determined you have to look at the...",0
" We felt the right to life has @ @ @ @ @ @ @ @ @ @, but there does come a time when policies come up that we don't normally take a stand on. ""... However, Network's website has provided no sign of any internal debate-- or sensitivity to <pro-life> concerns. More recently, though, the group posted this note on its homepage: "" NETWORK congratulates the U.S. House of Representatives for passing the historic healthcare reform legislation...""",1
"According to the BBC's James Copnall @ @ @ @ @ @ @ @ @ @ the two countries remain open. This is a humanitarian issue, in addition to a political one: northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically <underdeveloped> frontier. The agreement means that border access and freedom of movement will be less subject to the whims of the Khartoum government-- at least theoretically. ",1
"I replaced the 5400rpm 80GB laptop platter drive in an old Dell XPS m1210 (core 2 duo 2.0 GHZ) with a then SATA1 Samsung SSD 64gb @ @ @ @ @ @ @ @ @ @n't want to use this junk, 10 minutes to boot, and its still doing something in the background when i get to the desktop so i need to wait another 2 to 5 minutes ""to an unbelievable "" hey honey turn on the laptop and find us a netflix film to watch..... oh its on already and you're at netflix before i finished asking you?"" On older laptops, the platter disks seem not to be that durable, and the speeds gains alone give an <aging> laptop another 1 to 2 year shelf life. ",0
"Recognizing a crisis, the federal government instated the Literate Brazil Program to support public and private agencies and increase literacy in the country. The program set up literacy programs, provided educational and pedagogical materials, and empowered the socially <disadvantaged> with literacy training. Libraries in the country played a key role in the program and the community by providing spaces for education and unity.",1
"Well, the ungrafted plants have indeed collapsed and any tomatoes left on those vines are squashy and nasty. However, the grafted vines are still <plump> and sturdy, the foliage is still healthy looking, and wonder of wonders, the tomatoes remain firm and plump.",0
"All this was little enough. Air transport is not always the <economical> way of moving men and goods, but its expediency in time of crisis creates irresistible pressures @ @ @ @ @ @ @ @ @ @ run, and despite creation of a west coast coordinating office to make some sense out of priorities inflated beyond all meaning, the jam increased. By mid-July personnel awaiting transportation totalled nine times FLAW? s maximum weekly lift, the cargo backload was seven times maximum, and MATS, in a similar situation, was chartering commercial planes. ",1
"Exercise regularly and maintain a healthy body weight. Lose weight if you are <overweight>, but avoid low-carbohydrate diets that are designed for quick weight loss. When carbohydrate intake is insufficient, your body can't completely burn its own fat. ",0
"The mandates of the two Special Advisers are distinct but complementary. The efforts of their Office include alerting relevant actors to the risk of genocide war crimes, <ethnic cleansing> and crimes against humanity, enhancing the capacity of the United Nations to prevent these crimes, including their incitement, and working with Member States, regional and sub-regional arrangements, and civil society to develop more effective means of response when they do occur. Preventing Genocide ",1
"As the social debate intensified, and as my wife and I continued our discussions about separating @ @ @ @ @ @ @ @ @ @ struck like some form of natural disaster, leveling one house while leaving the next intact. Our daughter's nursery school teacher, a vivacious woman with dark eyes and <plump> legs, was the first person my wife and I knew, the first of our age, to get divorced; she and her husband, she later explained to my wife, simply didn't get along. One day our daughter came home to tell us that the teacher, while leading the class in song, had burst into tears. ",1
"Holy shit, <lay off> the ludes Niall. When did he start talking so slowly? ",0
"What nonsense... what short term thinking.... did nt zbig screw up the middle east badly enough already with iran in 1979? all zbig cares about is taking down israel. If there is <collateral damage> afterwards, he does nt care. Allowing iran to acquire nukes will result in a nuclear war at some point down the road, and there is zero doubt about that. ",0
"And as for white guilt I have none because I don't judge the past who lived under different rules and cultures by some self ignorant absorbed modern bigotry when the slave masters of my own day in the socialist camp are destroying my own time. And as for the patriarchal families <demise> you people then complain ignorantly why your relationships are a mess, have no foundation, @ @ @ @ @ @ @ @ @ @ your throat for their own in the future because you have no family roots. PROGRESS? ",0
As Egypt now is opening Rafah border crossing and when its current leadership better cooperates with Hamas it would be easier than before logistically and politically annex Gaza with Egypt e.g. as autonomous province with cultural and <economical> independence. Annexing Palestinian West Bank areas similar way with Jordan could decrease Israeli security concerns and hence allow smaller buffer zones and less fragmented area for Palestinians.,0
"We are setting forth hopefully, a blueprint for our future. There are some who say it is a coroner's report that will lead to our <demise>. "" ",1
"The idea that Thomas Friedman might see his federal tax rate go up a few percentage points does not equate with a <sanitation worker> or Walmart clerk having to clock in for another four years before they can claim Social Security. David Brooks, say, losing a favorite deduction isn't the same as a retired waitress in her 80s seeing her Medicare slashed. ",1
"Washington needs to look closely at the relationship between conflict, <regime change>, and state failure. According to a biennial report published by the University of Maryland's @ @ @ @ @ @ @ @ @ @ has decreased by 50 percent since its peak in the mid-1980s and is now at the lowest level since the early 1960s. ",1
A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at <a certain age> is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,0
"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of <collateral damage>."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1
"You're half in love with Skyler, Walt's beautiful resourceful wife ( Anna Gunn ) and handsome <disabled> son ( RJ Mitte ); you have an insider's knowledge of his extended family, including his blustery Drug Enforcement Administration brother-in-law Hank ( Dean Norris ) and Skyler's ditzy kleptomaniac sister Marie ( Betsy Brandt). For four seasons, you've been horrified, shocked, touched, and amused by these people and the things they do. ",1
I have hundreds of songs in my iPod but this is the only song I listen to. It almost makes me feel high and <intoxicated>. Maybe it synchronizes with my brainwaves or something.,1
"It is unclear why Ahmad Al-Ja'bari chose to travel by car, which enabled the <targeted killing>, since he was known to take strict precautions. Hamas official Ghazi Hamad said: "" Al-Ja'bari dedicated his life to resistance against the occupation, which he endorsed as the only option for achieving liberation. ",1
"Most sex work has a strong economic basis with motivations ranging from survival, debt alleviation, drug dependency, coercion, or a desire for wealth. Sex work is usually classified as ""direct "" (open, formal) or"" @ @ @ @ @ @ @ @ @ @ Direct FSW are typically women who do define themselves as <sex workers> and earn their living by selling sex. Indirect FSW are women for whom sex work is not the first source of income. ",1
When talking with Seamus about the ideas that would become Metaresolver our hypothesis was that mobile advertising isn't really delivering the value it should be able to given how much time folks spend on their phones. And we had a feeling that <getting clean> data into the hands of advertisers was the way to solve that. The setup around the opportunity in mobile advertising is well documented @ @ @ @ @ @ @ @ @ @.,0
There was no Israeli identity. You are making up the concept of an' Israel' and saying that this anachronism is on equal footing with the majority population that was <ETHNICALLY CLEANSED> by the European colonists (European Jews) who stole their land and homes.,1
"Yep, same problem here all day Friday and Saturday morning. How silly of me to think I had an <invalid> credit card number since THAT'S WHAT THE MESSAGE SAID. I finally made my way to the forum, called my credit card number @ @ @ @ @ @ @ @ @ @ morning, and finally while I had them on the phone they authorized and it went through. ",0
