text,label
"The disclosure that the detainee, Adnan Farhan Abdul Latif, a 32-year-old Yemeni citizen, had been approved for repatriation could raise new questions about the handling of his case and those of scores of others held in Gitmo who also have been cleared for release. Instead, the <detainees> remain stuck in legal limbo in the U.S. prison for suspected terrorists with no prospect for getting out any time soon. ",1
"Prader-Willi syndrome is a condition characterized by severe floppiness (hypotonia), poor growth, delayed development, and poor feeding problems in early infancy later followed in infancy by excessive eating that may lead to extreme obesity. The genitals in both females and males are <underdeveloped> and most are infertile. Prader-Willi syndrome is related to chromosome 15. ",0
"""We are here to spur a different kind of spirit in Bridgeport, "" Kevin Muhammad said through a loudspeaker outside of the Margaret @ @ @ @ @ @ @ @ @ @, "" that we no longer walk by people who are homeless, that we no longer walk by those who are <less fortunate>.... We want to make sure that the city administration understands that we should pay more attention to these people."" ",1
"Or else: because of their e xperience, they knew the danger. Most likely, other fishermen had <perished> in such a storm. Their experiences of seeing harm in the past fueled their fear. ",1
"Several jokes throughout the series depend on the audience noticing that a single letter or a few letters in a sign or advertisement are blocked or obscured. @ @ @ @ @ @ @ @ @ @ sits in front of an Army Recruitment poster that says ""Army Officer,"" but Buster blocks enough of those words for the sign to read just ""Arm Off."" When Carl Weathers and Tobias eat at Burger King to fulfill Weathers' fictional contractual obligation (as well as the show's real product placement deal), whenever a poster advertising the ""Angus Burger"" sandwich is visible in any scene, the letter ""g"" in the word ""Angus"" is partially or completely obscured, leaving a decidedly less appetizing name for the sandwich. Before Michael discovers that Rita is <mentally challenged>, we see her in front of a ""Wee Britain"" sign blocking the ""it""-in ""Britain""-- so that the sign reads "" Wee Brain.",1
Roger said that the money goes to all areas. Howard said he's going <to go to heaven> for that. Roger said he doesn't think so.,0
"As an American, the death of Sir (yes, good heavens, he was knighted) Jimmy Savile can not have the resonance with me that it might for many Brits of <a certain age>. Let's think of him as a kind of freaky Dick Clark. ",1
"People to people conversations-- that's what @ @ @ @ @ @ @ @ @ @ democracy. Not rallies, not $ or <mistruth>. May the better campaign on the ground win this election-- and all elections ",1
"Sir! you have your myopic and misguided thought about the Ethiopian society in particular and the world in general. What do you mean when @ @ @ @ @ @ @ @ @ @ Ethiopia's <economical> activity. "" Do you remember the Ethiopian urban economic activity was under the control of the muslims. Is your resentment based why the Sheria law practiced in Ethiopia. ",0
Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the <freedom fighters> in Israel who refuse to have their children spat upon or to sit at the back of the bus. Privacy Policy Terms of Service Publication,1
"Obamacare is socialized medicine, which means taxes are needed to fund it. If businesses <lay off> workers or enact a hiring freeze due to the tax burden; meaning they would have to provide under the provisions of Obama's health care the taxes necessary to keep it in place. Such a tax burden will bring thier profit margin to low records thus forcing layoffs and hiring freezes I mentioned early. ",1
"Second, while the Arab world has been shaken to its core by a new wave of pro-democracy populism, the octogenarian King Abdullah is just now returning home after spending three months abroad for medical treatment. His <advanced age> and poor health pose a serious problem for the Kingdom's succession of power, as most of those immediately in line to succeed Abdullah are septuagenarian who suffer from health problems. ",1
"Stretching the season past <late> June is an option, but it gets complicated. Warmer weather and summer humidity make it difficult to maintain good ice, even in northern cities. ",0
"Questions about Mr. Kim's health began circulating after he failed to appear publicly for the country's most important holiday, the April 15 celebration of the birthday of Kim Il Sung, the country's founder and his <late> grandfather. It was the first time the younger Mr. Kim had skipped the event since rising to power in late 2011. ",1
"As I said: Read your bible. Isaiah wrote: ""Therefore the Lord himself will give you a sign: The virgin will be <with child> and will give birth to a son, and will call him Immanuel."" And in the original text there is no mention of ""virgin"" but ""young woman"". Even more: The text referres to the clash of two kings-- both of them were already dead, when Jesus was born. ",1
"In conclusion, considering that HIV epidemics tend to be concentrated in hard'to'reach subpopulations such as FSW, more efforts should be made by governments and other organisations to obtain reliable estimates of the population size of these vulnerable women in different areas of their country. The wide ranges in the number of women reporting commercial sex work is certainly related @ @ @ @ @ @ @ @ @ @ women themselves in defining sex work, but also by the temporal variations in sex work, the various levels of stigma linked to sex work, and the tendency of women who might be considered commercial <sex workers> to be a hidden population. The approach chosen by Steinfatt et al in Cambodia may be a good example for other countries. ",1
"Timer went off, we went to try. He got an M &M; for every time he actually went in the potty and reminded him to let us know if he had to go if he had an <accident>. After about 2 days, we extended the time to 45 mintues.",1
"With the bravery of a fool I made my way to downtown Taipai to locate a ""Stinkey Tofu"" stand. On my way there I commented to my friend that I thoght he had stepped in some kind of animal <droppings> because he smelled like... well.... discarded defication. Upon checking each of our shoes we realized that my assumption was false. ",1
"John Lyshitski is a car stealing slacker, with a <weed> problem, and has been in Illinois' Rossmore State Penitentiary so many times, he knows its entire population of both staff and cons by their fast names. Cursed with the old ill luck of being in the wrong place, at the wrong time, in possession of the wrong car, he's been deemed a lost cause repeat offender in the eyes of everyone else. ",1
"My father's mother lived with us at the time and even though she lived in an independent apartment attached to our house she still needed a little bit of attention. I was paid for the weekend to go get her paper down at the main street each morning, and then spend a few meals with her, while also checking in on her @ @ @ @ @ @ @ @ @ @ a sick and <elderly> woman alone. ",1
"This is the front of the picture of ""Daddy's little Girl"" The Story behind this Her dad was leaving on a 2 year deployment. She was crying, and wouldn't <let go of> her dad's hand, even when he stood in line, saluting. No one had the heart to break them apart. ",0
"But trying to copy Apple will accelerate, not slow, Microsoft @ @ @ @ @ @ @ @ @ @ Newell's technology vision is one reason that his comments this summer about Windows 8, which he called a ""catastrophe for everyone in the PC space,"" caused such an industry stir. He elaborated on some of his concerns more recently, saying he was <troubled> by a trend in computing toward devices that are less open to developers like Valve than they used to be. Apple kicked off the shift with its App Store for iOS devices, through which Apple controls the distribution of software that people can install on their iPhones and iPads, and takes a cut of the proceeds as well. ",0
"Thus, the concept does not mean what I think you may believe it means. That is, it does not suggest that because you are white or male or Christian or straight or whatever that you are ""privileged"" in the sense that you are very <well off> or even well off at all, or that if you are @ @ @ @ @ @ @ @ @ @n't deserve it. It means something much more subtle, to my understanding.",1
"If it's hard, manual labor, Americans expect to be paid well for it. Companies that hire <undocumented workers> are unwilling to pay a legal wage for the work. They'd rather pay less and hire illegally than take a cut to their profits by paying an appropriate wage. ",1
"Don't make them desert sands, or seemingly endless slicks of oil that kill our oceans and entire ecosystems. A conscientious <custodian> of the environment is one of whom it will be said, ""He must have been a gardener who cared a lot, who weeded out the tears and grew a good crop. Strange, though, how one little "" insect "" can damage so much "" grain."" ",0
So @ @ @ @ @ @ @ @ @ @ that Crabs has taken it on board to solve both of those problems at the same time. Very <economical>. 49ers vs Rams: Post-game notes and transcripts. (Fooch),0
"After years of training, learning about poultry and showing chickens, Minnesota 4-H poultry participants will display their superior knowledge of America's favorite protein during the third-annual Poultry Prince and Princess Contest from August 23 through August 26, 2012 at the fair. The scholarship program of Minnesota 4-H and Gold'n <Plump> will recognize the knowledge, leadership and skills of the state's @ @ @ @ @ @ @ @ @ @ titles and $1,000 academic scholarships. ",0
"Mary, You are familiar with rhetoric, aren't you? The examples I have read re: women incapacitated are along this route (a great majority at least): Functions X and Y are presumed to be given equal response for similar situations Z. If X is presumed at fault for situation Z, then Y should be presumed at fault for situation Z. The reason they are saying this is because, in this case it is heavily presumed at this date that a woman can not give consent when <inebriated>. The commenters are not loooking for an excuse to get women drunk and take advantage of them, they are looking for the opposite reaction of men getting the same courtesy in the same situations. ",1
"Elsewhere, adherence to such measures can only be voluntary. The high <fatality> rate in Italy (8.3 per cent compared with China's current average of 4 per cent) is perhaps attributable to the high fraction of people above 65 years of age, who, as has become clear, are more vulnerable to COVID-19 than younger age groups. According to another @ @ @ @ @ @ @ @ @ @ Italy, where the very young, who can be asymptomatic carriers of the virus and can unwittingly transmit the infection, mingle and interact with the aged could be another contributing factor to the high mortality rate in Italy. ",1
Particularly a pitcher or two. Power hitting was a weak spot last year but <expecting> bigger things for the Dores this year. We will need it after the basketball season VU is headed for ##166250 It's in the Bag,0
"I always end with about 15-20 seconds of cold water to ease any post-shower sweating. I hate drying myself off only to feel a trickle of sweat down my <chest>, and ending my showers with a cold rinse is really helpful. It has certainly made my hair shinier too. ",0
"Not only are Chinese-born prospects more abundant and better suited to the environment, they're also cheaper. Hiring a foreigner from a <developed country> to work in China costs 50 percent to 200 percent more than a local hire, according to a 2011 study by human resources consulting firm Aon Hewitt (AON). ",1
"Frank was diagnosed with PTSD 3/93 but it took VA till 11/2004 to admit it was due to war. He <passed away> on 4/16/2010 because of PTSD.We were sure that our son &; myself would be compensated nicely instead we have been denied all benefits except commisary, what's wrong with this goverment. My apologies for wordy letter, I'm angry &; hurt, we were married 38 years, please advise if possible. ",1
"I agree, logically it makes the most sense. We can not stop people from wanting and paying for sex, it is called the <oldest profession> for a reason. It may not take away all forms of slavery but it will have an @ @ @ @ @ @ @ @ @ @ politicians won't matter anymore... Oh my, someone paid for sex.",1
She sounds like she's depressed if she has to sleep that much. If you think he's eloquent now just wait till he's <sober>!,1
Everybody has heard by now the story that broke in the early hours of Monday night in Ireland. Two weeks ago Savita Halappanavar died of septicemia resulting from medical complications when she was denied <pregnancy termination> after the diagnosis of a miscarriage had been made.,1
"Quinn was injured in the first quarter against the Raiders when he was hit by linebacker Philip Wheeler on a scramble up the middle. Then, he was hit again after throwing a <pass on> the next play, which was third down; the Chiefs punted the ball away on fourth down.",0
"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and <underdeveloped> areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1
"Indeed, it's useful to compare the Hollywood of old, which was very conservative, with the Hollywood of today. Both had lots of <substance abusers>, divorce, and huge egos and even acted as destructive role models (how many working class men destroyed their lives trying to emulate Sinatra?) ",1
"For another example, on May 20, 2019, Ascena Retail Groups, Inc. (ASNA) boldly informed the market and its landlords that they were deftly closing 600 Dressbarn stores during the 2019. Now Ascena owns other strong brands, such as Ann Taylor, Loft, some <plus-sized> women's stores, the kids brand Justice, and has a minority JV interest in Maurice's, but 600 is a lot of stores @ @ @ @ @ @ @ @ @ @ signs, but posting all of them would be boring and detract from my forward-looking message. Essentially, if investors were open-minded enough and considered that this was more than a cyclical trend, they might have avoided this sector. ",1
"In Mumbai, Taj Hotel, Colaba and Taj Lands End, Bandra were opened for doctors and other health workers. But for corporates and political leaders, <sanitation workers> hardly ever count as frontline workers. It bears testament, yet again, as to how caste and class continue to shape our public policy, blinding it to the issues of some while focusing on others. ",1
"And if the Northeast Republican establishment maintains its current stranglehold on it, it's pretty much over. @ @ @ @ @ @ @ @ @ @n't ascared a you! President Barack Obama bluntly told John McCain and other Republicans to <lay off> their attacks against U.N. Ambassador Susan Rice over the Benghazi assault, telling lawmakers that if they go after her ""then you have a problem with me."" And Obama, speaking at his first post-election press conference, vowed that Republican opposition would not dissuade him from nominating Rice to replace departing Secretary of State Hillary Clinton. ",0
"The new figures come out of BC's Center for Retirement Research, and are summed up in the graph below. Only about 48 percent of current working households will be ready for to pack it in and enjoy their <golden years> by the traditional retirement age of 65. But thanks in part to the premium Social Security recipients get from delaying their benefits, 86 percent of households will be prepared by 70.",1
"Maybe they're a woman, or a person with disability. They could even be a trans person or a <sex worker>. The point is they're trying to tell you they know better than you about their issues and you know that's just plain wrong. ",1
"After the first night though, she has been very rude to me (making fun of my ptsd, screaming at me for asking her politely what she was going to do about her dogs flea infestation, and just generally snapping at me any @ @ @ @ @ @ @ @ @ @ not possibly stress to you how kind, considerate and warm I have acted towards her despite her childish hostility. A part of me thought that since some girls ( especially the young ones, she is 20, seven years younger than me ) act mean toward you when they like you, i just dismissed it as sort of cute ( aside from her makig fun of my ptsd from past sexual abuse and calling me a drug addict, funny since i only smoke <weed> and she does too, she also uses pure mdma which i think is moronic and would never do). I think this is pretty sociopathic behavior, and no longer cute. ",1
"This is why it is important to invest in a good health plan that can cover most medical expenses. There should also be some money left aside to pay for the deductibles that will need to be paid in the event of sickness or an <accident>. They may be unforeseeable but they can be accounted for with diligent @ @ @ @ @ @ @ @ @ @ current on your payments, this keeps your credit score up and will lower any interest that you will need to pay in the future when taking out a loan.",1
i too am @ @ @ @ @ @ @ @ @ @ and it has been very hard for me. I weigh 219 pounds currently and am 5 feet. i will not give up as my mom said she would run a 5k with me in june. what most difficult for me is that'i have a very large <chest> and my back kills me afterwards!,1
"WASHINGTON-President Donald Trump said Wednesday he's prepared to announce new guidelines allowing some states to quickly ease up on social distancing even as business leaders told him they need more coronavirus testing and personal protective equipment before people can safely go back to work. The industry executive... @@51617041 Ava DuVernay Launches Array Grants To Support Arts Organizations Focused On <People Of Color> And Women, Film Festivals Impacted By COVID-19 ",1
"The funny thing about these beetles is that the male individuals just try to copulate with all, even with other males. Therefore, males are infected at both positions, because of the presence of so-called <same-sex> mounting behavior, which has never been observed in females. ",0
"There are clearly large shifts in the voting population, but there was so much actual fraud, it's hard to know what it means. The article in headlines talks about a shift then shows a photo of ""<undocumented workers>"". Well, what's the real word for that? ",1
The senate inquiry heard evidence that then Sport minister Bridget McKenzie's interference in the grants scheme was unlawful. McKenzie has denied any personal knowledge of <late> changes to sports grants after her signoff a couple of weeks before the election. And midweek Morrison brushed it all off when he was asked about it at one of his coronavirus news conferences.,0
"Alan Guth of the Massachusetts Institute of Technology, creator of the currently accepted model of the Big Bang, said recently ""he felt a little like Rip Van Winkle-- picking up his head from a <long sleep> only to notice that the landscape of physics he thought he knew had suddenly, drastically, changed.""",0
"Monk is at home making breakfast and watching a news broadcast about an escaped prisoner, Joe Endicott, who murdered a woman during his getaway from the Bayside <Correctional Facility>. Monk hears a noise in the next room and goes for his gun but is unable to get the lockbox open. ",1
"French Revolution, Italian Risorgimento, German Kulturkamp, Mexican Cristero War, Soviet @ @ @ @ @ @ @ @ @ @ Why should we be surprised that America may also slip into persecuting Christians? Christ reminded us that no earthly kingdom can save the world, and Augustine reminded us that all earthly kingdoms <pass away> into the sands of time. ",0
"One windy day, the sea flooded the port city of Dwaravati. All its occupants <perished> except Krishna, an avatar of Vishnu, and his brother Balarama, who were walking in the forests of Raivataka Hill. Krishna left his brother alone. ",1
"Man the Aggro Range for the Colicoids are annoying as it is, IF they increased it as the OP wants them do to MoB's then Bug Town will be an even bigger pain in the <rear end>. So, yeah no I hope that they DON'T increase that ",1
"For the past 16 years at the Panzi Hospital in the Democratic Republic of Congo, my staff and I have been treating women who have been victimized by sexual violence, which has been systematically used as a weapon of war in the <armed conflict> that has ravaged our country. Rape is one of the most deadly weapons of war, destroying families and communities and future generations, as well as the women brutally targeted. ",1
"Others suffering crippling disease, inexplicable and sudden losses, financial setbacks, and burdens. It is a true fact that a lot of our suffering comes from bad choices, <substance abuse> and lack of self-control. But some suffering seems unrelated to any of this. ",1
"It's not just that torture and other violations of @ @ @ @ @ @ @ @ @ @ forms of sexual violence, against male as well as female <detainees>, has increasingly become the rule in the 14 months since Mubarak's ouster. Aggravating the situation is that, aside the widespread negative publicity caused by the ""virginity checks"" on a small number of female protesters last year, the issue is receiving little of the attention it deserves by most political forces or the media, which reduces pressure to stop such practices at a minimum. ",1
"Condescending? <Perish> the thought! ) It's one of his downfalls, his unshakable belief that he's always the smartest guy in the room. Maybe he needs to practice what he preaches: because this stuff about inclusion and "" @ @ @ @ @ @ @ @ @ @. ",0
"In Sharp Objects, Camille Preaker is a mediocre journalist fresh from a stay at a <psychiatric hospital>. She's an alcoholic. ",1
"Jennifer Lynn Lopez was born in the Castle Hill section of the South Bronx on July 24, 1969. The middle of three musically inclined sisters, Leslie, a <homemaker> and Lynda, an entertainment consultant for New York's Channel 11, Jennifer always dreamed of being a multi-tasking superstar. Jennifer's parents Guadalupe Rodriguez and David Lopez were both born in Ponce... ",1
"When it's repeated 2 or more times in the Bible, there is emphasis on the prophecy that it will be fulfilled. The baby boomer generation (which I'm on the tail end of it) is the generation referred to as not <passing away>. My oldest brother was born in 1946, me, in 1957. ",1
"He had put in almost 20 years at NBC, devoting himself body and soul to the network and its needs, and now he was being told-- in effect-- that soon they would be posting his picture on NBC's properties with orders to give him the bum's rush if he ever showed his face. He recalled how, when his Late Night finally burst through in the ratings and with the press, and all the heat it generated was pumping cash into the basement at 30 Rock, NBC came and asked him what kind of gift they could give him-- probably <expecting> he'd say a Porsche or a yacht. Instead @ @ @ @ @ @ @ @ @ @ vintage microphone hanging around somewhere. ",0
Thank you so much for sharing your story and your desire for diversity. I think though that you assume that those that disagree with decision to stand against a poorly thought through project also stand against compassion for the <mentally disabled>.. Delridge is already home to Navos Mental Health Solutions.,1
"Does the fact they are forced to serve make them heroes?? ""I think you are pretty ignorant of your own military, I've met many soldiers and airman for the UK and none of there were"" right out of jail "". As a matter of fact, they were all pretty <well off>. But to answer your question, what makes them heroes is that they signed up for a job that may require them to lay their own lives on the line.",0
"High school is when the excuses for bad behavior kick in. My daughter is entitled to be mean to her friends and teachers because it's that <time of the month>. If this is true, then your daughter is going to be a lonely single woman until menopause. ",1
"The cattle industry is the single largest user of antibiotics in the @ @ @ @ @ @ @ @ @ @, which evolution has not designed them to handle, and are treated with antibiotics to treat it. They are sick from eating all this corn, but they <plump> up faster. Much of their meat is fattier and less healthy as a result. ",1
"I suspect there are going to be a lot of America pilots in hell that dropped Napalm and Agent Orange terrorizing, killing and burning innocent Vietnamese. <Collateral damage> hypocrisy won't cut it with God.It's ""Thou shall not KILL"" in our our of uniform. We invaded them. 17. ",1
"Ohio became the pivotal state in those elections, when Democratic candidate Mr. Kerry refused to concede the race on election night because of the <slim> margin here and rumors of voting irregularities. Democrats' fury settled on Mr. Blackwell, one of the nation's most prominent black Republicans, who they argue worked overtime to complicate voting in 2004. ",0
"Arthur, King of Time and Space had a timeskip after Merlin's death in the contemporary arc and the sabbatical. Although the sabbatical only lasted six months, the strip picks up again two years later, when present-day Guenevere is <expecting> her second child, and Merlin is about to get imprisoned forever by Nimue in the base arc/leave with his new apprentice Nimue in the space arc. ",1
Enterotoxigenic E. coli (ETEC) ETEC are an important cause of diarrhea in infants and travelers in <underdeveloped> countries or regions of poor sanitation. The diseases vary from minor discomfort to a severe cholera-like syndrome.,1
"That's a directive some people aren't always keen about, and one plenty of people play fast and loose with, thinking maybe ""just this once,"" or, ""well, what about THIS kind of sex instead of that kind?"" Over the years, at Scarleteen and elsewhere I've counseled a lot of folks who've gone ahead and not held off, and made everything worse, or who want to find the magic loophole that isn't. With a cultural trend towards things like ""technical"" virginity, some folks will go to ""Well, oral sex isn't really sex,"" or ""He was only inside for a second,"" kind of places which may seem like sound rationales to @ @ @ @ @ @ @ @ @ @ sex is sex, and when a healthcare provider says to <lay off> it, there's not usually any nuance: they usually mean any and all kinds of genital sexual activity. ",0
"My Hubby and I are TTC and my AF should start tomorrow, buti've been having all the signs of Preg. soreness, nausea, fatigue, lower abdominal pain, since reading the first chapter of What to Expect when your <Expecting>,i've gotten my hopes up about it, buti'm not sure if i am because it's going to be a lot harder on me with only one overy. and my AF doesn't help me either because it comes at different times every month, when should i test? Q: Too soon for pregnancy test? ",1
"While government benefits can help a disabled person meet basic income and medical needs, those benefits do not provide for extras that can make a substantial difference in a disabled person's quality of life. <Special needs> and supplemental needs trusts can fill in that gap. Specifically, the trustee of a special needs or supplemental needs trust can make disbursements to pay for caregivers (including family members) and personal services, educational and vocational services, pets and pet supplies, travel and vacations, recreation, the purchase and maintenance of a car or van and the purchase of gasoline to operate the vehicle, and other such expenses.",1
"How do you prove honest @ @ @ @ @ @ @ @ @ @ Brahmin marry his daughter to the rich Shudra or to his poor cousin?-yes it does happen, not in progressive south or west but in the regressive cow-belt. As soon as someone (caste no bar) clears IAS in the cow belt (UP, Bihar etc.), he gets matrimonial offers from even <well off> upper caste parents. There was a write-up ones, I will try digging it up.",1
"Our lacrosse team at my school had a lot of different groups playing. Our coach saw that not everyone was friends, so she <mixed up> different people in each group. It was a lot of fun. @ @ @ @ @ @ @ @ @ @ ""-- Sarah, 13",0
"For Gabler The Jazz Singer (1927), starring Al Jolson, epitomizes in cinematic terms the conflict of the Jew in America. The <elderly> cantor of a synagogue on the Lower East Side of New York City assumes that his only son will follow in his footsteps and retain the orthodox traditions. @ @ @ @ @ @ @ @ @ @ goes against his father's wishes. Years pass and Jakie Rabinowitz, the cantor's son, has become Jack Robin, a nightclub singer. ",1
"Regeneration is involved in pardon and justification. Old things have <passed away>, and, behold, all things become new. The blind see, the lame walk, the deaf hear, the dead are brought to life. ",0
"Alana's family is overweight, and the most recent episode featured them chowing down at a local BBQ joint. Alana was all about the meat, even going so far as to describe her family as ""fat."" (Sugar Bear countered that they're ""pleasingly <plump>."") However, slamming a child's future self is @ @ @ @ @ @ @ @ @ @? Source: Huffington Post Fall in Like with us! ",1
"Surely he omitted no detail. He went right into another story about a car <accident> earlier that week, involving another member of his family-- the crash, hospital visit, counseling, concern, et cetera.",1
"Goals of this program included stirring up riots and possibly poltical assassination. Published FBI papers included this gem: ""It should also be a goal of the Counterintelligence Program to pinpoint potential troublemakers and <neutralize> them before they exercise their potential for violence."" This was one reason the program was found to be illegal and contrary to the Constitution by a Senate committee headed by Frank Church.",1
"It all looked rather different back in May 2011, when Yale author David Lesch outlined the options for President Bashar al-Assad, during the early stages of the unrest. @ @ @ @ @ @ @ @ @ @ <armed conflict>, and Assad had been caught unawares, having refused to believe that the Arab Spring, which had already engulfed Tunisia and Egypt, would reach his' stable' country. On the Yale blog Lesch, a professor of Middle East history who has met the Syrian president on a number of occasions, summarised Assad's inept handling of the Arab Spring, providing three possible outcomes for the situation: ",1
"I believe Mr Ledeen has discredited himself by working with sources such as Manouchehr Ghorbanifar, who is under CIA watch for document forgery and fraud (@ @ @ @ @ @ @ @ @ @ my friend Jassem, I hope Mr Ledeen helps you get out of the terrible place you live in, and maybe he can help you seek refuge in states ( since you used your real name and your life is in danger in Syria now!-- nice trick to seek refuge abroad!) I know living under Baath party shouldn't be that good, but don't generalize your opinion about your country to another country when you have never been there and u know nothing about their system. In fact Iran is the most <developed country> in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us. ",1
"Moreover, your example with Hillary Transue is so @ @ @ @ @ @ @ @ @ @. Judge Ciavarella is a criminal who will spend much longer in prison than Transue did in <detention camp>. There is no real argument that Pennsylvania doesn't care about Hillary Transue's rights, nor for that matter about children's rights in general. ",1
"might be to <lay off> this blog, other blogs, and cable news for awhile. There are lots of other things out there to handle, be involved with, and that are vastly more energizing and satisfying. ",0
"--""Soft"" money: Raised by committees, including those run by parties, outside the reach of federal limits. This money can come from corporations, labor unions or <wealthy> individuals, but may not be spent on a candidate's campaign. However, it may be used for ""issue advertising"" that can be hard to distinguish from campaign ads. ",1
"There was a really good book I read whose author did much more in-depth research. He described how poverty can create and be perpetuated by a cluster of problems: lack of education, poor health, <substance abuse>, and poor life management skills... I'd recommend the book to anyone who is interested in this topic if I could only remember the name and author. ",1
"Karl Denson's Tiny Universe With a six-piece band and members of Slightly Stoopid serving as MCs, Karl Denson's Tiny Universe dedicated a Beastie Boys tribute show to the recently <deceased> MCA. Tribute shows, while well intentioned, can often come up short musically. ",1
"The prevailing ideas entertained by him and most of the leading statesmen at the time of the formation of the old constitution, were that the enslavement of the African was in violation of the laws of nature; that it was wrong in principle, socially, morally, and politically. It was an evil they knew not well how to deal with, but the general opinion of the men of that day was that, somehow or other in the order of Providence, the institution would be evanescent and <pass away>. This idea, though not incorporated in the constitution, was the prevailing idea at that time. ",0
"While I don't think she even understood what she was doing, one of Big Brother 14? s most shocking moments was when Danielle Murphree used Janelle Pierzina as a replacement nominee and the super-popular Big Brother veteran was evicted. Returning players Dan Gheesling and Mike ""Boogie"" Milan were the puppet masters that week that ultimately lead to Janelle's <demise>. ",1
"Have you ever had abusive, uneducated parents? If so then you are well aware of the inequity in pursuing a future of ""greatness"" that comes of being born into a <low-income> household. Randianism is great on paper, but in real life, NOT GREAT! ",1
"Struggling freely for a moment, it took a few seconds for the panic to kick in. He started wildly twisting back and forth, when he felt another hard object collide with him and hit him full in the <chest>. Both were thrown backwards, once again in the dimnlit corridor leading away from the chamber. ",0
"Since it's inception over a quarter century ago, the Museum, housed in a historic 1936 IND subway station in Brooklyn Heights, has grown in scope and popularity. As <custodian> and interpreter of the region's extensive public transportation networks, the Museum strives to share, through its public programs, this rich and vibrant history with local, regional, and international audiences. ",0
"In part because an MRI machine can screen about one patient an hour, and a digital mammography machine can screen six in an hour. Digital mammogram units cost less than half of an MRI, can accomodate a wide variety of patients (e.g., patients with pacemakers can not have an MRI, <overweight> patients can not have an MRI, claustrophobic patients, etc.), and there no need for the intravenous contrast required for MRI. A few people will have spectacularly bad allergic reactions to the gadolinium. ",0
"The party of Ronald Reagan-- who signed off on amnesty in 1986, mind you-- is now forcing candidates like John McCain and Mitt Romney to embrace inhumane policies towards <undocumented workers> (and let's call them that when they are hired in this country by American businesses-- those are your true lawbreakers). Get tough rhetoric plays with the border watcher crowd, but as we now know: they are the true minority in this country and should be allowed again to dictate the GOP platform. ",1
"The videos are created as. mov files, but I have also converted them to MP4 to try to isolate the issue to no avail. Before summer, I never had problems, but once I started uploading our church videos again this fall, it has been a pain in the <rear end>. I'm on a 2010 Macbook Pro running Mountain Lion. ",1
I am not a heavy packer and could fit everything into one large suitcase but I prefer to take two small bags that I am able to lift. This is discrimination against <physically challenged> people!,1
"Barack Obama: ""Avowed socialist idiot who believes Muslims attack embassy's and marine outpost @ @ @ @ @ @ @ @ @ @ Mitt Romney:"" do it yourself achiever who made his own fortune even though he could have lived <well off> his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors. Would that be clear enough? ",0
"More generally, community organizations like Operation HOPE have played an important role in helping <low-income> and minority communities weather the storm of the past few years. Besides promoting financial literacy and providing counseling (and sometimes credit) for homebuyers, community organizations have helped build small businesses through investment and technical assistance. ",1
"To me, saying, ""You are Black/Native American/Hispanic/etc., you must be <disadvantaged> and need help,"" is a huge and offensive assumption. Race does not in any logical way explain disadvantage.",1
"her previous hairstyle was far too long, but this is not the look for her either, she appears to have a bit of @ @ @ @ @ @ @ @ @ @ half up do only makes her hairline look really odd, i was also so distracted by how shiny (even greasy), her <chest> and cleavage looked on camera last night, a lighter hand with the body oil was needed... ",1
"I have watched the show from the beginning and I can tell @ @ @ @ @ @ @ @ @ @ to their 15, etc. My advice is for some of the housewives to <lay off> the Zanax, booze, and twitter and get the help they need! And for the love of humanity, please get the housewife who sings to stop. ",0
"Perhaps most interesting in the white anger here is the passionate and repeated invocation of the feelings and livelihood of white folks @ @ @ @ @ @ @ @ @ @ about the rape and abuse of women of color (""now that you're talking about white careers, it's serious!"") whereas the feelings, livelihood, and indeed safety and survival of women of color are basically not even on the white liberal radar screen (""BFP's livelihood'what's that?""). White folks often have a hard time understanding that this entire subject is life-or-death serious to <people of color> from the get-go, not a progressive ideological abstraction like in the minds of whites, but a grinding daily reality fraught with concrete peril every bit as real and personal and emotional (if not more so because of its immediacy and violence) as the perceived impugning of a white person's reputation. ",1
"Yet his memories live on in those fortunate enough to have known him along the way. His loved ones also show the rest of us how <elderly> family members should be treated in the autumn of their lives. ""He had a good life-- he was very easygoing, optimistic,"" said his son, a former Air Force captain who flew fixed-wing aircraft in Vietnam. ",1
"And then of course, there's Coming to America, perhaps the most obvious and influential modern-day embodiment of black America's @ @ @ @ @ @ @ @ @ @ roles he plays Prince Akeem, son of James Earl Jones' headstrong King Jaffe Joffer, ruler of the fictional nation Zamunda, and Queen Aoelon, gracefully portrayed by the <late> Madge Sinclair. Akeem shirks the tradition of arranged marriage set forth by his kingdom and takes a temporary vacation to America (Queens, New York, to be exact) in an attempt to find true love. ",1
