,text,label
146,瑜伽瘦腰法①以头和脚为支撑点，臀部尽量向上挺，身体成桥形，持续30秒之后放下，休息两分钟之后再做。 ②先将右腿弯曲，使大腿尽量靠近 胸部 ，停三秒后再伸直，换左腿，两腿交替连续做二十次。 ③两腿弯曲，手臂放在身体两侧，头及上身慢慢向上抬起，停留一分钟左右再落下。,0
147,今年年底前，市、县两级将全部出台完善医疗救助制度、全面开展重特大疾病医疗救助工作的政策文件。 同时，拓宽救助范围，进一步量化、细化 低收入 家庭和因病支出型贫困家庭认定条件，将更多低收入家庭和因病致贫家庭纳入重特大疾病医疗救助范围。 ”省民政厅社会救助处相关负责人介绍。,1
148,但随着这几个城市相继提出人口控制和疏解的政策，去年，北上广等城市隐现“人口拐点”的信号。 北上广三地政府今年上半年陆续公布的常住人口数据显示，北京出现核心区人口减少，上海出现人口 负增长 ，广州出现人口增速阶段性放缓。 这种“人口拐点”的信号，可能是北上广希望看到的。,1
149,我想，我一定要好好干，争取多拿点年终奖，虽然很辛苦，但是我坚信终有一天我会成功的，设计很费脑子，甚至上厕所的时候都会冥思苦想。 有一天，我在上 大号 ，看到门上一则广告：找男女公关，感情陪护，月入过万不是梦。 凭借我大学时锻炼的身体，我勇敢地拨打了电话。,1
150,报告表示，目前来看，A股的风险主要体现在五个方面。 第一，基本面方面，8月新增人民币贷款9487亿元，虽然超过市场预期，但主要亮点在于非银贷款的增涨，考虑到企业贷款的 负增长 态势，实体经济需求并没有出现明显好转。 第二，流动性方面，继14天逆回购后，上周央行又重启28天逆回购，逆回购利率为2.55%，相比上次逆回购利率下降5bp。,1
151,几分钟后，120急救车赶到现场，将小伙送往医院急救。 由于病情过重，小伙不幸 离世 。,1
152,文：邓益民（西北大学教授、中国美协会员、国画家）去年的今天10月11日，我应临潼区美协主席李逢君先生的邀请，回临潼给区美协会员做讲座，转眼已是一年过去了，李老师也 不在了 。 记得那是去年9月底的一天晚上，李主席电话说，要我给家乡美协会员做个讲座，声明没有钱，区美协请我吃一碗饸饹为款待。,1
153,比较2013年的数据，上海接待入境游客757万多人次，同比增长 - 5.37%；同年全国共接待入境游人数1.29亿人次，同比增长2.51%。 2012年，上海及全国的入境游接待人数都是 负增长 。 业内人士分析，上海乃至中国的入境游接待进入正增长的健康步道，一方面是国内旅游事业进一步发展，旅游环境进一步改善；另一方面也表明日韩、欧美等中国入境游的主要客源市场渐渐走出金融危机的影响，更多游客开始来中国旅游。,1
154,巴西中央银行曾一度预计该国经济2014年全年萎缩0.15%。 因采用新算法，当天公布的经济数据避免了 负增长 的出现。 去年巴西创造的财富总值为5.52万亿雷亚尔（约合1.71万亿美元），人均国内生产总值为27229雷亚尔（约合8414美元）。,1
155,这样还能睡的着！ 他沉默半响道：哎，半夜经常醒来，哭一会儿再睡....睡一会儿再哭....05?纸条五两个字把老外搞晕：１、吃饭时，一人说去 方便 一下，老外不解，旁人告诉他方便就是：上厕所；２、敬酒时，另一人对老外说，希望下次出国时能给予方便，老外纳闷不敢问；３、酒席上，电视台美女主持人提出，在她方便的时候会安排老外做专访。 老外愕然：怎么能在你方便的时候？,1
156,2、平卧，用手推进自个腹部的肉肉进行运动，有条件的也可以跳肚皮舞，作用相同。 3、按摩耳穴，对耳穴进行按摩，可以调理人体的生理功能，对女人 例假 失调、内分泌失调以及胃口亢进有极好的处理作用。 我是减肥瘦身膳食专家，更多减肥建议加微信13326870763赠送《郑多燕减肥天书(绝密完整版)》、《跑步圣经》、《运动营养与健康和运动能力》、《营养圣经：最佳营养学实用指南》、《减肥5公斤就要这样吃》、《女子减肥塑身4周方案.彩图版》、《办公室保健小动作》等50多部减肥瘦身书供你参考，帮助你健康瘦身。,1
157,韩警官告诉记者，自己从警34年，处理过各种奇葩的交通违法行为，可像这样将摩托车改装成名牌跑车的还是头一次见。 据司机交代，他是附近汽车维修厂的员工，本人并没有机动车驾驶证，这辆车是他们帮附近一间农庄拼装的车辆，当时正准备把车送给客户，刚从灯笼路口出来沿着珠海大道 走了 几百米，就被交警截获。 目前，金湾交警大队已依法扣留这辆拼装的“跑车”，对非法拼装车行及违法驾驶员正在做进一步调查。,0
158,殊不知，欢乐的聚会背后，是神秘组织精心筹划的阴谋:人们无法逃离别墅!童桦得知林怀之等人的危机，化妆成男人被抓到别墅当中。 她的到来，是否能改变众人的命运?ZANK作为《再见X先生》第三季独家 同志 支持平台，与你一样，对该剧充满期待。,1
159,由於您们又都不是个性强的主导星座，所以您们是都要努力调适的一对。 秤子和蟹子都爱好和平，秤子为了保持和平，甚至愿意说谎、粉饰太平；而蟹子则会实际 牺牲 自我，以强烈的母爱去维持和平，由此可知，秤子和蟹子这两个星座，即使有相同的方向，也难有相交集的一天。 巨蟹座和射手座配对评分：40星座比重：40:60配对点评：巨蟹座和射手座是两个极端的典型。,1
160,并且这种命硬的人的往往个性和自我意识也是很强的，多数比较固执自我，男子则容易大男子主义，但是寿命一般比较长，一生少病，有病也是大难不死。 一些老人，儿子女儿全都 不在了 ，自己却如夕阳中的松树依然健旺。 电视剧《大宅门》中的主人公白景崎，应该算是这种意义下的典型的命硬的人，他不仅一生富贵，还长寿，屡次大难不死，还具备有独特的个性和气质，充满豪气。,1
161,水槽的设计，真算的上是物尽其用！ 三、 洗手间 ——精巧细致： 给卫生间的门板上漆、抛光。 洗手间的布置大致完成了。,1
162,风格极为前卫而迷人的包袋，可供肩背或者斜挎。 23.0 x 18.0 x 8.0 cm(长 x 高 x 宽) - Epi皮革材质，皮线刺绣图案搭配珠饰 - 配有60个金属孔环 - 航海风格的95厘米滑动金属肩链，配有皮革衬垫 - 铰接式金属D形环，方便提握，刻有LV字母图案 - 标志性的LV Twist扭锁 - 对比色染边 - 超细纤维内衬 - 银色金属片 - 波浪式包底扩增纳物空间 - 包内 大号 隔层 - 1个贴袋 - 配有外拉式小镜子,0
163,那由此就断定肥胖一定会导致内分泌失调？ 有一种肥胖完全是因为饮食的不当以及不健康的生活方式，导致热量摄入过多囤积在体内，久而久之 发福 引发肥胖，因肥胖导致内分泌的紊乱，这种肥胖是起因，内分泌是结果；而内分泌也可引起肥胖，如甲状腺功能低下、多囊卵巢综合征、皮质功能减退等疾病也可能引起肥胖，这就是由病生胖。 所以说，一个好的饮食习惯和健康的生活方式是多么重要！,1
164,祸不单行，董薇薇治疗期间，她4岁的弟弟突发疾病离开了人世。 弟弟的 夭折 使这个本已经备受打击的家庭雪上加霜。 案件移送至文安县检察院后，梁某辩称自己本来是带着董薇薇去医院，但医院不收，才将她放在路边，自己并没有故意遗弃孩子。,1
165,据台湾媒体报道，歌手林俊杰日前2度获得金曲奖最佳男歌手，却突然宣布要休息1年，让外界相当震惊，在这之前他也推出个人音乐纪录片，片中更以歌曲怀念已经 逝世 的奶奶，更透露如果3年前不是因为失去奶奶，也不会改变和爸爸不和睦的关系。 林俊杰与奶奶(资料图) 林俊杰与爸爸首同框林俊杰当时在金曲奖的庆功宴上感谢家人，称“家人是幸运物”，据媒体报道，他过去因为很爱打电动和看漫画，被人嘲笑是“臭宅男”，也因此常被家人骂，个性不服输的他却在其中找到创作灵感，像是《江南》取自“风云”、《一千年以后》取自电影《机械公敌》等，用音乐找到人生另一条道路，并证明自己的能力，走红后便把重心放在工作上，因为和爸爸同属不擅于表达的人，他也因为个性叛逆经常感到不耐烦，和父亲只靠纸条沟通。,1
166,■来论据住建部网站消息，10月28日上午，一些媒体报道了陕西府谷县一廉租房项目耗资近亿，地基下沉1.2米，入住遥遥无期。 住房城乡建设部高度重视，要求陕西住建厅、榆林市立即调查处理，尽快解决问题，切实改善有关 低收入 住房困难家庭的居住条件，依法依规追究相关责任主体的责任，并及时公开调查处理结果。 同时，组成工作组紧急赶赴陕西督促处理。,1
167,柳岩很低调的穿了深色且不那么低胸的礼服裙，纤腰还是隐约可见的，但是娜扎往旁边一站，风头都被抢了。 飘柔女孩 挂了 一头泡面不但嗅不到复古味，这发型导致整张脸的比例都不对了! 女星合影必有一丑 【每日一测】下图男子出轨了，你看出来了吗？ 闺蜜的异地恋男友给她发来一张照片后闺蜜果断与他分手，说他出轨了，我就懵了，你看出端倪来了吗？,0
168,小张：放在床上就爆炸了，前两天左右发生的事情，放在床上就冒烟，手机发烫就炸成这个样子。 小张说当时手机并没有充电，就放在床上，当时她从 洗手间 出来，就看到了这奇特的一幕。 小张：刚从厕所出来，就看到手机在冒烟，没有声音，我们不敢用水泼，怕把东西烧坏。,1
169,老婆对老公说：“知道怎么能降的住我吗?”老公：“不知道”老婆：“你想知道么?”老公：“想啊，咋不想”老婆：“我擦，你能耐大了，还想降住我?你咋不上天呢?”】哈哈......相信这话，戳中了不少网友的心声吧!话说，从古到今，从中到外，从地球到宇宙......男欢女爱，阴阳调和的性生活向来都是幸福婚姻生活的“指向标”啊! 夫妻之间又怎么能落后呢?对吧!要是这方面也落后了，还不给男的丢脸吗?还能怎么降住老婆呢?不得不承认，这日子虽过得很销魂，但是，也不得不告诉你一个真相，准备好接招了吗?看这看这.....关键时刻到了!俗话说得好啊!凡事得适度，如果性生活过度了，那么就会危害肾脏功能，虚弱的肾脏功能就无法对骨组织提供正常的营养，这不就造了“股骨头坏死”!这都坏了，老婆都快跟别人跑了，你说该怎办呢?宝宝真的很胆小，可别吓唬我啊!那那那.....谁，说你呢?知道“股骨头”是个啥鬼吗?走过路过的都来看一看啊!买不买都没关系，说不定就能骗到一个漂亮老婆呢!“股骨头”位于两腿之间的位置，就是支撑身体上半部分的骨头。 人的直立、活动、劳动甚至男女间的“啪啪啪”都得依靠股骨头的支撑作用呢，你说它重不重要!“股骨头坏死”对髋关节的影响非常大，严重的话，髋关节屈伸、外展、下蹲功能都会受限，也就是说大腿抬不起来，自己不能弯腰、屈腿、穿袜子;条腿向外分不开;下蹲时不能蹲到位，甚至还影响男女间“啪啪啪”呢?你说，连 夫妻生活 都不能还好好过，还让不让人活啊!怪不得老婆把你制得服服帖帖的呢。 不过不过，别着急!看好了，绝招在这呢.....如果是“股骨头坏死”导致的性生活不和谐，那么，首先在饮食上应做到：少吃辣椒，不过量饮酒，不吃激素类的药物，注意增加钙的摄入量，食用新鲜的蔬菜和水果，多晒太阳，防止负重，经常活动等。,1
170,第2015041期分析【红球分析】：分析表，本期留意2 - 3枚红球热出，重心看好中路热出，0路码为主，本期推荐：05、06、09、10分析二区出号分布，关注整体走势看好奇偶均衡，本期看好二区1字头号码为主。 本期综合推荐：13、15、16、17分析三区出号分布，该区域近期并不稳定，近期出号有向中后路挺进的趋势，可适当提防，凤尾看好3字头号码持续热态，本期综合推荐：24、25、30、31红球推荐12码：05、06、09、10、13、15、16、17、24、25、30、31红球推荐3胆：09、10、17【蓝球分析】：第15041期蓝球推荐：从蓝球近期大小走势来看，关注 大号 有所表现;而从蓝球奇偶走势来看，本期看好奇号，防小偶。,0
171,日前，值了一夜班的首都医护人员接到了一份爱心早餐。 麦当劳全国爱心早餐大行动在14个城市进行，向在一线工作的交警、医务人员、 环卫工人 等早起建设者们致敬。,1
172,90后新生代演员孙若淇写真曝光尽显灵动气质 新生代艺人孙若淇可爱学妹迷人超萌写真 新生代艺人孙若淇可爱学妹迷人超萌写真 孙若淇：新生代艺人中国旅游天使大赛总决赛 最佳上镜奖天使类型：广告，电影，电视剧来自：上海身高：165cm体重：44kg三围：83 / 59 / 84鞋码：36发色：黑色星座：双子座新浪微博：孙若淇Noya个人宣言：路、没有尽头 在当今娱乐界新生代女星中，具有“波霸”潜质的很多，妖娆性感助她们一路走红，表演也可圈可点，颇具亮色。 如果问，在这些新生代女星中，哪一位的 胸部 最性感，要看她们的代表性吸引眼球的靓照比拼。 新生代艺人孙若淇可爱学妹迷人超萌写真 孙若淇阳光乐观的形象出现在粉丝面前，其身上特有清纯、甜美的气质更是打动了无数粉丝。,1
173,7．青光眼鲍尔博士表示，眼镜深层疼痛多为青光眼，多发于老年人群。 患者应尽早治疗，否则容易导致 失明 。 前列腺素类药物和β阻断剂对青光眼都具有一定的治疗作用。,1
174,我们再从一个极端的角度去想，就算储户们都不换芯片卡，让小偷去偷，他们能偷去“1435亿元”吗？ “高额工本费”等新的收费项目涌现，体现了强势机构对金融消费者权益的漠视，如果没有法律的制约和强力的监管，在追求利益争夺市场的趋势下，一些机构就会以种种名义 牺牲 消费者利益来换取竞争优势。,0
175,高血压患者在日常休息时，可两脚自然开立，左臂前举，右臂侧举，然后左臂经下向外绕环至前举，右臂经下向内绕环至侧举，右臂和左臂重复上述动作，每日做10次左右，或常做甩手运动也可起到锻炼的效果。 高血压患者每天起床后可将两手擦热，擦面数次，然后自额前两侧颞部向后至枕部，再沿颈部向下分按两肩转至额前，再向下按摩至 胸部 ，这种方法有降压作用和辅助治疗中风。,0
176,一名女性在祈祷，她朋友在抽烟看电视。 在两伊战争中 牺牲 的烈士的母亲，正在儿子墓地周围祈祷着，周围是他们的肖像。 伊朗亚兹德中某家庭的女性成员，最小的女孩抱着一个娃娃，娃娃也带着头巾。,1
177,邱淑贞是香港著名女演员，1987年，19岁的邱淑贞参选香港 小姐 ，期间因被爆曾整容而被迫退出。 后来，她在导演兼恋人王晶的安排下，放弃了清纯活泼的少女形象，改走性感路线，在三级片电影《赤裸羔羊》中奉献出了让人瞠目结舌的大胆演出，从此一跃成为香港娱乐圈里最着名的艳星。,0
178,报考国外院校又有一番趣谈。 “在回国途中，我正在等 洗手间 ，偶然和边上的女士聊起来，发现她在我所报的曼哈顿音乐学院教授小提琴。 更巧的是，得知我来美国参加钢琴考试，她叫来了他的先生，正是我所报考的导师—曼哈顿音乐学院钢琴教师杰弗里·科恩教授。,1
179,但是，有个地方是没办法做防水的，那就是阳台与客厅连接的地方。 不要因为阳台做了防水就可以像 卫生间 一样，放任水流来流去。 因为，水有可能沿着接口处的地缝直接下渗。,1
180,门兴首次射门就取得领先。 赫尔曼 胸部 停球回传，拉斐尔在门前14米处推射，诺伊尔将球漏进门内，1比0。 下半时后，拜仁用罗德换下阿隆索。,0
181,据台湾媒体报道，台中一名女子趁烧烤店休息日，大摇大摆进到烤肉吧台区蹲下来 如厕 ，还不忘用店家的水龙头洗手，离去前还悠闲地坐在店外的长椅上跷脚休息。 店家上班后，调阅监视器简直不敢相信有人把他的烧烤店当作公共厕所。,1
182,闫女士说，员工出了这事儿，她感到痛惜。 之前类似事故也时有发生， 环卫工人 为城市的整洁付出了辛劳，司机在行驶过程中遇到环卫工人作业请尽量慢行合理避让。 同时她还希望能尽快查出肇事司机，让其负相应责任。,1
183,昨天对于民谣界是个悲喜交加的日子中国的民谣歌手有点悲剧但国外的民谣界却是欢声一片没错，民谣大师BobDylan拿下诺贝尔奖啦！ 当然此次诺贝尔文学奖 有喜 自然也有忧，那就是——村上春树大叔又陪跑again了呢 要知道，连小李子都终破奥斯卡魔咒了哇言归正传如今闪耀文坛的Dylan大叔可是一直都驰骋乐坛呢 虽然今年的Dylan已是75岁“高龄”然而在出道之初Dylan可是嫩少年一枚 大概是因为音乐特有的魅力Dylan的号召力从来就是有增无减更是收获了一票娱乐圈的迷妹们 其中首当其冲的是Ke ha在今年的Billboard音乐奖上Ke,0
184,+ 34个省市的图形字体，整整耗时2年，2年的时间，对一个天天上班的设计师来说太珍贵了。 他要 牺牲 掉中午休息、晚上看电视、周末看电影的宝贵时间，见缝插针地创作。 如果不是出于单纯地热爱，谁也做不出这样的事情。,0
185,晨报昌吉新闻中心消息：家住长宁南路五彩新城小区的林元原是昌棉有限公司职工， 下岗 后开了一家丸子汤店。 小店生意不错，但苦于没有资金扩大经营，当接到通知，昌吉市总工会将为困难职工发放三万元无息就业创业专项周转资金时，她立即递交了申请。,1
186,听力也会收到影响听见减退、耳鸣等。 发展严重造成患者耳聋、 失明 的情况 椎动脉神经被压迫，主要会导致大脑供血不足、血液循环不畅、椎基底动脉萎靡等。 出现头晕目眩、头疼、偏头疼。,1
187,吴鹏飞检察长要求，要积极顺应人民群众的新期待新要求，进一步加强和改进各项检察工作。 要更加主动地保障经济稳定健康发展，着力促进经济稳定增长和 结构优化 ，着力加强对生态环境的司法保护，着力保障创新驱动战略实施，着力优化发展环境。 要更加用心地保障改善民生，突出打击严重影响群众安全感的刑事犯罪，深化查办和预防发生在群众身边、损害群众利益职务犯罪专项工作，集中开展查办政府惠农资金和专项补贴领域职务犯罪专项行动，开展好“送法律、送救助、送温暖”走访帮扶活动，进一步树立人民检察为人民的良好形象。,1
188,7、蜂蜜蜂蜜不宜与葱同食。 与大葱同食会引起中毒，伤眼睛，引起眼睛不适，严重会导致 失明 。 8、土豆土豆不宜与甜柿子同食。,1
189,?让我们的生活越来越有范?每每到了换季的时候美食君身边经常有一些朋友湿气重美食君对中医不是很懂但是呢红豆薏米是可以解湿气的常识还是有的毕竟这食补方式比药补要好太多美食君还特意查了度娘 美食君科普时间湿气的表现要看具体部位，如果是湿在体表，则眼皮容易肿、出汗少、皮肤较厚、肤色暗、头沉没有精神；如果湿在肠胃，则易反酸水、不爱喝水、喝水胃胀、大便不成型；湿在 下身 则易得脚气、腰痛、腿沉无力、小便不畅。 如果大家有这里说的症状，很可能你就是有湿气了。,0
190,我们要从经济发展全局和全市工作大局的高度，充分认识做好大学生创新创业就业工作的重要意义，积极行动起来，培育创新创业文化，厚植创新创业土壤，营造良好的创新创业社会环境，转变大学生就业观念，增强大学生创业就业意识，使创新创业蔚然成风、遍地开花。 要进一步完善鼓励大学生创新创业就业的政策和服务体系，搞好政府类服务和市场类服务，坚持走市场化经营的路子，尽快建设一批低成本、全要素、开放式的孵化载体，形成一批在全国叫得响的孵化品牌，着力培育一批创新型小微企业，促进产业 结构优化 升级，并从中成长起一批具有核心技术、形成新的经济增长点的骨干企业，为大学生就业提供更多的就业岗位，使大学生在创新创业中成为有理想、有抱负、有作为的一代青年。 臧献甫要求，全市各级政协组织、政协各参加单位和广大政协委员要认真贯彻落实中央和市委的决策部署，充分发挥优势，认真履行职能，坚持问题和需求导向，紧紧围绕大学生创新创业就业开展调查研究和协商议政活动，及时向市委、市政府提供贴近实际、符合规律、切实管用的意见建议。,1
191,10月22日上午，宿豫现代农园携手爱心企业尚阳城开展金秋送温暖爱心捐助活动。 爱心企业不仅长期捐助2名贫困学生，还为40户 低收入 家庭发放价值3万元的爱心物资。 当日上午，宿豫现代农园携手广东丰兆集团尚阳城在尚阳城酒店举行金秋送温暖爱心捐助活动，该企业与园区2名贫困学生签订了长期助学协议，并为40户低收入农户发放爱心物资，共计3万余元。,1
192,昵称：牛牛 生命有take&nbsp;two 昵称：牛牛年龄：5个月大花色：黑白奶牛短毛猫性别：仔仔性格：淡定大方，伴侣首选！ 昵称：小丸子年龄：8个月大花色：玳瑁短毛猫性别：囡囡性格： 富态 盈盈，居家首选！ 领养要求：1.必须得到同住的家人同意。,1
193,我流泪了，尽管已经得到了报复的快感，可并不感到开心，反之，我觉得我们的婚姻，不可能再回到从前了。 感情都 不在了 ，还谈什么婚姻？,0
194,C组？ H2K居然开 挂了 ！ 而EDG勉强踩着友人7000经济翻盘才进了八强 总之，小组赛很好看，每个队伍都输过，每个队伍都赢过，没有谁是让人放心一路碾压稳赢，绝地反杀，逆风翻盘，一切都有可能，这才是LOL的魅力所在！,0
195,霍建华林心如大婚将至，霍建华哥哥接受采访时表示只见过林心如一面，但已经认定林心如是“家人”，并表示会出席巴厘岛婚礼。 霍建华林心如将大婚 霍建华林心如据台湾媒体报道，霍建华和林心如520认爱后，一路赶进度，不止曝出女方 有喜 ，更决定7月31日巴厘岛大婚，演艺圈众多好友都送上祝福。 随着日期接近，霍建华、林心如二人将在巴厘岛宝格丽酒店举行婚礼、8月2日在台北办婚宴等消息都遭曝光。,1
196,卡瓦略希望用自己的行动唤起人们对丧婴家庭的关注。 Sands Australia是一家非营利机构，旨在为那些经历过流产、死婴和婴儿在28天内 夭折 的家庭提供全天候特殊援助。 为了提高人们对丧婴家庭的关注，身为该机构首席执行官的卡瓦略将于24日在墨尔本Box Hill开始24小时不间断步行。,1
197,24日一早自己外出到菜园去种菜，临走时妻子留在家中收拾家务。 他本以为这是一次短暂的分别，没想到却成 永别 。 老姜称，24日下午他返回住处，远远看到屋子里全是烟。,1
198,据了解，庄奴先生的夫人也是重庆人，两人跨越24年的爱情令人感动，自庄奴先生病危以来，其夫人一直相伴左右。 庄奴先生的弟子柴长蓉女士说：庄奴先生平静安详的走完圆满人生，愿他 往生 极乐，自在如意! 庄奴先生和左宏元先生的弟子柴长蓉，以孝义感动两位乐坛泰斗，于2015年被二老收入门下，成为中国泰斗级音乐家庄奴和左宏元的关门弟子，被二老认可为新人、新歌、新唱法的开创性定制式学生典范。 如今，庄奴先生、左宏元先生为弟子柴长蓉女士量身打造、特别推出《请问芳名你是谁》、《壁南河的故事》、《祝你新年快乐》等系列原创歌曲。,1
199,杨高洪趁司机曾某正站在路旁，钻进曾某小车启动后左冲右撞地就往闹市区的方向狂飙而去。 事后杨高洪供述:“当时也不知道自己 挂了 几挡，就知道用力踩油门向前冲。 一路上没有特意选择去撞什么人，我也不管会撞到什么人，我只是想开车去罗源县起步镇高速路口的加油站，撞不撞到人我无所谓……”幸好，杨高洪飙车快到中心市场时撞上前面的拖拉机尾部，车被迫停下，杨高洪就被围上来的群众堵住车门当场制服，交由闻讯赶来的警方。,0
200,1 - 9月海南全省房地产市场总体平稳，但投资额、销售面积等多项数据预计增速较1 - 8月出现不同程度回落，这是记者从海南省三季度经济形势分析会上了解到的。 虽然1 - 9月海南省房地产市场总体运行平稳，但发展势头呈现放缓趋势，其中投资增速连续4个月回落，由1 - 5月的12.2%降至1 - 9月的2.5%;销售面积增速连续5个月回落，由1 - 4月的81.3%降至1 - 9月的46.4%;新开工面积从4月份以来持续 负增长 。 市场预计，随着传统销售旺季即将到来，海南省房地产销售增速可能有所回升，但投资增速可能继续回落。,1
201,为给旅客们营造一个温馨祥和、整洁优雅的出行环境，从3月份起，市火车站地区管理局启动了春季市容环境综合整治行动，全力打造城市“无尘式客厅”。 26日下午，记者在北广场看到， 环卫工人 正在清理绿化带内的垃圾。 “我们每天都会清理站区公共设施，如休闲座椅、围栏等，广场上的垃圾、烟头等污渍污物随时发现随时清理。,1
202,土地出让收入增速逐季回落、地区分化明显。 北京、天津、湖南、陕西、青海、西藏等16个省份正增长，辽宁、黑龙江、海南、云南等 15个省份 负增长 。 房地产市场低迷导致土地出让面积萎缩。,1
203,又讯7月25日晚，河南省第六届优秀复转军人年度人物颁奖晚会在河南电视台8号演播厅隆重举行。 双目 失明 ，因参战致残的一级伤残军人，南阳方城县得粮食品有限公司董事长马明起获特别奖；马永、秦林杰、耿风泉、李鹏海、王付生、张治军、李七龙、周洁、潘道新、苏栓柱等10人获得省第六届优秀复转军人十大年度人物奖；李卫民、黄涛、陈书杰、李学武、赵伟民、刘聚武、李伟奇、史卫东、刘冬等9人获得提名奖。,1
204,第三，教育意义:提升大学生对乳腺癌的关注度，加强预防意识。 如果作品可复制性强，操作性强，有创意，团队可以联系 下岗 失业女工批量生产，为她们带来更多的经济上的帮助。 记者了解到，enactus创行是一个由近40个国家超过2000所高校在校大学生和学术界人士以及来自全球500强企业的商界领袖组成的国际性非营利组织，总部设在美国，为全球三大国际大学生组织之一，主要通过各种公益活动践行企业家精神，共创更美好、可持续发展的世界。,1
205,2015年，在其主演的古装网剧《太子妃升职记》中饰演张芃芃，受到更多关注。 2016年，出演网剧《我的朋友陈白露 小姐 》。 据悉，张天爱近半年一直在不间断地工作，近期电影《鲛珠传》刚杀青，就又赶往泰国拍摄广告。,0
206,第一季中，岳绮罗不就是很中意无心么，只是他已经有了月牙。 而第二季中，月牙已经 不在了 ，小丁猫会和无心发生点什么呢？ 看情况，俩人像在比帅的样子... 但接下来的一幕，着实让橘子君欢呼雀跃了一下！,0
207,23岁的宋云（化名）长得漂亮，但 胸部 有些平。 去年3月，闺蜜介绍她用一种“丰胸霜”。,1
208,ECO节油模式有没有用？ ECO并不能改变发动机本身，但可以控制发动机和变速箱的工作逻辑，说白了就是 牺牲 动力节油，那么这个功能听上去就不错啊，实际使用呢还是要因地制宜才好。 还有个实际上的差别，就是同样配置ECO功能的，发动机排量愈大效果越好，排量越小效果越不明显。,0
209,【字幕】3月26日下午白岩松出席陈文茜新书《树， 不在了 》发布会，并进行对谈。 谈到新闻人的职责时，白岩松认为，新闻人是在用尽全身气力阻止这个世界变得更坏。,0
210,百仁贷负责人认为，在新常态下，投资者要做到外察大势，内省己需，做好配置，趋利避害，把握机遇。 投资者在选择投资产品的时候需要充分考虑投资产品的收益性、风险性以及流动性，通过资产配置 结构优化 取得最佳平衡。 如何用有限的资本选择合适的投资渠道？,1
211,一至三季度累计，公司完成铁产量1950.9万吨，钢产量2020.4万吨，商品坯材销量1727.1万吨，实现合并利润81.1亿元，同比增加174.6%。 与此同时，公司预计2016年度归属于母公司股东的净利润同比增长600%至800%，上年同期公司净利润为10.13亿元，业绩增长原因包括：公司全方位成本削减落地助推业绩体现；市场开拓和品种 结构优化 取得成效；汇兑损失同比大幅减少。,1
212,中国青年网长治10月12日消息，日前，中国青年网报道“山西长治8岁女童疑遭 性侵 ”一事，引发关注。 12日，记者就此事联系涉事学校所在的长治市城区教育局，该局局长王政强称，此前曾和受害人家属沟通过，并对涉事学校进行整顿，在全区范围内加强师德教育。,1
213,最后叶医生详细讲解了中暑方面的急救小知识，并向大家提供了如“苦瓜黄豆排骨汤”、“消暑绿豆汤”等多款夏令食谱等。 通过这次生动地知识讲座，让计划生育 特殊人群 了解到一些防暑降温、灭蚊防病方法和可行的办法，提升他们的对日常健康知识的关注意识，得到他们的一致好评。,1
214,无并发症的普通感冒一般5～7天后可痊愈。 5、体检可见鼻腔黏膜充血、水肿、有分泌物，咽部轻度充血， 胸部 体检多无异常。 6、白细胞总数不高或偏低，淋巴细胞比例相对增加，重症患者可有白细胞总数和淋巴细胞数下降。,0
215,在愉快轻松的环境中更容易怀孕，在焦虑紧张的环境中怀孕的几率会下降。 4、找准受孕时机研究表明下午4点到晚上7点是女性最佳排卵时间，把握好这个时间段进行 夫妻生活 ，怀孕的几率会更高。 每个人的体质不一样，有些人在任何时间内都可以怀孕，而有些人努力了很多次也可能怀不上孩子。,1
216,按照国际财务报告准则，公司股东应占利润为人民币464.7亿元，同比下降29.7%，创下自2008年金融危机以来最大利润降幅。 主要由于原油、成品油及化工产品价格的下跌，2014年中石化实现营业额及其他经营收入为2.83万亿元，同比减少1.9%，为2009年以来首度出现 负增长 。 2014年，中石化油气当量产量为4.8亿桶，同比增长8.4%。,1
217,据了解，此次集中签约投资项目70个，预计总投资177.64亿元，主要涉及生物医药、智能制造机器人、汽车部件、大数据、金融服务、众创平台、互联网科技、教育培训等领域，包括世界500强企业本特勒汽车部件、北京大墨智能机器人、上海美吉生物医药等高层级优质项目。 区领导孙剑楠、李文运、刘东海出席，区相关部门和镇街园区负责 同志 参加。,0
218,经调查，该二轮燃油助力车车头塑料板为橙色，车辆右后视镜缺失。 肇事嫌疑人身高1.75米左右，微胖，案发时上身穿蓝色短袖 T恤， 下身 穿蓝色七分牛仔裤。 希知情者积极向公安机关提供线索，对提供线索破获案件的，予以奖励人民币伍仟元， 同时敦促肇事者能尽快投案，争取从宽处理。,0
219,裴英杰说，他是站在战士的角度写的，战士的父辈在三沙捕鱼，爷爷与倭寇抗争过，如今三沙成立了，战士对这片蓝色国土感慨更深。 “爱她，就要保卫她，就要为她做出奉献，为她 牺牲 也心甘情愿!”裴英杰谈起自己作品所蕴含的感情。 好词还得配好曲，好歌还得有好嗓唱。,1
