text,label
"Omi kò si si ninu iho na, bikoṣe ẹrẹ̀: Jeremiah si rì sinu ẹrẹ̀ na. 7 Nigbati Ebedmeleki, ara Etiopia, iwẹfa kan, ti o wà ni ile ọba, gbọ́ pe, nwọn fi Jeremiah sinu iho: ọba joko nigbana li ẹnu-bode Benjamini; 8 Ebedmeleki si jade lati ile ọba lọ, o si sọ fun ọba wipe, 9 Oluwa mi, ọba! awọn ọkunrin wọnyi ti ṣe ibi ni gbogbo eyi ti nwọn ti ṣe si Jeremiah woli pe, nwọn ti sọ ọ sinu iho ; ebi yio si fẹrẹ pa a kú ni ibi ti o gbe wà: nitori onjẹ kò si mọ ni ilu. 10 Nigbana ni ọba paṣẹ fun Ebedmeleki, ara Etiopia, wipe, Mu ọgbọ̀n enia lọwọ lati ihin lọ, ki o si fà Jeremiah soke lati inu iho, ki o to kú. 11 Ebedmeleki si mu awọn enia na pẹlu rẹ̀, o si lọ si ile ọba labẹ iyara iṣura, o si mu akisa ati oṣuka lati ibẹ wá, o si fi okùn sọ̀ wọn kalẹ si Jeremiah ninu iho",0.0
"Odua nitori opo awon omo re ku tan loju aye re nigbati o wa bi awon onimimo won je ko ye pe ila to nko awon omo re lodi si iseda Ile Ife to wa bi kose ko Okanbi ni ila niyi, Okanbi si dagba o fe iyawo awon iyawo re si bi omo fun lehin naa lo wa ri omobirin arewa kan o si ba soro ife omobirin yi si gba lati fe Okanbi sugbon nigbati Odua naa ri omobirin arewa yi oju re wo, o wa bi Okanbi pe se o ti ba omobirin na ni ajosepo Okanbi sini oun e de ibe rara bayi ni Odua se fe omobirin yi to si loyun a mo nigbati o bi omo okunrin omo yi wa je alawo meji lati ori de le, apakan je funfun apakeji je dudu, Odua je enia funfun nitori Sudan to ti wa je ara eya funfun sugbon Okanbi je enia dudu nitori awo iya re to je enia dudu lo mu. ",1.0
O ma gba abere to ma mu ara e ya lowo ọbalúayé ,0.0
"Olóyè Olúfẹlá Ọbáfúnmiláyọ̀ tàbí ""Fẹlá"" Ṣówándé MBE tí wọ́n bí ní ọjọ́ọ́ kọkàndínlọ́gbọ̀n osù Karùn-ún ọdún 1905, tí ó sì papò da ní ọjọ́ Kẹtàlá oṣù Kẹta ọdún 1987. ",1.0
Ohun Tó Ń Mú Ọkàn Fà Sí Ìṣekúṣe,1.0
wo du du omo okunrin naa gbé e̩mi mi,1.0
"Àtẹ̀jáde náà sàlàyé pé ọ̀gágun Arotile jẹ́ Ọlọrun nípè lána òdeyíì, lẹ́yìn tóò forípaa níbi ìjàmbáọkọ̀ ọ̀hún.",1.0
"Onigba ki ni o n ta, mo fe ba e roja. Ti ba fe mu oyan e, elo ni mo ma san?",1.0
"ṣe e ni ẹwà nipa ọ̀pọlọpọ ẹ̀ka rẹ̀: tobẹ̃ ti gbogbo igi Edeni, ti o wà ninu ọgbà Ọlọrun, ṣe ilara rẹ̀. 10 Nitorina bayi li Oluwa Ọlọrun wi; Nitori ti on gbe ara rẹ̀ soke ni giga, o si ti yọ ṣonṣo rẹ̀ soke lãrin awọn ẹ̀ka didí, ọkàn rẹ̀ si gbe soke nitori giga rẹ̀; 11 Nitorina li emi ti ṣe fi i le alagbara awọn keferi lọwọ; on o bá a ṣe dajudaju: Emi ti lé e jade nitori buburu rẹ̀. 12 Ati awọn alejo , ẹlérù awọn orilẹ-ède, ti ké e kuro, nwọn si ti tú u ká; ẹka rẹ̀ ṣubu sori awọn oke, ati ninu gbogbo afonifoji, ẹka rẹ̀ si ṣẹ́ lẹba gbogbo odò ilẹ na; gbogbo awọn orilẹ-ède aiye si jade lọ kuro labẹ òjiji rẹ̀, nwọn si fi i silẹ. 13 Gbogbo awọn ẹiyẹ oju ọrun yio ma gbe ori ahoro rẹ̀, ati lori ẹ̀ka rẹ̀ ni gbogbo ẹranko igbẹ́ yio wà. 14 Nitori ki igikigi ti o wà lẹba omi ki o má ba gbe ara",0.0
"Ọba Oluwadare Adepọju Adesina, Deji Akurẹ ti wọn rọ loye nigba kan ti waja ",1.0
sa rora ko ma ba padanu ayo e tori ko nidi to fi ake kori,1.0
"Obo lila dun, odara ki okunrin maalaa, eyin obinrin e fun wa lobola, ki e tun fun wa lobodo, taloma fun mi lobola",1.0
"Oriṣiiriṣii eewọ nipa nnkan oṣu obinrin lawọn eeyan maa n sọ, ọkan lara rẹ ni pe ti ọkunrin ba ni ibalopọ pẹlu obinrin to n se nnkan oṣu lọwọ, iru ọkunrin bẹẹ yoo ko arun lara ibalopọ.",1.0
"Itẹ oku si ni wọn ti fun ni obìnrin kan bíi aya to maa n tẹle lọ digunjale ti gbogbo aye mọ si Alhaja, awọn eeyan ro pe eeyan ni amọ alujannu ni. Alhaja maa n bo ori ni, kii si oju silẹ kí asiri rẹ ma ba a tete tu pe abara meji ni, ko si si ẹni to maa n ri oju rẹ rara.",0.0
Obinrin to ba feran ki won ma la obo ee ko sope yes.,1.0
"Alaisan naa, ninu fidio kan to se, to gbe sori ayelujara ni ohun isere ibalopọ ti oun fi n ba oju ara oun sere, lo yiwọ.",1.0
O bẹrẹ si ni gbadun ibalopọ,1.0
"Ko ju ọjọ mọkanla lọ lẹyin iku Soun Ogbomoso, Oba Oyewumi, ti oba ilu Igangan, Kabiesi Abdul-Azeez Adewuyi Aribiyan, waja. Ọjọ kọkanlelogun, oṣu Kejila, ọdun 2021, lo mi eemi igbẹyin.",1.0
" Nigba to fi di orundun 9k SK orisirisi awon orilejoba obairanderan, ti awon orilejoba Hausa akoko wa ninu won, ti san kakiri saffana abe -sahara lati awon agbegbe apaiwoorun de ibiarin Sudan. ",0.0
"Lẹyin naa ni wọn ni afurasi ọdaran yii lọọ ba mama ọmọdebinrin naa sọrọ, wọn lo tun lọọ ba pasitọ ṣọọṣi kan pe ki wọn ba oun ṣe e ti mama ọmọ naa ko fi ni i mọ nnkan to ṣẹlẹ, o loun o fẹ ki akara tu sepo.  Bẹẹ lo tun lọọ ba aafaa kan pe ki wọn ba oun ṣe e tiyaa ọmọ naa ko fi i ni i ranti ohun to ṣẹlẹ tabi ba oun ja lori ẹ. Ṣugbọn nigba to ri i pe ọrọ naa ti bẹrẹ si i ja ranyin laduugbo, o bẹsẹ rẹ sọrọ, o sa lọ.",1.0
"apẹhinda, ti dá ara rẹ̀ li are ju Juda alarekereke lọ. 12 Lọ ki o si kede ọ̀rọ wọnyi ni iha ariwa, ki o si wipe, Yipada iwọ Israeli, apẹhinda, li Oluwa wi, emi kì yio jẹ ki oju mi ki o korò si ọ; nitori emi ni ãnu, li Oluwa wi, emi kì o si pa ibinu mi mọ titi lai. 13 Sa jẹwọ ẹ̀ṣẹ rẹ pe, iwọ ti ṣẹ̀ si Oluwa Ọlọrun rẹ, ati pe, o si tú ọ̀na rẹ ka fun awọn alejo labẹ igi tutu gbogbo, ṣugbọn ẹnyin kò gba ohùn mi gbọ́, li Oluwa wi. 14 Pada, ẹnyin apẹhinda ọmọ, li Oluwa wi, nitori emi gbe nyin ni iyawo; emi o si mu nyin, ọkan ninu ilu kan, ati meji ninu idile kan; emi o si mu nyin wá si Sioni. 15 Emi o si fun nyin li oluṣọ-agutan gẹgẹ bi ti inu mi, ti yio fi ìmọ ati oye bọ́ nyin. 16 Yio si ṣe nigbati ẹnyin ba pọ̀ si i, ti ẹ si",0.0
Awọn ileeṣẹ kan tí bẹrẹ lati ma fun awọn Osisẹ ni ìsinmi lẹnu iṣẹ lawọn ọjọ ti wọn ba n ṣe nnkan oṣu wọn nitori,1.0
"Awọn obinrin yẹ ki o ṣe iwadii aarun igbaya aarun igbaya, bi akàn igbaya jẹ iru aarun obinrin ti o wọpọ julọ. Awọn ibeere akoko Apapọ ipari gigun ti ilu okeere Akoko ti o lo ni ita yoo dale lori itọju naa.",1.0
"ENI TO GUN IGI KOJA EWE TI SE ASEJU, O FE TE. O DABI SIGIDI TO FE SERE ETE TO NI KI WON GBE OUN SINU OJO",1.0
Ejowo mo Fe obinrin lati ilu akure to le doko 🥒 daada ko DM mi,1.0
ogun idakole fun okunrin ti nkan omokunrin ko le dada,1.0
"Ilu Ijẹru, lo wa niluu Ogbomọṣọ, nijọba ibilẹ Guusu Ogbomọṣọ (Ogbomọṣọ South), nipinlẹ Ọyọ. Ipapoda ọba yii waye lọjọ kẹrinla ti Alaafin Ọyọ, Ọba Lamidi Adeyẹmi, wọ kaa ilẹ lọ. Lati ọjọ ti iku ti mu Ọba Adeyẹmi re ibugbe ayeraye lawọn eeyan ti n pakiyesi ara wọn si bi iku awọn ori ade ṣe n waye leralera lẹnu lọọlọọ yii.",1.0
"O ku dede ka gbe gbe’wi d’akesan, Oba Jayin teri gbaso",1.0
": idajọ rẹ̀ mbẹ ni gbogbo aiye. 8 O ti ranti majẹmu rẹ̀ lailai, ọ̀rọ ti o ti pa li aṣẹ fun ẹgbẹrun iran. 9 Majẹmu ti o ba Abrahamu dá, ati ibura rẹ̀ fun Isaaki; 10 O si gbé eyi na kalẹ li ofin fun Jakobu, ati fun Israeli ni majẹmu aiyeraiye. 11 Pe, iwọ li emi o fi ilẹ Kenaani fun, ipin ilẹ-ini nyin. 12 Nigbati o ṣe pe kiun ni nwọn wà ni iye; nitõtọ, diẹ kiun, nwọn si ṣe alejo ninu rẹ̀. 13 Nigbati nwọn nlọ lati orilẹ-ède de orilẹ-ède, lati ijọba kan de ọdọ awọn enia miran; 14 On kò jẹ ki ẹnikẹni ki o ṣe wọn ni iwọsi: Nitõtọ, o ba awọn ọba wi nitori wọn; 15 Pe, Ẹ máṣe fi ọwọ kan ẹni-ororo mi ki ẹ má si ṣe awọn woli mi ni ibi, 16 Pẹlupẹlu o pè ìyan wá si ilẹ na: o ṣẹ́ gbogbo ọpá onjẹ. 17 O rán ọkunrin kan lọ siwaju wọn; ani Josefu",0.0
Eje ka se ere ife Kini ife (love)???,1.0
"di ẹni ẹ̀gan awọn enia buburu. 9 Mo yadi, emi kò ya ẹnu mi; nitoripe iwọ li o ṣe e. 10 Mu ọwọ ìna rẹ kuro li ara mi: emi ṣegbe tan nipa ìja ọwọ rẹ. 11 Nigbati iwọ ba fi ibawi kilọ fun enia nitori ẹ̀ṣẹ, iwọ a ṣe ẹwà rẹ̀ a parun bi kòkoro aṣọ: nitõtọ asan li enia gbogbo. 12 Oluwa, gbọ́ adura mi, ki o si fi eti si ẹkún mi, ki o máṣe pa ẹnu rẹ mọ́ si omije mi: nitori alejo li emi lọdọ rẹ, ati atipo, bi gbogbo awọn baba mi ti ri. 13 Da mi si, ki emi li agbara, ki emi ki o to lọ kuro nihinyi, ati ki emi ki o to ṣe alaisi. ",0.0
"Akii ti oko obo obo tan ki a tun ma beru wipe iho re jin, ibi ti o ba wu obo ki o ma gbe oko lo",1.0
Onisekuse ni obinrin yen,1.0
"Ori mi asi ma kanrin gidigidi agaga ti o ba ti je wipe to ni kia-kia ti o ti mo wa lara ni a sare waaye fun, iyen ni kan to bu omi rin oungbe ibalopo gege bi loko-laya tii ba ma gbe mi ni akoko na. ",1.0
"O sọ fun mi pe oun ṣe nkan naa nitori pe oun ko ri nkan ṣe, ati pe oun fẹran lati ma a ki nkan ọmọkunrin oun si inu iho kekeeke.",1.0
"Lára ohun tí wọ́n máa ń fi ránṣẹ́ ni àtẹ̀jíṣẹ́, fọ́tò tàbí fídíò tó dá lórí ọ̀rọ̀ ìṣekúṣe.",1.0
Mama Rebecca Shode ti sun ninu Oluwa,1.0
"Ọpọ awọn asẹwo to wa nibẹ ni wọn mu lọmọ ọdun meje, mọkanla, mẹẹdogun ati bẹẹ bẹẹ lọ, ti ọmọ kan tilẹ pa ara rẹ, nigba ti iya rẹ fi tipa ti ọkunrin kan mọle fun, to ba ni ajọsepọ.",1.0
E je ki ama je ise ara wa,1.0
Àwọn obìnrin tó n fi ọṣẹ tó ní kẹ́míkà sí irun wà nínú ewu jẹjẹrẹ ilé ọmọ',1.0
"Bí àpẹẹrẹ, Bíbélì sọpé tí ọkùnrin tó ti gbéyàwó bá ń “bá a nìṣó ní wíwo obìnrin kan” tí kì í ṣe aya rẹ̀, tó sì ń wù ú pé kó bá a lò pọ̀, ó lè mú kó ṣe panṣágà. Ìlànà Bíbélì yìí kan gbogbo ẹni tó ti lọ́kọ tàbí aya àtàwọn tí kò tí ì ṣègbéyàwó. Tó bá ń “bá a nìṣó ní wíwo” àwòrán ìṣekúṣe, tó sì ń wù ú pé kó ní ìbálòpọ̀ tí kò tọ́, ìwà tí inú Ọlọ́run kò dùn sí ló ń hù yẹn.",1.0
"Nigba ti gbogbo ilẹ Yoruba ṣi n ṣọfọ ipapoda Alaafin Ọyọ, Ọba Lamidi Adeyẹmi to waja, Onijẹru tilẹ Ijẹru, Ọba Elijah Ọlaniyi Popoọla, naa ti tun darapọ mọ awọn baba nla rẹ. Lọjọ Ẹti, Furaidee, ọjọ kẹfa, oṣu Karun-un, ọdun 2022 yii, lọba to lo ọdun marundinlaaadọrun-un (85) laye naa dara pọ mọ awọn baba nla ẹ lẹyin ọjọ bii meloo kan to ti wa lori ailera to ni i ṣe pẹlu ogbo. Ọdun mẹrinla lori ade naa lo nipo ọba, nitori lọdun 2008 lo gori itẹ.",1.0
Oba fi ake kori (Wonma do) Oun se kan osu ofun lori (Wonma do) To ba wun e ko lo magun (Wonma do) Wa fun doggy a la gun (Wonma do) O ba ma tete cum,1.0
Ẹ wo bí Dejo Tunfulu tó dágbéré fún ayé ṣe bẹ̀rẹ̀ iṣẹ́ òṣèré...,1.0
"Lóde òní, ó fẹ́rẹ̀ẹ́ máà sí ibi tó o yíjú sí tí kò sí àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe, ohun tó sì gbòde kan nìyẹn. Àmọ́ tó o bá fẹ́ múnú Ọlọ́run dùn, tó o sì fẹ́ láyọ̀, ó yẹ kó o mọ ojú tí Ọlọ́run fi ń wo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe.",1.0
"Iwadii BBC fihan pe awoͅn oͅdoͅbinrin to n ta ile oͅmoͅ woͅn naa, n ta lati ri aje jeͅun ni.",1.0
Mo mo ogbeni naa. O ma n ko wa ni St. James,0.0
"Ayeye odun Lisabi yii wa láti fi ṣé ìrántí àwọn akọni wọn bí LISABI AGBONGBO AKALA, SODEKE pelu awon mii ti won ti ja fun ominira Egba ti won si ti teri gbaso.",1.0
Orin-iyin Orile-ede Ajosepo Rosia () ni oruko orin-iyin orile-ede ile Rosia. ,0.0
"Ejowo Oluwatoyin fe wa kimi nile Kode WA Mo, mode tilo agbo jedi Oko mi Kan le kale, obirin🙎 wo lo le ranmilowo, Mowa ni Apata Ibadan  🙏🙏🙏...",1.0
"Amọ, awọn onimọ iṣegun eleto ilera ti ja ọpọ ahesọ ọrọ ti ẹnikẹni ko le fidi rẹ mulẹ nipa nnkan oṣu obinrin",1.0
"Nitori eyi, o se Pataki fun awa eniyan ti a wa ni aye, lati jo ni ajosepo ti o peye pelu gbogbo nkan elemi ati iran ti on bo ni ojo iwaju. ",0.0
Eka ede wo ni o sunmo Yoruba ajumolo julo? ,0.0
"õtọ abo-àgbọnrin pẹlu ni papa bimọ, o fi i silẹ nitori ti kò si koriko. 6 Ati awọn kẹtẹkẹtẹ-igbẹ duro lori oke wọnni, nwọn fọn imu si ẹfũfu bi ikõko, oju wọn rẹ̀ nitoriti kò si koriko. 7 Oluwa, bi ẹ̀ṣẹ wa ti jẹri si wa to nì, ṣe atunṣe nitori orukọ rẹ: nitoriti ipẹhinda wa pọ̀; si ọ li awa ti ṣẹ̀. 8 Iwọ, ireti Israeli, olugbala rẹ̀ ni wakati ipọnju! ẽṣe ti iwọ o dabi alejo ni ilẹ, ati bi èro ti o pa agọ lati sùn? 9 Ẽṣe ti iwọ o dabi ẹniti o dãmu, bi ọkunrin akọni ti kò le ràn ni lọwọ? sibẹ iwọ, Oluwa, mbẹ li ãrin wa, a si npè orukọ rẹ mọ wa, má fi wa silẹ. 10 Bayi li Oluwa wi fun awọn enia yi, bayi ni nwọn ti fẹ lati rò kiri, nwọn kò dá ẹsẹ wọn duro; Oluwa kò si ni inu-didun ninu wọn: yio ranti aiṣedẽ",0.0
Ojoojumo nii gb'ebo lowo eni! Orisa ti ko see fojudi ni ayafi eni ba ti setan lati ta teru nipa...,1.0
Ileese NIKE bere ajosepo pelu egbe agbaboolu Naijiria ,0.0
"Gudugudu ni olukọ toni gan funrarẹ ti ko figba kan tura silẹ ninu pipe ẹṣa eegun. Olukọ lori eto Akomolede ati Aṣatoni ni Olalekan Ojelade ti ileewe Orisumibare Community High School, Ondo.",0.0
"Eyin agba mo be yin o, mi o shako",1.0
Ikú dóró! Èèyàn tó jẹ́ Ọlọ́run nípè níbi ìbúgbàmú Mọsalasi Pakistan ti di 100,1.0
Bakanna ninu iwe re The Last Outcast Ojise Olorun yii kan na ni won so fun mi pe ni igb ekeji tio se tako ibalopo laarin obinrin sobinrin gegebi ohun ija esu adun koko moni. ,1.0
Ayafi ti Oludije kan base alaisi ni ayipada to le waye lori awọn orukọ oludije ta fi sita - INEC,1.0
ounje ti iya wa se dun gan titi mo fi labo ,0.0
"Lara aroye naa ni pe owo tawọn alakooso ẹgbẹ onimọto tijọba faṣẹ le lọwọ, iyẹn Lagos State Parks and Garrages Management, eyi ti Alaaji Musiliu Akinsanya, ti wọn n pe ni MC Oluọmọ n ṣe alaga rẹ, n gba lọwọ awọn lojumọ ti pọ ju, o si n pa awọn lara kọja aala, wọn ni tikẹẹti oriṣiiriṣii ni wọn n ja fawọn, tipaa-tikuku si ni wọn fi n gbowo aitọ lọwọ awọn onimọto, wọn lawọn o le fara da iwa irẹnijẹ ati alọnilọwọgba naa mọ, afi tijọba ba wa nnkan ṣe si i lawọn yoo too bẹrẹ iṣẹ pada.",1.0
 Ìwàìbàjẹ́ olóṣèlú tabi ìwàìbàjẹ́ lasan ni lilo agbara sisofin àwon onise ijoba fun ere adani lona to lodi sofin. ,0.0
Adamu sì mo ìyàwó re,0.0
"Eleyi ti FIFA ni ki o ma gba boolu fun osu merin yen, o ye ki won ran lo si ile iwosan alarun opolo ni, ki ni o wa se to to yen?",1.0
"Eleyii to ṣeeṣe ko jẹ nitori ibalopọ, iloyun, ibimọ abi ki ayipada de ba oju abẹ obinrin.",1.0
" 1 ANGẸLI karun si fun, mo si ri irawọ kan bọ́ si ilẹ lati ọrun wá: a si fi iṣika iho ọgbun fun u. 2 O si ṣí iho ọgbun na; ẹ̃fin si ru jade lati inu iho na wá, bi ẹ̃fin ileru nla; õrùn ati oju sanma si ṣõkun nitori ẹ̃fin iho na. 3 Ẽṣú si jade ti inu ẹ̃fin na wá sori ilẹ: a si fi agbara fun wọn bi akẽkẽ ilẹ ti li agbara. 4 A si sọ fun wọn pe ki nwọn ki o máṣe pa koriko ilẹ lara, tabi ohun tutù kan, tabi igikigi kan; bikoṣe awọn enia ti kò ni èdidi Ọlọrun ni iwaju wọn. 5 A si paṣẹ fun wọn pe, ki nwọn ki o máṣe pa wọn, ṣugbọn ki a dá wọn li oró li oṣù marun: oró wọn si dabi",0.0
"Abilekọ Joy Odoh to fẹsun kan wọn ni ọmọọṣẹ oun tẹlẹ ni Chukwudi ni tiẹ, o lo pẹ to ti n ba oun taja ni ṣọọbu oun to wa ni Opopona Market, l’Ebute-Mẹta, koun too le e danu lọdun to kọja (2019) nigba ti awo ya pe afurasi ọdaran naa n fẹwọ. O ni ibi toun ti kọkọ fura ni pe ojoojumọ lowo ọja to n ba oun ta ki i pe, niṣe lowo maa n din tawọn ba ti n ṣiro owo lalẹ, ọrọ kantan-kantan lo si maa n sọ, ki i ri alaye gidi kan ṣe.",1.0
Wo ìgbà mẹ́fà tí Buhari rìnrin àjò lọ sókè òkun fún ìtọ́jú ara rẹ̀,0.0
"Enikan loun lo sori oke, wo wani kan da owo, owa ranti nnkan ti moso, lo ba ya mu owo moto e si abe kinni e, ko da gbogbo e tan",1.0
Iyawo Kehinde ti di alabara meji,1.0
"Wọn ṣayẹwo awọn obinrin to din diẹ ni irinwo, o si fihan pe awọn obinrin to n lo kẹmika sirun wọn ni wọn ma ni aarun jẹjẹrẹ ile ọmọ ni ida merin ju awọn ti wọn kii lo elo irun bẹẹ.",1.0
"Mo fi nǹkan ọkùnrin mi sínú àgádádogo fún ọ̀sẹ̀ méjì fún ìbálòpọ̀, wàhálà bá de""",1.0
"Wo omo yen, o ti fe bule je. Ba mi gbe kuro lori ilele",0.0
Se lo kan n pariwo pe ki ma pa oun nigba ti a n sere ife,1.0
"Nitori Olubadan to waja, gbogbo ọja wa ni titi n’Ibadan",1.0
Eyin okunrin e ko gbodo la obirin mo,1.0
"Itọju aarun igbaya yatọ da lori ipele ti akàn ati boya tabi kii ṣe akàn ti tan. Akàn waye nigbati aiṣedeede wa ninu idagbasoke sẹẹli, eyiti o fa ki awọn sẹẹli pin ati dagba ni kiakia nigbati sẹẹli yẹ ki o ku lati ṣe aye fun awọn sẹẹli tuntun.",1.0
BBC Yoruba wa Yussuf Adekola kan lẹyin iroyin nipa rẹ pe awọn gbewiri gba ọkada tuntun to ṣẹṣẹ ra. Yussuf Adekola ṣalaye ohun ti oju rẹ ri lọjọ to gbe ero naa ti ko si mọ pe ole to fẹ gba ọkada tuntun ti oun ra ni.,1.0
mo beru awon iya yen tori ise ibi ti won ma n se,1.0
Awọn alagbara ti gba gbogbo ile ati nkan ti iya ibeji omo araye ni- Adenike Gboye Adekunle.,0.0
Olugbenga Owolabi: Àbúrò olóògbé ní wọ́n gbé òkú náà bíi ẹ̀rí pé wọn ń pa Yorùbé láìtọ́,1.0
"Eyi Farisi dide, o si ngbadura ninu ara rẹ̀ bayi pe, Ọlọrun, mo dupẹ lọwọ rẹ, nitoriti emi kò ri bi awọn ara iyokù, awọn alọnilọwọgba, alaiṣõtọ, panṣaga, tabi emi kò tilẹ ri bi agbowode yi.",1.0
"Ojú ìwòye Pythagoras, gbajúmọ̀ onímọ̀ ìṣirò, ọmọ ilẹ̀ Gíríìsì ti ọ̀rúndún kẹfà ṣááju Sànmánì Tiwa, ni pé ọkàn jẹ́ aláìleèkú, ó sì máa ń papò dà.",0.0
BABA agba ti RELE. Won ku ni ana ni ile iwosan,1.0
KI LO DE TI AWON OBINRIN KAN OFE RAN OBO LILA,1.0
kunle ti wa gun’gi ré ko̩ ja̩ ewe,1.0
"Ìjọba àpapọ̀ ní ká ṣọ́ra fún ìpéjọ èrò àti àlejò láti Amẹrika, UK, India, Rusia ati France",0.0
Trudeau ṣalaye pe awọn ile ifopamọ le gbẹsẹ le akaunti awọn to ba ni ohun kan ṣe pẹlu iwọde tako abẹrẹ covid-19.,0.0
Àmọ́ kìí se gbogbo ènìyàn ló mọ pe kò yẹ kí àwọn máa fi ọ̀sẹ̀ fọ ojú ara nítorí ọ̀pọ̀lọpọ̀ ewu tó wà nínú rẹ.,1.0
Olorun ni fi fun ni to si gba pada,1.0
" Ona keta ti atun le gba woo ni wipe, oye fun wa ki okan wa di wiwe mo kuro ninu gbogbo iwa aimo, ti aba se awari ese ni igbesi aye wa nse lo ye fun wa lati wa si abe isan eje Christi ki awa se imukuro ese kuro lara wa gege bi ila oorun ti se jina to si iwo oorun (Orin Davidi 103; 12). ",0.0
"Arakunrin ni loootọ lofin Naijiria fun awọn eeyan lanfaani lati fẹhonu han tabi ki wọn jijagbara fun nnkan ti wọn ba n fẹ, amọ niwọn igba tawọn agbofinro ba ti kede iru igbesẹ bẹẹ bii eyi to lodi sofin, o ṣee ki wọn fi pampẹ ofin gbe ẹni to ba lọwọ ninu rẹ, ki wọn si foju rẹ wina ofin.",0.0
Oba reju! Oba ti teri gbaso,1.0
"Koko idanileko yi ni oro nipa itanran ti o nbe fun eni ti o ni ajosepo pelu eleto re ni osan Ramadan, oniwaasi se alaye re ni ekunrere o si tun menu ba awon idajo miran.",1.0
" Awọn enia si do tì Gibbetoni, ti awọn ara Filistia. 16 Awọn enia ti o dotì gbọ́ wipe, Simri ditẹ̀ o si ti pa ọba pẹlu: nitorina gbogbo Israeli fi Omri, olori ogun, jẹ ọba lori Israeli li ọjọ na ni ibudo. 17 Omri si goke lati Gibbetoni lọ, ati gbogbo Israeli pẹlu rẹ̀, nwọn si do tì Tirsa. 18 O si ṣe, nigbati Simri mọ̀ pe a gba ilu, o wọ inu ãfin ile ọba lọ, o si tẹ iná bọ ile ọba lori ara rẹ̀, o si",0.0
"Ileeṣẹ ọlọpaa, ẹka tipinlẹ Kwara, lo wọ dokita alabẹrẹ naa lọ siwaju Onidaajọ Muhammad Ibrahim, fẹsun pe o pa ọrẹbinrin rẹ torukọ rẹ n jẹ Ọlanipẹkun Ifẹoluwa, to si ju oku ẹ sigbo niluu Alapa, nijọba ibilẹ Asa, nipinlẹ Kwara, Lẹyin naa lo tun pa iyaale ile kan, Nofisatu Halidu, to n ṣiṣẹ nileewosan Jẹnẹra, niluu Kaiama, to si sin oku rẹ sinu ọfiisi rẹ, wọn lo tun jẹwọ pe oun pa arakunrin kan ti orukọ rẹ n jẹ Abubakar.",0.0
"Se e ri i, bo ba se pe baba elomi-in lo ku ni, n o kan se, ‘Yee yee’ ma a dake ni.",0.0
 Basorun Gaa ni ere ori itage ti Adebayo Faleti ko. ,0.0
"gbogbo awon ti won ba sun mo on naa n se, Akintoôla ko jo won loju rara. ",0.0
"Fun iyanu re ti mori Fun abo re lori mi Opolopo lo ti ku Ti won ti file saso bora Morowore o, ninu aye mi o Iyanu nla lo je,Jesu eku ise",1.0
" Nigbati Owa Ajibogun pelu Oba Ijebu-Jesha Agigiri kuro ni Ile-Ife lati wa te Ile Ijesha do , ti onikaluku si pada si Ile-Ife lati lo ko awon eniyan wa si ori ile tire, Lumoko ati Ejemooje je omo Omiranwa ninu awon ti o ba Oba Agigiri wa lati Ile-Ife, won si mo pupo nipa isa agbe bi ti baba won. ",0.0
"Oṣu kan ati ọjọ mẹfa pere sigba naa ni Ṣọun tilẹ Ogbomọṣọ, Ọba Jimoh Oyewumi (Ajagungbade Kẹta), tẹle e, lọjọ kejila, oṣu Kejila, ọdun 2021 ọhun kan naa lọba nla Ogbomọṣọ waja.",1.0
Kinni itumo obinrin ti obi omo fun oko ti kosi si pelu oko ti kosi feje ki oko oni iyawo mi ohun na koni se kosi je ki eni ti yose kose se ife na loto bee abi ohun de oko mole ni,0.0
" O da bi eni wipe o feran lila ju dido lo, abi bawo ni ?",1.0
"Gomina naa ko dake ikilo mo ti fun u , o kan bi Farao ni Mose '' akoko . Mo ti fi mi igbekele ninu Gomina , lerongba pe oun yoo beere Oluwa Iehovah lati wa ni aláàánú, ati pe lẹhinna , Oluwa Iehovah ká ibinu yoo ko ni ki lagbara , bi o sele ni Nineveh . Nigbana ni Oluwa wi fun mi : "" Kí o ti wa ni gbigbadura fun awọn iranṣẹ mi Yiye Avila ?"" O so fun mi : "" Duro jafara rẹ akoko !"" > Mo ti ngbadura, béèrè Oluwa Iehovah lati fun Re",0.0
Se ẹ ranti omodebinrin akékọọ Fasiti Obafemi Awolowo to wa nilu Ile Ife nipinle Osun to jabo sinu koto ile ìgbọ̀nsẹ̀ lasiko to n sa aṣọ lọwọ?,1.0
Àworán díe rèé láti ibi ètò isin orin ìdágbére fún olóògbé Ibidunni Ighodalo tó  jáde láyé lọ́jọ́ Àìkú tó kọ́já yìí,1.0
Baba agbalagba ti o ma n taso ni oja Ile Epo ti pa poda ,1.0
Kòkòrò oyin lé ọ̀pọ̀ èèyàn kúrò nílé l'órílẹ̀-èdè Cameroon,0.0
"MO FE GBENUSI 👄 👌, TALO MA FUN MI LAAAAA, LILA LOBO",1.0
Manchester United Lule lowo Liverpool pelu ami ayo meje si odo Oloju eja! Shi ooo Oloju eja!.. 🤣🤣🤣,1.0
