,text,label
142,吃喝拉撒睡是人类生活的基本要素，也是提升公众生活质量和幸福指数不可逾越的民生细节。 与这些要素之一“撒”密切相关的 如厕 难，更是越来越庞大的城市普遍存在的一个民生问题。 造成如厕难的原因，一是公厕数量少，二是公厕位置隐蔽难找。,1
143,提起长征你会想到什么关键词？ 3个年轻人11天12期网络直播只为探究80年前的那场远征 秦子恒（中）85后小伙子追随爷爷长征路上留下的足迹郭领领（右）90后军校女文青为自己未完成的作业寻找最终答案刘欣然（左） 95后二次元萌妹带着“十万个为什么”踏上未知旅途 江西于都，中央红军长征出发纪念馆80双草鞋组成了一幅中国地图红军就是穿着这样粗糙的草鞋走完两万五千里长征 湘江一战红军从长征出发时的8万多人锐减至3万余人但他们未曾走完的长征路三位年轻人将继续走下去 遵义会议在这个小小的房间里开了三天正是这三天改变了中国革命的进程 当年夺桥的二十二勇士一手拿着枪一手攀着没有桥板的铁索前进作战最终取得了战斗胜利 一路上有许多墓碑镌刻着当年义无反顾的 牺牲 胜利之歌在红军主力会师地宁夏将台堡唱响 80年前一支铁流般的队伍一次史诗般的远征走过数万里走向胜利80年后新时代的长征之路红色追寻不忘初心来源 | 据新华社转载自 I 微言教育,1
144,厨房装修设计图——让厨房装修更加合理一般来讲家庭厨房都比较小，但在家庭中承担的工作却不少。 既要有强大的储物空间，又要能让 家庭主妇 大展拳脚。 从装修设计图中，我们可以提前了解厨房装修的实用性，了解很多电器设备，比如电烤箱、微波炉、面包机、榨汁机等安放的位置，以免今后这些东西在厨房无处可放。,1
145,！ 小编的朋友小A刚结婚的时，老公总出去应酬“我晚上有饭局想吃什么给你带回来”小A说，好 宝宝出生，老公的外出反而多了“周日有事不能和你一起带孩子了”小A说，好 直到一次小A生病“亲爱的下班早点回来给我买点药”“不行啊我有个聚会你自己买吧”小A 挂了 电话这次，她没说出口那个“好”字…… 小A想不明白自己这样一次次的包容为什么换来的都是冷漠呢？ 恋爱、婚姻的起初都大同小异的，两个字——爱情日子一天天过去我们发现各式各样的问题都浮出了水面疑惑，猜忌，迷茫你是否也有类似的问题？,0
146,警方调查，苏姓男子(24岁)及曾姓男子(27岁)由3名律师陪同，前晚到新兴警分局投案，并交出一把意大利制手枪及20发子弹。 苏男告诉警方，一名友人先前到鼓山区一家汽车旅馆参加聚会，七贤二路一家舞厅的 小姐 到场服务，后来发生纷争，友人被围殴成伤。 他很气愤，因此在5月16日找曾男开车，带着两把手枪到舞厅以及舞厅股东的住处共开了30多枪，其中一把枪掉在舞厅地上。,1
147,截至目前，巴图尚未表态该微博消息真伪，宋丹丹本人也未表态。 宋丹丹一直以来对 同志 群体十分宽容理解，还曾反驳过反同言论。 昨天在巴图发表了“出柜”微博后，吸引大批同志圈人士的力挺。,1
148,网友“李二”1022晒出大量与乔任梁的微博，随后又删除了该条微博 网友上传的自拍照9月16日，28岁的男星乔任梁突然 离世 ，很多网友和他的圈中好友都发文表达了不舍与悼念之情。 这中间一名叫“李二1022”的微博网友多次发博表示自己对Kimi的思念。,1
149,26岁的小刚（化名）已瞳孔放大，呼吸和心跳停止。 经前埔医院紧急抢救，小刚心跳仅微弱复苏，最终，其家人与医生交流后，伤心又无奈地放弃抢救，小刚 离世 。 原来，年轻的小刚是一名胃癌晚期患者。,1
150,我又不是医生！ 好了我这边还有事忙，先 挂了 ”…那一刻我觉得自己一定是捡来的肯定连充话费的钱都没出??骑电动车那时刚学会不会转弯摔了呵呵摔的可真疼啊半天爬不起来起来看看打底裤都摔破了还有血 - _ - #可我妈当时立马扶起了电动车说:我电动车没摔坏吧??在预产期当天，我娘【还只是个准妈妈】在家嗑着瓜子，突然感到肚子一阵疼痛，在我爹着急得要送医院把我生下来的时候，我娘拒绝了。 ——不急，我把这集宰相刘罗锅看完再。,0
151,最近，号称“亚洲四小龙”之一的新加坡，新加坡是全球人均GDP最高的国家之一遭遇了GDP总值 滑铁卢 ，震惊全球。 在新公布的第三季度新加坡GDP数据中，经过连续几个季度的低迷后，第三季度新加坡经济又进一步跳水，断崖式下跌，堪称一日千里，数据空前难看。,1
152,子宫穴是奇穴，在中级和曲骨之间旁开三寸左右艾灸， 就可以灸到子宫穴。 例假 的时候（包括例假前五天）别灸，每次二十分钟，如果有异常就立刻停止，以免引起月经紊乱。 如果有异常立即停止去咨询中医妇科或针灸科。,1
153,清新的美式田园风格橱柜。 简洁明亮的洗槽 卫生间 ，空间不大，但是视觉优化上做了很大的功夫。 一旁的淋浴和洗漱台。,1
154,在东海和南海问题上对中国指手画脚，声称日本将坚决维护领土领海领空主权，并无端指责中国“对菲律宾基于国际海洋法条约的仲裁手续不予回应”。 在与邻国的历史争议问题上，蓝皮书坚称，包括 慰安妇 问题在内，日本已经在法律层面“完全解决”了战后赔偿问题。 蓝皮书还专门提及有日本主流报纸撤回了“强征慰安妇”的报道，试图以此混淆视线，否定强征慰安妇的历史事实。,1
155,“空姐”是“空中 小姐 ”的简称，而“空中小姐”最早出现于1930年3月。 早在1914年2月，世界历史就有了首次航班。,0
156,那么有哪些生活细节，可以看出女人出轨了呢？ 1你们的 夫妻生活 质量变差，感觉你越来越不能提起她的性趣，她也慢慢不再主动要求你，甚至还拒绝你的要求。 2不甘于平淡的生活，开始过分打扮自己。,1
157,上方50.20和51.0平台阻力未收复。 指不定反弹在中间提前 夭折 。 10 - 28（周五）原油交易策略：（1）50.20做空 损50.80 目标49.50 - 49.20因文章推送时间的关系，以上观点及建议不具实时性，仅供参考。,1
158,贵州省安居社会公租房中心相关负责人表示，此次精装修的公租房无论是装修材料，还是家具家电都选择的是绿色环保产品，承租人拎包入住完全无后顾之忧。 单间400一居室800两居 室1700据了解，此次配租房源中，最便宜的带有独立 卫生间 的单间月租400元，一居室800元左右，两居室1700元左右，且租赁支付方式灵活，可选择月付、季付及年付等。 精装公租房一推出，迅速得到广大公务员、企业事单位人员的欢迎。,1
159,艺人林依晨2014年底和老公林于超订婚，婚后兼顾事业与家庭生活，希望多过2年 夫妻生活 ，生孩子可以再等等。 她10日出席活动担任剪彩嘉宾，透露和老公已于美国登记结婚，目前工作行程满档，暂时没有怀孕生子的计划。,0
160,其后气温逐步回升， 4～5日多云转晴，最高气温20℃左右。 根据26°穿衣法则你的着装应该参考皇阿玛 怕冷的小伙伴上小号都是这样的 上 大号 时…… 看到火时是这样的…… 等公交时是这样的…… 早上起床时▽正在起床中 请稍后...━━━━━━━━━━━━━▉▉▉▉▉▉▉▉▉▉ 99.9%━━━━━━━━━━━━━起床失败。 。,1
161,20日，马尾安监局表示，两名电焊工人均持有特种操作证，且都在有效期内。 24日，安监局改口称，其中一人为假证，公司将 辞退 。 市民匿民举报 电焊工持假证据了解，匿名举报“大拇指”公司的帖子，在本地论坛上引发网友热议。,1
162,【环球网综合报道】据韩联社7月26日报道，韩国外交部副发言人宣南国26日在例行记者会上表示，韩日两国已就由日方一次性出资在韩成立 慰安妇 基金会达成一致，并认为韩方成立基金会后，日方将立即提供约定的资金。 宣南国还强调，两国外长已在老挝万象出席东亚系列外长会期间举行会谈，商讨通过局长级会议等渠道紧密合作争取基金会尽早成立并顺利运转。,1
163,近日，“红领巾相约中国梦——听党的话，做好少年”济宁市换戴 大号 红领巾暨“惜别少年拥抱青春”入团仪式在微山实验中学举行。 少先队员代表向辅导员代表、家长代表感恩献礼，辅导员代表、家长代表送上祝福，并和初二少先队员一起为初一少先队员换戴上大号红领巾。,0
164,1、注意好个人卫生如果想预防妇科病症的缠身，注意个人的卫生是必要的，妇科病专家强调，日常中的内衣裤最好选择柔软松宽的，最好是棉织品，而且最好每天用清洁的温水清洗外阴，但在洗内衣的时候清洗液是不可以用的。 2、注意经期卫生生理期是每个女性都十分的清楚，在这段时间女性也会有很多的问题出现，专家表示，月经期一定要注意好个人卫生，同时禁忌经期 同房 ，的感染情况也就可以避免。 3、定期做好妇科检查一定要做好检查，这样对于改善问题是很彻底的，由于很多妇科炎症在初期时的症状十分的不容易看出，只有通过妇检才能发现。,1
165,单独带宝宝外出时，即使出门前已经准备了45分钟，但永远觉得少带了什么…… 就连开车都要上演一出哭天抢地的琼瑶剧！ 一边开车，还得一边安抚宝宝~ 如果全家一起出去吃饭，宝宝哭闹爸爸抱出去哄，失败，最后只有去厕所喂奶…… 于是见识过各种各样的 洗手间 … 如果乘坐公共交通工具时，宝宝一旦哭闹不止，就容易受人白眼…… 有时候会想不通…… “其实我也想去玩…但是真的走不开啊！ ” 但我又哪也不想去，就想和宝宝宅在家里，矛盾的心理…… 有时候想给宝宝一个玩具引导他睡觉，宝宝抓起玩具让妈妈很开心，但他却把玩具扔了… 经常被挤到床边缘，每天都腰酸背痛！,1
166,几乎每一个男性都十分关注女性的性感部位， 胸部 、腰部以及臀部等等。 要是臀部扁平身体的曲线就会失去线条感，更加不具有魅力。,1
167,坏习惯一：喝水太少！ 美业人很多时候一站或一坐就是好几个小时，为了让顾客获得更完美的服务，会连自己口渴喝水的时间都 牺牲 掉。 都说女人是水做的，水份如果摄取不足，会造成皮肤干燥、紧绷，久而久之容易长皱纹，让人看起来比真实年龄更显老。,0
168,本公告所载2014年度主要财务数据为初步核算数据，未经会计师事务所审计，具体数据以公司2014年年度报告中披露数据为准，敬请投资者注意投资风险。 一、2014年度主要财务数据和指标单位： 元二、经营业绩和财务状况情况说明受经济下行压力及实体经济普遍经营困难以及内衣市场的无序竞争、暖冬、工业产品出厂价格（ＰＰＩ）连续36个月 负增长 等多重因素影响，致使2014年公司营业收入和利润下滑。 三、特别说明及致歉公司年审会计师进场审计后，初步核算公司2014年度净利润下降80.96%，超过50%，致使公司未按上海证券交易所《股票上市规则》11.3.1条规定在2015年1月发布业绩预减公告，特向投资者致歉。,1
169,客观地说，大多退休老人居住小区环境相对老旧。 上海房价呈现“里高外低”阶梯状，调查证实，低学历、 低收入 常住居民居住“郊环外”比例最高，居住“挤出效益”明显。 课题组建议，为广大低收入群体提供更便利、更优质的居住房仍是政府公共服务的一项艰巨任务。,1
170,全面贯彻落实《关于加快茅山革命老区振兴发展的意见》，走出一条生态脱贫、永续发展的新路子，把茅山老区这个重点区域抓出更大变化。 对经过努力仍难以达标的 低收入 农户精细造册、精准施策、动态管理，把兜底保障这个基础环节抓出更大实效。 对经济薄弱村，要更多帮助他们通过发展特色产业走上“致富路”；对有一定能力的低收入农户，要更多帮助他们通过就业创业挖掉“穷根子”，把造血式扶贫这个治本之举抓出更大进展，让困难群众过上好日子。,1
171,当记者追问打孩子的问题后，中介公司冒出了这么一句话：“她脑子有问题的。 ”最终，周某被 辞退 了，工资也没拿到，户主暂不追究她的责任。,1
172,万达集团董事长、62岁的王健林及其家族蝉联，以2150亿财富第三次成为中国首富。 但财富值为 负增长 ，降低2%。 排名财富值小幅波动今年，入围胡润百富榜的四川企业家排名、财富值普遍有小幅波动。,1
173,新华社香港10月16日电香港海洋公园16日宣布，在香港海洋公园生活了17年的大熊猫“佳佳”当日 离世 ，终年38岁，它是全球历来最长寿的圈养大熊猫。 海洋公园表示，“佳佳”在过去两个星期健康急剧转差，食量及体重下跌至有记录以来最低，食量由逾10公斤急降至3公斤以下，体重由71公斤跌 至67公斤左右。,1
174,据了解，该通知是基于2009年市政府印发的《重庆市以个人身份参加城镇职工医疗保险市级统筹暂行办法》（渝府发〔2009〕29号）。 该办法切实解决了重庆市灵活就业人员、失业 下岗 人员以及无用人单位退休人员等困难人群参加城镇职工医疗保险问题。,1
175,他做了非常诚恳的道歉。 ”录音流出之前，特朗普曾嘲讽一位前环球小姐身材 发福 ，录音流出之后，又有好几位女性出面宣称被他强行亲吻和抚摸。 伊万卡创办了一家面向职业女性的服装公司，营业收入数千万美元。,1
176,以上为百度百科的学术解释，而此概念在互联网时代则有新的定义：互联网突破了时间和空间的界限。 互联网上半场，互联网技术通过网络互连互通方式无疑拉近了人与人的空间距离，地球已成一村甚至一户，可以面对面无障碍交流沟通，降低了非互联网时代的物理沟通的空间门槛；互联网下半场，互联网人口红利逐渐消失，用户不再增长但是创业公司和产品却持续增加，导致每家公司引流成本居高不下而用户增长率却在不断下降甚至出现 负增长 ，现实状况堪忧使得每家互联网企业不得不思考一个哲学终极问题：我是谁我来自于哪我会到哪去？ ！,1
177,大学毕业了干什么？ 下岗 失业了怎么办？ 生意难做如何是好？,1
178,该剧以被迫说谎的妻子李夏曦为主要线索，讲述了一个看似阴谋四伏，实则温暖人心的故事。 李夏曦与江一斌的艰难爱情和甜蜜 夫妻生活 ，李东旭、江一姗、孙佳媛充满童话质感的爱情小纠葛，再加上李家、江家关于亲情的故事，错综复杂吸引了不少观众追剧。,0
179,从这一天起，我们2个人开始吃抗生素，我还要加塞的药，一起治疗。 治疗期间不能 同房 。 医生说这很常见，但如果不治疗，容易造成流产。,1
180,平均每分钟有8个人被确诊为癌症、5个人死于癌症。 事实3：在所有癌症死亡中，70%以上发生在 低收入 和中等收入国家。 事实4：就全世界而言，造成男性死亡的5种最常见癌症（按发生频次排列）为肺癌、肝癌、胃癌、结肠直肠癌症和食道癌。,1
181,7月19日，河北邯郸，在光明南大街积水路段，车辆涉水前行。 7月19日，河北邢台， 环卫工人 在街头清扫路面积水。 7月19日，山西太原，一名快递人员涉水通过一积水路段。,1
182,因为“低温环境”是精子的最佳孕育空间，受热则会导致精子数减少。 手提电脑放到大腿上、洗桑拿和泡热水澡等习惯，也会使男性 私处 过热(超过40摄氏度)，导致精子数大减。 高温导致精子数降低的状态可持续数月，所以准备要孩子的男性最好不要长时间洗桑拿浴或泡热水澡。,1
183,风水学说「最受欢迎的风水热门公号强烈推荐」国学智慧|风水|面相|运势|财运|婚姻幸福微信号：风水学说ID: shtywh 杯子，一定要完整的，因为水流 走了 ，就永远不会回头。 鞋子，一定要合脚的，因为日子很长，还有很远的路要走。,0
184,女神也疯狂！ 女星 发福 丑态百出瞬间盘点,1
185,社区工作人员得知后立即赶到李国俊家，大家使劲敲门也无人应答，于是社区马上联系了延吉市公安局建工派出所和开锁公司。 在社区和派出所人员的监督下，开锁公司打开了李国俊的房门，大家急忙进屋查看，结果看到到了正从 卫生间 走出来的李国俊，大家这才放心。 社区人员和派出所民警与李国俊进行了一番谈心，劝其独自在家一定要注意人身安全，并且嘱咐附近居民密切注意李国俊的日常作息，发现异常及时上报，确保他的生命安全。,1
186,”这一席话，让在场的埃及朋友心悦诚服。 到4月中旬，谈判几近 夭折 。 为“救活”这件事，姚广大使带着刘国民通过拜访副总理图哈米找到了当时的副总统穆巴拉克，做过空军副司令的穆巴拉克仔细看了合同草案，又详细地询问，刘国民一一作答。,1
187,库利什说，他们计划发明的人造心脏将成为“新的心脏”并带来“快乐的人生”。 据他介绍，俄罗斯国内有过类似尝试，但都中途 夭折 ，“我们必须解决大量‘纸面上’的难题。 ”另外，人工培育鲜活心脏的生物技术有望在5年内问世，就今后人造心脏能有多大市场，投入资金和人力进行研发能得到多大回报、是否值得，库利什认为，就技术进步而言，研发人造心脏能够得到好的结果。,1
188,既然遭到严重打击的张柏芝，按照常理来说应该是要反击的，但是作为圈内的晚辈始终是不敢跟老东家叫板，否则更会掉自己的身价，显得自己没档次没礼貌。 那么现在最好的手段就是找“护身符”，说来也是巧合，竟然有网友在哥哥张国荣 逝世 12周年前扒出张国荣曾送过张柏芝护身符，并还认其作干妹妹，还表示不管谁怎么说张柏芝，张国荣都认为妹妹是好的。 如此一来，这个送护身符认干妹妹的举动，俨然成了张柏芝最好的“护身符”，当然勿念寒认为这不仅仅只是巧合，更多是天时地利“哥哥来得巧来得妙”！,1
189,建议：对于梨形身材的妹子，上身可以选择牛仔衣或者夹克，下身考虑伞裙或者合体的裤装可以有效避免臀部宽大。 2.草莓型身材： 草莓型身材的突出特点：与梨形正好相反，其重心主要集中在上身，上身拥有宽阔的肩膀和丰满的 胸部 ，下身则是纤细的双腿。 建议：上身不要穿出太过张扬个性的衣服，比如衬衫、收腰T恤或中长版西装外套为最好；下身则可以选择颜色亮一些，带有扩张效果的纹格裤裙会很好的调整别人的关注重心！,1
190,建宇 / 漫画厦门网讯据海峡都市报报道(记者章微)玩会儿手机，用iPad打会儿游戏，很多人在关了灯的房间里这样打发自己的睡前时光，却不知黑暗中看手机可诱发青光眼。 昨日，福州某高校大四女生小张在福州四七六医院(原空军医院)眼科就诊，才发现困扰她一个月的头疼眩晕是青光眼所致，而青光眼最严重可致 失明 。 女大学生莫名头疼眩晕小张今年23岁，在福州某高校读大四。,1
191,四十一岁的刘伟斌是家庭顶梁柱，3月19日突发脑溢血 身故 ，投保重大疾病保险仅6个月零九天（刚过观察期9天）缴纳保费6000元，获理赔款10万元。 希望可以维系妻子跟他两个儿子的未来生活。,1
192,高校处理学术不端行为的依据，由规范性文件上升为部门规章。 学术不端将面临五种处理方式根据《办法》规定，一旦被认定为构成学术不端行为，将可能面临五种处理方式，分别是通报批评；终止或者撤销相关的科研项目，并在一定期限内取消 申请资格；撤销学术奖励或者荣誉称号； 辞退 或解聘；法律、法规及规章规定的其他处理措施。 同时，还可以依照有关规定，给予警告、记过、降低岗位等级或者撤 职、开除等处分。,1
193,记者昨日从市公安局了解到，市公安局人口管理办公室确实正在全市范围内开展集体户口清理整顿工作，但并非所有无固定居所的都会将户口迁回原籍，该项清理整顿工作主要是为解决我市集体户口登记管理中存在的“错、重、假”和“人户分离”等突出问题，预计工作会持续到5月底。 记者了解到，此次清理整顿工作的重点主要包括以下几个方面：一是企业倒闭、兼并后，原职工 下岗 分流、自谋职业查无下落的；二是未在本市工作，仍滞留在人才中介机构集体户内的；三是干部、职工亲属随迁户口寄挂在单位集体户内的；四是因工作调动、辞职等原因已离开原单位，下落不明的；五是设立集体户口的单位未履行户口管理职责，违规操作的；六是集体户口单位以办理落户为名，违规收取费用的；七是高校毕业生毕业超过2年，户口仍空挂在学校集体户口的。 也就是说，在本市工作但暂无可落户的固定居所的集体户口人员，并不在此次集体户口清理整顿范围。,1
194,在接受拜仁杂志采访时，鲁梅尼格说道：“我们不会像英格兰人那样，把10岁、11岁的孩子带到拜仁来。 你几乎可以说他们是在绑架，我对这样的道德观 保留意见 。 ”“我们会引进14岁以上的年轻人，我们会更关注德国和巴伐利亚地区。,1
195,”大都会人寿保险首席市场营销官埃丝特·莱说，当时，为了使企业更具“亲和力”，专门请来史努比当“形象大使”，推动业务发展。 但是，着眼未来，企业品牌形象需要“直接与业务和合作关系”挂钩，因此不得不“ 辞退 ”史努比。 史努比最早于1950年出现在美国漫画家查尔斯·舒尔茨的连载作品《花生漫画》中，是男主角查理·布朗养的一只黑白花小猎兔犬。,1
196,http: / / www.shaolinwushuxuexiao.cn / Answer / 少林寺武术学校收费标准：普通班全年9800元 (宿舍有空调，饮水机，普通桌椅) 中托班全年12900元(宿舍有空调，电视，饮水机，洗衣机，普通桌椅) 高级班全年16800元(宿舍有空调，电视，饮水机，洗衣机，独立卫生间，高级桌椅，冰箱等) 少林寺武术学校招生标准：我校招生要求比较严格，身体健康、无传染疾病，有恒心、不怕吃苦、喜欢少林武术，年龄在3 - 25 周岁的有志城乡男女青少年才可报名。 少林寺武校前来报名者，需经面试，严格体检，身体素质合格即可正式录取后体检，方能正式录取，为 方便 入学，来时请携带 学生证、 身份证、户口薄，任何一个证明即可，电话联系招生办师傅需提前信息备案预留名额。 本文源自：http: / / www.slws.com.cn / jiachangwenda / changjianwenti / 714.html招生咨询热线：0371 - 62798288,0
197,10月16日“世界粮食日”，我们一同来重温一下粮食的成长...现在的很多孩子包括成人都远离了土地，并不知道粮食是怎么种出来的，或者是忘记了粮食是怎么种出来的。 10月16日“世界粮食日”，我们一同来重温一下粮食的成长过程，听一听一粒粮食对我们的告白： 首先，我们需要的一块肥沃的、平整的土地，而这土地需要农民或人工或机械一点一滴开垦出来（水田种水稻）： 刚开始，我们只是农民精挑细选出的一颗小小的优良种子，如果不小心选到了假冒伪劣种子，那这一季我们便无缘在餐桌上出现（图片从上至下顺序：小麦、水稻、玉米、高粱） 通过人工或者机械播下种子（小麦种子必须与肥料一起播种）： 种子发芽成苗（图片从上至下顺序为水稻、小麦、玉米、高粱）： 我们长得太挤了，就需要分开种植，进行水稻插秧: 我们需要充足的水分，遇到干旱便会颗粒无收，所以需要农民浇水： 成长期的我们需要农民分期地进行科学施肥： 我们还会受到病虫的侵害，造成减产或绝收，所以还需要防治病虫害： 在良好的日照，充足的水分，没有病虫害侵扰的情况下，我们才会长大成熟，需要农民将我们从田地里收割起来： 在储存或者走入市场之前，我们还需要人工晾晒或者烘干： 通过加工处理，我们就变成了能做成米饭、面食之类的米和面： 在一个个 家庭主妇 、大厨的手中，我们正式成为餐桌上的美味： 一颗种子成为我们的食物就是需要经过这么多道工序。 粮食来之不易，请自觉实行“光盘”行动。,1
198,那些被用坏的词语，已经让我不是一个正常人了。 以前的恐龙，是原古时代的动物现在的恐龙，是长相奇丑的人类 以前的2B，是只铅笔的名字现在的2B，是傻乎乎的孩纸 以前的干爹，是跟父亲一样的亲现在的干爹，是跟老公一样的亲 以前的同志，是志同道合的朋友现在的同志，是同性交往的恋人 以前的大姨妈，是一种对长辈的称呼现在的大姨妈，是对女性月经的隐称 以前的 小姐 ，还是不出深闺的姑娘现在的小姐，是出入酒店的女郎 以前的鸭子，是在水里游泳的动物现在的鸭子，是在会所嬉闹的帅哥 以前的风油精，是1块五的止痒灵药现在的风油精，好像也是一种止痒药 有一句话叫，什么叫做，爱也有一句话叫，什么叫，做爱 有一个词是叫，不约而同也有一个词叫，不约儿童 隔壁家的叔叔，以前不姓王但后来，所有隔壁的叔叔，都姓王了 讲到这里该收尾了一不小心就暴露了本性,1
199,。 ” 10：办公区有两个 洗手间 ，一个近点一个远点。 一次遇见一同事从远点的那出来，就很奇怪的问她，为什么不就近要跑那么远，她原话是：“那边味道要好点。,1
200,而你，跪了......别人考的驾照，过了！ 而你， 挂了 .......别人打的零工，赚了！ 而你，赔了......别人送走了学姐，迎来了学妹.......而我们伴着学长遗留的臭脚丫子味入睡，将自己的臭袜子留了一代又一代！,0
201,网友@Sarah0831_W：为什么我只想笑，既不想评价那女的，也不想评价那些男的;网友@七七四拾玖：膜拜，膜拜，膜拜，史诗级多线程优化操作网友@LIEMOCH利马赫：我很想知道这20多个男朋友是怎么过的夜生活。 网友@我喵到你们了：还算有点良心，毕竟不是找每个男人要套房 在事件酝酿爆发后，网友“傲娇的乔巴”在天涯论坛爆料自己是小丽的公司同事，“事情发生之后公司的人都在讨论，我们都不敢想象她居然是这样的人，平时性格挺开朗的，人缘也蛮不错的，但是想不到居然为了钱可以做出这样的事情，听说公司打算 辞退 她了”目前，诸多媒体也开始对此次事件进行报道，不知道该女子的男友看到这一系列的新闻时会作何感想。 还有这种赚钱方式，这明显就是“骗子”，点鄙视！,1
202,这是上海首次将建设“五大中心”写进规划，明确上海“国际文化大都市”定位。 “上海2040”包括一份规划报告，以及专项规划大纲、分区规划指引和行动规划大纲，制定前后达两年半，明确城市发展目标、城市规模、城市空间格局，提出常住人口规模控制在2500万人以内，在全国首提建设用地“ 负增长 ”目标。 “一个好的城市总体规划，必须认识、尊重、顺应城市发展内在规律，要强化底线约束，坚持远近结合、留有余地。,1
203,赵薇演过的电视剧有《一个女人的史诗》、《车神》、《谢谢你曾经爱过我》、《京华烟云》、《情深深雨蒙蒙》、《侠女闯天关》、《老房 有喜 》、《还珠格格》。 赵薇演过的电视剧有《一个女人的史诗》、《车神》、《谢谢你曾经爱过我》、《京华烟云》、《情深深雨蒙蒙》、《侠女闯天关》、《老房有喜》、《还珠格格Ⅱ》、《康熙微服私访记2》、《还珠格格》、《大魔方》、《雨天有故事》、《姐姐妹妹闯北京》。,0
204,对方说，捡到了赵先生的老年卡。 见面时赵先生才发现给自己打电话的是位 环卫工人 ，她按照卡上留的电话号码联系到了赵先生。 环卫工人很辛苦，收入也有限，但当赵先生坚持要给这位环卫工人一些钱酬谢时，对方却回答：“这点儿小事儿我们经常做，要是收你的钱还算环卫工吗？,1
205,命主大学毕业后在本市某处工作。 34岁始行戊寅十年运程， 有喜 有忧的运途，喜的是代表事业星和夫星的木有坐根，工作、财运有望继续上升，忧的是戊土比劫高透，凡事易有小人作祟，坐失良机和破财的风险较大。 今年丙申属猴，申金克木，丙火泄木，乙木代表工作与丈夫，被克泄交加耗尽，又无水生之，当然是工作不顺，姻缘也不顺， 11月7日 - 明年3月会有稍微好转。,0
206,7月26日报道据台湾媒体报道，霍建华和林心如520认爱后，一路赶进度，不只曝出女方 有喜 ，更决定7月31日巴厘岛大婚，演艺圈都相当祝福。 随着日期接近，在巴厘岛宝格丽酒店举行婚礼、8月2日台北场婚宴都曝光，近日访问霍建华哥哥，他称呼林心如“弟妹”，更认定“她就是家人”，林心如已经获得霍家人的心。,1
207,对于偶尔新建角色的玩家来说朋友带或许更快，但如果你有高频次的新人物需求，那这种方法赶快收藏起来吧。 经常看有人求带小号，有 大号 的前提下练小号很容易的，不用求人！ 以我大蛮子为例：1、随便一个70的双手力体大锤子。,0
208,因为消化吸收是需要水分参与的，便在肠道内也要吸收一部分水分，所以不摄入水分，就会造成便秘。 有些孩子不爱喝水，为了排便 方便 可以喝点稀释的鲜榨果汁儿，另外可适当喝点微生态制剂，就是益生菌。 长期便秘，整个肠道菌群就紊乱，好菌少了，坏菌多了，有害菌在肠道里容易产气，孩子就会出现腹胀，难受。,0
209,化妆后的赵薇面部也很臃肿，脸颊太宽了，加上年纪增大，面部出现松弛，稍微有点表情就满脸皱纹。 赵薇有段时间严重 发福 ，早期圆脸变成了一张大饼脸，加上晒黑的肌肤，满脸油光，厚重发型也挡不住土豪气息。 范冰冰：细纹+赘肉范冰冰PS前后对比照，瞬间曝光了范爷所有缺点，面部肤色虽然很白，但是皮肤干燥，面部和颈部有明显细纹，还有腰部和手臂上的肉肉真的好胖啊！,1
210,交警李克东表示，当时轿车里充满了浓烈的酒味儿，于是他的同事向轿车副驾驶上的一名女子询问司机去向，对方却谎称“自己就是司机”。 随后，交警也走进面馆，最终在 卫生间 紧锁的一扇门后找到了轿车司机。 面对交警的盘查，该男子终于承认当时开车的就是他本人，而且自己的驾驶证于今年1月末因毒驾被吊销。,1
211,好妈妈好宝宝?年轻妈咪的贴身小秘书，健健康康小宝宝，每日给您送上【母婴】【怀孕】【育儿】【健康】【早教】等精彩育儿内容。 好妈妈好宝宝个人号：hmmbb7交流育儿经验相信大家都听过吃货界的一个传说：香蕉冻住吃，好吃到 升天 ！ 可爱的冻香蕉，制作简单，口感清新，吃起来完胜各种复杂的冰激淋~最重要的是，超低卡！,0
212,看看陈妍希这人缘！ 早前在网络上就曝光了部分伴娘团的成员，只是陈乔恩没有让人猜到，陈妍希和twins一直就是好朋友，由于阿sa月初婆婆 去世 ，按照习俗，没有办法来到婚礼，但微博祝福了 陈乔恩发微博卖萌期待接到捧花，（这么想结婚啊 - - ） 伴娘伴郎合影 眼尖的小伙伴发现了没，陈翔在伴郎团之中，《旋风少女》“七号夫妇”同框！ 陈翔饰演的方廷皓和胡冰卿饰演的戚百草在剧中不能在一起，却在现实中担任伴郎和伴娘，这狗粮我吃了。,1
213,“不对，我表弟离家都8年了。 ”李敏又 挂了 电话。 其实就听声音，“也不像我表弟。,0
214,记者看到，海口的园林工人在重点整治主要道路行道树，清理街边绿地公园垃圾，补植补种乔灌木及草皮，维修绿地设施，交通要道摆鲜花等。 街边宣传广告旗也 挂了 起来，海口将以崭新的面貌迎接年会的召开。,0
215,难道聪花就真的要和小码衣服永远say goodbye了吗？ 怎么可能，其实还是有很多办法可以减肥的，例如 生理期 。 很多人都在想这个阶段新陈代谢快，节食减肥一定会有奇效，这是错误的。,1
