,text,label
147,培养良好的的生活习惯男性精子活力低很多是由于不良的生活习惯造成的，常见的不良生活习惯有：生活不规律、饮食嗜辣、久坐等，男性朋友应该注意，远离烟酒、少吃辛辣食物、少洗桑拿浴、少穿牛仔裤，让睾丸有一个良好的环境，保持精子的正常活力。 减少对肾精的耗损导致肾精耗损的因素为某些慢性疾病及房事不节，特别是过于频繁的性生活或 自慰 等。 所以应普及性知识，正确对待性和性生活，养成良好的性生恬习惯。,1
148,一进餐厅给人一种眼花缭乱的感觉，可以看到餐厅的吊灯有许多不同的样式，在起到照明作用的同时也装饰了空间。 洗手间 的墙上有一个大大的人物画像，戴的墨镜充当镜子，巧妙的设计体现出设计者独特的设计理念。,1
149,你有想过 如厕 后对大小便“察颜观色”吗？ 你知道冲水时最好盖上马桶盖吗……人生五件事：吃、喝、拉、撒、睡。,1
150,第一次有国内品牌为 同志 发声，居然是最懂女生的化妆品,1
151,浩劫终过，合家团圆。 满足了观众内心的期盼，许仙一家一同 升天 。 但是许仙在整个剧情里好像什么都没做，在许仕林结婚的那天直接升天了，今天我们就来探讨下 ，许仙什么都没做，为什么会升仙！,1
152,与日本老年人独立、多样化的生活方式比起来，似乎大部分中国老年人退休后，基本都是在家帮忙带孙子。 对中国老年人来说，子孙绕膝的幸福似乎是第一位的，即使为此 牺牲 个人的时间和兴趣，也义不容辞。 但在日本，年轻人从高中起就学着独立生活，父母也比较尊重孩子的个性发展，不会拿“养儿防老”的观念拴住孩子，因此年轻人对父母的赡养意识比较淡。,0
153,我的新浪微博：A胖瘦了直播地址：www.douyutv.com / 26023斗鱼房号：26023这里是可耻的广告，谢谢支持EP全区接单中，需要的同学请回复EP查看购买地址。 （慢单比例1:220起）因扎吉的FIFA代打店https: / / aaadaida.taobao.com / 我的电竞外设小店：http: / / aaagod.taobao.com（全场包邮，购买任意宝贝即可加私人微信 大号 ，充当贴身客服为你解答各类问题）,0
154,教育和引导窗口民警自觉培养宗旨意识和群众观念，视群众为亲人，把群众的疾苦当作自己的疾苦，从感情上贴近群众，拉近与群众距离；三是行动上深入群众。 对残疾人、孤寡老人、卧病在床的病人等 特殊人群 ，在办理证件时提供上门服务，主动从行动上感动群众，切实为群众排忧解难。 以“帮扶解难构和谐”，让群众“开心”。,1
155,佩戴貔貅吊坠不受衣服的影响，可以佩戴在衣服外面，也可以佩戴在衣服里面，不过我们在佩戴戴貔貅吊坠的时候，头朝上最好，一是招灵气，二是收财气，一举两得，不过如果佩戴在衣服里面，要经常把貔貅清洗干净，避免沾到汗液影响貔貅发挥灵性，如果佩戴在衣服外面，千万要记住貔貅一生只认一个主人，而且它的护主心极强，所以自己的貔貅一定不要让别人触碰。 了解了貔貅能带在衣服外面吗这类问题，我们也要清楚一些其他的注意事项，貔貅佩戴也是容易产生污秽的，所以要时刻注意貔貅的清洁，但是在特殊的情况下我们还是需要把貔貅取下来的，貔貅是忌血煞的，如果貔貅不小心沾染到血液我们要及时进行清理，我们在洗澡或者 房事 的时候也是需要把貔貅取下来的，洗澡是为了去除自身的污垢，房事同样也是不可见的，这两点是需要取下的。 睡觉的时候可以取下也可以不取，但是注意不要经常将貔貅压在身下。,1
156,他面庞浮肿，脸泛油光，与以往帅气模样判若两人。 张根硕 发福 麦考利暴瘦而好莱坞著名童星、凭借《小鬼当家》走红的麦考利·卡尔金，却在长大之后深陷吸毒丑闻。 早在2012年时，《NationalEnquirer》杂志甚至报道称，他每月吸毒的开销高达6000美元。,1
157,以复制巴菲特模式而备受市场关注的复星国际有限公司昨日发布了2014年业绩，公司董事长郭广昌首次以“致股东的一封信”形式发表了其董事长报告，向“股神”的模式再迈进了一步。 郭广昌对投资者说，复星集团正在沿着“保险+投资”的核心战略前进，过去一年在融资端、投资端以及整体资产 结构优化 上进步巨大。 公司2014年主要指标均出现了大幅提升，归属母公司股东利润68.54亿元，较2013年同比上升24.2%。,1
158,(三)公司全体董事出席并审议了本次年度报告的董事会会议。 (四)瑞华会计师事务所(特殊普通合伙)对本年度公司财务报告进行了审计，出具了标准无 保留意见 的审计报告。 (五)公司负责人徐健、主管会计工作负责人、会计机构负责人魏慧萍声明： 保证年度报告中财务报告的真实、完整。,1
159,淅川丹江大观苑立足亚洲第一大人工淡水湖自然资源，于南水北调中线工程水源地━淅川丹江湖畔，按5A级景区标准兴建的，集生态观光、文化旅游、水上娱乐、休闲度假为一体的旅游胜地。 整个苑区以丹江秀水为背景，融自然景观和人文景观为一体，主要将淅川的灿烂文化汇萃在一起，主要为大家展示五大文化：“水文化” 水文化淅川是南水北调中线工程的水源地和渠首所在地，为了南水北调中线工程，淅川人民做出了重大 牺牲 和贡献。 我们接下来参观的第一站就是前方看到的这座高大建筑——南水北调中线工程纪念馆，为大家展示的就是这种“水文化”。,0
160,“墙塌了，我爸妈上不来了”当晚9时许，崔捐库在对面家具店打麻将，不久妻子便打来电话说家里进水了，地下室的货物要转移。 崔捐库挂了电话便匆匆回家，没成想，这次转身竟成了 永别 。 5分钟后，崔捐库的女儿哭着打来电话：“墙塌了，我爸妈上不来了。,1
161,对策遭折翅，谪居起吼声。 贤君皆 作古 ，玉貌己成空。 携友桃花处，邀云万里行！,1
162,当他醒来，又是一段新时光。 2012年7月29日，91岁的Marker 逝世 ，但他留下的这部作品，放到今天看依然煜煜生辉，也让我们打开一扇回首历史的窗，看看中国的从前慢、从前美。,1
163,因涉嫌交通肇事逃逸，张某已被刑事拘留。 因为未及时施救，当事人张师傅对自己母亲的 离世 后悔不已。 记者试图通过交警部门联系张师傅，但是交警部门表示，此事经媒体报道后当事人压力太大不便接受采访。,1
164,女星 发福 变残吓坏网友,1
165,愿意来永泰城的原因有两个：一是看电影便宜，二是地下停车场不花钱（代价就是停车场太大，经常找车找蒙圈）；其实发现每次来这看电影都没有什么好吃的，人不多，地方又格外宽敞，就会显着有点冷清，这次来发现好多餐厅就停业整顿，估计是顾客太少坚持不下去了吧。 像样的就外婆居还在营业，连黄记煌貌似也关门了， 走了 一圈发现只有这家味到西安顾客还算不少，所以爱凑热闹吧，吃碗面！ 这家味道和其他家分店味道无差，还是很不错的西安面馆，依旧点了油泼面和肉夹馍，不能吃辣，牛肉面又没有了，只好点了羊肉面。,0
166,那么，怎样才能促进排卵呢?泰悦微信公众号：thaiyuechina 不孕不育医院专家指出，正常排卵是保证女性朋友具有正常生育能力的关键，会保证精卵正常结合形成受精卵。 在女性排卵期内 同房 会增加受孕机会，因此，对于想要怀孕的女性朋友来说，一定要做好卵泡监测工作，了解排卵情况，然后在排卵期内进行同房，便可增加受孕机会。 导致女性朋友出现不排卵的原因有很多，出现卵巢早衰、多囊卵巢综合症若不及时治疗，就会对卵巢正常生理功能造成影响，导致排卵障碍现象的发生，会妨碍精卵正常结合形成受精卵，造成女性不孕现象的发生。,1
167,目前，晓彤的两只眼角膜、两个肾脏、肝脏成功移植给5位病人，让他们获得新生。 眼角膜、肾脏、肝脏均成功移植女儿的 离世 对妈妈陈连兴来说太突然了。 5月22日下午，一连串急速的铃声把正在休息的陈连兴吓了一跳，电话是女儿所在学校的老师打来的。,1
168,日本首相安倍晋三下月访问美国前接受《华盛顿邮报》专访，阐述他对日本经济、日美关系和历史问题等方面的看法。 安倍在专访中称，第二次世界大战期间的日军“ 慰安妇 ”为“人口贩卖受害者”。 这一表述引起美国和日本媒体关注。,1
169,所以直接灸的灸后同房要慎重，而温和灸的，如果你感觉自己已经身体力行，就可以同房。 直接灸后因为元气有一个后续的增补过程，所以不宜马上行 房事 。 无论是直接灸还是温和灸，我们都建议你，最好在艾灸期间感觉到你的身体适合行房事，你在同房，不要感觉到元气亏虚的时候勉强行房事，这样对你们的身体都会或多或少有一些损耗。,1
170,3月25日，记者从《平凡的世界》责任编辑张引墨处了解到，为了满足读者的需求，北京十月文艺出版社连续紧急加印了4次，包括网店和实体书店，全面铺货。 张引墨告诉记者，路遥 逝世 后，其作品先后有多个不同版本问世。 至2008年，作为合法拥有路遥创作的所有作品的唯一著作权人，路遥女儿路茗茗正式授权北京十月文艺出版社以图书形式独家出版发行路遥先生的全部作品。,1
171,刘某说，事发当晚跟5个朋友喝酒，席间就和朋友发生了争执。 散席后和朋友到停车场聊吵架的事时，他就在附近 解手 ，解手后吐口香糖时，看到一对陌生的双胞胎在看自己。 借着酒劲，他就问“盯着我干嘛”，对方说“就盯着你怎么了?”听完这话，刘某就往两人身前走，酒后晕晕乎乎中，不知道是谁踹了他一脚，然后就互殴了。,1
172,梦想一个自带闪光的词语很多人都拥有它却屈服于现实的压力疲于追求和坚持但是，也总有那么一些人默默地坚守着无论多忙，多累，仍然咬牙坚持就像本土设计师石昌鸿一样他用了整整2年时间重新设计了34个省市的图形字体设计 （↑图为不完全汇总）这样一个别具一格的想法在石昌鸿的坚持下变成了现实并获得了大众的认可微博上各路大V纷纷转发点赞 成功的背后往往都会有不为人知的心酸一个字体的设计背后可能就经历过无数次的失败 在设计“桂林”二字的时候就需要思考无数次一次又一次地推翻自己脑海里的设想这个过程就可能出现几十甚至上百份废稿 字体确定了就到上色阶段这需要将桂林自然摄影图片进行像素化处理通过对比筛选提取主色和辅助色 这个从无到有的过程需要的不仅仅是美术基础其中还要超乎常人的耐心肉眼看似微小的区域可能就需要调整数十个锚点其中的繁琐文字还是难以充分表达 两年间石昌鸿整整把这个制作“桂林”的过程“重复”了34次而且是在他天天都要上班的前提下这意味着他要 牺牲 掉宝贵的休息时间和周末放假时间见缝插针地创作全凭热爱并没有客户和老板的干预就这样全身心地投入设计出了令人惊艳的作品▼ 他通过自己的观察和理解结合城市的特色完全打破了人们关于城市名片旧有印象的设计易懂又不失深刻收获大批拥趸 从初出茅庐到现在名声大噪他用了不到六年的时间坚守着自己最初的梦想他清楚地感受到每一次内心的悸动并转化为自己设计的动力让设计不单单是商业需求，而是文化的延续和象征一个人的性格和本真往往可以通过作品看出来石昌鸿作为一个年轻的设计师他有着80后的韧性和90后的天真他的作品会让人产生情愫“看到它们又想家了”（点击阅读原文查看完整版城市字体设计）配乐丨Never say never歌手丨贾斯汀比伯图片来源丨Instagram、微博@石昌鸿,0
173,2015年首季，中国经济下行压力依然巨大，挑战严峻。 3月份PPI环比下降0.1%，连续第37个月 负增长 。 工业品价格不断下降，加之前两月固定资产投资、房地产开发投资增速相比去年全年继续回落；工业增加值同比增速降至去年以来最低值；全国规模以上工业企业实现利润同比下降4.2%。,1
174,曾经的我也是个妙龄少女，如今的我是两个小孩的妈妈，刚结婚的时候跟老公几乎夜夜缠绵，当第一个小孩出生后，下面就开始有了炎症，医生说我有一点炎症，让我在医院治疗，几千大元花去后，炎症依然没有根除，反反复复， 同房 难免尴尬，虽然老公不介意，但是我的心已经有了隔阂! 第二个小孩的到来让我的炎症更加严重了，不仅白带异常、下体的味道也非常难闻，时常漏尿，医生说我有轻度的宫颈糜烂，他说不需要治疗，但是下体的异味让我感到难受，而且来大姨妈的时候时常瘙痒，老公也没有以前那么黏我。 我甚至发现老公偷偷在看黄片，同房时间也越来越少。,1
175,只有半岁的先天性白内障患者小洛阳术后重见光明，他的父母都是 失明 人士。 深圳特区报记者许业周摄 接受复明手术的小何（左二）参加了启动仪式。,1
176,神经纤维瘤具有遗传性，患者从出生开始，肿瘤就会不断恶性生长，很多患者不到20岁就要经历5次以上的大型手术治疗，被称为“比癌症更可怕的疾病”。 如果治疗不及时，患者轻则会有面瘫、耳聋、 失明 等并发症，重者随时都会有生命危险。 而且，治疗费用高昂，单次大型手术的费用高达七八万元。,1
177,网路主播热舞跳太嗨下一秒 胸部 掉了,1
178,因为家中贫穷得不到及时治疗，15岁的小丁（化名）从小就有一只耳朵 失聪 。 一个多月前，她的另一只耳朵又忽然听不见了。,1
179,另外，严贤璟7月12日亮相O'2nd开业庆典时，在无袖背心上外套半袖透视衫的搭配也值得借鉴。 这种穿搭视觉效果更有层次， 下身 贴身短裙与上衣一起令整体风格更显轻快、活力十足。 ?背部透视 如果想要寻求突破，可果敢挑战更大胆的透视风格。,0
180,最近疯传的一张图孩子表示你这样很容易失去本宝宝的“怀疑自己不是亲生系列” “奶奶，我头顶怎么凉凉的”你还有在什么时候怀疑自己是充话费送的爸爸：“女儿啊，你生日几号来着”我：……通知我爸开家长会我爸去了我两年前就毕业的初中我妈自从知道了单身狗这个词就没叫过我名字家里的群因为我抢红包太快所以被我妈移出了群聊全家趁我上学出去旅游的时候打电话跟妈妈说没钱了妈妈说“快 挂了 吧，给你省着点电话费” 依稀记得初中的时候我爸指着我小时候的照片问我妈那是谁每次打电话我妈问我吃饭了没我说没吃我妈就说那就少吃点我妈总是对我说“我年轻时候皮肤特白”“脸上从不长痘”“哪像你都长毁了”“都不像我” 高考成绩出来我爸给我打电话问我化学考了多少分可我是文科啊“爸妈，为什么你俩都是大双眼皮而我的是内双？ ”妈妈：“拉了就双了”爸爸：“再瘦点就双了”我妈问我相亲标准我说不抽烟175我妈斜眼看了我一眼然后说“人丑还事多” 我带我弟去买金鱼路过我家楼下我妈在窗边叫我姐说“你看这两个人，像不像你妹和你弟！,0
181,2015 - 04 - 0807:43:25 1 / 15当地时间2015年3月27日，尼加拉瓜马塔加尔帕，46岁 性工作者 柯尼（ConcepciondeMariaJarquin）和其他同事一起向最高法院申请做法院助理员为他人提供免费帮助。 图为柯尼抵达一个非政府人权组织。,1
182,不令恶事，被他听到，更不会诸横难加害其身。 七：地藏法门能使久病的人速好，如果世缘尽会速得 往生 。 地藏经中佛说有病人久处床枕，求生求死，了不可能。,1
183,小学生大闹GTA5：174造个帅哥和当当 小解 结婚,0
184,必先有人格，而后才有画格；人无品格，下笔无方。 秦桧并非无才，他书法相当不错，只因人格恶劣，遂令百代世人切齿痛恨，见其手迹无不撕碎 如厕 或立时焚之。 据说留其书不祥，会招祸殃，实则是憎恶其人，自不会美其作品了。,1
185,夏天热到快燃烧自我，简直要命啊，没有空调又住在顶楼的我抹上孜然就是一块完美的烤肉，我的天呐... 我和你妈同时掉下水的话。 你先救你妈吧，这个天气让我再泡会~ 告诉大家一个方法，夏天多去银行，一来是去蹭空调，二来是去看余额，肉体和心灵顿时就会凉快很多 两个陌生人遇见，相视一笑变熟人了 我与烤肉就差一撮孜然了 打开英雄联盟只想玩寒冰、冰女、冰凤，都不敢玩火男，怕把自己热着 用 姨妈 巾怕捂出痱子 我就在马桶上坐了7天 热到这种程度，你急需降温神器，否则宝宝怕控制不住体内的洪荒之力了...看来，是时候告诉你了！,1
186,妇女儿童发展部长Maneka Gandhi的支持态度最强，也是第一批建议更改地板清洁剂的人士之一。 据《印度时报》报道，Gandhi 小姐 本月还写过一封信催促内阁将苯基(phenyl)清洁剂替换成“gaunyle”(牛尿清洁剂)。 “我请求你们将目前你部使用的对环境有危害的苯基清洁产品替换成Gaunyle。,0
187,湖北日报讯（记者杨然、通讯员周丹）3日10时许，武汉市新洲区邾城南安街与齐安大道交叉口处发生一起坍塌事故，2名施工人员被埋压，幸被救出送医院救治。 坍塌物为三层的拆迁民房，两名工人在拆迁过程中被突然倒塌的民房埋压，砖石埋压至 胸部 ，周围还有正在拆迁的房屋，十分危险。 消防官兵和工友们配合救援，20分钟后两名工人脱困。,0
188,4.运动时最好换上专用运动内裤，这种内裤穿20次就应该扔掉了。 5. 生理期 一定要有专用内裤，使用了15次就可以扔掉了。 内裤穿太久会引起皮肤病穿过了“保质期的”旧内裤会带来卫生问题，不仅仅会造成妇科病隐患，还可能导致各类接触性皮肤病或者皮肤敏感。,1
189,张雨绮工作室用这样一句话公布婚讯，“这是一段恰到好处的相遇，相信爱的人会一直得到命运的眷顾”。 祝福张 小姐 。 内容来源于网络，如有侵权，请联系删除！,0
190,新郎火速诉离，有网友留言说，这不是真爱吧。 今年稍早，沙国一名男子也在婚礼举行后数小时闪电休妻，原因是新婚老婆忙着回复恭喜简讯，没快点和他 圆房 。 这样的信息不得不让小编想到一个段子，以前不離不棄的叫夫妻;現在不離不棄的是手機.一機在手， 天長地久. 機不在手， 魂都沒有. 其實古人早已了然， 並專門設置了一個成語: 機不可失! 金海贷呼吁大家闲暇之时，放下手机，多陪陪家里人，虽然不至于离婚，但是还是要多陪伴家人！,1
191,目前，我国老年高血压人群的治疗率和血压控制达标率仅为32.2%和7.6% 。 针对这一 特殊人群 ，合理、优化和简化的治疗方案显得尤为重要。 了解和掌握老年高血压的特点与临床诊治流程，有助于提高诊治和控制达标率。,1
192,笫九届全球城市形象大使启动仪式 笫九届全球城市形象大使启动仪式5月24日，人民大会堂宴会厅召开新闻发布会，2014年第九届全球城市 小姐 暨形象大使北京地区选拔赛正式启动。 这是搜三百集团与全球城市选拔组织联手后北京地区一场声势浩大的全球形象大使选拔赛启动仪式。,0
193,陈乔恩郭采洁郭采洁想靠胸器抢镜，可这奇葩的造型真是不给力，还一副心机女的表情，陈乔恩笑容好甜美。 范玮琪和林依晨范玮琪在林依晨订婚宴上戴上了假发，瞬间有林依晨 姨妈 即视感。 刘雯尚雯婕刘雯不愧是国际超模，气质甩假脸尚雯婕几条街。,0
194,3溶血性贫血症状溶血性贫血一般是由于中毒所致，患有这种类型贫血的人，往往贫血的典型症状都会出现，但是情况比较严重，还会出现血红蛋白尿的症状，出现这种类型的贫血，要及早进行检查就医，需要进行排毒和抗感染治疗。 4缺铁性贫血症状缺铁性贫血，一般发生在女性群体中，由于 生理期 月经的影响，在留出经血的时候，也会带出大量的铁元素。 出现缺铁性贫血，患者会表现出虚弱无力，头晕恶心，严重者还会出现呼吸困难、昏厥等症状。,1
195,方法虽好，但不要贪心！ 胸部 训练▼1：上斜哑铃卧推——3组30秒在时间内尽可能多的完成最多的次数 如果在这个时间里达到力竭，休息3秒后继续完成目标规定时间，如何判定力竭？ 当你动作形式变遭就算力竭，如果有小伙伴的话可以给与你一定的保护措施。,0
196,分析指出，全市就业形势总体平稳。 市人社部门表示，二季度，我市就业服务部门把未就业高校毕业生、零就业困难家庭人员以及 特殊人群 作为帮扶重点，为就业困难人员建立帮扶台账，实行一对一帮扶，本季度共帮助350多名高校毕业生和12名家庭困难人员实现就业。 分析指出，二季度，制造行业用人占总需求的49.43%，主要集中在模具装备、家电、汽车类生产企业。,1
197,业主指出消防箱内还没有消防管。 记者陈维摄开发商要交房业主拒收 房事 发南宁市佛子岭路一楼盘，业主认为未达交房条件南宁市佛子岭路一个新楼盘的业主们对开发商的交房行为开心不起来。 在他们看来，目前该楼盘并不具备交房条件。,1
198,直接上图吧！ 占地面积：107.89平方米；建筑面积：298.49平方米；开间尺寸：10米；进深尺寸：11米风格：现代简欧风格，造价约30万左右，采用砖混结构 一层平面图：：客厅，卧室，厨房，餐厅， 卫生间 。 二层平面图：卧室（2间），书房，家庭厅，书房，卫生间。,1
199,”小李赶紧报了警。 虽然人跑了，但宿舍楼道内的监控却录下了这名光着上身， 下身 只穿一条短裤的男子。 众人仔细一瞧，这人竟是公司里的朱某。,0
200,长袖款袖口小开叉设计哦宽松的版型上身灰常显娇小那种~~ 下身 可以搭配半身裙短裤可以休闲可以甜美风格多变 偏宽松的中长款式穿着有偷穿BF衬衫的感觉，休闲随意。 特别的是胸前两个口袋是横向的长方形，凸显设计的新颖 几乎是每年都流行的款式 不会过时~ 拿出来总是美美哒~~ 搭配外套 裙子都很美 很萌~ 夏天必备的防晒衬衫 清新的性感 夏季感 侧开叉打结今年流行 打造利落随意休闲风格 日常也能打造休闲度假风 砖红 显白显白 红蓝条纹青春活泼 ，大V领设计个性时尚，宽松的版型很好穿 不挑人 要装扮随意轻松 中长的款式 开衫款 敞口的那种 基础简单 里面搭配背心吊带就已经灰常chic~~！,0
201,南都讯记者郭秋成一个是59岁外来工老汉，一个是年仅4岁的幼女。 3月22日下午5时许，在酒精的刺激下，老汉闯进出租屋内，两次对小女孩 性侵 ，直到孩子父母下班回家，老汉还躺在床上酣睡。 目前吴某因涉嫌奸淫幼女罪已被刑拘。,1
202,2、将啪啪带出卧室创新是一个民族进步的灵魂，打破常规往往令人激动。 变化是平淡生活的调味剂，单调乏味是 夫妻生活 的杀手。 记住，你们的战场不仅仅是卧室，还有情趣酒店、小树林、海边……找个周末或者假期，离开家，开启一段新奇的旅行，把自己放松地交给对方，展现你的万种风情，他会抱着你舍不得放。,1
203,洗手间在吉位 所谓吉位：文昌位，财位，合星位。 卫生间 如果在这几处位置上，那么会严重地影响家里面的风水。 更不要说发财了，聚财都很困难，严重的影响到家里人的身体健康，带来一些想不到的病症。,1
204,颈椎病如何预防？ 改善与调正睡眠状态，枕头的高度应适中，睡眠体位应使 胸部 、腰部保持自然曲度，双髋、双膝呈屈曲状，使全身肌肉放松。 床铺应选择保持脊柱平衡的床铺，以木板为底的席梦思床为佳。,0
205,但他是个富有激情和个性的球员，同时，脾气很火爆，球场上和球场外都惹了不少的麻烦，球场上顶撞教练，球场外惹官司等等麻烦事，因此，新赛季的勇士，夺冠并没有想象中的那么稳，格林这位勇士的防守大闸已然是球队的隐患。 上赛季的西部决赛，格林两次使用阴招踢到亚当斯的 私处 ，当时联盟里的舆论是要禁赛格林，但联盟并没有这么做，然而，格林因为此事件在球场大受影响，发挥糟糕，球队大比分1 - 3落后雷霆，十分被动。 幸好有汤普森和库里在后面三场的超级发挥，不然，勇士很有可能就被雷霆淘汰出局。,1
206,决名子有清热、明目、补脑髓、镇肝气、益筋骨的作用，若有便秘的人还可以在晚餐饭后饮用，对于治疗便秘很有效果。 杜仲茶杜仲具有补血与强壮筋骨的作用，对于经常久坐，腰虽背痛很有帮助，男女都可以喝，若是女性朋友还可以在 生理期 的末期与四物汤一起服用。,1
207,胶囊采用 18 孔花洒式设计，便于控制进水量；扇形滤纸可以增加萃取面积，防止过萃之后咖啡变得太苦。 这种新型的胶囊结构除了制作咖啡胶囊，还可以制作奶茶、豆浆胶囊，目前 Onecup 共提供 12 种不同的胶囊，疲惫了喝点咖啡，吃早饭来点豆浆，小憩时候喝点奶茶，全能又 方便 。 - - - - - - - - - - - - - - - END - - - - - - - - - - - - - - 知道怎么喝咖啡才能又美味又健康吗？,0
208,报道称，事故发生在从甲米前往普吉的奥南公主五号(Ao Nang Princess 5)游船上，船上载有104名乘客和多名船员。 泰国《曼谷邮报》报道称，一名12岁的以色列女孩被困在 洗手间 而死亡。 一名救援人员称，她很可能是窒息而死。,1
209,带着一身的燥气回到家中，看着这清爽十足的家，感觉马上被治愈了，心情突然就放松沉稳了下来！ 预算：19万户型：两居室面积：120平米风格：简约客厅 餐厅 过道 卧室 厨房 书房 卫生间,1
210,另外一点就是，乔布斯非常讨厌别人对他进行说教，而且他也不会和别人谈论在什么地方学到了什么东西。 两位作者还透露，乔布斯虽然在苹果公司内部算是一个不折不扣的暴君，但是他为员工带来的荣誉感也是无与伦比的，因此有些员工尽管被乔布斯扫地出门，但是在听闻他 去世 的时候还是很伤心地哭了。 【趣味测试】这是马云在一次面试中出的题目，当时只有一个人答对了： 据说全球只有1%的人能答对，你看出为什么了吗？,1
211,有一天，我们终于发现长大的含义，除了欲望，还有勇气、责任和坚强以及某种必须的 牺牲 。 当有一天我们开始回忆青春，不是我们老了，而是开始学会珍惜和我们共同经历青春的人。,0
212,网友爆邓紫棋将遭封杀日（4月1）晚间，名为“星扒皮”的加V 大号 在微博中曝出湖南卫视封杀邓紫棋的决定和细节，称：“湖南卫视已经决定全面封杀，（包括删除一切邓紫棋在湖南台的国王节目，下线邓紫棋的音乐视频，未来的采访通告全面拒绝，综艺节目一缕禁止，PS：台领导决定的，已然不是洪涛及歌手团队和邓紫棋团队的口水战了）”。 从《我是歌手》公布的双峰会歌手名单上，邓紫棋的大名被赫然抹去，到《歌手》总导演洪涛“你不换歌，我们换人”的疑似回击，再到邓紫棋在微博上以“饮水思源”为题的博文发布，邓紫棋与湖南卫视的纷争消息不间断。,0
213,2016 - 10 - 26蓝天休闲影咖蓝天休闲影咖亲爱的影迷朋友们，福利来了，即日起蓝天影咖每天推出两部特价影片只要9.9元13.30分《夜魔人》 女大学生赵子雨（维妮饰）时常被儿时的一个梦境缠绕，与闺蜜祁雪儿（杨凯迪饰）相伴相依。 因意外车祸靠轮椅生活的林木（鹿凌桀饰）一蹶不振对生活失去了信心，对子雨心生爱慕却一直没有勇气表达，林木的 姨妈 姜夜心（娜仁花饰）发现他的心思，找到子雨，希望她帮林木回归正常生活。 就在这个过程中，很多隐藏已久的惊人秘密被逐一揭开。,0
214,1712年，圣彼得堡成为俄国首都，其后200余年始终是俄罗斯的心脏。 1914年改称彼得格勒，1924年列宁 逝世 后又命名为列宁格勒，1991年苏联解体后恢复旧名。 圣彼得堡由100多个岛屿组成，由四百多座桥梁连接，有“北方威尼斯”之称。,1
215,新华网巴西库亚巴6月17日体育专电（记者公兵、王浩明、刘彤）17日，俄罗斯队在巴西世界杯H组与韩国队战成1平，俄罗斯队主教练卡佩罗虽然 表示遗憾 ，但还是认为这是他一件不错的生日礼物。 当日俄罗斯队先是在第68分钟落后，但六分钟后便扳平比分，1：1的比分保持到终场。,1
216,0 Ruby - zd这个名字叫啥啊？ 0 Forever Love2NI有一天快递小哥去 红灯区 碰见了寄快递的妹子，然后。 。,1
217,“夏天来这里玩漂流，既解暑、又凉快，一家人在一起很放松。 ”来自江苏的游客徐 小姐 说。 (来源：余姚新闻网 编辑：杨月云),0
218,10月30日消息，近日有报道称美团点评陷入第四波裁员，裁员高达两万人，哺乳期员工也被 辞退 。 对此，美团官方回应称，这些报道中存在大量捏造的不实内容，对美团点评构成严重诋毁、诽谤，目前美团点评已采取法律手段向不实报道者追究法律责任。,1
219,她姐姐比她大十几岁，在五年前离了婚，一直没有再找，因为她怕图她的钱。 大姨子经常趴在床上让我给她按摩，没忍住我们 干柴烈火 的做起来 今年，老婆生下了儿子，做月子期间，一直有保姆侍候，所以，我晚上回家总是被姐叫去做点这，做点那。 甚至还让我给她按摩，有时候她竟然脱光上衣趴着让我按摩，按的时候，能够感觉到她很享受，还不时发出呻吟声，开始的时候，我有点紧张，后来姐姐竟然说，妹妹做月子不能陪你，你不会寂寞吗， 不然，我来陪陪你吧。,1
220,2002年颁布的《色情交易法》使卖淫在德国合法化。 政府颁布该法律的初衷是保障 性工作者 权益，反击人口买卖活动。 从那时起，性工作者被纳入医疗、退休金及失业保险范围，并且可以理直气壮地获取工资。,1
221,汉力贷款超市线上平台好比电商行业的京东、天猫，线下实体好比家电行业的苏宁、国美。 汉力携手各个优质合作伙伴搭建了一个规范、高效、 方便 、快捷的贷款平台，每多一家机构入驻汉力平台，每多一款产品上线汉力贷款超市，对于汉力人和用户来讲都是莫大的喜讯，汉力人的每一分努力都是为了让需要用款的用户更便利，让贷款更容易。 （双方签约代表：宏泰财富于总、汉力控股全总）汉力品牌创建于上世纪九十年代初，业务涵盖互联网金融、股权投资、地产开发、城市建设、新型建材、影视文化、现代农业、能源科技等领域多元化发展为一体的大型企业集团。,0
222,乘客们并不知道，这架飞机上运载着活体肝和肾。 器官的捐赠者是一名只有4岁的男孩，名叫陈林，他因脑瘤 离世 ，家人捐献了他的所有器官，他成为黑龙江儿童实体器官捐赠第一人。 随后，陈林的器官被运往天津市第一中心医院，移植到一位先天性胆道闭锁症儿童和一位22岁的尿毒症患者身上。,1
223,如今，周某提起离婚诉讼，秀英法院受理该案。 周某诉称，两人相识时间短，缺乏了解就匆匆结婚，2000年马某 下岗 后，无固定工作，她为此身兼多职以抚养孩子，维持家庭开支，马某还对她实施家庭暴力，两次用刀架在她脖子上，声称要杀害她。 2012年周某被施暴后逃出，从此居住在娘家两年多，期间双方无过多联系，亦未履行夫妻间的权利和义务。,1
224,在具体内容上，各种社保金使用率差别甚大，其中医保使用率最高，达到66.1%。 其他社保金（助学券、生活困难补助、大病医疗救助等）因为只针对 特殊人群 ，使用率很低，多数在2%以下。 此外，有79.5%的常住居民表示没有购买任何商业保险。,1
