text,label
"Ki lo sẹlẹ ti Asewo to re Mecca fi fa wahala nile itaja: Ninu fidio naa ni Toyin Asewo to re Mecca ti n lọgun pe awọn osisẹ ile itaja naa parọ ole mọ ọmọ oun obinrin. Osere tiata naa ni ori ibusun nile iwosan ni oun wa, nibi ti wọn ti n fa omi si oun lara nitori pe ara oun ko le, ki wọn to wa kesi oun pe wọn n fiya jẹ ọmọ oun.",1
Ajọ Iṣọkan Agbaye (WHO) ti sọ di mimọ pe awọn kan wa ti wọn ko lee da ara wọn duro lai ni ibalopọ (Compulsive Sexual Behaviour Disorder).,1
Mofe gbele pawo kin ma buga bi e ni gbowo lotto,0
"Sibẹ sibẹ lori iru ọr bayii, ani lati fii lẹ bẹẹ ki alejo wa sọ oju abẹ niko nipa awọn ọrọ kọọkan ti ko ṣee tẹnu bọlẹ sọ nipa ibalopọ.",1
idi to fi sanra nipe o ma n ti owo e benu lorekore,1
" Ati ki o kan ki o to dida ni kọọkan iho , o le fi kan iwonba (200 g) ti gbẹ compost nipa dapọ o pẹlu aiye. ",0
Awon ise onigba ki lo n ta ma ni awon asewo yen n se,1
"Ti Obinrin Yi Ba Sesi Wo Yara E,Iwo Okunrin Ere Romance Wo Lo Ma Se  Pelu E, Iru Style Wo Lo Ma Do 🥒👉👌",1
Elizabeth Amoaa sọ̀rọ̀ nípa ìrírí rẹ̀ pẹ̀lú ojú ara méjì àti ilé ọmọ méjì,1
"Àjàdí ni mò ń jẹ́,Àdìó ni baba tó bí mi lọ́mọ, wọ́n sọ ìyáà mi lÁdùkẹ́ lọ́jọ́ ọ súná, aya à mi a sì máa kì mí báyìí : Àjàdí ìkọ́, Ọkọ ọ̀ mi ẹkùn abìjàwàrà, Lágeékùn Ọkùnrin gbọ̀ìn, Ọ̀rọ̀ fimọ ọkùnrin làkàlàkà sọ́mọ́ nù, À ń le é bọ̀ lẹ́yìn,  Ó ń lárá iwájú, Igúnnugún ṣojú rondo gbẹ́yin... Ẹ wòó, oríkì mí pọ̀, Àdùfẹ́ aya à mí ló sì lè kìí tán, a tún fí tí ìyá ìyáà mi tó ti rèwàlẹ̀ àsà 😢.",1
"Iya ọmọ naa ni ọmọdebinrin sọ fun oun pe ọkọ oun ti ba oun sun lati ọjọ kẹrinla oṣu kẹwaa, ti afurasi naa si n dunkoko pe oun yoo ṣekupa to ba sọ fun ẹnikẹni.""Kete ti iroyin de si agọ ileeṣẹ ọlọpaa ni Yewa ni wọn bẹrẹ iwadi ti ọwọ si ti tẹ ọkunrin afurasi naa""Nigba ti a bẹrẹ ifọrọwerọ pẹlu afurasi naa ni o jẹwọ pe otitọ nipe oun ṣe amọ isẹ eṣu ni",1
"mo fe jeun, ebi pa mi ",0
o se ni lanu pe omo kekere ti gbayan mi ,1
"Ipọnju ati irora, lori olukuluku ọkàn enia ti nhuwa ibi, ti Ju ṣaju, ati ti Hellene pẹlu; 10 Ṣugbọn ogo, ati ọlá, ati alafia, fun olukuluku ẹni ti nhuwa rere, fun Ju ṣaju, ati fun Hellene pẹlu: 11 Nitori ojuṣaju enia kò si lọdọ Ọlọrun. 12 Nitori iye awọn ti o ṣẹ̀ li ailofin, nwọn ó si ṣegbé lailofin: ati iye awọn ti o ṣẹ̀ labẹ ofin, awọn li a o fi ofin dalẹjọ; 13 Nitori kì iṣe awọn olugbọ ofin li alare lọdọ Ọlọrun, ṣugbọn awọn oluṣe ofin li a o dalare. 14 Nitori nigbati awọn Keferi, ti kò li ofin, ba ṣe ohun ti o wà ninu ofin nipa ẹda, awọn wọnyi ti kò li ofin, jẹ ofin fun ara wọn: 15 Awọn ẹniti o fihan pe, a kọwe iṣẹ ofin si wọn li ọkàn, ti ọkàn wọn si njẹ wọn lẹri, ti iro wọn larin ara wọn si nfi wọn sùn tabi ti o ngbè wọn, 16 Li ọjọ na nigbati Ọlọrun yio ti ipa Jesu Kristi ṣe idajọ",1
Baba mi je dokita ile iwosan ti o wa ni ilu Iperu,0
"Às͎á ń ké͎rè͎gbè͎, ké͎rè͎gbè͎,
Bí àgbébò͎ o͎mo͎ adìe͎ l’ákítàn
Nítorí òsíò o͎mo͎ adìe͎
Ó di f̀-rì-rì-gbàjà!
Ó di f̀-rì-rì-s͎à kà!
Ó di, sío! Sío! Sío!
‘Un lo͎mo͎ adìe͎ í pè’yá rè͎
Ìyá ò! Ìyá ò! Bàbá o",1
"Ni ana, Taiwo, ẹ̀gbọ́n Funke, ni pe ikun e n ro oun. Nigbati o di aro oni, o ni pe oun rí àlejò rẹ̀ lale ánà.",1
"Afurasi ọhun ni ọwọ tẹ lẹyin ti iyawo oloogbe fi ẹjọ sun ni ileeṣẹ ọlọpaa ti ẹkun Ikenne, pe nígba ti oun de sile ni ago mẹfa owurọ ni oun ba oku ọkọ oun ti wọn ti fi ada ṣaa ni iṣakuṣa.",1
"Ileesẹ iransẹ TB Joshua ti kede pe oludasilẹ ijọ naa ati agba wolii lorilẹede Naijiria, Temitope Balogun Joshua ti dagbere faye. Gẹgẹ bi ikede kan ti ileesẹ iransẹ naa ati ijọ Church Of ALl Nations fisita loju opo Facebook rẹ, ana ọjọ Satide, ọjọ karun osu Kẹfa ọdun 2021 ni agba wolii naa mi kanlẹ.",1
"Kayeefi to tun wa ninu iṣẹlẹ yii ni pe, ko ṣohunkohun to ṣe iya ti wọn n pe ni Iya-ajẹ ọhun bi ọrọ ina ọhun ti lágbára to, inu ile ajoku naa lo ṣi wa lati igba naa, ti ko kuro nibẹ. Korede ni nigba ti awọn beere lọwọ mama agba yii iru ẹṣẹ ti ọmọ bibi inu rẹ ṣẹ ẹ to fi dana sun oun atawọn ẹbi rẹ, o ni ohun to fi da awọn lohun ni pe wọn ki i foun lounjẹ gidi lati jẹ.",0
"Gomina ipinlẹ Ondo, Rotimi Akeredolu, ti ranṣẹ ibanikẹdun sawọn eeyan ipinlẹ Ọyọ lori ipapoda Ọba Saliu Akanmu Adetunji, Olubadan tilu Ibadan to waja lọjọ Aiku, Sannde, ọsẹ yii lẹni ọdun mẹtalelaaadọrun-un. Gomina ọhun ninu atẹjade kan toun funra rẹ fi sita juwe iku Olubadan gẹgẹ bii adanu nla fawọn eeyan ipinlẹ Ọyọ, ilu Ibadan ati gbogbo Naijiria lapapọ.",1
"Mo sise ale ni ile iwosan, noosi ni mi",0
"Ọjọgbọn naa ni ariwo tawọn eeyan n pa lọtun-un losi kaakiri orileede yii pe awọn fẹ ki atunto waye ko ṣẹyin aidọgba ati irẹjẹ to foju han ninu eto oṣelu ati iṣakoso Naijiria, ati pe ijọba buruku tawọn onṣejọba ti ko kunju oṣuwọn n dari, iṣejọba ti ko peye, iwa imọtara-ẹni-nikan awọn oloṣelu, gbogbo ẹ lo sọ orileede yii di ẹdun arinlẹ to wa yii.",1
" Obinrin alarun opolo kan ti won n pe ni Iya Sunday ti bi ibeji, abe ile alapa kan lopopona Osogbo lo bi omo naa si laipe yii,... ",0
Ara Bisi ti n sepo,1
Ilu gbede naa ni a tun n pe ni agba iya ilu. Ni ile Yoruba a kii dede lu ilu Gbedu. A maa n fi ilu yi tufo pe Oba waja. A tun maa n fi tufo ijoye pataki ti o teri gbaso. Owo ilu meta ni Gbedu ni.,1
"Ma dibo fun mi, mo mo pe o n paro",1
"ṢÓ O MỌ̀ PÉ lọ́pọ̀ ìgbà, tẹ́nì kan bá fi àwọn fọ́tò ìhòòhò ẹlòmíì ránṣẹ́ sáwọn èèyàn lórí fóònù, wọ́n lè fẹ̀sùn kàn án pé ó bọ́mọdé ṣèṣekúṣe àbí pé ó ń pín àwòrán ìhòòhò ọmọdé, èyí tó ta ko òfin? Kódà, ọwọ́ òfin ti tẹ àwọn ọ̀dọ́ kan tó fi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù.",1
"Alamojuto Odua Investment Limited, Mr Raji Adewale fi idi ọrọ naa mulẹ pe ile ìtura naa kan kogba wọle fun igba diẹ ni lati fun wọn ni anfani lati ṣe atunṣe si ayika ile ìtura ati ile itura naa.",0
Agbo jedi Opa yin fun awa okunrin.,1
"Arakunrin ni oun gbadura ki Ọlọrun ba awọn tẹ iya awọn si afẹfẹ rere, o si fi da awọn araalu loju pe awọn ko ni i jẹ ki eti wọn di si bi eto isinku iya ti wọn n pe ni Ẹfanjẹliisi naa yoo ṣe lọ laipẹ.",0
"Ka si sọ tootọ, ijọba yii ti sọ Naijiria di ẹdun-arinlẹ, wọn ti sọ wọn di onigbese loju aye gbogbo. Boya ni orilẹ-ede kan wa bayii ti Naijiria ko ti yawo, bẹẹ ni wọn o si ti i sinmi, wọn n yawo ọhun lọ ṣaa ni. ",1
"“Lọjọ Isinmi, ọmọ iya agba naa ati iyawo rẹ jade laye nigba ti ọmọ kan ṣoṣo to ku wa ni ẹsẹ kan aye ẹsẹ kan ọrun.”",0
Awoͅn miran tileͅ ma n fun awoͅn dokita ni riba ki woͅn ba fi orukoͅ baba ati iya to ra ile oͅmoͅ naa si geͅgeͅ bi obi oͅmoͅ jojolo naa.,1
"Ṣe ọjọ gbogbo ni tole, ọjọ kan ni to toloun, aṣiri baba ọkọ kan, Ọgbẹni Rahmọni Abubakar, to n fọbẹ ẹyin jẹ ọmọ bibi inu rẹ niṣu ti pada tu sita, wọn ka baba agbalagba naa mọ ibi to ti n ṣe kinni fun iyawo ọmọ rẹ, Rofiat Ayinkẹ, ni otẹẹli ni Ṣaki.",0
 Èdè olóhùn ní èdè yìí orísìí àmì òhun merin ni won ń fi ń pe e. Ni abe Ebi Niger Congo ni èdè yìí wa. ,0
"Olayemi, e je ki n gbenu dake ka so iyoku dola.",0
Ma sunmo opo ina ,0
"Adoni l’aya o f’oju re woni, o sekoko ni o tete pa",1
" Eyi ri bee nitori pe, ni Pataki julo, awon alejo wa ni abe idaabo bo jije ti Olorun je baba. ",0
" Iwe ere ori itage ni iwe yii. o da le ori Basorun Gaa, eni tii pa oba tii tun fi oba je. ",0
"Kilo Mu Eyin Okunrin Nifesi Obinrin Oni Idi Nla, Obinrin To Gbe Idi Pon Lati Ma Do 🍌👉👌",0
A kì í dákẹ́ ká ṣìwí.,0
"Enikan loun lo sori oke, wo wani kan da owo, owa ranti nnkan ti moso, lo ba ya mu owo moto e si abe kinni e, ko da gbogbo e tan",1
arákùnrin e ma tobi,1
"Ijọba Ilẹ Amẹrika fi ẹsun kan an pe alabaṣiṣẹ Abbas Ramon, Hushpuppi ti wọn fi ẹsun alọnilọwọgba ati iwa jibiti kan ni. Olotu ijọba ati minisita fun eto idajọ ni Naijiria, Abubakar Malami ni ijọba ilẹ Amẹrika n bere ki wọn yọnda Kyari fun wọn ni ọrọ naa ṣe de ile ẹjọ.",1
Kòkòrò oyin lé ọ̀pọ̀ èèyàn kúrò nílé l'órílẹ̀-èdè Cameroon,0
Baba ti rin irin ajo pada sodo Oluwa,1
Bàbá Ọ̀pálámbá ló sọ èyí nígbà tí erénáà bẹ̀rẹ̀ tí ó ń ronú lórí ọ̀rọ̀ ìlú jogbo.,0
"ọmọ: Ẽṣe ti emi fi ri gbogbo awọn ọkunrin pẹlu ọwọ wọn li ẹgbẹ wọn, bi obinrin ti nrọbi, ti a si sọ gbogbo oju di jijoro? 7 Oṣe! nitori ọjọ na tobi, tobẹ̃ ti kò si ọkan bi iru rẹ̀: o jẹ àkoko wahala fun Jakobu; sibẹ a o gbà a kuro ninu rẹ̀. 8 Yio si ṣe li ọjọ na, li Oluwa awọn ọmọ-ogun wi, ti emi o si ṣẹ àjaga kuro li ọrùn rẹ, emi o si ja ìde rẹ, awọn alejo kì yio si mu ọ sìn wọn mọ: 9 Ṣugbọn nwọn o ma sin Oluwa Ọlọrun wọn, ati Dafidi ọba wọn, ẹniti emi o gbe kalẹ fun wọn. 10 Njẹ nisisiyi, má bẹ̀ru, iwọ Jakobu, ọmọ-ọdọ mi, li Oluwa wi; ki o má si fòya, iwọ Israeli: nitorina sa wò o, emi o gbà ọ lati okere wá, ati iru-ọmọ rẹ lati igbekun wọn; Jakobu yio si pada, yio si wà ni isimi, yio si gbe jẹ, ẹnikan kì",0
" Nitori aidurorege, India bo si abe isejoba taara Oba Alade Britani. ",0
"‘’Awoͅn eͅni to ba wa ya ile oͅmoͅ mi gboͅdoͅ wa lati Ecuador, ki woͅn si le rinrinajo loͅ si orileͅede Amerika.",1
"Ni orilẹede Naijiria, ọpọ eeyan ni ẹru n ba lati gba abẹrẹ ajẹsara to n gbogun ti aisan Coronavirus, ti awọn eeyan kan si n fi aake kọri pe awọn ko ni gba abẹrẹ naa.",0
Agba Inaki sọ pé làásìgbò to ń wáyé ní South Africa pẹ̀lú àwọn ẹ̀yà mìí kò tó bí wọ́n ṣe ń pariwo rẹ̀,1
"Ọlọpaa ki i ṣe ọta araalu, ọrẹ araalu lo yẹ ki wọn jẹ, ṣugbọn ọpọ awọn ọlọpaa tiwa ni ko dara, alọnilọwọgba ni wọn o. Ṣugbọn ẹ gbọkilọ ti Sanwoolu ṣe, ẹ yiwapada, kaye ẹyin naa le daa!",1
"Iwo Obinrin Yi Ti Ileke Idi E Ba Sesi Ja Laarin Ero Ti O Nlo, Ti O Nbo, Kilo Mase Na?🤷",0
Ohun méta rèé tó ń fa kí abẹ́ obinrin má a rùn...,1
Okorocha to jẹ oun lo tukọ ijọba ipinlẹ Imo lati ọdun 2011 titi di ọdun 2019 ni wọn fẹsun kan pe o ṣe afọwọra owo to jẹ ti ipinlẹ Imo to fẹrẹ to biliọnu mẹta Naira (2.9 billion) bẹẹ ni wọn tun fẹsun ilẹdi apo pọ ati ole jija kan an.,1
"Igba akọkọ ree ti ọkọ oloogbe naa yoo bọ sita lati sọrọ lẹyin ipapoda iyawo, ọpọ igba lo ti kọjalẹ pe oun ko ni sọ ohunkohun lori isẹlẹ naa.",1
"Leyin bi odun metalelogun ti Obabirin Olorin waka, Salawa Abeni ti pinya pelu oko aaro re, Alh Kollington Ayinla pade fi aidunnu re han nipa ajosepo awon mejeeji. ",0
Ki iyatọ de ba nkan oṣu obinrin ko lee si lori iwe ti wọn kọ awọn nkan wọnyi si.,1
"Iwadii ni awọn egungun to wa ni agbegbe oju ara naa ma n na daradara ti obinrin ba gbadun ibalopọ daadaa, nitori naa ko ni mọ inira lasiko nkan oṣu.Agba n tara ma n ṣakoba fun oju abẹ obinrin.",1
" Nitori awon omo marun yi ni Oba Ijebu-Jesha ati Owa Atakumosa se te Iwoye do , ti won si ko awon awon omo marun yi si ilu Iwoye naa, ti Oba Ijebu-Jesha si nse itoju won. ",0
Ekaro gbogbo ile ooo e Joo ti obinrin o ba mo ere Ife se ti ko si ni fe si ibalopo ki ni ki oko e se?,1
Lakiriboto ni obinrin tio ni anfani ati se asepo nitori oju abe re ti dipaa. uncovered!,1
"Akoko ti aba so wipe okunrin naa bu ile je ale ni iru okunrin be ti ku tabi o se alaisi, a de tun le le ri iru eni be bi eni ti ori re kope , tabi oni skan-skan lori, sugbon instead ta fi ma pe e ni were ale ni ewo okunrin ti bu ile je..bi iye se lo niyen",1
"MTN, Glo àti Airtel rugi oyin nítorí orin ""Angeli mi""",1
onishina lawon mejeji,1
Ṣé ó yẹ kí obìnrin àti ọkùnrin máa fi ọ̀sẹ̀ fọ ojú ara?,1
"obo mi yon, ama e si pe ja pan la",1
"Iwo ti olee dobo  daada tabi tio nii jedii, eyin riro tabi iwo obirin tii  nkan osu nyo segesege gbiyanju agbo yii wo waa pada  dupe",1
"Òjó jẹngẹtíèlè. Ajagun bí akúra. Òjó kò sí nílé ọmọ adìyẹ dàgbà. Òjó tàjò dé, ọmọ adìyẹ kù fẹ́nfẹ́. Òjó abìjà bí ẹni tarìn. Òjó ajagun lójú ológun. Òjó agbógungbórò, aránti ọ̀rọ̀ ẹ̀yìn. Òjó àbàbà-tiribà. Òjó alágada ogun",1
"Gẹgẹ bii awọn onimọ ṣe sọ, Uterine Didelphys ko wọnpọ amọ o tumọ si pe obinrin ni ile ọmọ meji ati oju ara meji.",1
Wo bí àwọn obìnrin yìí ṣe máa ń gbáradì ojú abẹ́ wọn fún ìbálòpọ̀,1
Lawon agbegbe yii ilekiko pelu ile ìgbọ̀nsẹ̀ ni won fee ri bii fifi ara eni han bi eni totirise ati oju lila.,1
Idi ni pe awon Hausa ko ka awon kun ara won nigba ti ai ni ajosepo pelu ile Yoruba ko je ki ohun to ye ko je ti awon lati ibe maa te awon lowo. ,0
so ti je ounje ti mo se?,0
"Kii se ilegbe nikan ni Pasitọ agbala Gabriel kọ fun Iya Ibeji Omo Araye to jẹ agba osere tiata. Bakan naa, ojisẹ Ọlọrun yii tun yọ sọọbu sita lara ile naa fun mama agba yii, to si tun si tun ko ọpọ ọja kun inu rẹ.",0
"“Tinati ju awon Baba mi lo ajewipe eyin awon Baba mi koda nù Èyin bàbá ó dáa ni àdúrà tí a má ? gba, tí àw?n bàbà wá bá papò dà.",1
" Njẹ Obadiah bẹ̀ru Oluwa gidigidi: 4 O si ṣe, nigbati Jesebeli ke awọn woli Oluwa kuro, ni Obadiah mu ọgọrun woli, o si fi wọn pamọ li aradọta ni iho okuta; o si fi àkara pẹlu omi bọ́ wọn. 5 Ahabu si wi fun Obadiah pe, Rin ilẹ lọ, si orisun omi gbogbo, ati si odò gbogbo: bọya awa le ri koriko lati gbà awọn ẹṣin ati awọn ibãka là, ki a má ba ṣòfo awọn ẹranko patapata. 6 Nwọn si pin ilẹ na lãrin ara wọn, lati là a ja: Ahabu gba ọ̀na kan lọ fun ara rẹ̀, Obadiah si gba ọ̀na miran lọ fun ara rẹ̀. 7 Nigbati Obadiah si wà li",0
"Gẹgẹ bii ohun ti pasitọ naa sọ, aarin oṣu kan pere ni wọn kọ ile fun Iya Ibeji.",0
Soji wipe oun ni irora ni àyà e,0
"Bẹẹ ba gbagbe, ọjọ Kẹrindinlogun osu Karun ọdun 2022 yii ni akara tu sepo, ti ajọ EFCC si kede pe oun ti mu Olusiro-Owo agba si ahamọ. ",1
"Iya Ibeji la ma pe lati sin, tori pe o ti loyun o ",1
"Gospel ninu ọrọ tirẹ ni mita mẹjọ loun ranti pe oun ti ji tu bo tilẹ jẹ pe mẹta pere lawọn ẹsọ alaabo ka mọ oun lọwọ, ti oun si ti lu marun-un yooku ta ni gbanjo. O ni oun mọ pe oun ti daran, ṣugbọn kawọn sifu difẹnsi foriji oun, nitori pe oun ko deedee di gbewiri ọsan gangan, iya ajẹpalori pẹlu ebi ọgaja fọwọ mẹkẹ lo sun oun debẹ.",1
Olorun ma fi iku to ya pami Je kin fi emi mi to awon omo mi Iya un je omo Orukan,1
Emefiele ru igi oyin 😆 😆 😆,1
"Iroyin sọ pe niṣe ni arákùnrin yii, ki nkan ọmọkunrin rẹ sinu iho agadagodo kan.",1
Àmọ́ kìí se gbogbo ènìyàn ló mọ pe kò yẹ kí àwọn máa fi ọ̀sẹ̀ fọ ojú ara nítorí ọ̀pọ̀lọpọ̀ ewu tó wà nínú rẹ.,1
Iléeṣẹ́ ìròyìn Chris Oyakhilome rugi oyin lórí ọ̀rọ̀ 5G,1
"Abbe ni ona meta ni eto naa, akoko ni ki awon ajagun ta naa gba aabo ti ijoba fe se, eekeji, ki won lo ko nnkan ija oloro owo won sile ni agbegbe ti won ya soto ti o ba sun mo won, iketa ni siso won domo. ",0
" 1 ANGẸLI karun si fun, mo si ri irawọ kan bọ́ si ilẹ lati ọrun wá: a si fi iṣika iho ọgbun fun u. 2 O si ṣí iho ọgbun na; ẹ̃fin si ru jade lati inu iho na wá, bi ẹ̃fin ileru nla; õrùn ati oju sanma si ṣõkun nitori ẹ̃fin iho na. 3 Ẽṣú si jade ti inu ẹ̃fin na wá sori ilẹ: a si fi agbara fun wọn bi akẽkẽ ilẹ ti li agbara. 4 A si sọ fun wọn pe ki nwọn ki o máṣe pa koriko ilẹ lara, tabi ohun tutù kan, tabi igikigi kan; bikoṣe awọn enia ti kò",0
"Adugbo Ifẹsowapọ, lagbegbe Tankẹ, niluu Ilọrin, kan gogo l’Ọjọruu, Wẹsidee, ọsẹ yii, nitori bi ijamba ina ṣe gbẹmi iya atawọn ọmọ rẹ mẹrin.",1
Kinni Okunrin le lo ti yoo Maa fi pe Lori obinrin. Nitori awon Obinrin asiko Yi o like 5min man rara Mo o. Ejo kinni?,0
Baba mi je eyan pataki lawujo,0
Ileeṣẹ aarẹ sọ pe itọju ara rẹ lo mu ki aarẹ Buhari gunle irinajo ọhun si ilu Oba.,0
"Ohun to maa n sele nigba mi-in, ka fi senu ka dake ni.",0
TI OBINRIN KO BA MO ERE SE NI YARA INU SE O RORUN KI OKOE KO?,1
Iru itọju wo lo wa fun nkan oṣu to dawọ duro laipe ọjọ?,1
"Lẹyin ọdun mejidinlogoji lori itẹ, Ọba Ologere tilu Ogere waja!",1
Obìnrin tí kò ní ojú awẹ́.,1
Olopa pa Ogbeni George Floyd ni Minnesota,0
Eyin iya mi e wa gbamila,1
"Iya ti lo o, Oluwa ni fun ni to n gba",1
"Bí olókó nlá bá ń dó ni, gbíngbin làá gbin.",1
Awọn ileeṣẹ kan tí bẹrẹ lati ma fun awọn Osisẹ ni ìsinmi lẹnu iṣẹ lawọn ọjọ ti wọn ba n ṣe nnkan oṣu wọn nitori,1
"Ati pelu iwo ko gbodo sunmo obinrin kan lati tu u ni ihoho, ni iwon igbati a ya a sapakan nitori aimo re(19)",1
"Adoni l’aya o f’oju re woni, ale oni k’omo ma ku, orii baba omo ni o sun",1
iya mi osoronga,1
"Eyi si fi idaniloju han pe Iya Ibeji Omo Arayele ko ni rahun owo lati na mọ, ti yoo si maa ri owo se itọju ara rẹ ati lati jẹun oojọ.",0
Àwọn ohun míì tó máa ń mú káwọn ọ̀dọ́ fi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù rèé:Kí wọ́n lè máa bá ẹni tó wù wọ́n kí wọ́n jọ máa fẹ́ra tage.,1
"O bi mi pe se mo wa ninu ẹgbẹ, mo si ni rara, n ko nilo lati se ẹgbẹ kankan ki n to siẹ mi bii alaga ijokoo, lo ba dakẹ.",0
Haaaaaaa Obo Lila ma dun ju oyin lo Abi iro ni🤷,1
" Bi akara ṣe tu sepo ni iyawo ọhun, Rọfiat, bu sẹkun, o ni ki wọn ba oun bẹ ọkọ oun, pe iṣẹ eṣu ni. O loun o fẹẹ kọ ọkunrin naa silẹ.",1
Ní kia la gbe ọmọbìnrin naa lọ sí ile iwosan General Oja Odan níbi awọn dokita ti fi idi rẹ mulẹ pe otitọ ni pe babalawo fi tipatipa ba sun,1
"Awọn ami aisan ti o wọpọ julọ ti alakan igbaya ni awọn iyipada ninu irisi, awọn eegun ti o ṣe akiyesi tabi awọn idagba, isọjade dani lati awọn ọmu, ati awọn isunmọ ni apa ọwọ.",1
"ALAROYE gbọ pe ni nnkan bii aago mẹjọ aabọ alẹ Ọjọruu, Wẹsidee, ni awọn agbebọn naa ya bo ile arakunrin kan ti wọn n pe ni Lukuman, bẹẹ ni wọn n yinbọn soke leralera, ti onikaluku si n sa asala fun ẹmi rẹ. Ki awọn eeyan si too mọ ohun to n ṣẹlẹ, wọn ti ji awọn ọmọ rẹ ọkunrin mẹta gbe lọ.",0
"Alukooro ileeṣẹ ọlọpaa ipinlẹ Eko, Benjamin Hundenyin, fidi iṣẹlẹ ọhun mulẹ pe arabinrin ọhun lo gbẹmi ara rẹ. O ṣalaye pe ni kete ti wọn fọrọ naa to ọga ọlọpaa agbegbe ọhun leti ni wọn ti de ile oloogbe, ṣugbọn oku rẹ lawọn agbofinro ba nilẹ.",1
"Arakunrin mi ra foonu ti o ti lo lai mọ pe foonu ti o ji ni, wọn mu u o fi ẹsun kan kootu, Ọgbẹni Olawale Olagoke farahan bi agbẹjọro eyiti o jẹ ki n bẹwẹ mi lati ṣoju arakunrin mi lai mọ pe olè ni, iro ati eniyan arekereke.",0
"Mo fi nǹkan ọkùnrin mi sínú àgádádogo fún ọ̀sẹ̀ méjì fún ìbálòpọ̀, wàhálà bá de""",1
"Lo wo aso, ma je ka ri kokoro e",1
E ti bere ere iranu ti e ma n se,0
Eleyii ti gùn igi re kọja ewe ooooo,1
Canada ṣetán láti gbẹ́sẹ̀ lé àkáùntì àwọn tó ń ṣẹ ìwọ́de táko abẹ́rẹ́ covid-19,0
"Obìnrin kán sọ ìdí tí kò fi gba àjẹ́rẹ́ àjẹsára, tó sì pàdánù ìṣẹ́ rẹ̀",0
Ìjọba ti ibùdó epo bẹntiróòlù méje pa fẹ́sùn wí pé wọ́n ń ta epo ju iye tí ìjọba fọwọ́ sí lọ,0
"Ibadan mesi ògò, alo kí olóhun ó kígbe. Amúni ñje amúni, afinihàn ñjé afinihàn, èwo ni káàróò o ará Ibadan lojude Sódeké?",1
Awọn akọroyin naa fikun wi pe ọpọlọpọ obinrin to jẹ akọroyin ni awọn eniyan ma n wo gẹgẹbi onisekuse ti wọn si ma n gbiyanju lati bawọn lopọ tipatipa.,1
"Aje kan ko le gboju titi, ko yo ido idi e je",1
"Lori oro owo tuntun : ile ejo tun ti sun igbejo siwaju di on 22 ,,,,sugbon sibe , emefiele fi ake kori nio",1
oba a dake dajo,0
"Tani enina todaomon tikobase olorun, towani kosolorun, olorun tomon atiwaye re ohun naa ni omon ati pada re, ode oponu afofun gbemu, eniya",1
kini e wo mi loju,1
" Gige ekanan owo ati tese se koko, Ki a gbiyanju lati ge irun ori, abiya ati abe , irun agbon wa gbodo wa ni imototo ki o si je ti tun se, ki agbiyanju lati we (Ghusl) paapajulo ki a se aluwala. ",1
"Iwo Obinrin Ti O Nifesi Ileke Idi Lilo Abi Chain Idi Lilo,Kilo Mu E Nifesi?🤷Iwo Obinrin Ti O Ki Lo,Ki Lo Mu E Lodi Si",0
"Arabinrin naa ni lẹyin ti ẹni akọkọ ati ẹni kejì wọlé, tí o si kan oun ni Babalawo fẹ fi tipatipa ba sun.",1
"O ti loyun o, o ti je isu orisa",1
"Haa,o ma se,iku mu eni re lo,Woli Oluwatobiloba Adejoke Ewatomi Ajibulu ti re wale asa,ma sun ko si ma sinmi laya olugbala,Afe o sugbon Kristi fe o juwa lo.",1
"Ajanaku sun bi oke, ojogbon akoni olokiki ninu ere lede Yoruba fun opolopo odun seyin, Akintola Ogungbe ni a gbo wipe o ti ta teru nipa.",1
Iroyin to tẹ wa lọwọ lakoko yi ti sọ pe Oloye Arabinrin Sinatu Adukẹ Sanni ti ọpọ awọn eeyan mọ si Iya Olumọ ti jade laye.,1
"Egun ni fun Okunrin naa ti o ya ere gbigbe tabi dida, irira si Oluwa,ise owo onisona,tio si gbe e kale ni ikoko, gbogbo eniyan yio si dahun wipe Amin” Leyin eyi Olorun tun fi ejo ti o tan awon eniyan je ninu ogba Edeni bu “Olorun si wi fun ejo naa pe, nitori ti iwo ti se eyi, a fi o bu ninu gbogbo eran ati ninu gbogbo eranko igbe, inu re ni iwo o fi ma wo, erupe ile ni iwo o maa je li ojo aye re gbogbo ",0
Nigba ti won de ile iwosan ni won gbo pe Baba ti dá gbére fun ayè ,1
"Emadibo fun awon egbe APC ika yio ooooo,,, egbe toso gbogbo osise di onibara, tio so gbogbo onise owo di atoroje, tio so awon omobirin Ile iwe di oninabi, tio so gbogbo omokunrin Ile iwe di yahooo, tio so onje di wiwon, tio owo naira di wiwon pls esora fun won ooo nitori won ti so Nigeria si oko eru elekeji, emadibo fun won mo ",1
