text,label
"Olowu ti Owu nipinlẹ Ogun, Oba Olusanya Dosunmu Amororo Keji papoda, ni ọjọ kejila, oṣu Kejila, ọdun 2021, lẹyin aisan ọlọjọ diẹ. Ọdun 2005 ni Oba Dosunmu jẹ ọba, lẹyin ti Oba Adisa Odeleye waja lọdun 2003",1
"Taiwo, egbon Funke ri alejo re lana to wa lati ilu Eko",0
"ERIN WO, AJANAKU SUN BI OKE. OLOWO WAJA, BABA RELE",1
Ojú tó yẹ kí a máa fi wo àwọn tó sun nínú Olúwa náà ni èyí wípé ọjọ kan ...,1
" Orisirisi iwa ibaje lo maa n fa Orile-Ede seyin. Okan ninu iru awon iwa ibaje bee ni gbigba ati fifuuni ni owo eyin. Iwa yiiti gbile ni Orile-Ede wa. Bi o tile je pe opo awon eniyan nla lo wa ni idi iwa yii, sibe eyi ko so di nnkan to dara. Ani ohun ti ko dara ko ni oruko meji, ko dara ni. Orisirisi oruko ni awon eniyan fun owo-eyin. Awon kan n pe e ni ‘Owo-abetele’. Awon kan n pe e ni ‘sowo kuduru’. Awon miiran si n pe e ni ‘riba’. ‘Owo ibole’ ni awon kan mo on si. Oun kan naa ni won n pen i ‘owo pabe’ tabi ‘owo ijule’. A ri awon ti n pe e ni ‘egbo’. Ko si oruko ti a pe ata ti a le mu tita ata kuro. Ani ko si oriki ti a le fun iwa-ibaje yii ti o le so di nnkan rere.",1
 Awon ara Kolombia gbo do gba visa olubewo fun awon orile-ede 180 lati lo si be ,0
o ye ki ijoba seto fun awon omo orukan,1
"Awọn ọmọ orilẹ-ede South Africa ti ke si ijọba ilẹ naa bayii pe ko fofin de sinsin akọ aja pit bull ninu ile nitori ewu to wa ninu aja naa. Ẹbẹ yii lo n waye lẹyin ti aja pit bull kan ṣekupa ọmọ ọdun mẹjọ lagbegbe Vista Park, ni Bloemfontein.",0
"Haa,irawo nla lo, Oluwatobiloba Adejoke Ewatomi Ajibulu ti re wale asa,odi gbe odi arinnako,otun doju ala ka to rira,gbogbo ipapo Woli egba eku ara Fe raku eni rere to lo.",1
Itumọ abọbaku ni ẹni ti yoo ba ọba ku nigba ti ọba ba waja.,1
Omo odun mejo kan toruko e n je Toyin ni Ogbeni Kamoru to je aro fipa ba sun ... ,1
E wo Arakunrin Olawale Olamiposi ti o n ja awon eniyan ni jibiti,0
"""Iṣura Island"" Vladimir Vorobiev. Rosia film aṣamubadọgba ti awọn aramada R. L. Stivensona - a lo ri aso film itan ti igba ayelujara ajalelokun, olè ati awọn alọnilọwọgba ti o yato lori ọrọ Captain Flint. Akọkọ ipa ni awọn ìrìn film, dun nipa Oleg Borisov ati Fedor Stukov.",1
"Arakunrin ni loootọ lofin Naijiria fun awọn eeyan lanfaani lati fẹhonu han tabi ki wọn jijagbara fun nnkan ti wọn ba n fẹ, amọ niwọn igba tawọn agbofinro ba ti kede iru igbesẹ bẹẹ bii eyi to lodi sofin, o ṣee ki wọn fi pampẹ ofin gbe ẹni to ba lọwọ ninu rẹ, ki wọn si foju rẹ wina ofin.",0
"awọn ọta mi. 5 Nigbati ibilu irora ikú yi mi ka kiri, ti awọn iṣàn enia buburu dẹruba mi; 6 Ọjá ipo-okú yi mi ka kiri; ikẹkun ikú ti ṣaju mi. 7 Ninu ipọnju mi emi ke pe Oluwa, emi si gbe ohùn mi soke si Ọlọrun mi: o si gbohùn mi lati tempili rẹ̀ wá, igbe mi si wọ̀ eti rẹ̀. 8 Ilẹ si mì, o si wariri; ipilẹ ọrun wariri, o si mì, nitoriti o binu. 9 Ẽfin si jade lati iho -imu rẹ̀ wa, ina lati ẹnu rẹ̀ wa si njonirun, ẹyín si nràn nipasẹ rẹ̀. 10 O tẹ ori ọrun ba pẹlu, o si sọkalẹ; okunkun biri-biri si mbẹ li atẹlẹsẹ rẹ̀. 11 O si gun ori kerubu, o si fò: a si ri i lori iyẹ afẹfẹ. 12 O si fi okunkun ṣe ibujoko yi ara rẹ̀ ka, ati agbajọ omi, ani iṣududu awọ sanma. 13 Nipasẹ imọlẹ iwaju rẹ̀ ẹyin-iná ràn. 14 Oluwa san ãra lati ọrun wá,",0
"ALAROYE gbọ pe nibi ipolongo yii lo ti fura pe nnkan kan n ṣe oun lagọọ ara, ara ko rọ ọ mọ. N ni ọkunrin ọmọ bibi ilu Agọ-Arẹ yii ba fi ori pepele ti wọn ti n polongo ibo silẹ, o ni ki awọn eeyan naa fun oun laaye ki oun yẹju kuro nibẹ fun iṣẹju diẹ, oun n pada bọ. Ṣugbọn alọ rẹ ni wọn ri, wọn ko ri abọ rẹ. Nigba ti wọn yoo si fi gburoo rẹ, ọkunrin naa ti dagbere faye.",1
"Ba a ṣe gbọ, Rọfiat ni wọn lo ti kọkọ figba kan gbe ẹjọ ọkọ rẹ lọ sileeṣẹ to n ri si ọrọ awọn ọmọ orukan (Welfare) pe ki wọn ba oun gba awọn ọmọ mẹrẹẹrin to wa laarin oun ati ọkọ oun, ki oun maa da nikan tọju wọn tori oun o nifẹẹ ọkọ oun mọ, o fẹsun kan ọkọ naa pe ko ki i tọju awọn ọmọ, ko si ṣetan lati gbọ bukaata idile naa gẹgẹ bii ọkọ gidi. Aṣe lara idi ti Rọfiat fi fẹẹ kọ ọkọ ẹ ni ajọṣe to ti wa laarin oun ati baba ọkọ, wọn ni kinni baba ọkọ ẹ lo dun mọ ọn.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",1
"Ti nkan ọmọkunrin wọn ba na tan, o le ma tete rọle fun ọpọlọpọ wakati, eleyii ti awọn oloyinbo n pe ni ''Priapism'' Pseudomonas aeruginosa.",1
"Ojo kerin osu kejila odun 1982 je ojo ibanuje nla ni Melbourne to wa ni orileede Austrialia, ojo ti ayo di ibanuje, ojo ti ologbon sunkun, ti awon omugo n kigbe ti ko si seni to le so fun enikan wi pe ko dake ekun ni sisun, ojo naa ni won bi Nick Vujicic gege bi eni ti ko lapa ti ko si lese.",0
"Oju abẹ obinrin nita ti wọn n pe ni vulva yẹn gan lo ni awọn agbegbe ti o ma n mu ki ibalopọ dun fun obinrin, ti o si ma n mu ki ara obinrin ji pepe ti wọn ba fi ọwọ kan an lasiko ere ibalopọ.",1
O ba mi lajosepo lale ana,1
Awon agba ma ni awon iya yen,1
"Nigbagbogbo o le ni ipa lori ayika rẹ ki o jẹ ki o dakẹ. Fun apẹẹrẹ, eto TV ti nṣiṣẹ ni abẹlẹ yẹ ki o wa ni pipa. Windows lori awọn opopona le wa ni pipade. Awọn ohun ọsin ni lati yi yara naa pada.",0
"Ibanujẹ ọkan lo jẹ fun awọn ololufẹ gbajugbaja oṣere ti gbogbo eniyan mọ gẹgẹ bi adẹrinpoṣonu, Dejo Tunfulu lẹyin ti iroyin iku rẹ bọ si ori ẹrọ ayelujara. Dejo Tunfulu naa lo dagbere fun aye naa ni ọpọlọpọ ko mọ bi o ṣe bẹrẹ irinajo rẹ gẹgẹ bi oṣere.",1
"Bi wọn ṣe n ba ọrọ naa lọ, kan lara awọn ọrẹ rẹ ni lae ko le ba Amaka mọ oloṣo dan an wo tori wọn ṣe apejuwe rẹ gẹgẹ bi ẹni ti wọn gba lọga ninu ibalopọ. Wọn ni Amaka ti ba awọn ọdọkunrin kan kẹsẹ bọ ṣokoto kan to si jawe olubori. Ṣugbọn o dori akayin o, ni akara ba tu sepo. Davy ko goke naa pada bọ o, ori ẹlẹẹkeje lẹmi ti bọ.",1
 E ho iho ayo Ape+Itewe (Keyboard) fun Yoruba ati awon ede miran ti jade ,0
" Ninu iso Olorun fun awon eru re naa ni ohun ti o sele si awon ijo inu iho ti Anabi Muhammad(saw)so itan won fun wa pe awon meta kan ninu awon eni isaaju nlo lona ni iji wa nja ti won si sa pamo sinu iho lori apata kan bayi ni iji gbe okuta nla kan de won mo inu apata yii ni enikookan won wa nso ohun ti o fi sun mo Olorun.Eni akoko so wi pe Mo ni awon obi mejeeji ti emi ati awon iyawo pelu omo mi kii jeun ki won to to jeun bi mo se nwa igi idana kiri ni mo ti pe ni ita ti awon obi mi ti sun lo, ki n to de mi o si fe ji won bakanaa ni igba wara na wa lowo ti awon omo mi si npariwo ni igbase",0
a ma lo rawa pa lale yi,1
"se lo ko jale, o fake kori pe oun yo gba egberun naira fun iwe ti oun ta",1
"Ọgbẹni Olawale gba 250,000 lati ọdọ mi ko wa si kootu fun igbọran arakunrin mi. Ẹjọ yii waye lati Oṣu Kẹjọ ọdun 2019 ati Ọgbẹni Olawale gba owo mi ko ṣe nkankan.",0
"Inu ẹwọn ọhun ni wọn ti pade, ni wọn ba di ọrẹ ojiji, wọn si pinnu lati da ikọ adigunjale tiwọn silẹ bi wọn ba ti jade. Bi wọn si ti gba ominira ni 2020 naa ni wọn bẹrẹ iṣẹ alọkolohun kigbe ọhun pada, to fi di pe wọn tun ko sọwọ lẹẹkeji. Ibọn ilewọ ibilẹ kan ati ọta ibọn ti wọn ko ti i yin lawọn ọlọpaa ba lọwọ wọn.",1
"Arewa obinrin to nka post yi, se lila 👅 niwo fe ni abi finger 🖕",1
"Erin wo! Ṣoun ilẹ Ogbomọṣọ ti waja. Niṣe ni gbogbo ilu Ogbomọsọ dakẹ rọrọ, ti awọn araalu to ti gbọ nipa iku Ṣoun Ogbomọsọ, Ọba Ọladunni Oyewumi, Ajagungbade Kẹta, si n daro iku gbajumọ ọba naa.",1
ERIN WO. AJANAKU SUBU KOLE DIDE MO. IKU BABA YEYE PA IPO DA,1
"AWỌN AṢIRI TẸ O MỌ NIPA DAN FOSTER, GBAJUMỌ SỌRỌSỌRỌ TO TẸRI-GBAṢỌ",1
se o mo ni pe alabara meji lobinrin yen,1
Ile Ise Radio Nigeria Pe Fun Ajosepo Pelu Ajo NOA,0
O ma gba abere to ma mu ara e ya lowo ọbalúayé ,0
iranu niwon se lale ana,1
"Akara iya ati ọmọ naa tu sepo lasiko ti awọn ọlọpaa n yẹ ẹru wọn wo ni opopona Itamaga si Ikorodu, niluu Eko.",1
Animashaun ni baba olowo yen,0
"Àwọn agbẹ ni orilẹẹde Ethiopia ati Kenya lo fi igbe ta, lẹyin ti kokoro esu ba gbogbo ere oko wọn jẹ.",0
Àwọn òṣèré tíátà bẹ̀rẹ̀ kíkọ́ ilé sórí ilẹ̀ gbajúgbajà adẹ́rìnínpòṣónú tó papò dà,1
"Ninu fidio naa si ni o ti ṣe afihan awọn olutọju alaisan bii oninabi, to n ni ibalopọ lẹnu iṣẹ pẹlu awọn alaisan ti wọn n tọju.",1
Èyí ni ìdí tí àwọn obìnrin kan to n ṣe nkan oṣù fi n yọ ilé ọmọ wọn kúrò ní India,1
"Eyi lo waye lẹyin ti pasitọ ọhun ati oṣere tiata Yoruba, to tun jẹ oloju aanu, Foluke Daramola da si ọrọ aisan Iya ibeji.",0
"Nitori eyi, o se Pataki fun awa eniyan ti a wa ni aye, lati jo ni ajosepo ti o peye pelu gbogbo nkan elemi ati iran ti on bo ni ojo iwaju. ",0
"Gẹgẹbi ile-iṣẹ kan, a ṣe alabaṣepọ pẹlu ọpọlọpọ awọn ile-iwe ati awọn iṣẹ ti o da lori agbegbe lati ṣe atilẹyin fun awọn ọmọ ile-iwe. Ti o ba nifẹ si ṣiṣe ijabọ kan, nilo agbegbe iṣoogun tabi itọju, tabi ni awọn ibeere nipa ilera ibalopo, jọwọ kan si awọn orisun ti a rii lori Awọn nkan Agbegbe wa itọsọna.",1
"Bakan naa ni Bukola Alphonso-Olanrewaju sọ nipa ọna kayeefi tawọn alaga iduro, alaga ijokoo atawọn onilu wọn maa n gba pa owo loju agbo.",0
Tamedo ti fera ku,1
"O kere tan, eeyan meji lo ti rọrun aremabọ, nigba ti ọpọlọpọ fara pa yanna-yanna lasiko ti awọn tọọgi kan atawọn eeyan agbegbe Sabo, niluu Ẹdẹ, nipinlẹ Ọṣun, kọju ija sira wọn. Gẹgẹ bi Alaroye ṣe gbọ, ọjọ Aje, Mọnde, ọsẹ yii, ni wahala naa bẹrẹ nigba ti awọn Hausa naa pajuda si awọn tọọgi ti wọn ti n fi ọpọ ọjọ sẹyin gba owo lọwọ wọn.",1
Ni oru mọjumọ ọjọbọ si ọjọ Ẹti ni oloogbe naa jade laye bi o tilẹ jẹ pa a ko tii le fidi ohun to se okunfa iku rẹ mulẹ.,1
"Ileeṣẹ ọlọpaa ipinlẹ Ondo lo ṣafihan awọn mẹrẹẹrin tẹ ẹ n wo ninu fọto yii, wọn ni iṣẹ gbewiri ni wọn mu lọkun-unkundun ni tiwọn, foonu onifoonu ni wọn n ji kaakiri ibi ayẹyẹ l’Akurẹ. Orukọ awọn afurasi ọdaran naa ni Fẹmi Ojo, ẹni ọgbọn ọdun, Abiọdun Adewale, ẹni ọdun marundinlaaadọta, Kọlawọle Ọlanrewaju, ẹni ọdun marundinlaaadọta, ati Kọla Aiwọle, ẹni ọdun mẹẹẹdọgbọn.",1
Awon Ere Yin Lo Le Ba Obinrin Se Lori Papa Ti Ara Re Fi Ma Dide....,1
"Eyin eru Olorun.Oluwa ti so itan bi oun se so oro awon omo orukan meji kan bi Anabi Musa (as) ati okunrin kan se se atunse ogiri ti ogun awon omo orukan yi wa,ogiri naa ti fe wo teletele.Oluwa si so fun wa pe baba won je eni Olorun.Eyin naa e wo bi Oluwa se so ohun ini awon molebi re!Eyi naa ni itumo oro Oluwa ti o so pe ’.......Ogiri naa wa fun awon omo orukan meji ti won wa ni ilu naa ,won je okunrin ti pepe oro won wa labe re,baba won si je eni rere",1
"Kòkòrò àrùn kòrónà lè wọ inú ara láti ẹnu, imú, àti ojú nígbàtí ẹni tí ẹni tí ó níi bá mí síta, se, wú'kọ́, tàbí sín sínú afẹ́fẹ́ tí ó wà ní àyíká rẹ tàbí sí ara àwọn ǹkan tí ó wà ní àyíká tí ò ń fi ọwọ́ kàn, tí o wá tún fi ọwọ́ náà kan ojú, imú, tàbí ẹnu rẹ. Ọ̀pọ̀lọpọ̀ ni yíò bẹ̀rẹ̀ síí ní ìmọ̀lára-àìsàn ní bíi ọjọ́ márùn ún lẹyìn tí wọn bá kóo, ṣùgbọn kòkòrò àrùn kòrónà lè wà nínú ara fún ọjó méjì sí mẹrìnlá kí àwọn àmì àìsàn tó fi ara hàn. Àwọn mìíràn, pàápàá jùlọ àwọn ọmọdé, lè ní kòkòrò àrùn yìí lára ṣùgbọn kí àwọn àmì àìsàn yìí má fi ara hàn. Nítorínáà àwọn kan lè ní kòkòrò afàìsàn kòrónà kí wọn má mọ̀, wọn a sì máa tàn án ká sí àwọn ẹlòmíràn. Kòkòrò àrùn kòrónà máa ń yára tàn kálẹ̀ nínú ilé àti ní àárín èrò ju ìta gbangba lọ.",0
"Awọn agbenipa ni wọn tun ti ṣọṣẹ nilu Akure to jẹ olu ilu ipinlẹ Ondo ni bi wọn ṣe ge ori ọkunrin kan, Gbenga Olofingboyegun, lọ ti wọn si la aya rẹ.",0
tura lati oju ara tabi G-Spot,1
"Anuoluwapo, akẹkọọ Fasiti Ilọrin, gbẹmi ara rẹ",1
Kai! Ma a sunmo o ,0
"Je ka ma rele, ale ti le",0
"Nitori pe ọpọlọ eniyan ni agbára, o tumọ si pe awọn obinrin tun le ni itura ibalopọ l'oju oorun wọn.",1
"Ti Mo Ba Gbenu 👄Si Oyan Kan,Ti Mo Wa Nfi Owo Mi Sere Lori Oyan E Keji,Iwo Obinrin Yi Ki Lo Ma Fi Sere Lara Mi",1
"Oti ife n pa gidi gan ni, omoge yen ti ro efo fun e je",1
" The Cosby Show ni ere alawada ori telifisan ni Amerika pelu Bill Cosby, to koko jade sori afefe ni September 20, 1984 to si wa ni be fun odun mejo lori ile-ise telifisan NBC titi di April 30, 1992. ",0
"Ẹni to n ba wọn fa a paapaa ko ba wọn mu un ni kekere. Ọrọ ọhun si dija rẹpẹtẹ laarin awọn alaga afún-n-ṣọ́ ti Gomina Makinde fi rọpo wọn pẹlu awọn alaga ti wọn yẹ aga iṣakoso mọ nidii yii to bẹẹ to jẹ pe bi wọn ṣe n tori ẹ paayan ni wọn n ṣe ara wọn leṣe. Lẹyin naa lawọn ọmọ ẹgbẹ ALGON yii, labẹ idari Ọmọọba Abass Alẹṣinlọyẹ ti i ṣe alaga wọn, gba kootu lọ, wọn ni kile-ẹjọ fagi le igbesẹ gomina naa patapata, ki wọn si da onikaluku awọn pada sipo alaga ijọba ibilẹ awọn.",0
Enikan laarin awon omo naa ti tura,1
Orin-iyin Orile-ede Ajosepo Rosia () ni oruko orin-iyin orile-ede ile Rosia. ,0
Ọgá àgbà àwọn ọmọgun Nàìjíríà tí jẹ́ ọlọ́run nípè lálẹ́ òní ni Kaduna - BBC News Yorùbá Ilé iṣẹ́ ọmọ ogun òfurufu ló fi ìdí ọ̀rọ̀ náà múlẹ̀ lójú òpó twitter rẹ̀.,1
" Egbe osise ni wa, abe egbe osise orile-ede yii ti won n pe ni NLC la wa. ",0
"Gẹgẹ bawọn ẹka iroyin agbegbe naa to fiṣẹlẹ yii sita ṣe ṣalaye, wọn ni ọrọ ẹsun agbere lo da wahala silẹ, pe ọkọ Rachel torukọ ẹ n jẹ Lartey Daniel, ẹni ọdun marundinlogoji (35) pẹlu iyawo rẹ jọ n fẹsun iṣekuṣe kan ara wọn ni. Wọn bi ọkọ ṣe n sọ pe iyawo n rin irinkurin niyawo naa n naka sọkọ rẹ pe oniranu kan ni.",1
Ba mi gbe kinni ti mo ra sori tabili,0
"Pẹlu ẹrọ ayẹwo, obinrin lo n jẹ irora nnkan osu obinrin",1
Bakan naa nijọba ni ki wọn wo ile ọhun nitori iwa ifiyajẹni to n waye nibẹ. Amọ iwadi BBC Yoruba fihan pe kii se igba akọkọ niyi ti akara yoo tu sepo nipa iwa aidaa to n waye nile Ọlọrẹ nitori irufẹ isẹlẹ yii naa tun waye losu keji lọdun 2008.,1
Inu irora yii ni Obìnrin náà wa titi ti o fi dáke,1
Oniya ṣá ìyàwó rẹ̀ ládá yánnayànna nítorí ìbálòpọ̀ ló bá ń pariwo pé iṣẹ́ èṣù ni,1
"Wọn lo tun ṣalaye fawọn ọlọpaa pe agbegbe Festac si Mile 2, Ọjọọ de Alaba lawọn ti n ṣiṣẹ. O ni ko ti i ju oṣu marun-un lọ toun bẹrẹ iṣẹ gbewiri yii, awọn ọrẹ oun ni wọn si mu oun wọnu ikọ adigunjale toun wa.",1
Gbogbo iya gbodo mu eko nipa ibalopo ni okunkundun fun awon omo won “o gbodo je mimo fun awon omo wa wipe mimo ni eya abe won eyi ti enikeni ko gbodo se oun kohun pelu je. ,1
 Ika ti o ba si n dun ni a ki i fibo abe aso. ,0
"Awọn ọlọpaa buruku yii n ba awọn ọlọpaa rere to wa laarin wọn lorukọ jẹ, debii pe bayii, ko si ẹni to ri ọlọpaa bii ọrẹ araalu, ṣaaṣa araalu ni wọn ka wọn si, bẹẹ ni wọn ko si ri wọn bii olugbeja tabi iranṣe ọba, wọn ri wọn bii ole ati alọnilọwọgba to n ṣiṣe tara wọn funra wọn, ti wọn n jiṣẹ ti ko sẹni to ran wọn. Iyẹn lo ṣe jẹ pe ọrọ ti Gomina Sanwoolu sọ yii bọ si asiko, ki awọn ọlọpa gbọ, ki wọn yee daamu araalu, ki awọn ọga wọn si gbọ, ki wọn kilọ fun wọn daadaa.",1
Akoni lo Agba osere onitiata lo Fadeyi Oloro rewale asa. 😓😓😓😓  Gbogbo egbe osere onitiata n sedaro re ooo #RIP #ActorandActress n sedaro re.,1
"Latari rogbodiyan to bẹ silẹ niluu Ikarẹ Akoko, nijọba ibilẹ Ariwa Ila-Oorun Akoko, lalẹ ọjọ Isẹgun, Tusidee, ọjọ kẹta, oṣu Kẹta, ọdun yii, ijọba ipinlẹ Ondo ti kede konile-gbele oni wakati mẹrinlelogun kaakiri ilu ọhun. Ninu atẹjade kan ti Akọwe iroyin gomina, Richard Ọlatunde, fi sita, o ni ipinnu yii waye lẹyin ipade ti Arakunrin Rotimi Akeredolu ṣe l’Ọjọbọ, Tọsidee, ọjọ karun-un, oṣu Kin-in-ni, ọdun yii, pẹlu igbimọ to n ri sọrọ eto aabo nipinlẹ Ondo.",0
Arakunrin ni ohun to yẹ ko jẹ awọn ọmọ orilẹ-ede yii logun ju lọ lasiko yii ni bi wọn yoo ṣe maa pin ipo agbara iṣakoso Naijiria ni ẹlẹkunjẹkun titi ti yoo fi kari.,0
"Jakọbu kìlọ̀ fún wọn, ó ní, “Mo ṣetán, mò ń re ibi àgbà á rè, inú ibojì tí wọ́n sin àwọn baba mi sí, ninu ihò òkúta tí ó wà ninu ilẹ̀ Efuroni, ará Hiti, ni kí ẹ sin mí sí.",1
O só nipa awọn koko to jẹ ootọ ati awọn to jẹ ahesọ nipa ipo iloyun obinrin ati iru sitaili ibalopọ to le maa ṣe akoba fun obinrin bẹẹ.,1
"Eni dobo lekan to gen lese, o ti lowo asewo lowo ni ",1
"Nígbà tí àwọn ẹbí, àwọn ọmọ òrukàn àti àwọn mẹ̀kúnnù bá wà ní (ìjókòó) ogún pípín, ẹ fún wọn nínú rẹ̀ (ṣíwájú kí ẹ tó pín ogún), kí ẹ sì sọ̀rọ̀ dáadáa fún wọn. ",1
Oga olopa ti gba obi idi niyii ti ko fi le je oloto ni Idajo naa,1
Lakiriboto je Obìrin tí kò ní ojú awé,1
"Ní báyìí tó o ti rí ohun tó máa tẹ̀yìn ẹ̀ yọ téèyàn bá ń fi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù, ìyẹn bó ṣe máa nípa lórí ìwọ àtàwọn míì àti ohun tó lè ṣẹlẹ̀ tọ́wọ́ òfin bá tẹ̀ ẹ́, á dáa kó o tẹ̀ lé ìmọ̀ràn Bíbélì yìí:",1
"Awon dokita ni pe ko le romo bi laye nitori pe ilé ọmọ obìnrin ti baje, sugbon Olorun ti se iyanu, o bi beji",1
animashaun lomo oniranu yen,1
Emin na le do obo dada obinrin ti emin re ba gbe ko inbox mi pada,1
"Sunday Oladimeji ni lasiko ti wọn ba awọn pari ija tan, ni iya ibeji gbe ọmọkunrin kan lọwọ, to si n fun ni ọyan.",0
"BBC Yoruba ba oṣiṣẹ nọọsi kan sọrọ, to si koro oju si oju oninabi ti wọn fi n wo awọn olutọju alaisan.",1
"Kẹmi Filani kọ ọ pe, ‘‘Opurọ pasitọ, irọ pọ, o ti pọ rẹpẹtẹ, opurọ olufẹ. Gbogbo ẹyin tẹ ẹ n ṣi abẹ yin fun un, tẹ ẹ n jẹ ko maa ka itan yin soke, ẹ wo bi wọn ṣe lawọn o mọ ‘kinni’ yin ri nigboro, ti wọn lawọn o mọ yin ri.  O ma ṣe fidio rẹ yẹn daadaa o, ṣaa sinmi iranu yẹn, SINMI Ẹ”",1
Omi ti mo fe mu lomi tutu,0
Ififunni je ajosepo igbeyawo eyi ti o pe fun fifi ohun ti oko tabi iyawo ba ni sile ki o ba le ba aini ara won pade ati leyin naa gbe idile alayo kale. ,1
"Baba ti ku o, won ti lo sile",1
Ẹ wo bí Dejo Tunfulu tó dágbéré fún ayé ṣe bẹ̀rẹ̀ iṣẹ́ òṣèré...,1
Mokabamo wipe modibo fun awon ijoba oniro ole jaguda igara olosa alo koloun kigbe.,1
Mama Rebecca Shode ti sun ninu Oluwa,1
"Eyin obinrin, se dandan ni lila ni? 😃😃",1
"Torí pé ẹnì kan ti fi fọ́tò tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ sí wọn, àwọn náà wá wò ó pé àfi káwọn náà firú ẹ̀ ránṣẹ́ sí onítọ̀hún.’",1
"Botilẹjẹpe ko si awọn ile-igbọnsẹ ti gbogbo eniyan lọwọlọwọ ni ọpọlọpọ awọn ibi ifamọra aririn ajo akọkọ lori Skye, ọpọlọpọ awọn ile-igbọnsẹ gbogbogbo wa. ",1
"Níwọ̀n ìgbà tí ojú ara kò ti ní òróró tó le mu kó máa dán bọrọbọrọ, bí a bá fi ọ̀sẹ̀ fọ ó, ojú ara náà yóò gbẹ furu-furu ni.",1
"Nitori airi oluranlọwọ,  akẹkọọ Fasiti FUTA gbẹmi ara rẹ l’Akurẹ",1
ema je ka gungi re koja ewe oo,1
 ma she fiwa jor ajigijaga omo-ita. abe mi lo ti ko ishe ni Idumota ati Mushin. nitori pe o gba odo poki nigba ti mo ni ko spell a-j-i-g-i-j-a-g-a ti oun lor n spell j-a-g-i-d-i-j-a-g-a-n ni mo shey yor kuro ninu awon ehin mi. ,0
Ai si ojo fun ọpọlọpọ igba ni Ila Oorun Ilẹ Afirika ti fa ki kokoro ajẹnirun ba ere oko awọn agbẹ jẹ ni ẹkun naa.,0
" IEEE to duro lede Geesi fun Institute of Electrical and Electronics Engineers (""Afidimule awon Onimose-ero Onitanna ati Ero-aloitanna"") je agbajo alagbase aije fun ere kariaye fun ilosiwaju onaimuse to je mo itanna. ",0
Je ki a ma lo sile,0
 Ise abe – a o mu gbogbo omu tabi lara omu alaisan kuro. ,0
Oba fi ake kori (Wonma do) Oun se kan osu ofun lori (Wonma do) To ba wun e ko lo magun (Wonma do) Wa fun doggy a la gun (Wonma do) O ba ma tete cum,1
"Bi oloko nla do ni, abe a ya perepere",1
"Gẹgẹ bo se wi, amutọrunwa yii ni bi oju ara obinrin sa kan di lati ọrun, ti ko si fẹ to lati gba nnkan ọkunrin.",1
"Jejere omu le waye nigbati idagbasoke sẹẹli laarin igbaya di ohun ajeji, ti nfa pipin awọn sẹẹli ati idilọwọ tuntun, awọn sẹẹli ilera lati dagbasoke. Ni ayika 1 ni awọn obinrin 8 yoo pade diẹ ninu fọọmu ti igbaya akàn ni igbesi aye wọn, ti o jẹ ki o jẹ iru akàn ti o wọpọ julọ ni awọn obinrin kariaye. Awọn ọkunrin tun le dagbasoke akàn igbaya, botilẹjẹpe eyi jẹ toje.",1
"Laarin oṣu mẹfa sasiko yii, o kere tan, ọba meje lo ti waja nipinlẹ Ọyọ nikan ṣoṣo. Onigbẹti tilu Igbẹti, Ọba Emmanuel Oyekan Oyebisi (Afasẹgbejo Kẹta), lo kọkọ rajo alọọde nipari ọdun to kọja, iyẹn lọjọ kẹfa, oṣu Kọkanla, ọdun 2021. Ẹni ọdun mẹtadinlọgọrin (77) lo wa ti iku fi mu un lọ si isalu ọrun.",1
"Baba ibeji tẹsiwaju pe nigba ti iya ibeji pada sile, o n bẹbẹ ni titi ti oun fi sọ fun mama oun pe ki wọn ko ọmọ fun.",0
Oya eje ka sere bi toko tiyawo ki eyin OBINRIN soro tole fa ibinu si awa oko yin kawa na ma fun yin lesi pada oya ooo,1
