,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1237,laid off,"The doctor found high levels of blood and protein in his urine, results that were confirmed in another round of @ @ @ @ @ @ @ @ @ @ that his urine had turned brown and foamy. In the middle of all this, he was <laid off> from his job, and finding a new one while doing temp work was his most pressing concern. Finally, last July my brother's doctor insisted that he see a specialist, who quickly ordered a biopsy. ",1,employment/finances,lay off,sometimes_euph,In the middle of all this he was laid off from his job and finding a new one while doing temp work was his most pressing concern ,1
149,ethnic cleansing,"agreements to devote more resources to the Office of Internal Oversight Services; agreements to spend billions more on achieving the Millennium Development Goals; the dissolution of the Trusteeship Council, because of the completion of its mission; and, the agreement that individual states, with the assistance of the international community, have the "" responsibility to protect "" populations from, war crimes, <ethnic cleansing> and crimes against humanity-with the understanding that the international community is prepared to act "" collectively "" in a "" timely and decisive manner "" to protect vulnerable civilians should a state "" manifestly fail"" in fulfilling its responsibility. 74 ",1,death,ethnic cleansing,always_euph,agreements to devote more resources to the Office of Internal Oversight Services; agreements to spend billions more on achieving the Millennium Development Goals; the dissolution of the Trusteeship Council because of the completion of its mission; and the agreement that individual states with the assistance of the international community have the responsibility to protect populations from war crimes ethnic cleansing and crimes against humanity-with the understanding that the international community is prepared to act collectively in a timely and decisive manner to protect vulnerable civilians should a state manifestly fail in fulfilling its responsibility 74 ,0
239,pro-life,"Be <pro-life>... and be consistent. But stop trying to proclaim that Conservatives and the Right Wing in this country is the ""pro-life"" side when it's only about abortion, and all the other institutionalized murder committed in our society gets a free pass... hell, it seems like they LOVE war, LOVE executing people, (guilty or not) and LOVE the idea that someone without insurance would die. ",1,politics,pro-life,always_euph,Be pro-life  ,0
480,senior citizens,They're working poor and middle-class families. They're <senior citizens> on fixed incomes.,1,physical/mental attributes,senior citizen,always_euph,They're senior citizens on fixed incomes ,0
203,armed conflict,"A 2005 RAND Corp study found the UN to be successful in two out of three peacekeeping efforts. It compared UN nation-building efforts to those of the United States, and found that seven out of eight UN cases are at peace, as compared with four out of eight US cases at peace. 35 Also in 2005, the Human Security Report documented a decline in the number of wars, genocides and human rights abuses since the end of the Cold War, and presented evidence, albeit circumstantial, that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in <armed conflict> since the end of the Cold War. 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War (1950-- 1953), and the authorization of intervention in Iraq after the Persian Gulf War in 1990. ",1,politics,armed conflict,always_euph,It compared UN nation-building efforts to those of the United States and found that seven out of eight UN cases are at peace as compared with four out of eight US cases at peace 35 Also in 2005 the Human Security Report documented a decline in the number of wars genocides and human rights abuses since the end of the Cold War and presented evidence albeit circumstantial that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in armed conflict since the end of the Cold War 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War 1950-- 1953 and the authorization of intervention in Iraq after the Persian Gulf War in 1990 ,1
566,people of color,"You want to talk about bigger issues, then find an example that's actually illustrative of or at least relevant to what you're purporting to want to be talking about if that's what you need to do so rather than tearing someone down and then telling her it isn't about her when she defends herself against the really fucking serious charges being leveled at her @ @ @ @ @ @ @ @ @ @ what the situation is as well as other posts linked from those pages, and the accusations are very strong and very personal, seemingly using Amanda as a stand-in for the larger systemic silencing of the voices of <people of color> which allows for the saying of all kinds of ugly things about her personally because suddenly she isn't human, but for the purposes of those posts, just an agent of that system. Amanda is, however, a real person, and doesn't deserve to be shouted down or just presumed guilty without her say and then shouted down further and told she has a too-inflated ego because she won't diminish her sense of self worth to the point where she won't speak up for herself in the face of apparently false accusations and ugly dismissive bullying all wrapped up in the language of social justice. ",1,physical/mental attributes,people/persons of color,always_euph,You want to talk about bigger issues then find an example that's actually illustrative of or at least relevant to what you're purporting to want to be talking about if that's what you need to do so rather than tearing someone down and then telling her it isn't about her when she defends herself against the really fucking serious charges being leveled at her what the situation is as well as other posts linked from those pages and the accusations are very strong and very personal seemingly using Amanda as a stand-in for the larger systemic silencing of the voices of people of color which allows for the saying of all kinds of ugly things about her personally because suddenly she isn't human but for the purposes of those posts just an agent of that system ,0
822,pass away,"Husband is well aware of all of these issues, and just won't make the decision that needs to be made. He keeps hoping the dog will <pass away> in his sleep so he won't have to do it. I gave him an ultimatum that once it starts getting snowy and icy, we will have to put him @ @ @ @ @ @ @ @ @ @ outside in those conditions, and he agreed with that, but I sort of feel like that's still too long to wait. ",1,death,pass away,sometimes_euph,He keeps hoping the dog will pass away in his sleep so he won't have to do it ,0
1136,intoxicated,"Flight stars Denzel Washington as Whip Whitaker, a struggling alcoholic who pilots a plane <intoxicated> against his better judgment. The plane malfunctions while on its final descent, plunging to a rapid downward spiral. ",1,substances,intoxicated,sometimes_euph,Flight stars Denzel Washington as Whip Whitaker a struggling alcoholic who pilots a plane intoxicated against his better judgment ,0
1850,expecting,"Networking giant Cisco Systems (NASDAQ: CSCO) is set to release earnings after Tuesday's close on November 13, and while the company is expected to meet estimates, analysts are <expecting> a pessimistic outlook from company CEO John Chambers. Continued economic weakness in Europe and new threats to Cisco's technological dominance are primary drivers of the concern that has led to the stock selling off a few percent over the last five days. ",0,physical/mental attributes,expecting,sometimes_euph,Networking giant Cisco Systems NASDAQ CSCO is set to release earnings after Tuesday's close on November 13 and while the company is expected to meet estimates analysts are expecting a pessimistic outlook from company CEO John Chambers ,0
14,undocumented immigrants,Romney declared himself @ @ @ @ @ @ @ @ @ @ gay marriage and a path to legal residency for <undocumented immigrants> while also opposing higher tax rates as part of a deficit reduction plan. His support remained steady-- though well below a majority-- throughout the primary campaign while opponents dropped out one by one until Romney emerged as the winner and claimed the nomination at the GOP convention in late August.,1,politics,undocumented immigrant,always_euph,Romney declared himself gay marriage and a path to legal residency for undocumented immigrants while also opposing higher tax rates as part of a deficit reduction plan ,0
1085,underdeveloped,"According to the BBC's James Copnall @ @ @ @ @ @ @ @ @ @ the two countries remain open. This is a humanitarian issue, in addition to a political one: northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically <underdeveloped> frontier. The agreement means that border access and freedom of movement will be less subject to the whims of the Khartoum government-- at least theoretically. ",1,politics,underdeveloped,sometimes_euph,This is a humanitarian issue in addition to a political one northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically underdeveloped frontier ,1
1687,special needs,"Many VA hospitals and clinics have excellent care and it is also a place where Vets can meet other Vets and share their experiences and help each other. I "" m a retired nurse that has worked in 3 different VA hospitals, all great, and know that the doctors and nurses are trained to take care of Vets' <special needs>. But the VA system needs monetary support and the respect of the American people. ",0,physical/mental attributes,special needs,sometimes_euph,I m a retired nurse that has worked in 3 different VA hospitals all great and know that the doctors and nurses are trained to take care of Vets' special needs ,1
1231,lay off,"Obamacare is socialized medicine, which means taxes are needed to fund it. If businesses <lay off> workers or enact a hiring freeze due to the tax burden; meaning they would have to provide under the provisions of Obama's health care the taxes necessary to keep it in place. Such a tax burden will bring thier profit margin to low records thus forcing layoffs and hiring freezes I mentioned early. ",1,employment/finances,lay off,sometimes_euph,If businesses lay off workers or enact a hiring freeze due to the tax burden; meaning they would have to provide under the provisions of Obama's health care the taxes necessary to keep it in place ,1
1612,weed,"There is a fight for sun. If the grass doesn't shade the <weed>, the weed will shade the grass. Sun is food. ",0,substances,weed,sometimes_euph,If the grass doesn't shade the weed the weed will shade the grass ,1
307,inner city,"One-- at this point could give a rat's buttocks where the man was born. Whether Hawaii, a natural birth in a barn in Iowa, an <inner city> hospital in Chicago... don't care. He sucks at his job and needs to be voted out of office. ",1,politics,inner city,always_euph,Whether Hawaii a natural birth in a barn in Iowa an inner city hospital in Chicago ,1
283,lavatory,"After all the ballots were counted and votes tallied, American voters were shown to have ushered in a record for female representation in the Senate: 20%. Maybe they'll consider opening up another <lavatory>? ",1,body functions/parts,lavatory,always_euph,Maybe they'll consider opening up another lavatory  ,0
1849,expecting,Particularly a pitcher or two. Power hitting was a weak spot last year but <expecting> bigger things for the Dores this year. We will need it after the basketball season VU is headed for ##166250 It's in the Bag,0,physical/mental attributes,expecting,sometimes_euph,Power hitting was a weak spot last year but expecting bigger things for the Dores this year ,0
1418,pass on,Under the beliefs of the day homosexual acts would have been murderous to all of one's forefathers since they did not <pass on> children to the next generation and jeopardized the forefathers' afterlife. Adultery was just as bad since it mixed blood lines.,0,death,pass on,sometimes_euph,Under the beliefs of the day homosexual acts would have been murderous to all of one's forefathers since they did not pass on children to the next generation and jeopardized the forefathers' afterlife ,1
1834,between jobs,"To further add @ @ @ @ @ @ @ @ @ @, and this meant he had fill available for a sub-base. He informed me he was just now getting below the blue clay, and would likely be on schedule to deliver the good stuff the day after Josh left, and then grade and pack it <between jobs> when he moved machinery. ",0,employment/finances,between jobs,sometimes_euph,He informed me he was just now getting below the blue clay and would likely be on schedule to deliver the good stuff the day after Josh left and then grade and pack it between jobs when he moved machinery ,0
273,rear end,"People like Deepak Chopra, Echkart Tolle, Joe Vitale should either be spanked until their bottoms become permanently so sore, that they should never be able to sit on their <rear end> or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense. ",1,body functions/parts,rear end,always_euph,People like Deepak Chopra Echkart Tolle Joe Vitale should either be spanked until their bottoms become permanently so sore that they should never be able to sit on their rear end or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense ,0
1487,aging,I thought they made the right move when they tore down the Thome-era teams to rebuild with the CC Sabathia/Victor Martinez/Grady Sizemore team. And they rebuilt well; they sold off <aging> vets for prospects that turned into everyday players. The plan worked.,0,physical/mental attributes,aging,sometimes_euph,And they rebuilt well; they sold off aging vets for prospects that turned into everyday players ,0
993,plump,"The cattle industry is the single largest user of antibiotics in the @ @ @ @ @ @ @ @ @ @, which evolution has not designed them to handle, and are treated with antibiotics to treat it. They are sick from eating all this corn, but they <plump> up faster. Much of their meat is fattier and less healthy as a result. ",1,physical/mental attributes,plump,sometimes_euph,They are sick from eating all this corn but they plump up faster ,0
455,detention camp,"That's what you should aim for: independence from surroundings. If you allow your surroundings to dictate your feelings (or simply affect them too much), then good luck the day you're thrown in a <detention camp> and surrounded by people who will no doubt depress you.",1,politics,detention camp,always_euph,If you allow your surroundings to dictate your feelings or simply affect them too much then good luck the day you're thrown in a detention camp and surrounded by people who will no doubt depress you ,0
1492,aging,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the <aging> of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0,physical/mental attributes,aging,sometimes_euph,This is due to the aging of our population and the care they will require because of increasing health grueling as it includes such tasks as dealing with bedpans and dirty bed linens ,0
1876,lay off,"Yes, yes-DRM is bad. But in this case, it really doesn't impact the usage of the software at all, so why are you complaining again @ @ @ @ @ @ @ @ @ @ This Spore mess may very well may be the necessary martyr to signal the game companies using such insane DRM to <lay off>. If you use this, the end users may take this as an extreme annoyance hardly worth the purchase, a sign of mistrust between consumer and developer. ",0,employment/finances,lay off,sometimes_euph,But in this case it really doesn't impact the usage of the software at all so why are you complaining again This Spore mess may very well may be the necessary martyr to signal the game companies using such insane DRM to lay off ,1
1857,expecting,"To the fan, the game left the realm of ""just being a game"" when people started having a financial stake in the matter, especially during a recession when finances are tough enough. If I have roughly $600 dollars invested in my team (minimum, per season), I am <expecting> that the millionaires who get paid a heaping sum will perform their duties to a reasonable expectation. When the don't, I expect the @ @ @ @ @ @ @ @ @ @ that goal. ",0,physical/mental attributes,expecting,sometimes_euph,If I have roughly $600 dollars invested in my team minimum per season I am expecting that the millionaires who get paid a heaping sum will perform their duties to a reasonable expectation ,0
1627,weed,"I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery (in New York), where the Guardian Council tried to <weed> out and turn away from intensive practice any people coming from a "" @ @ @ @ @ @ @ @ @ @ that the reason you practice is to resolve the Great Matter, not because you want to be calmer, more confident, more well-adjusted, fitter, happier, more productive. Nothing wrong with any of those things, of course. ",0,substances,weed,sometimes_euph,I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery in New York where the Guardian Council tried to weed out and turn away from intensive practice any people coming from a that the reason you practice is to resolve the Great Matter not because you want to be calmer more confident more well-adjusted fitter happier more productive ,1
1617,weed,"Each brief weeding trip gets me another 5% of new territory. The important thing is to always <weed> the area you already weeded first. If I didn't do it this way, then the weed would recover in the first section while I was attacking another section. ",0,substances,weed,sometimes_euph,The important thing is to always weed the area you already weeded first ,1
1786,intoxicated,"I mean, who isn't a Hall and Oates fan? If you don't like, then you're not American... We may have been <intoxicated> when we started this, but we've been sobering up. This whole thing has been a sobering process, to say the least. "" ",0,substances,intoxicated,sometimes_euph,We may have been intoxicated when we started this but we've been sobering up ,1
1019,disabled,"Recent studies of sensation have argued in particular that it is time to heed the interaction of supposedly distinct senses and to think about new constellations of sensory experience. Whether they take the form of the neurologist's ""multimodal "" sensory integrations or the alternative sense organs described by "" <disabled>"" writers and performers, these re-organized sensations suggest a need for (interdisciplinary? ) ( anti-disciplinary?) methods of understanding @ @ @ @ @ @ @ @ @ @ Curry Student Center ",1,physical/mental attributes,disabled,sometimes_euph,Whether they take the form of the neurologist's multimodal sensory integrations or the alternative sense organs described by disabled writers and performers these re-organized sensations suggest a need for interdisciplinary anti-disciplinary ,1
407,homemaker,"Jennifer Lynn Lopez was born in the Castle Hill section of the South Bronx on July 24, 1969. The middle of three musically inclined sisters, Leslie, a <homemaker> and Lynda, an entertainment consultant for New York's Channel 11, Jennifer always dreamed of being a multi-tasking superstar. Jennifer's parents Guadalupe Rodriguez and David Lopez were both born in Ponce... ",1,employment/finances,homemaker,always_euph,The middle of three musically inclined sisters Leslie a homemaker and Lynda an entertainment consultant for New York's Channel 11 Jennifer always dreamed of being a multi-tasking superstar ,0
1268,accident,"And you'll have to use whatever you find, even if it's disgusting, because little ones can't wait until you find another! And there will be the occasional <accident> for which you won't be prepared, b/c by god they're supposed to be toilet trained already. It's never easy...",1,body functions/parts,accident,sometimes_euph,And there will be the occasional accident for which you won't be prepared b/c by god they're supposed to be toilet trained already ,1
1650,go all the way,"So when you go to the polls on Tuesday November 6 to cast your vote for President, Congress and the General Assembly, be sure to <go all the way> down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond. It is @ @ @ @ @ @ @ @ @ @ day-to-day expenses to be able to find an affordable home, it is critical to building a better economic future for our state. ",0,sexual activity,go all the way,sometimes_euph,So when you go to the polls on Tuesday November 6 to cast your vote for President Congress and the General Assembly be sure to go all the way down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond ,1
712,mentally challenged,"Not only is this not the musician but it is not Bobby Seale who was co-founder with Huey Newton, intellectual par excellence, of the Black Panthers. Now, that Robert Zimmerman has hidden his <mentally challenged> relative, somebody is going to collect on the reward offered by the Panthers. Would that be enough for a red-stated Republican to turn him in?",1,physical/mental attributes,mentally challenged,always_euph,Now that Robert Zimmerman has hidden his mentally challenged relative somebody is going to collect on the reward offered by the Panthers ,1
696,advanced age,"Kianush Jahanpur, an official for the Health Ministry of Iran, claimed that the two coronavirus patients who died on Wednesday were of <advanced age> and had immune system deficiency. 3 new cases were detected in the country. One new patient was located in Arak and two in Qom. ",1,physical/mental attributes,advanced age,always_euph,Kianush Jahanpur an official for the Health Ministry of Iran claimed that the two coronavirus patients who died on Wednesday were of advanced age and had immune system deficiency 3 new cases were detected in the country ,0
1841,expecting,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph,I was fully expecting the 5 Story Tall screen and wrap around theater seating much the same as those science IMAX screens ,0
1554,dismissed,"I have to listen attentively to pick up what he's saying, and concentrate on what his message really is. The class is <dismissed>, and we bow to each other, expressing our gratitude for the shared experience. If I am lucky, Sensei invites me to have a drink, @ @ @ @ @ @ @ @ @ @ hold it in my mouth for a few seconds before swallowing, just to absorb all the flavour. ",0,employment/finances,dismissed,sometimes_euph,The class is dismissed and we bow to each other expressing our gratitude for the shared experience ,0
1329,troubled,"It outlawed suspensions in some grades for ""willful defiance,"" which can range from yelling expletives to forgetting to bring a book to class. It also held meetings for perpetrators, victims, parents, teachers and educators to help students take responsibility for their @ @ @ @ @ @ @ @ @ @ it was difficult to determine what had the greatest effect on suspension declines, but some educators complained that safety and learning suffered when fewer <troubled> kids were sent home. A petition signed by teachers at a Fresno high school said increased disruptions after suspensions were reduced were ""unfair to students who come to school ready to learn and the teachers ready to engage them."" ",1,physical/mental attributes,troubled,sometimes_euph,It also held meetings for perpetrators victims parents teachers and educators to help students take responsibility for their it was difficult to determine what had the greatest effect on suspension declines but some educators complained that safety and learning suffered when fewer troubled kids were sent home ,1
1885,accident,"If an O-Ring design flaw caused the destruction of the space shuttle, do you insist that the shuttle wasn't designed? Or perhaps just the O-Ring snuck in there by <accident>?",0,misc.,accident,sometimes_euph,Or perhaps just the O-Ring snuck in there by accident  ,1
1693,special needs,"While a <special needs> trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",0,physical/mental attributes,special needs,sometimes_euph,While a special needs trust must be created and approved by the Social Security Administration before it can be funded supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust as an irrevocable inter vivos trust or as a testamentary trust created in a will to receive the decedent's residual estate ,1
1910,late,"<Late> last October, I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook. His message was that he didn't set out to start a company for the sake of it. ",0,death,late,sometimes_euph,Late last October I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook ,0
1544,slim,"But the political atmosphere has changed. It's clearer than ever that the public is fed up with partisan paralysis and, by a <slim> but decisive majority, favors Obama' s balanced approach to deficit reduction. ",0,physical/mental attributes,slim,sometimes_euph,It's clearer than ever that the public is fed up with partisan paralysis and by a slim but decisive majority favors Obama' s balanced approach to deficit reduction ,1
769,made love,"We <made love>, or fucked, did that thing where our center parts fit and unfit, a half dozen times, in panicky sessions, ten minutes or so, until she cried out Tak! Tak! then fell still. ",1,sexual activity,make love,always_euph,We made love or fucked did that thing where our center parts fit and unfit a half dozen times in panicky sessions ten minutes or so until she cried out Tak ,0
1733,mixed up,"Remember that the suggestions in this article are general guidance, not rules. Signs suggested in this article do not definitely mean that a girl likes you; there could be other reasons for her seemingly interested behavior, such as wanting a platonic friendship or simply getting her signals <mixed up>. Also, keep in mind that she may like you without doing any of these suggested outward signs. ",0,physical/mental attributes,mixed up,sometimes_euph,Signs suggested in this article do not definitely mean that a girl likes you; there could be other reasons for her seemingly interested behavior such as wanting a platonic friendship or simply getting her signals mixed up ,1
1406,perish,"Ferguson and Dawkins are intellectual giants and completely immune to such pettiness (something realized even by this crowd, with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott, <perish> the thought, and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men...). However, note what the Galahads and Lancelots of A+ decided to do to someone less immune, namely Miss Smith. ",0,death,perish,sometimes_euph,Ferguson and Dawkins are intellectual giants and completely immune to such pettiness something realized even by this crowd with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott perish the thought and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men ,1
298,inner city,"But there are a lot of other costs. For example, if you go into an <inner city> neighborhood and you walk into a public park, you might see people actually fixing cars. Now, that's part of the shadow economy-- you can get your carburetor fixed for a few dollars. ",1,politics,inner city,always_euph,For example if you go into an inner city neighborhood and you walk into a public park you might see people actually fixing cars ,1
966,collateral damage,"Friendly: A mass murdering Serial Killer with no understanding of right and wrong, and a severe case of OCD over numbers. Guess who's the only character in Monza's party not to betray anyone else's trust in any way, or commit any murder of innocents, or cause any other form of <collateral damage>? And guess who saves Monza's life from the ally she had trusted most at first? ",1,death,collateral damage,sometimes_euph,Guess who's the only character in Monza's party not to betray anyone else's trust in any way or commit any murder of innocents or cause any other form of collateral damage ,1
1680,disabled,Their All-Star shortstop is out until September. Their highest-paid player just returned from a three-month stint on the <disabled> list and already had to miss a game because his legs were tired. And their staff ace is going to be shut down for the remainder of the season in about a month.,0,physical/mental attributes,disabled,sometimes_euph,Their highest-paid player just returned from a three-month stint on the disabled list and already had to miss a game because his legs were tired ,1
1024,disabled,My first one was a Nokia N73. The money I got from it was donated to fund raising for <disabled> kids. That was 7 yrs ago.,1,physical/mental attributes,disabled,sometimes_euph,The money I got from it was donated to fund raising for disabled kids ,1
1239,lay off,"Open or not, the Archives still must comply with the governor's earlier request that most state agencies trim their budgets by 3 percent. The State Archives probably will still need to <lay off> employees, curtail hours, and perform other cuts in order to @ @ @ @ @ @ @ @ @ @ impact to the State Archives is unknown at this time. ",1,employment/finances,lay off,sometimes_euph,The State Archives probably will still need to lay off employees curtail hours and perform other cuts in order to impact to the State Archives is unknown at this time ,1
37,sex worker,"Syd is in two minds about whether it's inherently confusing to grow up with a <sex worker> as a parent. "" I thought my mom looked pretty, like,' You're @ @ @ @ @ @ @ @ @ @ you. I've clearly done a lot of thinking about it. ",1,sexual activity,sex worker,always_euph,Syd is in two minds about whether it's inherently confusing to grow up with a sex worker as a parent ,0
1730,mixed up,"Our lacrosse team at my school had a lot of different groups playing. Our coach saw that not everyone was friends, so she <mixed up> different people in each group. It was a lot of fun. @ @ @ @ @ @ @ @ @ @ ""-- Sarah, 13",0,physical/mental attributes,mixed up,sometimes_euph,Our coach saw that not everyone was friends so she mixed up different people in each group ,1
1241,lay off,"""Ta Ta!"" In good news for people who don't want @ @ @ @ @ @ @ @ @ @, makers of Twinkies, Ding Dongs, Sno Balls and other inedible confectionaries, will liquidate the company, which is currently suffering through a labor strike. In a statement, Hostess said its bakery operations have been suspended at all plants and that it would <lay off> most of its 18,500 workers to focus on selling its assets. It said it has filed a motion with the U.S. Bankruptcy Court seeking permission to close its business and sell its assets, including 33 bakeries and... ",1,employment/finances,lay off,sometimes_euph,In a statement Hostess said its bakery operations have been suspended at all plants and that it would lay off most of its 18500 workers to focus on selling its assets ,1
1852,expecting,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was <expecting> people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0,physical/mental attributes,expecting,sometimes_euph,44 They also will answer' Lord when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison and did not help you' 45 He will reply' Truly I tell you whatever you did not do for one the least of these you did not do for me' It doesn't sound like Christ was expecting people must work in exchange for getting the food the shelter the clothing the prison visitation or the help recovering from sickness ,0
1666,disabled,"In particular, one important task which the limbic system performs is to ""tag"" sensory input with emotional significance, enabling us to determine the meaning that a person or object holds for us. When this function is <disabled> by brain damage, the result is Capgras' syndrome, described in Part 2 of this essay. ",0,physical/mental attributes,disabled,sometimes_euph,When this function is disabled by brain damage the result is Capgras' syndrome described in Part 2 of this essay ,1
1072,disadvantaged,"My compassion for genuinely homeless, disabled and <disadvantaged> has been almost entirely eroded by the daily assault. I work hard for my financial freedom and am committed to doing homework and correcting past mistakes I have made.",1,employment/finances,disadvantaged,sometimes_euph,My compassion for genuinely homeless disabled and disadvantaged has been almost entirely eroded by the daily assault ,1
1149,regime change,"The Bush administration wisely eschewed <regime change>, a foreign policy whose objectives may be likened to making a better family out of an unhappy one next door. Outside military forces can help destroy a regime, as they did in Libya in 2011, but they can not create a viable indigenous government. ",1,politics,regime change,sometimes_euph,The Bush administration wisely eschewed regime change a foreign policy whose objectives may be likened to making a better family out of an unhappy one next door ,1
1586,collateral damage,"Well-- this could be GREAT feed for a conspiracy grinder (am feeling mischievous this AM)-- Orhodox economics, obviously BS, nobody can really push it with a straight face much longer, but the! % really needs it-- So must scream TINA, but as safeguard must make sure TI, in fact, NA. Can't be too obvious-- i.e. just fire Keen, so get rid of whole Dept. with Keen as ""<collateral damage>"". And then to top it off, get rid of Italian and Spanish Dept.s so no one can read the reports of what's REALLY happening in @ @ @ @ @ @ @ @ @ @ conclusion (do they even HAVE a Greek Dept.?) ",0,death,collateral damage,sometimes_euph,with Keen as collateral damage ,1
132,ethnic cleansing,"And they paid dearly. Observers called the persecution of blacks ""<ethnic cleansing>"" and even ""genocide."" Thousands faced rape, torture, and execution. More recently, footage emerged of blacks in a cage being forced to eat flags as Libyan Islamists taunted them. ",1,death,ethnic cleansing,always_euph,Observers called the persecution of blacks ethnic cleansing and even genocide ,0
191,armed conflict,"It all looked rather different back in May 2011, when Yale author David Lesch outlined the options for President Bashar al-Assad, during the early stages of the unrest. @ @ @ @ @ @ @ @ @ @ <armed conflict>, and Assad had been caught unawares, having refused to believe that the Arab Spring, which had already engulfed Tunisia and Egypt, would reach his' stable' country. On the Yale blog Lesch, a professor of Middle East history who has met the Syrian president on a number of occasions, summarised Assad's inept handling of the Arab Spring, providing three possible outcomes for the situation: ",1,politics,armed conflict,always_euph,armed conflict and Assad had been caught unawares having refused to believe that the Arab Spring which had already engulfed Tunisia and Egypt would reach his' stable' country ,1
1198,between jobs,I would still donate food and clothing for people in need but at least I would know that it was my choice and it was being used for it's intended purpose. I applied for temporary assistance when I was <between jobs> for a month to support my family. We had no savings or income and we were denied because I had made too much money the previous year.,1,employment/finances,between jobs,sometimes_euph,I applied for temporary assistance when I was between jobs for a month to support my family ,0
1244,lay off,"It may take a while for Nadal to feel the game and produce the touch that has made him a legend already. The good news is that he is still in the top four unlike his 2009 <lay off> which means he will meet the top players only in the semi and final stages. Nevertheless, the competition is going to become more intense with his return. ",1,employment/finances,lay off,sometimes_euph,The good news is that he is still in the top four unlike his 2009 lay off which means he will meet the top players only in the semi and final stages ,1
1480,aging,"Two years ago i moved to london and started using hot water and I must say my skin has become more sensitive to acne, rushes, dryness and blemishes that I never used to have. Felt myself <aging> so fast. Am happy i found this article no more hot showers for me. ",0,physical/mental attributes,aging,sometimes_euph,Felt myself aging so fast ,0
1747,well off,"I thought I did, but I didn't. One visiting the big cities or stopping at show places and resorts along the main lines of motor and rail travel in peacetime could never come to a real and due appreciation of the uniformly high culinary @ @ @ @ @ @ @ @ @ @ take campaigning trips across country into isolated districts lying <well off> the old tourist lanes to learn the lesson. Having learned it, I profited by it. ",0,employment/finances,well off,sometimes_euph,One visiting the big cities or stopping at show places and resorts along the main lines of motor and rail travel in peacetime could never come to a real and due appreciation of the uniformly high culinary take campaigning trips across country into isolated districts lying well off the old tourist lanes to learn the lesson ,1
847,overweight,"Obesity is seen as the great pandemia of the XXI century. Recent data point to more than a billion adults in the world suffering from <overweight>, of which 300 million are clinically obese. What is more, the rates of child obesity show a worrying increase, with more than 155 million children and adolescents being overweight, of which 40 million are clearly obese. ",0,physical/mental attributes,overweight,sometimes_euph,Recent data point to more than a billion adults in the world suffering from overweight of which 300 million are clinically obese ,0
