,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1472,aging,I totally agree that smoking has a great effect on the skin. Smoking is one of the major culprits that trigger skin <aging>. So if you truly love your skin and if you want to look younger then quit smoking now.,0,physical/mental attributes,aging,sometimes_euph,Smoking is one of the major culprits that trigger skin aging ,0
1469,aging,"Large forested landscapes have an unnatural distribution @ @ @ @ @ @ @ @ @ @. Although older age forests are important to the biodiversity of forest ecosystems, the growing number of <aging> and overstocked forest landscapes are becoming vulnerable to insects and disease. The national list of threatened and endangered species is increasing and some fish habitat populations are limited by problems of water quality and quantity. ",0,physical/mental attributes,aging,sometimes_euph,Although older age forests are important to the biodiversity of forest ecosystems the growing number of aging and overstocked forest landscapes are becoming vulnerable to insects and disease ,0
184,elderly,"The episode started off kind of funny with Kandi being presented in the airing for a short time, but only a short time. Alan get's seduced by one of his <elderly> neighbours and then she dies. Alan with an older woman, yeah that is weird, and not good. ",1,physical/mental attributes,elderly,always_euph,Alan get's seduced by one of his elderly neighbours and then she dies ,0
1889,accident,"As for the recycled paper, that was a happy <accident>: I was simply searching for paper that looked like ""paperback"" paper instead of typing paper. Now that I've been working with it for a while, I do feel good about the ramifications of this choice-- especially since, as you say, we're working with a resource that shouldn't be wasted.",0,misc.,accident,sometimes_euph,As for the recycled paper that was a happy accident I was simply searching for paper that looked like paperback paper instead of typing paper ,1
1400,perish,"Beyond the fact that Elsevier's pricing on single article (34 what a joke ) or Big Deals ( several millions-- a complete ripp off ) it should not be forgotten that Elsevier plays very well with the ego of the scientists, in fact publishing in some journals is an ego booster to get recognition from the community, and recognition means career progression @ @ @ @ @ @ @ @ @ @ forget for a moment their own ego and explain to governement authorities that the once valid law ""publish or <perish>"" it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier ( and others) have created. ",0,death,perish,sometimes_euph,Beyond the fact that Elsevier's pricing on single article 34 what a joke or Big Deals several millions-- a complete ripp off it should not be forgotten that Elsevier plays very well with the ego of the scientists in fact publishing in some journals is an ego booster to get recognition from the community and recognition means career progression forget for a moment their own ego and explain to governement authorities that the once valid law publish or perish it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier and others have created ,1
1632,weed,"According to the social network, Promoted Posts were rolled out to benefit @ @ @ @ @ @ @ @ @ @ Feeds. But if that's really all Facebook is doing-- trying to help the users <weed> out extraneous posts-- why wouldn't they take the Google+ approach to this problem and allowing users themselves to filter the level of content streaming in from different pages and profiles? Or why doesn't Facebook provide its users with an option to opt-out of the filters if they wanted to? ",0,substances,weed,sometimes_euph,But if that's really all Facebook is doing-- trying to help the users weed out extraneous posts-- why wouldn't they take the Google+ approach to this problem and allowing users themselves to filter the level of content streaming in from different pages and profiles ,1
1666,disabled,"In particular, one important task which the limbic system performs is to ""tag"" sensory input with emotional significance, enabling us to determine the meaning that a person or object holds for us. When this function is <disabled> by brain damage, the result is Capgras' syndrome, described in Part 2 of this essay. ",0,physical/mental attributes,disabled,sometimes_euph,When this function is disabled by brain damage the result is Capgras' syndrome described in Part 2 of this essay ,1
683,advanced age,"Second, while the Arab world has been shaken to its core by a new wave of pro-democracy populism, the octogenarian King Abdullah is just now returning home after spending three months abroad for medical treatment. His <advanced age> and poor health pose a serious problem for the Kingdom's succession of power, as most of those immediately in line to succeed Abdullah are septuagenarian who suffer from health problems. ",1,physical/mental attributes,advanced age,always_euph,His advanced age and poor health pose a serious problem for the Kingdom's succession of power as most of those immediately in line to succeed Abdullah are septuagenarian who suffer from health problems ,0
443,indigent,"These photographs are exceptional in preservation. They not only tell a story but preserve the past of some <indigent> people of different nations. Some may look prosperous, even in the USA, unseen areas the whole world over carry their indigent people. ",1,employment/finances,indigent,always_euph,They not only tell a story but preserve the past of some indigent people of different nations ,0
198,armed conflict,"Guerrillas who comply with the rules of warfare have nothing in common with terrorists: they are simply irregular troops. Conversely, terrorists... disobey the laws of <armed conflict> by attacking civilians indiscriminately in order to instil fear.? 70 The net effect of the course was to reinforce a distorted view of guerrilla warfare and so to provide a warped model for counteraction: That is, if guerrillas are terrorists then counterguerrillas are counterterrorists. ",1,politics,armed conflict,always_euph,disobey the laws of armed conflict by attacking civilians indiscriminately in order to instil fear 70 The net effect of the course was to reinforce a distorted view of guerrilla warfare and so to provide a warped model for counteraction That is if guerrillas are terrorists then counterguerrillas are counterterrorists ,1
1956,slept with,"Calves and baby goats were sheltered in the front rooms of tiny domed three-room huts in which the Masai family lived. The other two rooms were the father's sleeping cubicle aid a smaller one for the mother, who <slept with> the children. Mud, grass and cow dung @ @ @ @ @ @ @ @ @ @ floor. ",0,sexual activity,sleep with,sometimes_euph,The other two rooms were the father's sleeping cubicle aid a smaller one for the mother who slept with the children ,0
18,undocumented immigrants,"Continuing our discussion from our last blog post about two important pieces of immigration legislation that had reached their deadlines here in California. AB 2189 was passed by Governor Jerry Brown, allowing <undocumented immigrants> who were awarded deferred action to obtain a driver's license. The more headline-grabbing TRUST Act, though, was vetoed. ",1,politics,undocumented immigrant,always_euph,AB 2189 was passed by Governor Jerry Brown allowing undocumented immigrants who were awarded deferred action to obtain a driver's license ,0
1386,let go of,"They'd leave the jar in the yard and when a monkey reached in for the fruit, they'd run out after it. The monkey would panic and not be able to pull it's hand out because it wouldn't think to <let go of> the fruit. posted by bonobothegreat at 2:54 PM on November 14 ",0,employment/finances,let go of,sometimes_euph,The monkey would panic and not be able to pull it's hand out because it wouldn't think to let go of the fruit ,1
262,income inequality,"There are two issues with using this sort of scheme to address <income inequality>. Most glaringly, it doesn't all get spent on the poor or even on people. ",1,employment/finances,income inequality,always_euph,There are two issues with using this sort of scheme to address income inequality ,1
962,collateral damage,"The anti-American backlash caused by the drones was emphasized by Imran Khan in a CNN interview Oct. 10 with Christiane Amanpour. She grilled Khan about allegations from his opponents that he is ""pro-Taliban"" because he tries to engage with individuals affiliated with the movement @ @ @ @ @ @ @ @ @ @ a military solution can never work and that people join the Taliban for different reasons. (The same is very true for Hamas.) The ""hearts and minds"" of those who join out of a sense of survival, or because of anger at the <collateral damage> from the drones, can be won over, Khan insisted. But first, the drone strikes that serve so effectively as recruiting tools must stop. ",1,death,collateral damage,sometimes_euph,The hearts and minds of those who join out of a sense of survival or because of anger at the collateral damage from the drones can be won over Khan insisted ,1
203,armed conflict,"A 2005 RAND Corp study found the UN to be successful in two out of three peacekeeping efforts. It compared UN nation-building efforts to those of the United States, and found that seven out of eight UN cases are at peace, as compared with four out of eight US cases at peace. 35 Also in 2005, the Human Security Report documented a decline in the number of wars, genocides and human rights abuses since the end of the Cold War, and presented evidence, albeit circumstantial, that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in <armed conflict> since the end of the Cold War. 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War (1950-- 1953), and the authorization of intervention in Iraq after the Persian Gulf War in 1990. ",1,politics,armed conflict,always_euph,It compared UN nation-building efforts to those of the United States and found that seven out of eight UN cases are at peace as compared with four out of eight US cases at peace 35 Also in 2005 the Human Security Report documented a decline in the number of wars genocides and human rights abuses since the end of the Cold War and presented evidence albeit circumstantial that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in armed conflict since the end of the Cold War 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War 1950-- 1953 and the authorization of intervention in Iraq after the Persian Gulf War in 1990 ,1
1859,expecting,"""Well, I guess that's just a preview of what I should be <expecting>, huh?"", He said, looking over at his mother, who was simply shrugging as she turned a page in her book. ""I mean... Is she always that hyper @ @ @ @ @ @ @ @ @ @ goal for calling... For little things like that, Lee usually calls but.. Hm... Maybe she felt it was an emergency or something.. She always did confuse some inappropriate events for..."", she turns another page, then closes the book. ""Urgency."" ",0,physical/mental attributes,expecting,sometimes_euph,Well I guess that's just a preview of what I should be expecting huh ,0
1240,laid off,"Then ask friends and colleagues to write you recommendations. ""A strong recommendation from your manager highlights your strengths and shows that you were a valued employee,"" writes Mr. Kawasaki. ""This is especially helpful if you were recently <laid off>, and there is no better time to ask for this than when your manager is feeling bad because she laid you off."" ",1,employment/finances,lay off,sometimes_euph,This is especially helpful if you were recently laid off and there is no better time to ask for this than when your manager is feeling bad because she laid you off ,1
310,inner city,"That was precisely my point, it's just that my comments got disconnected. My roommate used to describe the school he taught at as such, even though ""<inner city>"" means nothing as a geographic description of PG County. He used it to call attention to the fact that his school was majority-black and underperforming by NCLB standards. ",1,politics,inner city,always_euph,My roommate used to describe the school he taught at as such even though inner city means nothing as a geographic description of PG County ,1
128,psychiatric hospital,She had been transferred from another hospital. In those days many insurance policies covered 60 days in a <psychiatric hospital>. Patients who were not considered well enough to return home after 60 days were often transferred @ @ @ @ @ @ @ @ @ @ this is where I was working at the time.,1,physical/mental attributes,psychiatric hospital,always_euph,In those days many insurance policies covered 60 days in a psychiatric hospital ,0
1893,got clean,"So now I've <got clean> pants, and money, and reservations to what is apparently a very nice restaurant on Level 77 with a name that I initially took to be Italian for ""The Palace of Galloping Curds,"" except that when I said that, Kyle the evil pseudodragon slapped me right in the face and told me to never speak those words again.",0,substances,got clean,sometimes_euph,So now I've got clean pants and money and reservations to what is apparently a very nice restaurant on Level 77 with a name that I initially took to be Italian for The Palace of Galloping Curds except that when I said that Kyle the evil pseudodragon slapped me right in the face and told me to never speak those words again ,0
1496,chest,"In his final account, he told the detective that he was trying to check his Facebook with his cellphone when the boy tried to take it away. He ""violently struck Jose Angel Cornelio-Espinosa in the <chest> which caused him to fall backward and hit the back of his head."" Then he told police that he picked up the baby by the arm, shaking him a few times until the child started to vomit and became almost lifeless. ##46600 ",0,body functions/parts,chest,sometimes_euph,He violently struck Jose Angel Cornelio-Espinosa in the chest which caused him to fall backward and hit the back of his head ,0
1727,invalid,"A further argument proposed against the validity of HMB investigations, is that the studies which have been done by authors who profit from HMB sales, are subject to bias, due to a conflict of interests, and therefore, may not be trustworthy 90. However, this argument can be classified as an Ad Hominem Circumstantial argument, which is @ @ @ @ @ @ @ @ @ @ a certain stance, their evidence is therefore, <invalid>. While a bias may be cause for concern, it is unsubstantiated to conclude that the evidence presented by the party in question, is therefore, invalid, and untrustworthy. ",0,physical/mental attributes,invalid,sometimes_euph,However this argument can be classified as an Ad Hominem Circumstantial argument which is a certain stance their evidence is therefore invalid ,0
1827,put to sleep,"Dave swam, fished, water-skied and clammed every day with 10-year-old Tanner, 6-year-old Gunnar and 5-year-old Connor, reciting the proper name of every fish they caught. Each night, he and Jeff would sneak off to some rustic Baja restaurant, and on one of their last @ @ @ @ @ @ @ @ @ @ sound system. ""It was dark, and the boys had been <put to sleep>, and he goes,' Wow, listen to this song,'"" Jeff recalls. "" It's sort of a medley. It starts out with' Over the Rainbow' and shifts into' What a Wonderful World.'... It said a lot about my dad, I think. ",0,death,put to sleep,sometimes_euph,It was dark and the boys had been put to sleep and he goes' Wow listen to this song' Jeff recalls ,1
1945,troubled,"@@4003541 THE GROWING INFLUX of immigrants that <troubled> America's elite in the early twentieth century gave rise to a movement to assimilate the newcomers as quickly as possible. 1 Several characteristics of the new immigrants disturbed native-born Americans. They entered the United States from southern and eastern Europe, regarded as inferior to the northern and western sections of the continent, the main source of earlier immigration. ",0,physical/mental attributes,troubled,sometimes_euph,4003541 THE GROWING INFLUX of immigrants that troubled America's elite in the early twentieth century gave rise to a movement to assimilate the newcomers as quickly as possible 1 Several characteristics of the new immigrants disturbed native-born Americans ,1
930,slim,"TSOs HAVE been doing racial profiling ( instead of the more intellectually-demanding BEHAVIOR profiling of the El Al) and EVEN SO have yet to catch a terrorist, just lots of bottles of water, sealed jars of jam purchased from gift shops in the SECURED area, toiletries, nail clippers, and cutlery that is issued on the plane anyway. And even for racial profiling, please explain to me why a <slim> Chinese girl has to be patted down before almost all her flights? Does she remotely fit the profile of a terrorist, or are TSOs just getting their kicks? ",1,physical/mental attributes,slim,sometimes_euph,And even for racial profiling please explain to me why a slim Chinese girl has to be patted down before almost all her flights ,0
463,terminating a pregnancy,What sadistic delight is inherent in ruining the life of a young girl or anyone else? There are valid reasons for <terminating a pregnancy>.,1,death,pregnancy termination,always_euph,There are valid reasons for terminating a pregnancy  ,0
1248,laying off,"The GOP has not reached the end of their strategic plan to crash the economy and point the finger at @ @ @ @ @ @ @ @ @ @ election and I'm sure the Romney camp prays really, really hard for another recession while the House works... well, you you... does it's damnest to continue cutting public sector jobs-like completely destroying the Post Office and <laying off> tens or hundreds of thousands it make that UE rate soar! And that's just one item on the agenda. ",1,employment/finances,lay off,sometimes_euph,does it's damnest to continue cutting public sector jobs-like completely destroying the Post Office and laying off tens or hundreds of thousands it make that UE rate soar ,1
1507,demise,"Given the growing concern surrounding head trauma and its haunting connection, perceived or proven, to the <demise> of so many gridiron warriors, the NFL has a serious health-and-safety issue to confront. And if the fans start to perceive the officiating to be as untrustworthy as that of ringside scorecards, the @ @ @ @ @ @ @ @ @ @. ",0,death,demise,sometimes_euph,Given the growing concern surrounding head trauma and its haunting connection perceived or proven to the demise of so many gridiron warriors the NFL has a serious health-and-safety issue to confront ,1
1487,aging,I thought they made the right move when they tore down the Thome-era teams to rebuild with the CC Sabathia/Victor Martinez/Grady Sizemore team. And they rebuilt well; they sold off <aging> vets for prospects that turned into everyday players. The plan worked.,0,physical/mental attributes,aging,sometimes_euph,And they rebuilt well; they sold off aging vets for prospects that turned into everyday players ,0
1955,seasoned,"More <seasoned> Afghan officials say they are clear that Zal, as Mr. Khalilzad is known, answers to the Bush administration. It dispatched him here to ensure that Afghanistan has visible progress and a successful election in advance of the American one, and to judge whether a greater infusion of money and attention now can reduce the bill to American taxpayers later. ",0,physical/mental attributes,seasoned,sometimes_euph,More seasoned Afghan officials say they are clear that Zal as Mr ,0
1031,disabled,"Does your software collect any information about me, my listening or my surfing habits? Can it be <disabled>? Is it going to install some inane and unecessary ""download manager"" which will play commercials without asking me while taking up loads of my precious screen real estate? ",0,physical/mental attributes,disabled,sometimes_euph,Can it be disabled ,1
79,freedom fighters,"President Barack Obama has ruled out sending U.S. ground forces into Libya, where a rebel force ousted longtime ruler Muammar Gaddafi with the help of @ @ @ @ @ @ @ @ @ @ his commitment no boots on the ground, that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan <freedom fighters> and that's not what these guys are engaged in, "" Nuland said. ",1,politics,freedom fighter,always_euph,ground forces into Libya where a rebel force ousted longtime ruler Muammar Gaddafi with the help of his commitment no boots on the ground that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan freedom fighters and that's not what these guys are engaged in Nuland said ,1
591,fatality,"Over the past 50 years, the Interstate System has done much to make highway travel safer and more efficient. Relative safety is measured by the ""<fatality> rate"" ( fatalities per 100 million vehicle miles traveled, a measure used so data can be compared as traffic @ @ @ @ @ @ @ @ @ @ road system in the country, with a fatality rate of 0.8-- compared with 1.46 for all roads in 2004.",1,death,fatality,always_euph,Relative safety is measured by the fatality rate fatalities per 100 million vehicle miles traveled a measure used so data can be compared as traffic road system in the country with a fatality rate of 08-- compared with 146 for all roads in 2004 ,0
551,custodians,"Those include $ 700,000 slashed from instructional services, including fewer materials for schools and less professional development for teachers. The district also will reduce bus transportation to save $ 225,000, and it will eliminate eight to 10 <custodians> to save $ 500,000. ",1,employment/finances,custodians,always_euph,The district also will reduce bus transportation to save $ 225000 and it will eliminate eight to 10 custodians to save $ 500000 ,1
1339,seasoned,"Chris Archer: He already has done work for ESPN, and is quite good. Jimmy Rollins and A.J. Pierzynski, too, are already <seasoned>. Here is a random list of some other well-spoken players: R.A. Dickey, Ian Desmond, Max Scherzer, A.J. Ellis, Andrew McCutchen, Eric Hosmer. ",1,physical/mental attributes,seasoned,sometimes_euph,Pierzynski too are already seasoned ,0
640,low-income,"As a transit planner I constantly encounter situations where something has been built in a way that precludes quality transit, where @ @ @ @ @ @ @ @ @ @ little differently, transit would have been possible without compromising any of the development's other goals. I've also dealt with situations where a transit-dependent institution-- say a social-service office catering to <low-income> people or an assisted living center for active seniors-- chose to locate in a place where the land was cheap because the transport options were terrible, and then blamed the transit agency for not running buses to their inaccessible site. These cases are the result of a poor respect and understanding of transit as a background consideration in all urban development. ",1,employment/finances,low-income,always_euph,I've also dealt with situations where a transit-dependent institution-- say a social-service office catering to low-income people or an assisted living center for active seniors-- chose to locate in a place where the land was cheap because the transport options were terrible and then blamed the transit agency for not running buses to their inaccessible site ,0
846,overweight,"Healthy diet is not only about restricting self towards food which is unhealthy but eating a balanced diet which comprises of all the necessary nutrients which also includes adequate amount of water. An unhealthy diet is a major risk factor for a number of chronic diseases including: high blood pressure, diabetes, abnormal blood lipids, <overweight>/obesity, cardiovascular diseases, and cancer. It may be easier for such a person to transition to a healthy diet if treats such as chocolate are allowed; sweets may act as mood stabilizers, which could help reinforce correct nutrient intake. ",0,physical/mental attributes,overweight,sometimes_euph,An unhealthy diet is a major risk factor for a number of chronic diseases including high blood pressure diabetes abnormal blood lipids overweight/obesity cardiovascular diseases and cancer ,0
344,substance abuse,"As budgeting concerns continue to plague public schools, administrative staff are looking for departments to cut and ways to save money on the sly. Student counseling services, which include college counseling, <substance abuse> therapy, @ @ @ @ @ @ @ @ @ @ target. While these programs do not directly contribute to better grades or increased performance, they nevertheless play a very important role in student success and confidence. ",1,substances,substance abuse,always_euph,Student counseling services which include college counseling substance abuse therapy target ,0
1914,late,"In a preliminary study published Tuesday, scientists at Peking University's School of Life Sciences and the Institut Pasteur of Shanghai found that a more aggressive type of the new coronavirus had @ @ @ @ @ @ @ @ @ @ had been linked to a less aggressive type. The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected <late> last year. But, the frequency of this type of virus has since decreased from early January, the scientists said.-- Meredith 7:26 am: Italy considers nationwide school closures ",0,death,late,sometimes_euph,The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected late last year ,0
