,f1,precision,recall,tn,fp,fn,tp,preds
72,0.7671889990406141,0.7419354838709677,0.8214285714285714,60,24,15,69,"[1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 0 0
 1 1 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 0
 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0
 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1
 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 0]"
73,0.7607274586422232,0.6991150442477876,0.9404761904761904,50,34,5,79,"[1 1 1 1 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 1 1
 1 1 1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1
 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0
 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1
 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 0]"
74,0.7664587417572624,0.7319587628865979,0.8452380952380952,58,26,13,71,"[1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1
 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0
 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0
 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1
 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 1 0 1 0]"
75,0.7842157842157842,0.8428571428571429,0.7023809523809523,73,11,25,59,"[1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1
 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0
 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0
 0 1 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1
 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0]"
76,0.8035087719298246,0.7931034482758621,0.8214285714285714,66,18,15,69,"[1 1 1 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1
 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0
 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0 0
 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1
 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0]"
77,0.7973605789697743,0.7777777777777778,0.8333333333333334,64,20,14,70,"[1 1 1 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1
 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0
 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0 0
 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1
 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0]"
78,0.7857142857142857,0.7857142857142857,0.7857142857142857,66,18,18,66,"[1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 1
 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0
 0 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 0
 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1
 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0]"
79,0.8035644686957446,0.8072289156626506,0.7976190476190477,68,16,17,67,"[1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 1
 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0
 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 0
 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1
 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0]"
80,0.4424532058940661,0.5283018867924528,1.0,9,75,0,84,"[1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0]"
81,0.693877551020408,0.6517857142857143,0.8690476190476191,45,39,11,73,"[1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1
 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 1 1
 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 0 0 0 0 1 0 1 1 1 1 1 1 1 0
 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1
 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0]"
82,0.7610581709571895,0.7340425531914894,0.8214285714285714,59,25,15,69,"[1 0 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1
 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0
 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1 1 1 0
 1 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1
 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 0]"
83,0.8032298136645963,0.8311688311688312,0.7619047619047619,71,13,20,64,"[1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1
 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0
 0 1 0 1 1 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 1 0
 1 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0
 1 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0]"
84,0.7006001091107474,0.6576576576576577,0.8690476190476191,46,38,11,73,"[1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1
 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 1 1
 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0
 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1
 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0]"
85,0.7973605789697743,0.7777777777777778,0.8333333333333334,64,20,14,70,"[1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1
 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0
 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0
 1 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 0 1 0 1 0 0 1 1 1
 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0]"
86,0.8214285714285714,0.8214285714285714,0.8214285714285714,69,15,15,69,"[1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1
 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0
 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 1 0
 1 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0
 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 0]"
87,0.7973605789697743,0.7777777777777778,0.8333333333333334,64,20,14,70,"[1 0 1 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1
 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0
 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0
 1 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0
 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1 0]"
88,0.8149451018015137,0.7849462365591398,0.8690476190476191,64,20,11,73,"[1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1
 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0
 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0
 1 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0
 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1 0]"
89,0.8153125997375794,0.797752808988764,0.8452380952380952,66,18,13,71,"[1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1
 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0
 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0
 1 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0
 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1 0]"
90,0.3333333333333333,0.5,1.0,0,84,0,84,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
91,0.7202281826878787,0.7176470588235294,0.7261904761904762,60,24,23,61,"[0 1 0 0 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1
 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1
 1 1 0 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 0 1
 0 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1
 0 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1]"
92,0.7857142857142857,0.7857142857142857,0.7857142857142857,66,18,18,66,"[0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 1
 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0
 1 1 1 0 1 1 0 1 0 1 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1
 0 0 0 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 0 1
 0 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1]"
93,0.8085470085470086,0.7708333333333334,0.8809523809523809,62,22,10,74,"[0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1
 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0
 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1
 0 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1
 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1]"
94,0.8201798201798203,0.7755102040816326,0.9047619047619048,62,22,8,76,"[0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 1 1 0 1 1
 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0
 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1
 0 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1
 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1]"
95,0.8094157685762903,0.7954545454545454,0.8333333333333334,66,18,14,70,"[0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 1
 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0
 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1
 0 1 0 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1
 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1]"
96,0.8154173312068049,0.8045977011494253,0.8333333333333334,67,17,14,70,"[0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 1
 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0
 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1
 0 0 0 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1
 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1]"
97,0.8332387975042541,0.85,0.8095238095238095,72,12,16,68,"[0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1
 0 0 1 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0
 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1
 0 0 0 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1
 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 0]"
98,0.7971590909090909,0.7717391304347826,0.8452380952380952,63,21,13,71,"[0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1
 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0
 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1
 0 1 0 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1
 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1]"
99,0.8154173312068049,0.8045977011494253,0.8333333333333334,67,17,14,70,"[0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1
 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0
 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1
 0 0 0 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1
 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1]"
