,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1671,disabled,"The gun is fired by blowing into a mouthpiece on the headset. ""Anyone with mobility from the neck up can potentially compete at the highest level. I think the most valuable aspect of this technology is that... <disabled> and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together"", observed Colin McSwiggen who, along with Jeffrey Gough and Juhye Lee, developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting. Brainsled ",0,physical/mental attributes,disabled,sometimes_euph,disabled and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together observed Colin McSwiggen who along with Jeffrey Gough and Juhye Lee developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting ,1
989,plump,"He looked to see the old baker, Jeremy, who had thrown it. ""Breakfast,"" Jeremy said, laughing with his hands on his round stomach. He was a <plump> man wearing a white hat, a black shirt, jeans and a clean apron. It wouldn't be clean later, of course.",1,physical/mental attributes,plump,sometimes_euph,He was a plump man wearing a white hat a black shirt jeans and a clean apron ,0
144,ethnic cleansing,"In reality, the Israeli offensive against the Palestinians intensified. """" Our Roots Are Still Alive,"" by the Peoples Press Palestine Book Project. <Ethnic cleansing> of the Arab population of Palestine ",1,death,ethnic cleansing,always_euph,Ethnic cleansing of the Arab population of Palestine ,0
709,mentally challenged,"For those who want to insist that' abuse' caused this, uhh, no it did not. She is the youngest of three children, she has been extensively psychoanalyzed and she is just <mentally challenged>. There is some speculation that she might have been denied oxygen at some critical formative point, but it is just speculation.",1,physical/mental attributes,mentally challenged,always_euph,She is the youngest of three children she has been extensively psychoanalyzed and she is just mentally challenged ,1
972,collateral damage,"We looked upon US not as a great devil the propaganda was showing to us, we looked upon they as a place where you can live free and, country which serves its citizens well and which does the unwanted role of the world power opposing Communism. We were aware of the side conflicts of the Cold War, about the mistakes US did and about the <collateral damage> it caused. We had it daily in the TV, even the conflict in Salvador was told in vivid colours of capitalist ploy to opress or kill all the citizens of Salvador. ",1,death,collateral damage,sometimes_euph,We were aware of the side conflicts of the Cold War about the mistakes US did and about the collateral damage it caused ,1
1145,intoxicated,"Does the free will of animals not enter into this at all? It's nigh impossible to dispute that there are in fact animals who know what they're doing and enjoy getting <intoxicated>, as they @ @ @ @ @ @ @ @ @ @ lead to intoxication given the opportunity (I've seen this done by numerous pets, and it isn't hard to find others' anecdotes to this effect.) I can't say if that's the case with all these videos (if one believes the text accompanying them it would seem to be so in several) but the suggestion that ever permitting any animal to consume intoxicants is destructive or abusive is a prudish denial of non-humans' capacity to have preferences and make decisions, which seems counter to the principles you are espousing. ",1,substances,intoxicated,sometimes_euph,It's nigh impossible to dispute that there are in fact animals who know what they're doing and enjoy getting intoxicated as they lead to intoxication given the opportunity I've seen this done by numerous pets and it isn't hard to find others' anecdotes to this effect ,0
1394,perish,"Not only do I have to work on Thanksgiving, but I'm expected to give a brilliant, engaging, and dynamic lecture (or I have to give a lecture) @ @ @ @ @ @ @ @ @ @ Damn these British and not letting me have my holiday. But my thanks to those in the 17th century who had the foresight to pack off the dismal old trouts to inflict 8am classes and the grind of publish-or-<perish> tenure system on the New World instead of here. So maybe it's Thanksgiving after all! ",0,death,perish,sometimes_euph,But my thanks to those in the 17th century who had the foresight to pack off the dismal old trouts to inflict 8am classes and the grind of publish-or-perish tenure system on the New World instead of here ,1
1644,same-sex,"How can mere airport regs authorize-- nay, mandate!-- male stranger upon female stranger attractive part-touching just because, for example, TSA may short handed on female employees ( many small airports? )-- instead of merely refusing boarding of same ( crackpot but not criminal )? ****** Both <same-sex> naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative ( warrant-less ) searches: relatively limited invasion of privacy ( sobriety checkpoints as far as it's been stretched ).",0,sexual activity,same-sex,sometimes_euph,How can mere airport regs authorize-- nay mandate-- male stranger upon female stranger attractive part-touching just because for example TSA may short handed on female employees many small airports-- instead of merely refusing boarding of same crackpot but not criminal  ****** Both same-sex naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative warrant-less searches relatively limited invasion of privacy sobriety checkpoints as far as it's been stretched  ,0
1315,outspoken,"Grand prize is 500 dollars. "" Narrator 2: Everyone, except X, gets excited about the contest. PhotographX's new neighbor, Tori, is very <outspoken>. She gives him good advice. ",1,physical/mental attributes,outspoken,sometimes_euph,PhotographX's new neighbor Tori is very outspoken ,1
1919,late,"The central bank has been on its toes throughout the month, cushioning sharp losses in the rupee through its interventions in the spot as well as derivatives market. In March, the RBI sold $17.33 bln, reducing its arsenal of foreign exchange reserves to $469.91 bln that they have been stocking up since <late> September. ",0,death,late,sometimes_euph,In March the RBI sold $1733 bln reducing its arsenal of foreign exchange reserves to $46991 bln that they have been stocking up since late September ,0
263,income inequality,"Instead, they've been talking about issues like <income inequality> by emphasizing Mitt Romney's immense wealth and the fact that, completely legally, he paid a lower tax rate in 2010 than many other Americans have (although he did, of course, pay far more in taxes). They've been talking about Romney's experiences at Bain to the point of trying to hold him responsible for events that he likely didn't have very much control over, and events that occurred after he'd left day-to-day management of the company. ",1,employment/finances,income inequality,always_euph,Instead they've been talking about issues like income inequality by emphasizing Mitt Romney's immense wealth and the fact that completely legally he paid a lower tax rate in 2010 than many other Americans have although he did of course pay far more in taxes ,1
1561,sober,"Not slanderers "" here, answers to "" not double-tongued "" in the deacons; so "" not false accusers "" ( Tit 2:3 ). "" <Sober>"" here answers @ @ @ @ @ @ @ @ @ @ the case of the deacons ( 1Ti 3:8). Thus it appears he requires the same qualifications in female deacons as in deacons, only with such modifications as the difference of sex suggested. ",0,substances,sober,sometimes_euph,Sober here answers the case of the deacons 1Ti 38 ,0
1484,aging,"For now, the creation of new debt is already constrained, because credit itself, with an <aging> population, has already reached or is close to its maximum serviceable levels. This is hitting the middle class hard in a deflationary trap of increasing negative equity and even more defaults. ",0,physical/mental attributes,aging,sometimes_euph,For now the creation of new debt is already constrained because credit itself with an aging population has already reached or is close to its maximum serviceable levels ,0
299,inner city,"Patrick Glynn and Alan Wolfe examine different religious responses to the recent presidential scandal, and James Q. Wilson, John J. DiIulio Jr., and Ram Cnaan examine the rise of faith-based social programs, including the shift @ @ @ @ @ @ @ @ @ @ of black churches in the <inner city>, and social and community work by urban religious congregations. Additional contributors include Taylor Branch, Kurt Schmoke, Cal Thomas, and Peter Wehner. ",1,politics,inner city,always_euph,and Ram Cnaan examine the rise of faith-based social programs including the shift of black churches in the inner city and social and community work by urban religious congregations ,1
1622,weed,"The race card is obama's one true qualification to be the Democrat's nominee... THAT IS A FACT. He was useless without it... This is why harry <weed> was so excited to find one (black man) that was both a Democrat and could speak without the ***** dialect ""-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies. Obama is surely the figurehead of the greatest exploitation scam in the history of the Universe. ",0,substances,weed,sometimes_euph,This is why harry weed was so excited to find one black man that was both a Democrat and could speak without the ***** dialect-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies ,1
1035,disabled,"Now maybe a printed e-statement is acceptable under the Virginia law, but WHY should I have to show my private financial documents to a stranger in order to vote, whether it @ @ @ @ @ @ @ @ @ @n't this discourage lower-income voters who might be embarrassed about showing such documents? I DO have a driver's license, but there are many elderly and <disabled> people living in my building who DO NOT. ",1,physical/mental attributes,disabled,sometimes_euph,I DO have a driver's license but there are many elderly and disabled people living in my building who DO NOT ,1
1555,dismissed,"Here, let me get some milk. ""She squealed in that unbearable heat, wiping sweat off her forehead, that's a first-timer for you. I poured her a glass of milk, the sounds attracting the attention of Kip @ @ @ @ @ @ @ @ @ @ an expectent mewing, he wanted that milk, too. "" None for you, little bastard. "" I <dismissed>. "" Aww, what a cute kitty! "" Esther cooed, "" Here, kitty! What's his name? """" His name was Kip when I got him from the shelter, but he only lets me give him food, water, and clean his litter. ",0,employment/finances,dismissed,sometimes_euph,I dismissed ,0
1486,aging,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because <aging> and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0,physical/mental attributes,aging,sometimes_euph,This is because aging and chronic sun exposure plays a role in damaging the skin ,0
884,aging,"She is the author of The Highly Sensitive Person, The Highly Sensitive Person in Love, and The Highly Sensitive Child. She has @ @ @ @ @ @ @ @ @ @ a geodesic dome on Cortes Island to an <aging> southern mansion on Peachtree Street in Atlanta, and now divides her time between New York and San Francisco. ",1,physical/mental attributes,aging,sometimes_euph,She has a geodesic dome on Cortes Island to an aging southern mansion on Peachtree Street in Atlanta and now divides her time between New York and San Francisco ,0
528,sanitation workers,"At a briefing Monday, Mayor Michael R. Bloomberg defended his decision to keep most of the city government open for business on Monday, saying ""that's what we're here to do, to serve New Yorkers."" But he did say that he had instructed his commissioners ""to use their judgment"" to determine if employees who were not involved in response or @ @ @ @ @ @ @ @ @ @. "" No word yet on Tuesday, though he did say that <sanitation workers>, for instance, would be on 12-hour shifts to pick up refuse, and clear storm debris. ",1,employment/finances,sanitation worker,always_euph,No word yet on Tuesday though he did say that sanitation workers for instance would be on 12-hour shifts to pick up refuse and clear storm debris ,1
1664,disabled,"As the previous case shows, the frontal lobes of the brain play an important role in initiating behavior, and this function can be <disabled> if they are damaged. However, the evidence shows that the frontal lobes play an equally important part in inhibiting behavior, and this function can also be disabled by frontal lobe damage. ",0,physical/mental attributes,disabled,sometimes_euph,As the previous case shows the frontal lobes of the brain play an important role in initiating behavior and this function can be disabled if they are damaged ,1
1655,stout,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph,on Halloween night former BYU football players Joe Sampson and Zachary Stout were involved in a fight at a 24-hour Rancherito's in Provo ,0
1734,mixed up,"Carbon. In pencil lead, it's @ @ @ @ @ @ @ @ @ @'s <mixed up> with other impurities and in the diamond it's in hard form. Jimmy Gator impression Quiz Kid Donnie Smith: "" Well... all we were asking was the common element, Donnie... but thank you for all that unnecessary knowledge... haha, kids! ",0,physical/mental attributes,mixed up,sometimes_euph,In pencil lead it's s mixed up with other impurities and in the diamond it's in hard form ,1
1959,sleep with,"He wrenched the chair around to sit at the kitchen table. "" You can <sleep with> each other in the same bed. But that doesn't mean much else happens. ",0,sexual activity,sleep with,sometimes_euph,You can sleep with each other in the same bed ,0
128,psychiatric hospital,She had been transferred from another hospital. In those days many insurance policies covered 60 days in a <psychiatric hospital>. Patients who were not considered well enough to return home after 60 days were often transferred @ @ @ @ @ @ @ @ @ @ this is where I was working at the time.,1,physical/mental attributes,psychiatric hospital,always_euph,In those days many insurance policies covered 60 days in a psychiatric hospital ,0
439,indigent,"The privilege against self-incrimination secured by the Constitution applies to all individuals. The need for counsel in order to protect the privilege exists for the <indigent> as well as the affluent. In fact, were we to limit these constitutional rights to those who can retain an attorney, our decisions today would be of little significance. ",1,employment/finances,indigent,always_euph,The need for counsel in order to protect the privilege exists for the indigent as well as the affluent ,0
1071,disadvantaged,"By contrast, Chapter 6 of What Is To Be Done? Now'proposes beginning those local economic renewal activities which could enable people, especially <disadvantaged> people to start meeting some of their own urgent needs. This would provide an incentive for involvement and experience of participation and co-operation, while actually constructing the first elements in the new local economies.",1,employment/finances,disadvantaged,sometimes_euph,Now'proposes beginning those local economic renewal activities which could enable people especially disadvantaged people to start meeting some of their own urgent needs ,1
1023,disabled,I am not the only one. I am a 40 year old <disabled> vet who has returned to school for my political science degree. I know of another disabled vet who is in his late 20? s who is now in law school and we are not alone.,1,physical/mental attributes,disabled,sometimes_euph,I am a 40 year old disabled vet who has returned to school for my political science degree ,1
929,slim,"Mark's Note: Nearly everyday, without fail, I receive a message or two asking how I'm able to eat so much and remain relatively <slim> and fit. In this article, travel blogging friends of mine Meg and Tony from Landing Standing, share some great tips on how they were able to eat in Asia without putting on the pounds (and in fact Meg lost some weight!). ",1,physical/mental attributes,slim,sometimes_euph,Mark's Note Nearly everyday without fail I receive a message or two asking how I'm able to eat so much and remain relatively slim and fit ,0
1132,over the hill,"And I didn't want to play a video game. If I should dislike it, I already had a preview of the response awaiting me: I was too old, I was <over the hill>, I was too aged it ""get it."" That became the mantra: ""Ebert doesn't get it."" I disagreed with them about age, which I know more about than most of them, but I had some sympathy about the concept of not ""getting it."" There are many, many things I believe many members of our society don't ""get,"" but I @ @ @ @ @ @ @ @ @ @ to ""get"" them, only differently evolved.",1,physical/mental attributes,over the hill,sometimes_euph,If I should dislike it I already had a preview of the response awaiting me I was too old I was over the hill I was too aged it get it ,1
1772,intoxicated,"On the other side of @ @ @ @ @ @ @ @ @ @ out of Requiem for a Dream. After unwittingly walking through a cloud of mushroom spores, you become <intoxicated> and the world begins to take on a whole new form around you. Caves shift and change colour and shape in front of your eyes, buildings jump away from you as you approach them, huge rocks lift slowly and elegantly into the air as though light as a feather. ",0,substances,intoxicated,sometimes_euph,After unwittingly walking through a cloud of mushroom spores you become intoxicated and the world begins to take on a whole new form around you ,1
1754,economical,But not one of these bright lights considers that the root cause might be something entirely different from all the usual neoclassical suspects. Not one considers that the actual cause of this debacle is the fact that less real physical (<economical>) work is being done because there is less net energy available with which to do it. The debt was definitely a factor in the rate and severity of the collapse since debt since at least the 1970s has been built up against a presumed future of production sufficient to pay back both principal and interest.,0,employment/finances,economical,sometimes_euph,Not one considers that the actual cause of this debacle is the fact that less real physical economical work is being done because there is less net energy available with which to do it ,1
2,undocumented immigrants,"Singled Out Think Like a Man, the new movie based on Steve Harvey's book, is but the latest in a narrative that focuses on single black women and the alleged missteps that keep them from marrying, and it is emblematic of the sexist and racist critique and regressive advice bombarding black women in the era of the ""black marriage crisis. "" Read more... Anything but "" Secure"" A federal program designed to deport <undocumented immigrants> with serious criminal records creates fear that any minor infraction can break up a family. ##104260 Barbour defends controversial pardons as based on the Christian belief in forgiveness ",1,politics,undocumented immigrant,always_euph,Anything but Secure A federal program designed to deport undocumented immigrants with serious criminal records creates fear that any minor infraction can break up a family ,0
202,armed conflict,"The UN, after approval by the Security Council, sends peacekeepers to regions where <armed conflict> has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities. Since the UN does not maintain its own military, peacekeeping forces are voluntarily provided by member states of the UN. ",1,politics,armed conflict,always_euph,The UN after approval by the Security Council sends peacekeepers to regions where armed conflict has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities ,1
1615,weed,"Personal success, right? You are all scum, don't want to work and want to just make a scene, you don't really care about what your fighting for, you just want to fight (by saying fight, I'm saying all you want to do is @ @ @ @ @ @ @ @ @ @ make a mute point) you all are NOTHING. hopefully a hurricane or snowstorm will <weed> the heard out of the gene pool. Let's thin it out as much as we can. ",0,substances,weed,sometimes_euph,hopefully a hurricane or snowstorm will weed the heard out of the gene pool ,1
330,developing country,"If you want to find out what the situation is really like, find out. Don't blindly fly yourself to a <developing country> like a Western idiot. I would also suggest finding out more about organizations that you support that work in foreign countries. ",1,politics,developed/ing country,always_euph,Don't blindly fly yourself to a developing country like a Western idiot ,1
1537,slim,"The defence, however, looks really weak as Bologna have sold most of the starting defenders from last season. With little, if any, resources to add to a <slim> squad, Bologna are definitely in for a relegation scrap this time around. Cagliari ",0,physical/mental attributes,slim,sometimes_euph,With little if any resources to add to a slim squad Bologna are definitely in for a relegation scrap this time around ,1
