,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1918,late,The senate inquiry heard evidence that then Sport minister Bridget McKenzie's interference in the grants scheme was unlawful. McKenzie has denied any personal knowledge of <late> changes to sports grants after her signoff a couple of weeks before the election. And midweek Morrison brushed it all off when he was asked about it at one of his coronavirus news conferences.,0,death,late,sometimes_euph,McKenzie has denied any personal knowledge of late changes to sports grants after her signoff a couple of weeks before the election ,0
1507,demise,"Given the growing concern surrounding head trauma and its haunting connection, perceived or proven, to the <demise> of so many gridiron warriors, the NFL has a serious health-and-safety issue to confront. And if the fans start to perceive the officiating to be as untrustworthy as that of ringside scorecards, the @ @ @ @ @ @ @ @ @ @. ",0,death,demise,sometimes_euph,Given the growing concern surrounding head trauma and its haunting connection perceived or proven to the demise of so many gridiron warriors the NFL has a serious health-and-safety issue to confront ,1
739,portly,"The television interviewers who went after her for not thinking about the family, or for just writing about her life, or for not slinking into a corner in silence or somehow being invisible, were again not directly using the word slut, but they were implying very forcefully that the shame in the story was hers. And again the animus directed at her, the sexually voracious girl, as opposed to say, the adulterous president, @ @ @ @ @ @ @ @ @ @ the joyful schadenfreude-ish nastiness aimed at Monica Lewinsky, whom the New York Post memorably nicknamed ""the <portly> pepperpot."" )",1,physical/mental attributes,portly,always_euph,And again the animus directed at her the sexually voracious girl as opposed to say the adulterous president the joyful schadenfreude-ish nastiness aimed at Monica Lewinsky whom the New York Post memorably nicknamed the portly pepperpot ,0
60,correctional facilities,"Confinement Youth with disabilities who are adjudicated delinquent and placed in a secure care facility do not typically receive educational services. Very few <correctional facilities> have formal vocational education programs that provide offenders with marketable skills and assistance in employment planning. Even when vocational programs do exist, they often exclude youth with disabilities because they do not have a high school diploma, adequate reading skills, or other prerequisite skills. ",1,employment/finances,correctional facility,always_euph,Very few correctional facilities have formal vocational education programs that provide offenders with marketable skills and assistance in employment planning ,0
1656,stout,"That is simply not the case. After talking with my colleagues Ed Nangle and Charlette <Stout> about the program, we determined you have to look at the...",0,physical/mental attributes,stout,sometimes_euph,After talking with my colleagues Ed Nangle and Charlette Stout about the program we determined you have to look at the ,0
1041,disabled,"It is property looting, profit making, deversionary tactic game that gambles on the expenses of other peoples' lives! As someone who has several family members <disabled> and martryed since the emperior's era, it makes me sick to my stomach to find out that the final beneficiary of the bitter 30 years struggles are only a few bunch of TPLF elites as supposed to all the Ethio-Eritrean masses equally.",1,physical/mental attributes,disabled,sometimes_euph,As someone who has several family members disabled and martryed since the emperior's era it makes me sick to my stomach to find out that the final beneficiary of the bitter 30 years struggles are only a few bunch of TPLF elites as supposed to all the Ethio-Eritrean masses equally ,1
555,same sex,"13. "" Let's look at what's going to be taught in our schools because now we have <same sex> couples being the same and their sexual activity being seen as equal and being affirmed by society as heterosexual couples and their activity. So what is going to be taught to our people in health class in our schools? ",1,physical/mental attributes,same sex,always_euph,Let's look at what's going to be taught in our schools because now we have same sex couples being the same and their sexual activity being seen as equal and being affirmed by society as heterosexual couples and their activity ,0
1842,expecting,"He had put in almost 20 years at NBC, devoting himself body and soul to the network and its needs, and now he was being told-- in effect-- that soon they would be posting his picture on NBC's properties with orders to give him the bum's rush if he ever showed his face. He recalled how, when his Late Night finally burst through in the ratings and with the press, and all the heat it generated was pumping cash into the basement at 30 Rock, NBC came and asked him what kind of gift they could give him-- probably <expecting> he'd say a Porsche or a yacht. Instead @ @ @ @ @ @ @ @ @ @ vintage microphone hanging around somewhere. ",0,physical/mental attributes,expecting,sometimes_euph,He recalled how when his Late Night finally burst through in the ratings and with the press and all the heat it generated was pumping cash into the basement at 30 Rock NBC came and asked him what kind of gift they could give him-- probably expecting he'd say a Porsche or a yacht ,0
1525,demise,"Joe, you are free to do what ever, because God gave you free will, but do not insult our intelligence by trying to justify your blind and false kind of religion with a Jesus who does not exist in the Gospels. And BTW, friend, soon enough you will see that our America is like a train going downhill without brakes... to its <demise>. We wanted a different ""conductor"". ",0,death,demise,sometimes_euph,to its demise ,1
90,freedom fighters,"Continuum-Year is 2078. A group of ""terrorists "" named "" Liber8 "", consider themselves to be <freedom fighters> against the Orwellian corporate regime that dominates their time. During sentencing, they detonate a time travel bomb (no kidding! ) that teleports them AND a bio-engineered cop back to modern day times. ( message seems to be "" Liberty is terrorism."") ",1,politics,freedom fighter,always_euph,A group of terrorists named Liber8 consider themselves to be freedom fighters against the Orwellian corporate regime that dominates their time ,1
1494,aging,"But what makes nursing different than other professions that are facing an <aging> workforce, and what is it that really bothers me the most? It's the concept of not just aging but of truly ""putting out to pasture."" If an older nurse has not worked their way through the ranks and is still in the trenches of bedside or chairside nursing, how much support are they getting? ",0,physical/mental attributes,aging,sometimes_euph,But what makes nursing different than other professions that are facing an aging workforce and what is it that really bothers me the most ,0
111,detainees,"As will be pointed out in detail in subsequent portions of this report, I disagree with the conclusion of MG Ryder's Team in one critical aspect, that being its conclusion that the 800th MP Brigade had not been asked to change its facility procedures to set the conditions for MI interviews. While clearly the 800th MP Brigade and its commanders were not tasked to set conditions for <detainees> for subsequent MI interrogations, it is obvious from a review of comprehensive CID interviews of suspects and witnesses that this was done at lower levels. (ANNEX 19) ",1,politics,detainee,always_euph,While clearly the 800th MP Brigade and its commanders were not tasked to set conditions for detainees for subsequent MI interrogations it is obvious from a review of comprehensive CID interviews of suspects and witnesses that this was done at lower levels ,0
1680,disabled,Their All-Star shortstop is out until September. Their highest-paid player just returned from a three-month stint on the <disabled> list and already had to miss a game because his legs were tired. And their staff ace is going to be shut down for the remainder of the season in about a month.,0,physical/mental attributes,disabled,sometimes_euph,Their highest-paid player just returned from a three-month stint on the disabled list and already had to miss a game because his legs were tired ,1
64,correctional facility,"Intro Reporting live from WKQXL, The Lab This is Connie Cargen, we have just been informed That the rapper, Tad Virgil AKA Turk Was released from the New Orleans <Correctional Facility> At 6:30 PM Central time, he is reported to be raw and uncut And has signed a deal with producer Kenoe At Laboratory Records, in a record deal worth so much It made me wan na start rapping His contributions to hip-hop, have been very overlooked But in a press conference, he said (I can't be fucked with, nigga) ",1,employment/finances,correctional facility,always_euph,Intro Reporting live from WKQXL The Lab This is Connie Cargen we have just been informed That the rapper Tad Virgil AKA Turk Was released from the New Orleans Correctional Facility At 630 PM Central time he is reported to be raw and uncut And has signed a deal with producer Kenoe At Laboratory Records in a record deal worth so much It made me wan na start rapping His contributions to hip-hop have been very overlooked But in a press conference he said I can't be fucked with nigga ,0
1666,disabled,"In particular, one important task which the limbic system performs is to ""tag"" sensory input with emotional significance, enabling us to determine the meaning that a person or object holds for us. When this function is <disabled> by brain damage, the result is Capgras' syndrome, described in Part 2 of this essay. ",0,physical/mental attributes,disabled,sometimes_euph,When this function is disabled by brain damage the result is Capgras' syndrome described in Part 2 of this essay ,1
1488,aging,"Like the expansion of land-use regulations, suburban renewal had a disproportionate impact on working-class and poor blacks. Such families were most likely to live in the ""dilapidated housing"" and <aging> neighborhoods that officials slated for demolition. Elimination of these areas reduced the supply of affordable housing available to existing residents and newcomers alike, and since these areas often provided the first foothold for working families moving to the suburbs, their demolition foreclosed a pathway to further migration. ",0,physical/mental attributes,aging,sometimes_euph,Such families were most likely to live in the dilapidated housing and aging neighborhoods that officials slated for demolition ,0
1024,disabled,My first one was a Nokia N73. The money I got from it was donated to fund raising for <disabled> kids. That was 7 yrs ago.,1,physical/mental attributes,disabled,sometimes_euph,The money I got from it was donated to fund raising for disabled kids ,1
1619,weed,"He reiterated tht it's not a problem caused by the trash haulers; it's a problem caused by codes enforcement. Others, including Chris Norris of Norris Trash Service, had also suggested codes enforcement issue citations, or go in and clean up messy trash problems and then bill the homeowner for the work, much the same way <weed> nuisances are handled. McGeorge also suggested passing a resolution that all haulers in Pittsburg must use single-axle trucks, @ @ @ @ @ @ @ @ @ @ streets. "" ",0,substances,weed,sometimes_euph,Others including Chris Norris of Norris Trash Service had also suggested codes enforcement issue citations or go in and clean up messy trash problems and then bill the homeowner for the work much the same way weed nuisances are handled ,1
1787,intoxicated,"At the age of thirty he made a visit to the United States and travelled as far as to the then extreme western town of St. Louis, everywhere received and entertained with the most extravagant enthusiasm @ @ @ @ @ @ @ @ @ @ he excited a reaction, by his abundantly justified but untactful condemnation of American piracy of English books; and this reaction was confirmed by his subsequent caricature of American life in' American Notes' and' Martin Chuzzlewit.' For a number of years during the middle part of his career Dickens devoted a vast amount of energy to managing and taking the chief part in a company of amateur actors, who performed at times in various cities. Later on he substituted for this several prolonged series of semi-dramatic public readings from his works, an effort which drew heavily on his vitality and shortened his life, but which <intoxicated> him with its enormous success. One of these series was delivered in America, where, of course, the former ill-feeling had long before worn away. ",0,substances,intoxicated,sometimes_euph,Later on he substituted for this several prolonged series of semi-dramatic public readings from his works an effort which drew heavily on his vitality and shortened his life but which intoxicated him with its enormous success ,1
705,mentally challenged,"How big your dating options are imo is @ @ @ @ @ @ @ @ @ @ to. I've seen people married to handicapped people, I've seen people married to ""little people"", I've known blind people that are married, and <mentally challenged> people married with children, and I know big full-figured people who are married. I know several interracial couples as well. ",1,physical/mental attributes,mentally challenged,always_euph,I've seen people married to handicapped people I've seen people married to little people I've known blind people that are married and mentally challenged people married with children and I know big full-figured people who are married ,1
1654,stout,"A pumpkin ale might be a nice seasonal match at any point during the day or at any point during the meal. Given the style's very characteristic flavors, though, you may want to make sure you have other options for guests whose palates may get pumpkin ale fatigue after just one pumpkin ale. @ @ @ @ @ @ @ @ @ @: something lighter and with light flavors before the meal and during horsd'oeuvres, a malty brown ale or a pale ale during the meal, and a <stout> afterwards. But the combinations are endless. ",0,physical/mental attributes,stout,sometimes_euph,something lighter and with light flavors before the meal and during horsd'oeuvres a malty brown ale or a pale ale during the meal and a stout afterwards ,0
1265,accident,"She was old enough to get what I was saying and was definitely showing signs of being interested. It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much <accident> free. My word of advice when you do decide to get started is to not use pull ups, go straight to the gerber padded underwear.",1,body functions/parts,accident,sometimes_euph,It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much accident free ,1
1620,weed,"Too much writing in the non-fiction world, whether it be academic, scientific, or related to business, is far too complex for its own good. This is seemingly to overwhelm, to simultaneously <weed> out and impress those who are not deeply versed in the subject, but in almost no cases is that a positive development. For academia and science, the point of your work should be to encourage knowledge and learning, which complex language in no way helps. ",0,substances,weed,sometimes_euph,This is seemingly to overwhelm to simultaneously weed out and impress those who are not deeply versed in the subject but in almost no cases is that a positive development ,1
500,undocumented workers,"The party of Ronald Reagan-- who signed off on amnesty in 1986, mind you-- is now forcing candidates like John McCain and Mitt Romney to embrace inhumane policies towards <undocumented workers> (and let's call them that when they are hired in this country by American businesses-- those are your true lawbreakers). Get tough rhetoric plays with the border watcher crowd, but as we now know: they are the true minority in this country and should be allowed again to dictate the GOP platform. ",1,politics,undocumented workers,always_euph,The party of Ronald Reagan-- who signed off on amnesty in 1986 mind you-- is now forcing candidates like John McCain and Mitt Romney to embrace inhumane policies towards undocumented workers and let's call them that when they are hired in this country by American businesses-- those are your true lawbreakers ,0
1822,custodian,"If the requested records are stored on any microform or other electronic medium, a retrieval or processing fee, which must include the fee for providing the first 10 pages of the copies and which may not exceed $45.00, and: A <custodian> may impose a charge that is no more than a flat $5.00 fee or no more than $0.50 per page, whichever is greater, for providing copies of an individual's health care record A custodian may charge an individual a fee, reasonably related to the associated costs, for providing copies of x-rays, @ @ @ @ @ @ @ @ @ @ health care record information maintained in other formats",0,employment/finances,custodian,sometimes_euph,If the requested records are stored on any microform or other electronic medium a retrieval or processing fee which must include the fee for providing the first 10 pages of the copies and which may not exceed $4500 and A custodian may impose a charge that is no more than a flat $500 fee or no more than $050 per page whichever is greater for providing copies of an individual's health care record A custodian may charge an individual a fee reasonably related to the associated costs for providing copies of x-rays health care record information maintained in other formats ,1
1831,between jobs,"Lorenzo was prescient to ask about pirates @ @ @ @ @ @ @ @ @ @ worked it rough. Buffalo, New York, had the highest murder rate in the country. ""Canawlers"" finishing the trip from Albany drank, whored, fought, and often found the end of life's journey with a crushed skull at the bottom of their beloved ""canawl."" Near Troy, two hundred fifty miles west, was the ""Bloody Cut,"" a hotbed for gangs looking for fights and loot <between jobs>. ",0,employment/finances,between jobs,sometimes_euph,Near Troy two hundred fifty miles west was the Bloody Cut a hotbed for gangs looking for fights and loot between jobs  ,0
1624,weed,"A dramatic way @ @ @ @ @ @ @ @ @ @ live audience and the moderators, put the two opponents (and a camera crew) alone in a room, and let voters online decide what issues the candidates discuss. To <weed> out questions about Area 51 and JFK's assassination, candidates could choose together between two questions, with the added benefit of promoting sportsmanship and bipartisan cooperation. ",0,substances,weed,sometimes_euph,To weed out questions about Area 51 and JFK's assassination candidates could choose together between two questions with the added benefit of promoting sportsmanship and bipartisan cooperation ,1
133,ethnic cleansing,"All i will say is that I don't think that oppressor/oppressed are theoretical terms, I think that the facts of Palestinian oppression are well-established. I don't subscribe to a blame model either but we also need to realize that without acknowledging the truth of Palestinian suffering and its cause-the <ethnic cleansing> by Jewish forces as well as the denial of Palestinian rights to self-determination by the international community-we can not move towards any reconciliation process that is necessary for coexistence. ",1,death,ethnic cleansing,always_euph,I don't subscribe to a blame model either but we also need to realize that without acknowledging the truth of Palestinian suffering and its cause-the ethnic cleansing by Jewish forces as well as the denial of Palestinian rights to self-determination by the international community-we can not move towards any reconciliation process that is necessary for coexistence ,0
987,deprived,"""I have definitely lost respect for the NHL because of the lockout, "" he said. "" What the NHL and NHLPA have done is lost what the game is all about. Rather than arguing about who should be earning a higher share of income in the future, the two sides should be discussing ways to promote higher attendance ratings at games, or bring the game to <deprived> children who don't have access to hockey rinks or can't afford it."" ",1,employment/finances,deprived,sometimes_euph,Rather than arguing about who should be earning a higher share of income in the future the two sides should be discussing ways to promote higher attendance ratings at games or bring the game to deprived children who don't have access to hockey rinks or can't afford it ,0
1739,mixed up,"I am no youngster but still learning and one of the most important discipline i have been learning from being an orgoniteer-your thoughts create actions so keep them positive. @ @ @ @ @ @ @ @ @ @ able warrior. SoI do get time a little <mixed up> but I think, come march will be my second year? From the Art of Soaring book (that I found through this forum)-that I can ""change my luck"" so to speak by renaming myself the most ridiculous funny things and singing and dancing and not giving ANY energy to what others might think-what others might think about me could become the biggest prison ever! ",0,physical/mental attributes,mixed up,sometimes_euph,SoI do get time a little mixed up but I think come march will be my second year ,1
1061,disadvantaged,"About The Atlantic Philanthropies: The Atlantic Philanthropies are dedicated to bringing about lasting changes in the lives of <disadvantaged> and vulnerable people. Atlantic focuses on four critical social problems: Ageing, Children &; Youth, Population Health, and Reconciliation &; Human Rights. ",1,employment/finances,disadvantaged,sometimes_euph,About The Atlantic Philanthropies The Atlantic Philanthropies are dedicated to bringing about lasting changes in the lives of disadvantaged and vulnerable people ,1
1316,outspoken,"Only with our returning favorites is there truly a sense of great expectation. CUTLINE:' BROOKLYN BRIDGE': Marion Ross plays <outspoken> grandmother Sophie in CBS' gentle comedy set in the' 50s. CUTLINE:' EERIE, INDIANA': Omri Katz, left, and Justin Shenkarow are adrift in a world far more weird than adults realize it is. ",1,physical/mental attributes,outspoken,sometimes_euph,CUTLINE' BROOKLYN BRIDGE' Marion Ross plays outspoken grandmother Sophie in CBS' gentle comedy set in the' 50s ,1
1518,demise,"Adovcates for public arts pled their case, while opponents cited an old, popular stat about PBS CEO Paula Kerger' s salary. ""Big Bird will starve? "" Tweeted blogger David Burge, @iowahawkblog."": The president of PBS makes $632k/year. I think she can afford to @ @ @ @ @ @ @ @ @ @ if Romney cut the government's PBS subsidy, it would hardly spell the <demise> of public broadcasting, much less Big Bird. As Forbes contributor and tax lawyer Kelly Phillips Erb points out, only about 12 percent of PBS's funding, funneled through the Corporation of Public Broadcasting, comes from the government subsidy. 60 percent, meanwhile, comes from private donors and grants, as well as dues paid by PBS's 350-plus member stations. ",0,death,demise,sometimes_euph,I think she can afford to if Romney cut the government's PBS subsidy it would hardly spell the demise of public broadcasting much less Big Bird ,1
1105,well off,"How do you prove honest @ @ @ @ @ @ @ @ @ @ Brahmin marry his daughter to the rich Shudra or to his poor cousin?-yes it does happen, not in progressive south or west but in the regressive cow-belt. As soon as someone (caste no bar) clears IAS in the cow belt (UP, Bihar etc.), he gets matrimonial offers from even <well off> upper caste parents. There was a write-up ones, I will try digging it up.",1,employment/finances,well off,sometimes_euph,he gets matrimonial offers from even well off upper caste parents ,0
870,aging,"The deaths of Abraham (Gen. 25:7-8 ) and Jacob ( Gen. 49:33 ) serve as biblical examples of those who simply die of natural causes. Heart attacks, strokes, and other causes related to <aging> and worn out bodies fit into this category. Usually, tornado, hurricane, and flood victims also fit into this category, although I readily acknowledge the fact that evil powers may use nature to kill, as can be seen in the case of Job's family ( Job 1:18-22). ",1,physical/mental attributes,aging,sometimes_euph,Heart attacks strokes and other causes related to aging and worn out bodies fit into this category ,0
