,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
80,freedom fighter,"The first short story, ""Everything in This Country Must"", is narrated by a farm girl whose mother and sister were killed by British army troops, who struggles vainly alongside her embittered father to rescue his beloved draft horse from a raging river, until British soldiers come to their aid. ""Wood"", the second short story, describes a poverty stricken boy and his mother, who secretly prepare wooden poles to sell to local Protestant marchers to make protest banners, unbeknownst to his disapproving and disabled father. Finally, ""Hunger Strike"" is a powerful novella about a teen-aged boy, who lives with his widowed mother as they follow @ @ @ @ @ @ @ @ @ @ IRA <freedom fighter> who is on a hunger strike. The stories are evocative and filled with repressed anger, fear and despair, but are not overly maudlin or partisan. (less)",1,politics,freedom fighter,always_euph,Finally Hunger Strike is a powerful novella about a teen-aged boy who lives with his widowed mother as they follow IRA freedom fighter who is on a hunger strike ,1
1643,same-sex,"It has your name, address, party affiliation (if any ) and polling location. Only only have to show ID ( which could any photo ID, @ @ @ @ @ @ @ @ @ @ any official document with your name and address on it, ie bank statement, utility bill, pay stub, <same-sex> marriage certificate) and you only have the show ID the first time you vote. ",0,sexual activity,same-sex,sometimes_euph,Only only have to show ID which could any photo ID any official document with your name and address on it ie bank statement utility bill pay stub same-sex marriage certificate and you only have the show ID the first time you vote ,0
996,plump,"The genome map provided an excellent opportunity to study how millennia of domestication can alter a species. In a project led by Sweden's Uppsala University, Zody and his colleagues have been researching the differences between the red junglefowl @ @ @ @ @ @ @ @ @ @ breeds raised to produce prodigious amounts of eggs ) and ""broilers"" (breeds that are <plump> and meaty). The researchers found important mutations in a gene designated TBC1D1, which regulates glucose metabolism. ",1,physical/mental attributes,plump,sometimes_euph,In a project led by Sweden's Uppsala University Zody and his colleagues have been researching the differences between the red junglefowl breeds raised to produce prodigious amounts of eggs and broilers breeds that are plump and meaty ,0
1639,same-sex,"That is, I guess, why this ""position specificity "" phenomenon is so important in Laboulbeniales. <Same-sex> and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ",0,sexual activity,same-sex,sometimes_euph,Same-sex and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ,0
37,sex worker,"Syd is in two minds about whether it's inherently confusing to grow up with a <sex worker> as a parent. "" I thought my mom looked pretty, like,' You're @ @ @ @ @ @ @ @ @ @ you. I've clearly done a lot of thinking about it. ",1,sexual activity,sex worker,always_euph,Syd is in two minds about whether it's inherently confusing to grow up with a sex worker as a parent ,0
208,drinking problem,"Dependency on alcohol, also known as alcohol addiction and alcoholism 4, is a chronic disease. The signs and @ @ @ @ @ @ @ @ @ @ know if I have a <drinking problem>? Drinking is a problem if it causes trouble in your relationships, in school, in social activities, or in how you think and feel. ",1,substances,drinking problem,always_euph,The signs and know if I have a drinking problem ,0
781,let go of,"At the end of the day, Steven Sinofsky is a human being and I don't like the thought of people being <let go of>; however, viewing this situation purely from my stance as a Windows enthusiast, I haven't been this happy or fired-up about the potential for Windows in a very long time. So, here's to hoping for a much more exciting Windows ahead: for users, developers, professionals, and everyone in-between @ @ @ @ @ @ @ @ @ @ see happen with Windows now? ",1,employment/finances,let go of,sometimes_euph,At the end of the day Steven Sinofsky is a human being and I don't like the thought of people being let go of ; however viewing this situation purely from my stance as a Windows enthusiast I haven't been this happy or fired-up about the potential for Windows in a very long time ,0
521,sanitation workers,"Then they care. And this is a result of ideology, even if our political betters in the national press corps refuses @ @ @ @ @ @ @ @ @ @ the city once had 15,000 <sanitation workers>. It now has 5000. ",1,employment/finances,sanitation worker,always_euph,And this is a result of ideology even if our political betters in the national press corps refuses the city once had 15000 sanitation workers ,1
1278,outlived her usefulness,"But time and again, she comes out with exactly the same nonsense , phrased in exactly the same way. It doesn't seem to matter. Put the record on again @ @ @ @ @ @ @ @ @ @ throw a few insults and she has a little victory. Round and round the mulberry bush. I think she has <outlived her usefulness> here.",1,employment/finances,outlived [pro] usefulness,sometimes_euph,I think she has outlived her usefulness here ,1
1802,exterminate,"It is important to understand the signs and symptoms of a bully in order to help the victim and the victimizer deal with and <exterminate> the behavior. @ @ @ @ @ @ @ @ @ @ bullying events. If you choose to make a formal complaint, you will be responsible for providing information should there be charges brought against the bully. ",0,politics,exterminate,sometimes_euph,It is important to understand the signs and symptoms of a bully in order to help the victim and the victimizer deal with and exterminate the behavior ,0
1489,aging,"A friend @ @ @ @ @ @ @ @ @ @ hog farm in IL. I would also like to point to the <aging> and shrinking farming community in America as another reason it is difficult to find anything but corperate pork. Most family farms had to incorporate and go ""big"" in the 1970? s and 1980? s in order to survive in the current economy. ",0,physical/mental attributes,aging,sometimes_euph,I would also like to point to the aging and shrinking farming community in America as another reason it is difficult to find anything but corperate pork ,0
213,deceased,"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any <deceased> veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",1,death,deceased,always_euph,The bonus to which any deceased veteran would have been entitled if living shall be paid to the following surviving relatives of such veteran if such relatives are residents of the state when such application is made is made Any unremarried widow or widower or if none all children stepchildren and adopted children under the age of eighteen or if none any parent stepparent adoptive parent or person standing in loco parentis ,0
1862,expecting,On August 1st Lynn Miller went to Evergreen State College in Olympia and visited the aquaponics research project of Jessica Schilke. The experiment entails recycling water through fish tanks and into a long tank featuring @ @ @ @ @ @ @ @ @ @ Miller is <expecting> to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ. Photo by Paul Hunter.,0,physical/mental attributes,expecting,sometimes_euph,The experiment entails recycling water through fish tanks and into a long tank featuring Miller is expecting to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ ,0
1650,go all the way,"So when you go to the polls on Tuesday November 6 to cast your vote for President, Congress and the General Assembly, be sure to <go all the way> down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond. It is @ @ @ @ @ @ @ @ @ @ day-to-day expenses to be able to find an affordable home, it is critical to building a better economic future for our state. ",0,sexual activity,go all the way,sometimes_euph,So when you go to the polls on Tuesday November 6 to cast your vote for President Congress and the General Assembly be sure to go all the way down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond ,1
1494,aging,"But what makes nursing different than other professions that are facing an <aging> workforce, and what is it that really bothers me the most? It's the concept of not just aging but of truly ""putting out to pasture."" If an older nurse has not worked their way through the ranks and is still in the trenches of bedside or chairside nursing, how much support are they getting? ",0,physical/mental attributes,aging,sometimes_euph,But what makes nursing different than other professions that are facing an aging workforce and what is it that really bothers me the most ,0
580,people of color,"... Feministe responds to the issue When any of us have a soapbox, an opportunity to get up and talk, we must continue to stand by those who aren't called on. If you want to consider yourself an anti-racist or a white ally to <people of color>-- if you want anyone else to consider you those things-- then it behooves you to swim against the current. If everyone did, perhaps the tides would turn, even if it was just in our corner of the blogosphere.... ",1,physical/mental attributes,people/persons of color,always_euph,If you want to consider yourself an anti-racist or a white ally to people of color-- if you want anyone else to consider you those things-- then it behooves you to swim against the current ,0
1060,special needs,"I was raising money in Houston for a hospital in Israel, and when I was over in Israel, I said that I would raise money for them because it was a children's hospital and they wanted to build a?? it's a regular hospital, but they wanted to build a children's hospital and @ @ @ @ @ @ @ @ @ @ everybody. And as a father of a child with <special needs>, I thought it was really worthwhile. But they've changed. ",1,physical/mental attributes,special needs,sometimes_euph,And as a father of a child with special needs I thought it was really worthwhile ,1
1389,let him go,"Yes I got moody but I wasn't naggy. I <let him go> out with the boys, ride his motorcycle. things are alright until a year later when I miscarry, he was emotionally detached from me, he did nt care. I cried every night for 4 months.",0,employment/finances,let [pro] go,sometimes_euph,I let him go out with the boys ride his motorcycle ,0
1526,demise,"Rockhold: I don't think you will see me in the UFC until Strikeforce is down with business. I wish it would be sooner, I wish we could have cross promotion fights, I want it to happen but I can't see it happening until the <demise> of Strikeforce. ",0,death,demise,sometimes_euph,I wish it would be sooner I wish we could have cross promotion fights I want it to happen but I can't see it happening until the demise of Strikeforce ,1
459,pass gas,"So they are set by relative consensus of the professional community who use the language, and by social and cultural norms. Just like the ones that say it is not polite to talk with your mouth full, or <pass gas> in an elevator. ",1,body functions/parts,pass gas,always_euph,Just like the ones that say it is not polite to talk with your mouth full or pass gas in an elevator ,0
1706,disadvantaged,First you should probably never test on a movie. If a student missed a day then they are <disadvantaged>. I also made the quiz a bit hard and students could not answer some of the questions 4 or they had difficulty.,0,employment/finances,disadvantaged,sometimes_euph,If a student missed a day then they are disadvantaged ,1
1831,between jobs,"Lorenzo was prescient to ask about pirates @ @ @ @ @ @ @ @ @ @ worked it rough. Buffalo, New York, had the highest murder rate in the country. ""Canawlers"" finishing the trip from Albany drank, whored, fought, and often found the end of life's journey with a crushed skull at the bottom of their beloved ""canawl."" Near Troy, two hundred fifty miles west, was the ""Bloody Cut,"" a hotbed for gangs looking for fights and loot <between jobs>. ",0,employment/finances,between jobs,sometimes_euph,Near Troy two hundred fifty miles west was the Bloody Cut a hotbed for gangs looking for fights and loot between jobs  ,0
1935,wealthy,"Sympathies to Shoshana, but welcome to the real world of African Americans every day-- not just on 9/11: walking down the street in any city, flying on a plane, driving through <wealthy> neighborhoods-- the treatment you received because of how you look is still the norm for us. A further statement about civil liberties. ",0,employment/finances,wealthy,sometimes_euph,Sympathies to Shoshana but welcome to the real world of African Americans every day-- not just on 9/11 walking down the street in any city flying on a plane driving through wealthy neighborhoods-- the treatment you received because of how you look is still the norm for us ,0
745,golden years,"I'm retired after 30 years of service to the citizens of our state and community-- each month I have to decide what are more important, groceries or prescription medications. Past President's, Senator's and Representative's can retire after 8 years with greater benefits than I receive; and they don't have to worry about whether or not there is Social Security and Medicaid when they hit their 60's, because they voted themselves a much better package for their financial and health situation in their <golden years>. Let's face it, our leaders SUCK in this country-- Republicans and Democrats. ",1,physical/mental attributes,golden years,always_euph,Past President's Senator's and Representative's can retire after 8 years with greater benefits than I receive; and they don't have to worry about whether or not there is Social Security and Medicaid when they hit their 60's because they voted themselves a much better package for their financial and health situation in their golden years ,1
1644,same-sex,"How can mere airport regs authorize-- nay, mandate!-- male stranger upon female stranger attractive part-touching just because, for example, TSA may short handed on female employees ( many small airports? )-- instead of merely refusing boarding of same ( crackpot but not criminal )? ****** Both <same-sex> naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative ( warrant-less ) searches: relatively limited invasion of privacy ( sobriety checkpoints as far as it's been stretched ).",0,sexual activity,same-sex,sometimes_euph,How can mere airport regs authorize-- nay mandate-- male stranger upon female stranger attractive part-touching just because for example TSA may short handed on female employees many small airports-- instead of merely refusing boarding of same crackpot but not criminal  ****** Both same-sex naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative warrant-less searches relatively limited invasion of privacy sobriety checkpoints as far as it's been stretched  ,0
1588,collateral damage,"if what he was doing was @ @ @ @ @ @ @ @ @ @ chances for reelection; insider (inside the Obama White House) sources told several news sources that Stevens was about to go public (in part because he felt that he was being hung out to dry); so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the ""rebels"" including Al Qaeda MURDER Stevens, with the other three used as <collateral damage> to cover the fact that the Ambassador was the target for elimination!!! ",0,death,collateral damage,sometimes_euph,if what he was doing was chances for reelection; insider inside the Obama White House sources told several news sources that Stevens was about to go public in part because he felt that he was being hung out to dry; so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the rebels including Al Qaeda MURDER Stevens with the other three used as collateral damage to cover the fact that the Ambassador was the target for elimination ,1
1507,demise,"Given the growing concern surrounding head trauma and its haunting connection, perceived or proven, to the <demise> of so many gridiron warriors, the NFL has a serious health-and-safety issue to confront. And if the fans start to perceive the officiating to be as untrustworthy as that of ringside scorecards, the @ @ @ @ @ @ @ @ @ @. ",0,death,demise,sometimes_euph,Given the growing concern surrounding head trauma and its haunting connection perceived or proven to the demise of so many gridiron warriors the NFL has a serious health-and-safety issue to confront ,1
1148,intoxicated,"Last month, the defendants-- Ruby Mohsin of Glen Ellyn and Kevin and Brandon Seydel of Bettendorf, Iowa-- said in documents filed in DuPage County court they believe Dobner misused a particular kind of product, known commonly as synthetic marijuana, to become <intoxicated>, and, as a result, crashed his car into a house at Mooseheart Road and Route 31 in Batavia Township. ",1,substances,intoxicated,sometimes_euph,Last month the defendants-- Ruby Mohsin of Glen Ellyn and Kevin and Brandon Seydel of Bettendorf Iowa-- said in documents filed in DuPage County court they believe Dobner misused a particular kind of product known commonly as synthetic marijuana to become intoxicated and as a result crashed his car into a house at Mooseheart Road and Route 31 in Batavia Township ,0
1251,accident,"Surely he omitted no detail. He went right into another story about a car <accident> earlier that week, involving another member of his family-- the crash, hospital visit, counseling, concern, et cetera.",1,misc.,accident,sometimes_euph,He went right into another story about a car accident earlier that week involving another member of his family-- the crash hospital visit counseling concern et cetera ,1
1567,sober,"""John Struloeff's poems bear witness with unsentimental tenderness and <sober> respect to the community of loggers and fishermen of the Northwest, men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it.""-- Donald G. Marshall, The Poetry Foundation ##498150 BDcraft on Facebook Share this page Follow me Partners ",0,substances,sober,sometimes_euph,John Struloeff's poems bear witness with unsentimental tenderness and sober respect to the community of loggers and fishermen of the Northwest men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it-- Donald G ,0
1165,exterminate,"To Sarah's horror, a Dalek is revealed in a dim glow of light. Davros gives it some simple commands in a grating, half-synthesised voice... ""<Exterminate>! "" The Dalek fires its deadly laser weapon, obliterating the targets. Davros is pleased. "" Now we can begin..."" ",1,politics,exterminate,sometimes_euph,Exterminate  The Dalek fires its deadly laser weapon obliterating the targets ,0
330,developing country,"If you want to find out what the situation is really like, find out. Don't blindly fly yourself to a <developing country> like a Western idiot. I would also suggest finding out more about organizations that you support that work in foreign countries. ",1,politics,developed/ing country,always_euph,Don't blindly fly yourself to a developing country like a Western idiot ,1
1010,go all the way,"Feeling good, let's <go all the way> It's got to be, set me free But tonight, let my body say Take it slow, don't let it go How can I prove my love to you Baby please, you I need Like a child, but it's more than a phase Could act the angel, but it wouldn't be true ",1,sexual activity,go all the way,sometimes_euph,Feeling good let's go all the way It's got to be set me free But tonight let my body say Take it slow don't let it go How can I prove my love to you Baby please you I need Like a child but it's more than a phase Could act the angel but it wouldn't be true ,1
1849,expecting,Particularly a pitcher or two. Power hitting was a weak spot last year but <expecting> bigger things for the Dores this year. We will need it after the basketball season VU is headed for ##166250 It's in the Bag,0,physical/mental attributes,expecting,sometimes_euph,Power hitting was a weak spot last year but expecting bigger things for the Dores this year ,0
48,mentally disabled,"This time, the fatal shooting of a <mentally disabled> young man on Nov. 5 and a 12-year-old boy on Nov. 9, both killed by the Israeli army inside Gaza, set off the new round of fighting. Then, on Nov. 14, Israel assassinated a top Hamas leader, Ahmed Al-Jaabari, the very same day that @ @ @ @ @ @ @ @ @ @ ceasefire by a joint Israeli-Egyptian commission. ",1,physical/mental attributes,mentally disabled,always_euph,This time the fatal shooting of a mentally disabled young man on Nov 5 and a 12-year-old boy on Nov 9 both killed by the Israeli army inside Gaza set off the new round of fighting ,1
775,made love,"No one will ever know why or when, but it could have happened as long as a decade before she discovered the disease. For years, as she worked, slept, <made love>, mothered her children, the malignant cells were slowly doubling within her breasts until, unstoppable, they became billions. ",1,sexual activity,make love,always_euph,For years as she worked slept made love mothered her children the malignant cells were slowly doubling within her breasts until unstoppable they became billions ,0
1637,weed,@ copperhead. It is very frustrating to try to <weed> out exactly what is happening with everything going on. I can see what is happening with geology and Earth science because I have studied this since i was very young.,0,substances,weed,sometimes_euph,It is very frustrating to try to weed out exactly what is happening with everything going on ,1
