,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
710,mentally challenged,"Glad you eschew phrases like ""<mentally challenged>"", not only because it's a PC euphemism, but also because it's taken on an ironic meaning that can be intentionally humorous. That is, calling someone mentally challenged can now mean he's totally ouf of his mind or he's merely got a few, noticable personality problems.",1,physical/mental attributes,mentally challenged,always_euph,Glad you eschew phrases like mentally challenged not only because it's a PC euphemism but also because it's taken on an ironic meaning that can be intentionally humorous ,1
1825,custodian,"The actual statement was that up to 70% of what had been British Mandate Palestine was under the control of the <Custodian> of Absentee Property. Assuming that this does not include most of the occupied Palestinian territories in 1980, therefore, it is hard to arrive at a figure of less than 80% for pre-1967 Israeli-held territory. (Robert Fisk,' The Land of Palestine, Part Eight: The Custodian of Absentee Property', The Times, December 24, 1980, quoted in his book Pity the Nation: Lebanon at War).?? ",0,employment/finances,custodian,sometimes_euph,The actual statement was that up to 70% of what had been British Mandate Palestine was under the control of the Custodian of Absentee Property ,1
1826,put to sleep,After feeding all the animals I spent a good amount of time digging up all of our yellow and purple onions that we had cared for over the past 90 (rough estimate of time) days. I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and <put to sleep> the growing season of 2012.,0,death,put to sleep,sometimes_euph,I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and put to sleep the growing season of 2012 ,1
1042,disabled,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the <disabled>, refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1,physical/mental attributes,disabled,sometimes_euph,You'll see what daily life was like for workers the poor the elderly the sick the disabled refugees women children slaves and soldiers ,1
939,dismissed,"This person may as well told the graduates "" you have wasted your time , you are losers "" That is NOT what is appropriate remarks to people who just finished their H.S , careers and may be looking at uiniversity . Thse remarks might make them think @ @ @ @ @ @ @ @ @ @ university . This speaker should be disinvited from further commencements and if he is employed by ANY scholl , any level be <dismissed> ",1,employment/finances,dismissed,sometimes_euph,"This speaker should be disinvited from further commencements and if he is employed by ANY scholl , any level be dismissed",0
188,armed conflict,"This new requirement, mandated by Section 1502 of the Dodd-Frank Wall Street Reform and Consumer Protection Act of 2010, is not driven by a belief that this information is material to @ @ @ @ @ @ @ @ @ @ awareness about the use of minerals that may originate from the Democratic Republic of the Congo (DRC ) and surrounding countries ( the covered countries). Because these minerals have been used to finance <armed conflict>, legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region. With the advent of these rules, we see an unprecedented use of the public company reporting regime as a means to address specific public policy interests that are not material to investors. ",1,politics,armed conflict,always_euph,Because these minerals have been used to finance armed conflict legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region ,1
1500,chest,"Billy!' he reappeared and performed' White Wedding' that began acoustically, then picked up considerable speed and volume towards the end. He finally capped the show with' Mony Mony,' finishing it all off by beating his bare <chest> and belting out his best Tarzan impersonation. ",0,body functions/parts,chest,sometimes_euph,He finally capped the show with' Mony Mony' finishing it all off by beating his bare chest and belting out his best Tarzan impersonation ,0
750,golden years,"I don't begrudge them that. What makes me angry is that the younger ones insist that none of it ever happened, and they will not talk to my parents about it because it would absolutely destroy my parents in what should be their <golden years> to know that I say such things happened. ",1,physical/mental attributes,golden years,always_euph,What makes me angry is that the younger ones insist that none of it ever happened and they will not talk to my parents about it because it would absolutely destroy my parents in what should be their golden years to know that I say such things happened ,1
224,deceased,"Flipping through a sheaf of color printouts, Potterfield shows me photos from recent hunting trips, identifying business associates in the background and <deceased> ""critters "" in the foreground. ("" These are all MidwayUSA or Midway Foundation people that we took to Africa. Here's a zebra. ",1,death,deceased,always_euph,Flipping through a sheaf of color printouts Potterfield shows me photos from recent hunting trips identifying business associates in the background and deceased critters in the foreground ,0
199,armed conflict,"Brien s views are of interest only because he is apparently taken seriously by the defense establishment. He is the author of several studies on the law of <armed conflict> and on limited war, including The Conduct of Just and Limited War (New York: Praeger, 1981 ) and, for the Department of Defense, The Law of Limited International Conflict ( Washington, D.C.: Institute of World Policy, Georgetown University, April 1965 ), prepared under Contract SD 179 DOD for the office of the Deputy Assistance Secretary of Defense ( International Security Affairs). His contribution to the record of the 1983 National Defense University symposium on special operations was by far the longest. ",1,politics,armed conflict,always_euph,He is the author of several studies on the law of armed conflict and on limited war including The Conduct of Just and Limited War New York Praeger 1981 and for the Department of Defense The Law of Limited International Conflict Washington D ,1
7,undocumented immigrants,"State immigration laws. Several states have recently passed laws that forbid what the government deems ""harboring"" of <undocumented immigrants>-- and what the Church deems Christian charity and pastoral care to those immigrants. Perhaps the most egregious of these is in Alabama, where the Catholic bishops, in cooperation with the Episcopal and Methodist bishops of Alabama, filed suit against the law: ",1,politics,undocumented immigrant,always_euph,Several states have recently passed laws that forbid what the government deems harboring of undocumented immigrants-- and what the Church deems Christian charity and pastoral care to those immigrants ,0
1685,disabled,"Conformance checkers must check that the input document conforms when parsed without a browsing context (meaning that no scripts are run, and that the parser's scripting flag is <disabled> ), and should also check that the input document conforms when parsed with a browsing context in which scripts execute, and that the scripts never cause non-conforming states to occur other than transiently during script execution itself. ( This is only a ""SHOULD "" and not a "" MUST"" requirement because it has been proven to be impossible. COMPUTABLE) ",0,physical/mental attributes,disabled,sometimes_euph,Conformance checkers must check that the input document conforms when parsed without a browsing context meaning that no scripts are run and that the parser's scripting flag is disabled and should also check that the input document conforms when parsed with a browsing context in which scripts execute and that the scripts never cause non-conforming states to occur other than transiently during script execution itself ,1
626,pro-choice,Here you see a young minister who knew how to cut through the kind of <pro-choice> and pro-life rhetoric that is given in the wider society. She preached a sermon on abortion that derives directly from the Gospel.,1,politics,pro-choice,always_euph,Here you see a young minister who knew how to cut through the kind of pro-choice and pro-life rhetoric that is given in the wider society ,0
821,passing away,"Well, unfortunately, I doubt that the story about this little girl with that horrible disease would have made the news if not for the Facebook issue. This story should have been just about Kathleen <passing away>. Instead they printed the information about the Facebook problems, and people are going to jump on that. ",1,death,pass away,sometimes_euph,This story should have been just about Kathleen passing away ,0
1001,same-sex,"As in F. anselli, breeders of both sexes outlive their non-reproductive counterparts by far, with reproductive individuals living significantly longer than helpers. Female breeders, despite their investment into long pregnancy and lactation 10, even live more than twice as long as <same-sex> non-breeders. ",0,sexual activity,same-sex,sometimes_euph,Female breeders despite their investment into long pregnancy and lactation 10 even live more than twice as long as same-sex non-breeders ,0
333,developing country,"At the United Nations Millennium Summit, world leaders put development at the heart of the global agenda with the Millennium Development Goals (MDGs), setting clear targets for reducing poverty, disease, hunger, illiteracy, environmental degradation and discrimination against women by 2015. On the ground in virtually every <developing country>, UNDP uses its global network to help the UN system and our partners raise awareness and track progress, while we connect countries to the knowledge and resources they need to achieve these goals. Democratic Governance ",1,politics,developed/ing country,always_euph,On the ground in virtually every developing country UNDP uses its global network to help the UN system and our partners raise awareness and track progress while we connect countries to the knowledge and resources they need to achieve these goals ,1
1154,regime change,Is there now a wide right of pre-emptive self-defense against armed attacks by non-state actors? The 2006 Israel/Lebanon conflict and the recent intervention of Ethiopia in Somalia raise questions about whether the' war on terror' has brought major changes in the law on self-defense and on <regime change>. The 2003 invasion of Iraq gave rise to serious divisions between states as to the legality of this use of force and to talk of a crisis of collective security for the UN.,1,politics,regime change,sometimes_euph,The 2006 Israel/Lebanon conflict and the recent intervention of Ethiopia in Somalia raise questions about whether the' war on terror' has brought major changes in the law on self-defense and on regime change ,1
77,freedom fighters,A simple call from the leaders @ @ @ @ @ @ @ @ @ @ will enable political-free aid within 24 hours. The people at earthquake scenes like East Azerbaijan can only dream about such <freedom fighters>! Armand Vervaeck-- Founder Earthquake-Report.com,1,politics,freedom fighter,always_euph,The people at earthquake scenes like East Azerbaijan can only dream about such freedom fighters ,1
578,people of color,"HEATHER MCGHEE: It's actually these brown and black people and every public programming that you've had, from what your parents may have joked about around the kitchen table when you were growing up, to the fact that you live in a segregated place where you never see <people of color>. And if you do, you know they're on the nightly news as as criminals, all of that other programming in our highly racialized society is going to say, "" Why don't you want to be on the winning team? ",1,physical/mental attributes,people/persons of color,always_euph,HEATHER MCGHEE It's actually these brown and black people and every public programming that you've had from what your parents may have joked about around the kitchen table when you were growing up to the fact that you live in a segregated place where you never see people of color ,0
1284,late,"As the elder military and Communist leadership of China passes away over the next 10 to 15 years, the new entrepreneurial, business and internationally savvy politicians taking over China's leadership will continue to push the reforms of the <late> great leader Deng Xiaoping. Those who have been to China and continue to work there can see what is going on and truly speak from first-hand knowledge as to where China is really headed and what the future holds. ",1,death,late,sometimes_euph,As the elder military and Communist leadership of China passes away over the next 10 to 15 years the new entrepreneurial business and internationally savvy politicians taking over China's leadership will continue to push the reforms of the late great leader Deng Xiaoping ,0
138,ethnically cleansed,There was no Israeli identity. You are making up the concept of an' Israel' and saying that this anachronism is on equal footing with the majority population that was <ETHNICALLY CLEANSED> by the European colonists (European Jews) who stole their land and homes.,1,death,ethnic cleansing,always_euph,You are making up the concept of an' Israel' and saying that this anachronism is on equal footing with the majority population that was ETHNICALLY CLEANSED by the European colonists European Jews who stole their land and homes ,0
831,passed away,"I think we should all be careful with our words because, what if the father of this child was reading these comments How painful it would be for him, put yourself literally in his shoes for just 5 minutes, read these comments. His child has just <passed away>. Please be careful with what you post even if it is your opinion, put other people's feelings into perspective. ",1,death,pass away,sometimes_euph,His child has just passed away ,0
1924,late,"Handling was responsive but not squirrelly on everything from descents to dirt-road detours. And it managed to do all this while remaining comfortable, even after hours in @ @ @ @ @ @ @ @ @ @ an understated look-- ""when Jim Felt started building bikes in the <late>' 80s, everything was pretty much black,"" says Martin. But the details-- like the matching blue tires, aluminum headset spacer, and headset bolt-- add up to a clean, cohesive look.-- Emily Furia ",0,death,late,sometimes_euph,And it managed to do all this while remaining comfortable even after hours in an understated look-- when Jim Felt started building bikes in the late 80s everything was pretty much black says Martin ,0
1680,disabled,Their All-Star shortstop is out until September. Their highest-paid player just returned from a three-month stint on the <disabled> list and already had to miss a game because his legs were tired. And their staff ace is going to be shut down for the remainder of the season in about a month.,0,physical/mental attributes,disabled,sometimes_euph,Their highest-paid player just returned from a three-month stint on the disabled list and already had to miss a game because his legs were tired ,1
250,pro-life,The reality is that so-called <pro-life> movement is not about saving babies. It's about punishing women for having sex.,1,politics,pro-life,always_euph,The reality is that so-called pro-life movement is not about saving babies ,0
1762,economical,As Egypt now is opening Rafah border crossing and when its current leadership better cooperates with Hamas it would be easier than before logistically and politically annex Gaza with Egypt e.g. as autonomous province with cultural and <economical> independence. Annexing Palestinian West Bank areas similar way with Jordan could decrease Israeli security concerns and hence allow smaller buffer zones and less fragmented area for Palestinians.,0,employment/finances,economical,sometimes_euph,as autonomous province with cultural and economical independence ,1
409,capital punishment,"For them, this proves that in the Good Old Days, God loved the death penalty. What they never ever discuss is whether this means we should reinstitute crucifixion as a ""just"" form of <capital punishment> today. ",1,death,capital punishment,always_euph,What they never ever discuss is whether this means we should reinstitute crucifixion as a just form of capital punishment today ,0
1767,over the hill,at that time this why they gave her a ticket to leave a america to hide the travesty. when she lost her next son it drove her <over the hill> to insanity and they knew that as fact,0,physical/mental attributes,over the hill,sometimes_euph,when she lost her next son it drove her over the hill to insanity and they knew that as fact ,1
1831,between jobs,"Lorenzo was prescient to ask about pirates @ @ @ @ @ @ @ @ @ @ worked it rough. Buffalo, New York, had the highest murder rate in the country. ""Canawlers"" finishing the trip from Albany drank, whored, fought, and often found the end of life's journey with a crushed skull at the bottom of their beloved ""canawl."" Near Troy, two hundred fifty miles west, was the ""Bloody Cut,"" a hotbed for gangs looking for fights and loot <between jobs>. ",0,employment/finances,between jobs,sometimes_euph,Near Troy two hundred fifty miles west was the Bloody Cut a hotbed for gangs looking for fights and loot between jobs  ,0
774,making love,"Cooking, gardening, <making love>-I love these elemental activities which know neither class nor culture. When I shoot, a similar pleasure comes. ",1,sexual activity,make love,always_euph,Cooking gardening making love-I love these elemental activities which know neither class nor culture ,0
1528,demise,"I asked this morning the head of our news programming to develop the following: First, a Nightline'style show that tracks the elements in the world that works toward the <demise> of our country and the Western way of life and our most precious ally Israel. This is something that I have been quietly working behind the scenes for a while but it's going to cost me about $4 million a year to do it and do it right. ",0,death,demise,sometimes_euph,I asked this morning the head of our news programming to develop the following First a Nightline'style show that tracks the elements in the world that works toward the demise of our country and the Western way of life and our most precious ally Israel ,1
31,sex worker,"In fact, all the <sex worker> parents I know say their main concern is not how their children will handle the truth, but how the rest of society will handle it. After all, it's OK for a child to go to school and tell everyone that her dad is a soldier, but if she starts telling @ @ @ @ @ @ @ @ @ @ taken into state care. ",1,sexual activity,sex worker,always_euph,In fact all the sex worker parents I know say their main concern is not how their children will handle the truth but how the rest of society will handle it ,0
1015,stout,"The running game struggled against the <stout> Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1,physical/mental attributes,stout,sometimes_euph,The running game struggled against the stout Denver front seven as the Broncos were able to beat our linemen from the snap filling up gaps and getting into the backfield ,0
1554,dismissed,"I have to listen attentively to pick up what he's saying, and concentrate on what his message really is. The class is <dismissed>, and we bow to each other, expressing our gratitude for the shared experience. If I am lucky, Sensei invites me to have a drink, @ @ @ @ @ @ @ @ @ @ hold it in my mouth for a few seconds before swallowing, just to absorb all the flavour. ",0,employment/finances,dismissed,sometimes_euph,The class is dismissed and we bow to each other expressing our gratitude for the shared experience ,0
1451,overweight,"By encapsulating brown fat cells with a protective layer and injecting them into a solution of "" white "" fat cells, which are considered to be the "" bad"" type commonly retained around the abdomen, the team was able to successfully burn away the white fat @ @ @ @ @ @ @ @ @ @ discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells, which in turn could help <overweight> or obese individuals attain a healthy weight. ",0,physical/mental attributes,overweight,sometimes_euph,By encapsulating brown fat cells with a protective layer and injecting them into a solution of white fat cells which are considered to be the bad type commonly retained around the abdomen the team was able to successfully burn away the white fat discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells which in turn could help overweight or obese individuals attain a healthy weight ,0
55,mentally disabled,"The amendment initially sparked outrage when it became known that the exemption would cover victims of ""forcible rape "" and incest. This would mean that anyone whose rape is not considered "" forcible "" (for example, anyone who is physically or <mentally disabled>, or who was unconscious or under the influence of drugs or alcohol at the time) would still be required to contact the absent parent. Additionally, it would burden women in New Mexico with having to prove that their assault matched the state's definition of "" forced. "" If they could not do so, they would be required to contact their rapists for child support, in turn granting their abusers control over @ @ @ @ @ @ @ @ @ @ to keep terms such as "" forcible "" and "" legitimate"" from being used to categorize sexual abuse. ",1,physical/mental attributes,mentally disabled,always_euph,This would mean that anyone whose rape is not considered forcible for example anyone who is physically or mentally disabled or who was unconscious or under the influence of drugs or alcohol at the time would still be required to contact the absent parent ,1
1938,troubled,"Speaking to the Santa Clara County Board of Supervisors on Tuesday, Dr. Sara Cody, health officer for Santa Clara County, said she was <troubled> by the state now allowing gatherings of 100 people for various purposes and noted that the pace at which the state is reopening at large is ""concerning."" ",0,physical/mental attributes,troubled,sometimes_euph,Sara Cody health officer for Santa Clara County said she was troubled by the state now allowing gatherings of 100 people for various purposes and noted that the pace at which the state is reopening at large is concerning ,1
1472,aging,I totally agree that smoking has a great effect on the skin. Smoking is one of the major culprits that trigger skin <aging>. So if you truly love your skin and if you want to look younger then quit smoking now.,0,physical/mental attributes,aging,sometimes_euph,Smoking is one of the major culprits that trigger skin aging ,0
1072,disadvantaged,"My compassion for genuinely homeless, disabled and <disadvantaged> has been almost entirely eroded by the daily assault. I work hard for my financial freedom and am committed to doing homework and correcting past mistakes I have made.",1,employment/finances,disadvantaged,sometimes_euph,My compassion for genuinely homeless disabled and disadvantaged has been almost entirely eroded by the daily assault ,1
1772,intoxicated,"On the other side of @ @ @ @ @ @ @ @ @ @ out of Requiem for a Dream. After unwittingly walking through a cloud of mushroom spores, you become <intoxicated> and the world begins to take on a whole new form around you. Caves shift and change colour and shape in front of your eyes, buildings jump away from you as you approach them, huge rocks lift slowly and elegantly into the air as though light as a feather. ",0,substances,intoxicated,sometimes_euph,After unwittingly walking through a cloud of mushroom spores you become intoxicated and the world begins to take on a whole new form around you ,1
1627,weed,"I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery (in New York), where the Guardian Council tried to <weed> out and turn away from intensive practice any people coming from a "" @ @ @ @ @ @ @ @ @ @ that the reason you practice is to resolve the Great Matter, not because you want to be calmer, more confident, more well-adjusted, fitter, happier, more productive. Nothing wrong with any of those things, of course. ",0,substances,weed,sometimes_euph,I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery in New York where the Guardian Council tried to weed out and turn away from intensive practice any people coming from a that the reason you practice is to resolve the Great Matter not because you want to be calmer more confident more well-adjusted fitter happier more productive ,1
309,inner city,"The reason lies in the fact that we have an all-volunteer force which is predominantly composed of people who come from the lower socioeconomic strata, meaning that their families have very little economic or political clout. Especially over the last ten years, when volunteering for the armed forces has meant probably being sent into combat in either Iraq or Afghanistan, most of the people who have enlisted have either come from rural areas where there are few opportunities to be had or the <inner city> where military service probably offered the best chances of a comparatively well-paying career that is still legal and which potentially presents the opportunity to learn useful skills. ",1,politics,inner city,always_euph,Especially over the last ten years when volunteering for the armed forces has meant probably being sent into combat in either Iraq or Afghanistan most of the people who have enlisted have either come from rural areas where there are few opportunities to be had or the inner city where military service probably offered the best chances of a comparatively well-paying career that is still legal and which potentially presents the opportunity to learn useful skills ,1
1402,perish,"For surely there is an end,.... Both of the prosperity of the wicked, which is but for a short time; and of the afflictions of the righteous, which are but as it were for a moment; and therefore there is no reason to envy the one, nor to be fretful under the other; the end to a good man will be peace and prosperity for ever: there is a ""reward "" (b ), as some render it here, for the righteous, though not of debt, but of grace; upon which account they @ @ @ @ @ @ @ @ @ @ and thine expectation shall not be cut off; or "" hope"" ( c); as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ, and is an anchor sure and steadfast; his expectation of grace, and every needful supply of it, while in this life, and of eternal glory and happiness in the world to come, shall not <perish>; but he shall enjoy what he is hoping, expecting, and waiting for. ",0,death,perish,sometimes_euph,Both of the prosperity of the wicked which is but for a short time; and of the afflictions of the righteous which are but as it were for a moment; and therefore there is no reason to envy the one nor to be fretful under the other; the end to a good man will be peace and prosperity for ever there is a reward b as some render it here for the righteous though not of debt but of grace; upon which account they and thine expectation shall not be cut off; or hope c; as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ and is an anchor sure and steadfast; his expectation of grace and every needful supply of it while in this life and of eternal glory and happiness in the world to come shall not perish ; but he shall enjoy what he is hoping expecting and waiting for ,1
1964,with child,"Nickname of a girl named Diana. 41. What you do <with Child> Life. 42. Abbreviation for ""company"" 43. ",0,physical/mental attributes,with child,sometimes_euph,What you do with Child Life 42 ,0
1459,overweight,"It ""extends "" the claws when it needs to "" hook"" into somthing like a prey item or a toy ) Rabbits that are declawed have more problems with traction, particularly on smooth surfaces. This can lead to splay leg conditions, particularly if the rabbit is sedentary or <overweight>. ",0,physical/mental attributes,overweight,sometimes_euph,This can lead to splay leg conditions particularly if the rabbit is sedentary or overweight  ,0
1960,sleep with,"There were other photos she wanted me to see: Basha looking darling in a white pinafore, nestled on the lap of her stepfather, fending off <sleep with> a gummy smile. Mamu set her hand on my thigh. ",0,sexual activity,sleep with,sometimes_euph,There were other photos she wanted me to see Basha looking darling in a white pinafore nestled on the lap of her stepfather fending off sleep with a gummy smile ,0
1236,laying off,"Of course, Cisco is doing really well in the rest of the world. The company also engages in cost cutting measures including <laying off> people and restructuring some of its units. Last year, Cisco let go of 15% of its workforce and last month it announced it will let go another 1,300. ",1,employment/finances,lay off,sometimes_euph,The company also engages in cost cutting measures including laying off people and restructuring some of its units ,1
1745,well off,"Does the fact they are forced to serve make them heroes?? ""I think you are pretty ignorant of your own military, I've met many soldiers and airman for the UK and none of there were"" right out of jail "". As a matter of fact, they were all pretty <well off>. But to answer your question, what makes them heroes is that they signed up for a job that may require them to lay their own lives on the line.",0,employment/finances,well off,sometimes_euph,As a matter of fact they were all pretty well off ,1
1457,overweight,I also eat well and exercise 5-6 times per week. I do not know what it is like to be <overweight> and I therefore do not know the challenges of losing weight and keeping it off.,0,physical/mental attributes,overweight,sometimes_euph,I do not know what it is like to be overweight and I therefore do not know the challenges of losing weight and keeping it off ,0
1492,aging,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the <aging> of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0,physical/mental attributes,aging,sometimes_euph,This is due to the aging of our population and the care they will require because of increasing health grueling as it includes such tasks as dealing with bedpans and dirty bed linens ,0
975,collateral damage,"When flight is not a realistic option, the victim of an assault, nevertheless, is not exonerated from responsibility after the fact for <collateral damage> he might inflict in violent reflex to a threat of bodily harm. The victim defending himself must always take responsibility for any collateral damage he inflicts. ",1,death,collateral damage,sometimes_euph,When flight is not a realistic option the victim of an assault nevertheless is not exonerated from responsibility after the fact for collateral damage he might inflict in violent reflex to a threat of bodily harm ,1
559,able-bodied,"The notion that beggars cheat is compounded by a concern for the financial status of otherwise <able-bodied> beggars; people are irked by the idea that even a modest amount of money should enable beggars to become self-sufficient. "" Why are they here everyday? Why do they have to beg? ",1,physical/mental attributes,able-bodied,always_euph,The notion that beggars cheat is compounded by a concern for the financial status of otherwise able-bodied beggars; people are irked by the idea that even a modest amount of money should enable beggars to become self-sufficient ,1
1407,perish,"So true @ @ @ @ @ @ @ @ @ @ the regional school from which I just retired, I was told ""This is a teaching university; you will not be fired for not publishing, but you will be fired for not teaching. "" I smiled at the dean and said, "" I feel like I just came home. "" Unfortunately, in the following years there were changes in administration which allowed the "" publish or <perish>"" people to devaluate our dedication to teaching. Once that bit of deconstruction of academe had been accomplished, we were given an administration devoted to PR-- forget about teachers' salaries, but put up statues and courtyards and have as many photo ops as possible. ",0,death,perish,sometimes_euph,Unfortunately in the following years there were changes in administration which allowed the publish or perish people to devaluate our dedication to teaching ,1
1822,custodian,"If the requested records are stored on any microform or other electronic medium, a retrieval or processing fee, which must include the fee for providing the first 10 pages of the copies and which may not exceed $45.00, and: A <custodian> may impose a charge that is no more than a flat $5.00 fee or no more than $0.50 per page, whichever is greater, for providing copies of an individual's health care record A custodian may charge an individual a fee, reasonably related to the associated costs, for providing copies of x-rays, @ @ @ @ @ @ @ @ @ @ health care record information maintained in other formats",0,employment/finances,custodian,sometimes_euph,If the requested records are stored on any microform or other electronic medium a retrieval or processing fee which must include the fee for providing the first 10 pages of the copies and which may not exceed $4500 and A custodian may impose a charge that is no more than a flat $500 fee or no more than $050 per page whichever is greater for providing copies of an individual's health care record A custodian may charge an individual a fee reasonably related to the associated costs for providing copies of x-rays health care record information maintained in other formats ,1
751,golden years,"Coping with the impending loss @ @ @ @ @ @ @ @ @ @ a pet parent will face. Whether your furry friend is approaching his <golden years> or has been diagnosed with a terminal illness, it's important to calmly guide the end-of-life experience and minimize any discomfort or distress. As your pet's health declines, you may elect to care for your pet at home-with the supervision of a veterinarian-or you may decide to end his suffering with euthanasia. ",1,physical/mental attributes,golden years,always_euph,Whether your furry friend is approaching his golden years or has been diagnosed with a terminal illness it's important to calmly guide the end-of-life experience and minimize any discomfort or distress ,1
777,let go of,"The company also engages in cost cutting measures including laying off people and restructuring some of its units. Last year, Cisco <let go of> 15% of its workforce and last month it announced it will let go another 1,300. Cisco wants to become leaner and meaner as it wants to return as much value to its investors as @ @ @ @ @ @ @ @ @ @ and the stock price is up by 8%. ",1,employment/finances,let go of,sometimes_euph,Last year Cisco let go of 15% of its workforce and last month it announced it will let go another 1300 ,0
1576,collateral damage,"Lawmakers across the US have shown a blatant disregard for American women's fundamental right to physical autonomy. The <collateral damage> in the War on Women is far reaching and disproportionately affects poor women across the country. Access to contraception has been reduced and funding for cancer screenings, family planning services and pre-natal care has been slashed, all in the name of eliminating women's access to abortion. ",0,death,collateral damage,sometimes_euph,The collateral damage in the War on Women is far reaching and disproportionately affects poor women across the country ,1
1383,let go of,"It was a properly fleshed out unit study. And it was working @ @ @ @ @ @ @ @ @ @ just now, as the moon is full, I am ready to <let go of> this plan. Or at least relax my expectations. ",0,employment/finances,let go of,sometimes_euph,And it was working just now as the moon is full I am ready to let go of this plan ,1
1473,aging,"In the end, there is no investment that gets around the demographic <aging> of the population. The young will have to support the old. ",0,physical/mental attributes,aging,sometimes_euph,In the end there is no investment that gets around the demographic aging of the population ,0
1915,late,"The Coronavirus outbreak that began in China has infected more than 71,000 people globally. The World Health Organization has named the illness COVID-19, referring to its origin <late> last year and the coronavirus that causes it. According to the latest figures, most deaths due to the novel coronavirus have been reported from mainland China, particularly Hubei, followed by Hong Kong, Macao, Japan, Singapore, Thailand, South Korea, Malaysia, Taiwan, Vietnam, Germany, United States, and so on. ",0,death,late,sometimes_euph,The World Health Organization has named the illness COVID-19 referring to its origin late last year and the coronavirus that causes it ,0
185,armed conflict,"Northwestern University political scientist Jonathan Caverley has highlighted this problem in the context of counterinsurgency. Successful counterinsurgency campaigns are very labor-intensive, as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious <armed conflict>. Yet using large number of expensive, highly-trained Americans to protect, say, Afghan civilians is a difficult proposition to sustain for a long period of time, particularly if taxpayers balk at the growing cost. ",1,politics,armed conflict,always_euph,Successful counterinsurgency campaigns are very labor-intensive as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious armed conflict ,1
778,let go of,"Moving forward, Butt said the government must intervene: ""We just have to look at what steps other countries have already announced to help retail businesses such as Government backed rental waivers, tax and utility waivers, interest free loans etc. Once business owners see that their losses have been reduced with government help then then no business would want to <let go of> their employees."" ",1,employment/finances,let go of,sometimes_euph,Once business owners see that their losses have been reduced with government help then then no business would want to let go of their employees ,0
352,substance abuse,"As a nonprofit that's been around since 1983, EIC has gained the trust of the industry by understanding the creative process and how we can best assist creators in their work. Every year, EIC recognizes the best portrayals of mental health and <substance abuse> issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our @ @ @ @ @ @ @ @ @ @ for free viewing on demand on the FX Network website. ",1,substances,substance abuse,always_euph,Every year EIC recognizes the best portrayals of mental health and substance abuse issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our for free viewing on demand on the FX Network website ,0
1514,demise,"Someone mentioned another time about her having someone to help her at home... tell me how many of these former first ladies who did not have a maid or someone to help in their home to cook, clean house, and help raise their children? I think Its time we put all this jealousy behind and be concerned about our nation and its <demise> as we know it, rather than be ""petty"" or jealous of someone. I think she would be a perfect First Lady. ",0,death,demise,sometimes_euph,I think Its time we put all this jealousy behind and be concerned about our nation and its demise as we know it rather than be petty or jealous of someone ,1
1057,special needs,"Parents and attorneys of special education students in the District say DCPS is pushing children out of specialized private schools and back into their neighborhood schools in an effort to meet a directive from Mayor Vincent Gray to cut in half the number of <special needs> students in private placements by 2014-- moving 1,100 of them.",1,physical/mental attributes,special needs,sometimes_euph,Parents and attorneys of special education students in the District say DCPS is pushing children out of specialized private schools and back into their neighborhood schools in an effort to meet a directive from Mayor Vincent Gray to cut in half the number of special needs students in private placements by 2014-- moving 1100 of them ,1
