,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
415,capital punishment,"Like I always say PUNISH the CRIME and the CRIMINAL, not the people. Bring <capital punishment> to all quadrants of the world for hideous crimes. and I mean swift death sentences. None of this on death row appeals for years bs!! ",1,death,capital punishment,always_euph,Bring capital punishment to all quadrants of the world for hideous crimes ,0
1821,custodian,"Foster @ @ @ @ @ @ @ @ @ @ of an Indian child from his or her home, for placement in a foster home or institution, when the parent or Indian <custodian> (defined as an Indian person with custody of the child under tribal or state law or who has the child pursuant to a parental placement) can not regain custody upon demand (25 U.S.C. 1903(1)). The latter provision exempts ICWA application from voluntary religious or school placements, as well as voluntary placements with private or public agencies where the parent or custodian can regain custody at any time.",0,employment/finances,custodian,sometimes_euph,Foster of an Indian child from his or her home for placement in a foster home or institution when the parent or Indian custodian defined as an Indian person with custody of the child under tribal or state law or who has the child pursuant to a parental placement can not regain custody upon demand 25 U ,1
620,pro-choice,"With my <pro-choice> views on abortion (up thru the first trimester anyway), and my support for same-sex marriage, @ @ @ @ @ @ @ @ @ @ saddens me, because I would really like to work within the GOP to advance economic freedom, limited government, strong national defense, support for Israel, rollback of Islamism, etc. ",1,politics,pro-choice,always_euph,With my pro-choice views on abortion up thru the first trimester anyway and my support for same-sex marriage saddens me because I would really like to work within the GOP to advance economic freedom limited government strong national defense support for Israel rollback of Islamism etc ,0
1642,same-sex,"Therefore, mother's child-rearing attitudes, role satisfaction, and perceptions of child temperament may be less essential for the development of self-esteem in boys than in girls. Further, utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study: the <same-sex> parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent. The same-sex parent may, for example, have greater expectations for the child than the opposite sex-parent (cf. Ohannessian et al., 1998). ",0,physical/mental attributes,same-sex,sometimes_euph,Further utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study the same-sex parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent ,0
1900,late,"If you'd like to get through these worrisome times with some powerful images and uplifting songs, join me for a communal re-watch of La La Land-- which is available to stream for free on Netflix-- with simultaneous live conversation on the Telegraph website. Promise this will be a safe space, with zero virus jokes. (Please keep the comments a similarly corona-clear zone.) Joining us a bit <late>? ",0,death,late,sometimes_euph,Joining us a bit late  ,0
1090,invalid,"Japnig found this dream very striking, so he set forth immediately. Underway he met an old <invalid> on a bridge, who, as is customary asked him how far he was going. ",1,physical/mental attributes,invalid,sometimes_euph,Underway he met an old invalid on a bridge who as is customary asked him how far he was going ,1
1134,intoxicated,"Upset by her parents' dispute, Reenie runs off distractedly into the street, causing a young man, Sammy Golden, to crash his car into a tree. Unhurt, Sammy, a student at a nearby military school, takes Reenie to a soda fountain and tells her that his mother, a movie actress, has virtually @ @ @ @ @ @ @ @ @ @ slightly <intoxicated>, at Mavis' house, which also serves as her place of business, and scandalizes customers Lydia and Edna Harper, two gossiping sisters. Rubin tells Mavis that he needs her but that, at the same time, he is a family man and has never been unfaithful to Cora. ",1,substances,intoxicated,sometimes_euph,Unhurt Sammy a student at a nearby military school takes Reenie to a soda fountain and tells her that his mother a movie actress has virtually slightly intoxicated at Mavis' house which also serves as her place of business and scandalizes customers Lydia and Edna Harper two gossiping sisters ,0
839,neutralize,"Goals of this program included stirring up riots and possibly poltical assassination. Published FBI papers included this gem: ""It should also be a goal of the Counterintelligence Program to pinpoint potential troublemakers and <neutralize> them before they exercise their potential for violence."" This was one reason the program was found to be illegal and contrary to the Constitution by a Senate committee headed by Frank Church.",1,politics,neutralize,sometimes_euph,Published FBI papers included this gem It should also be a goal of the Counterintelligence Program to pinpoint potential troublemakers and neutralize them before they exercise their potential for violence ,0
457,detention camp,"Perhaps, then, candidate Obama @ @ @ @ @ @ @ @ @ @ Pres. George W. Bush shredded the Constitution, but leaving that question aside for now, let us consider how Pres. Obama has fared in undoing the Bush policies he opposed He began dramatically in January 2009 by issuing a series of executive orders. According to one, Guantanamo Bay <detention camp> was to be closed within a year. Even though the rjrincipal planner of Sept 11, Khalid Sheikh Mohammed, or KSM, had announced that he would plead guilty before a military tribunal at Guantanamo, the Justice Department announced in November 2009 that the military commission was cancelled. ",1,politics,detention camp,always_euph,According to one Guantanamo Bay detention camp was to be closed within a year ,0
478,senior citizens,In his Project on Death in America he stated that with the retirement of the Boomers our health care would be over run. He proposed that medicines and procedures be rationed to the <Senior Citizens>. It amounted to health care for the fit-Euthansia for the unfit.,1,physical/mental attributes,senior citizen,always_euph,He proposed that medicines and procedures be rationed to the Senior Citizens ,0
1478,aging,"Despite its <aging> hardware, I have not experienced any case where I'd wish for better CPU and GPU. Every apps and games has been handled well by the Galaxy Nexus. ",0,physical/mental attributes,aging,sometimes_euph,Despite its aging hardware I have not experienced any case where I'd wish for better CPU and GPU ,0
1738,mixed up,"On ""Kind of Blue"" Columbia <mixed up> the tracks, which resulted in 50,000 copies of the record being produced with incorrect labeling. I had one of those original discs, and the best I can say is that it was fun figuring out the mistake and then relabeling my own record.",0,physical/mental attributes,mixed up,sometimes_euph,On Kind of Blue Columbia mixed up the tracks which resulted in 50000 copies of the record being produced with incorrect labeling ,1
531,sanitation workers,"In two weeks, Democrats will gather in Charlotte, N.C., and pledge once more to strengthen the right of workers to join unions and negotiate with their bosses. But the convention's success depends on the work of the city's <sanitation workers>, who are banned by law from exercising that right. As the party readies its platform pronouncements, those workers are asking for more concrete help. ",1,employment/finances,sanitation worker,always_euph,But the convention's success depends on the work of the city's sanitation workers who are banned by law from exercising that right ,1
1431,passed away,"Regeneration is involved in pardon and justification. Old things have <passed away>, and, behold, all things become new. The blind see, the lame walk, the deaf hear, the dead are brought to life. ",0,death,pass away,sometimes_euph,Old things have passed away and behold all things become new ,1
1481,aging,"The Wii U is the best thing that Sony could hope in the near future. Wii U will ensure third party multiplatform games will continue to feed the <aging> PS3. The PS3 price is right for many people, and will provide a well worth investment in the coming years since the PS4 isn't coming out right away. ",0,physical/mental attributes,aging,sometimes_euph,Wii U will ensure third party multiplatform games will continue to feed the aging PS3 ,0
1199,between jobs,"The first is voluntary unemployment. This occurs when a person is <between jobs>, or has decided not to work, for whatever reason. Nothing can be done about voluntary employment except to raise the cost or expense of being unemployed, or raise the amount of income that a person can earn if they take a job. ",1,employment/finances,between jobs,sometimes_euph,This occurs when a person is between jobs or has decided not to work for whatever reason ,0
1811,a certain age,"School operates to put down a baseline, however children have been taught until then. This is why we have subjects such as (what the English national curriculum calls) personal, social and health education, citizenship, and after <a certain age> sex education. ",0,physical/mental attributes,a certain age,sometimes_euph,This is why we have subjects such as what the English national curriculum calls personal social and health education citizenship and after a certain age sex education ,1
1330,troubled,"""Just from trying,"" said Livingston, the son of a preacher and a caseworker who counsels <troubled> kids in Suffolk. "" Just from actually putting forth the effort. That's all it really takes, is the effort to say you're going to make something happen @ @ @ @ @ @ @ @ @ @ top of everything. ",1,physical/mental attributes,troubled,sometimes_euph,Just from trying said Livingston the son of a preacher and a caseworker who counsels troubled kids in Suffolk ,1
1440,neutralize,Kelly struggled badly against left handed hitters this season who posted a.313 /.389 /.528 line against him. Kelly as a starter remains largely dependent on his ability to <neutralize> opposite handed hitters.,0,politics,neutralize,sometimes_euph,Kelly as a starter remains largely dependent on his ability to neutralize opposite handed hitters ,1
185,armed conflict,"Northwestern University political scientist Jonathan Caverley has highlighted this problem in the context of counterinsurgency. Successful counterinsurgency campaigns are very labor-intensive, as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious <armed conflict>. Yet using large number of expensive, highly-trained Americans to protect, say, Afghan civilians is a difficult proposition to sustain for a long period of time, particularly if taxpayers balk at the growing cost. ",1,politics,armed conflict,always_euph,Successful counterinsurgency campaigns are very labor-intensive as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious armed conflict ,1
1200,between jobs,"Ironically for a Nintendo gamer, he has a @ @ @ @ @ @ @ @ @ @ accurate portrayal. He's currently <between jobs>, but if you'd like him to write something for you he can be contacted at cieran@pixelgrater.com.",1,employment/finances,between jobs,sometimes_euph,He's currently between jobs but if you'd like him to write something for you he can be contacted at cieranpixelgrater ,0
1915,late,"The Coronavirus outbreak that began in China has infected more than 71,000 people globally. The World Health Organization has named the illness COVID-19, referring to its origin <late> last year and the coronavirus that causes it. According to the latest figures, most deaths due to the novel coronavirus have been reported from mainland China, particularly Hubei, followed by Hong Kong, Macao, Japan, Singapore, Thailand, South Korea, Malaysia, Taiwan, Vietnam, Germany, United States, and so on. ",0,death,late,sometimes_euph,The World Health Organization has named the illness COVID-19 referring to its origin late last year and the coronavirus that causes it ,0
1532,demise,"Though the War of 1812 is remembered as a relatively minor conflict in the United States and Britain, it looms large for Canadians and for Native Americans, who see it as a decisive turning point in their losing struggle to govern themselves. In fact, the war had a far-reaching impact in the United States, as the Treaty of Ghent ended decades of bitter partisan infighting in government and ushered in the so-called ""Era of Good Feelings."" The war also marked the <demise> of the Federalist Party, which had been accused of being unpatriotic for its antiwar stance, and reinforced a tradition of Anglophobia that had begun during the Revolutionary War. Perhaps most importantly, the war's outcome boosted national @ @ @ @ @ @ @ @ @ @ would shape the better part of the 19th century. ##346470 getting on planes with explosives. ",0,death,demise,sometimes_euph,The war also marked the demise of the Federalist Party which had been accused of being unpatriotic for its antiwar stance and reinforced a tradition of Anglophobia that had begun during the Revolutionary War ,1
1931,outspoken,"New York state on Sunday reported nearly 60,000 cases and a total of 965 deaths, up 237 in the past 24 hours. The number of hospitalized patients was slowing, said Governor Andrew Cuomo, a Democrat who has been <outspoken> in his criticism of @ @ @ @ @ @ @ @ @ @ hundreds more ventilators in a few days and more masks, gowns and other supplies by 5 April, Mayor Bill de Blasio told CNN. ",0,physical/mental attributes,outspoken,sometimes_euph,The number of hospitalized patients was slowing said Governor Andrew Cuomo a Democrat who has been outspoken in his criticism of hundreds more ventilators in a few days and more masks gowns and other supplies by 5 April Mayor Bill de Blasio told CNN ,1
1332,troubled,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these <troubled>, frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",1,physical/mental attributes,troubled,sometimes_euph,Still through the din in the house and the fog outside-- a fog horn sounds periodically like a recurring pain-- love looms too a bond that just might be strong enough to hold these troubled frustrated largely self-tortured souls together when the next day three-and-a-half-hour epic can feel like a long play's journey into next week ,1
1789,regime change,"What of Turkey's role, what of the illegal CIA influence and Stinger Missile delivery? What of the hypocritical notion of humanitarian grounds where as other nations remain off the spotlight?, what of Hilary Clinton stating the road to Tehran is through Damascus, are we to believe the NATO led <regime change> has nothing to do with geopolitics?. No mention of the power vacuum and the likelihood of an internationally hostile replacement to the current regime. ",1,politics,regime change,sometimes_euph,what of Hilary Clinton stating the road to Tehran is through Damascus are we to believe the NATO led regime change has nothing to do with geopolitics ,1
1825,custodian,"The actual statement was that up to 70% of what had been British Mandate Palestine was under the control of the <Custodian> of Absentee Property. Assuming that this does not include most of the occupied Palestinian territories in 1980, therefore, it is hard to arrive at a figure of less than 80% for pre-1967 Israeli-held territory. (Robert Fisk,' The Land of Palestine, Part Eight: The Custodian of Absentee Property', The Times, December 24, 1980, quoted in his book Pity the Nation: Lebanon at War).?? ",0,employment/finances,custodian,sometimes_euph,The actual statement was that up to 70% of what had been British Mandate Palestine was under the control of the Custodian of Absentee Property ,1
154,lose their lunch,"But Latinos are equally repelled by the Tea Party, the anti-government screeds that emanate from even respectable corners of the GOP (47% anyone?), the desire to cut education, infrastructure and health care in order to give tax cuts to the wealthy or even to pay off the deficit. American Latinos are hardworking, law-abiding and mildly socially conservative (they generally don't like abortion and gay marriage but don't <lose their lunch> over it), but they are overwhelmingly working-class and middlle-class and benefit from all those ""entitlements"" that Republicans have been screaming about so much these past four years. Their cultural and social traditions do not posit an activist government, or a government that regulates large swathes of the economy, as evil and oppressive or even necessarily wasteful and inefficient.",1,body functions/parts,lose [pro] lunch,always_euph,American Latinos are hardworking law-abiding and mildly socially conservative they generally don't like abortion and gay marriage but don't lose their lunch over it but they are overwhelmingly working-class and middlle-class and benefit from all those entitlements that Republicans have been screaming about so much these past four years ,0
534,sanitation workers,"The range of concerns is extraordinary: a failed education approach; scandals which are stunning in their scope; public safety policies that clearly don't work; an historic increase in traffic accidents, growing homelessness and above all, and perhaps most seriously, the as yet unknown wage and benefit demands of public employees like police, firemen, <sanitation workers>, teachers and the Metropolitan Transit Authority. All of these public employees have contracts that must be dealt with by 2013. ",1,employment/finances,sanitation worker,always_euph,The range of concerns is extraordinary a failed education approach; scandals which are stunning in their scope; public safety policies that clearly don't work; an historic increase in traffic accidents growing homelessness and above all and perhaps most seriously the as yet unknown wage and benefit demands of public employees like police firemen sanitation workers teachers and the Metropolitan Transit Authority ,1
964,collateral damage,"The only problem is, these aren't war buddies who shared experiences during the heat of battle that must have been horrific and must have seemed dehumanising in the extreme @ @ @ @ @ @ @ @ @ @ set out to deliberately dehumanise women in whatever way they could, physically, mentally and sexually. Just like in a war, I'm sure there would be many cases of <collateral damage>, death by ""misadventure"" or suicide come to mind. Not to mention the emotional trauma, and sexual dysfunction inflicted on many women who had to suffer this kind of ordeal so the lads had something to brag about. ",1,death,collateral damage,sometimes_euph,Just like in a war I'm sure there would be many cases of collateral damage death by misadventure or suicide come to mind ,1
324,developed country,"With 7B people on the planet, they all have to eat, and I really don't think that organically and humanely raised anything is going to feed those kinds of masses. In our <developed country>, people eat like pigs while people in poor countries starve... if there could be an even distribution of food where we would have less and starving people would have more, the world would be a more peaceful place... a utopia that, unfortunately, is unattainable now. ",1,politics,developed/ing country,always_euph,In our developed country people eat like pigs while people in poor countries starve ,1
1345,slept with,"Good God. Yet every gay guy in Austin knew someone, always a friend of a friend, who definitely <slept with> the governor. At one party, I had one gay guy swear Perry was a top and one gay guy swear he was a bottom. ",1,sexual activity,sleep with,sometimes_euph,Yet every gay guy in Austin knew someone always a friend of a friend who definitely slept with the governor ,0
1668,disabled,"... An unknown intruder has compromised a WordPress server and added a remote control tool to downloadable versions of the widely used blogging software. The breach happened last week and was discovered on Friday, WordPress creator Matt Mullenweg wrote on the WordPress Web site. ##451760 Who decides whether or not I am <disabled>? ",0,physical/mental attributes,disabled,sometimes_euph,Who decides whether or not I am disabled  ,1
838,neutralized,"In the vicinity of Arbulla, the Confederacy infiltrated the Sheen fleet and disabled the Hoon. When the Thraki admiral refused to believe that the Sheen had been <neutralized> and attempted to launch ""the twins"", the Confederacy vaporized the ship carrying these weapons. Although the Thraki attacked the Sheen anyway, they encountered no resistance and finally accepted the situation after destroying some of the Sheen warships. ",1,politics,neutralize,sometimes_euph,When the Thraki admiral refused to believe that the Sheen had been neutralized and attempted to launch the twins the Confederacy vaporized the ship carrying these weapons ,0
277,rear end,"The videos are created as. mov files, but I have also converted them to MP4 to try to isolate the issue to no avail. Before summer, I never had problems, but once I started uploading our church videos again this fall, it has been a pain in the <rear end>. I'm on a 2010 Macbook Pro running Mountain Lion. ",1,body functions/parts,rear end,always_euph,Before summer I never had problems but once I started uploading our church videos again this fall it has been a pain in the rear end ,0
510,undocumented workers,"Before Obama's order, Crane says, ICE agents conducting immigration raids on businesses or sweeping jails for <undocumented workers> could begin deportation procedures against those who couldn't show they were in the U.S. legally. Now the rules require agents to pass over anyone who claims to be eligible for Obama's temporary amnesty. ""We are supposed to take this person's word and turn around and walk away,"" he says. ",1,politics,undocumented workers,always_euph,Before Obama's order Crane says ICE agents conducting immigration raids on businesses or sweeping jails for undocumented workers could begin deportation procedures against those who couldn't show they were in the U ,0
1032,disabled,I am a <disabled> Vietnam veteran who served honorably. I spend a lot of time at the VA Hospital for various reasons.,1,physical/mental attributes,disabled,sometimes_euph,I am a disabled Vietnam veteran who served honorably ,1
