,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1862,expecting,On August 1st Lynn Miller went to Evergreen State College in Olympia and visited the aquaponics research project of Jessica Schilke. The experiment entails recycling water through fish tanks and into a long tank featuring @ @ @ @ @ @ @ @ @ @ Miller is <expecting> to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ. Photo by Paul Hunter.,0,physical/mental attributes,expecting,sometimes_euph,The experiment entails recycling water through fish tanks and into a long tank featuring Miller is expecting to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ ,0
1638,same-sex,"For her most recent study, Harden used data from the National Longitudinal Study on Adolescent Health to examine 1,659 <same-sex> sibling pairs who were followed from approximately 16 to 29 years of age. During that time period, each sibling was classified as having first sex at an early, average (between 15 and 19), or late age. ",0,physical/mental attributes,same-sex,sometimes_euph,For her most recent study Harden used data from the National Longitudinal Study on Adolescent Health to examine 1659 same-sex sibling pairs who were followed from approximately 16 to 29 years of age ,0
884,aging,"She is the author of The Highly Sensitive Person, The Highly Sensitive Person in Love, and The Highly Sensitive Child. She has @ @ @ @ @ @ @ @ @ @ a geodesic dome on Cortes Island to an <aging> southern mansion on Peachtree Street in Atlanta, and now divides her time between New York and San Francisco. ",1,physical/mental attributes,aging,sometimes_euph,She has a geodesic dome on Cortes Island to an aging southern mansion on Peachtree Street in Atlanta and now divides her time between New York and San Francisco ,0
1892,outlived his usefulness,"Also heavily implied to be one of the reasons why they deactivated Richard Ames' nanomachines besides the obvious fact that he had <outlived his usefulness> in their S3 plan (If you read the in-game novel In the Darkness of Shadow Moses, you'll notice that Richard Ames not only spared Nastasha Romanenko, but also supplied her with the records of the Shadow Moses Incident, as well as all the details of FOXDIE's development and the people involved ( which means he might also turn himself in @ @ @ @ @ @ @ @ @ @ the Patriots), which also resulted in the creation of the novel, and it is implied from the Colonel actually an AI construct that the Patriots did not like the book. )",0,employment/finances,outlived [pro] usefulness,sometimes_euph,Also heavily implied to be one of the reasons why they deactivated Richard Ames' nanomachines besides the obvious fact that he had outlived his usefulness in their S3 plan If you read the in-game novel In the Darkness of Shadow Moses you'll notice that Richard Ames not only spared Nastasha Romanenko but also supplied her with the records of the Shadow Moses Incident as well as all the details of FOXDIE's development and the people involved which means he might also turn himself in the Patriots which also resulted in the creation of the novel and it is implied from the Colonel actually an AI construct that the Patriots did not like the book ,1
1960,sleep with,"There were other photos she wanted me to see: Basha looking darling in a white pinafore, nestled on the lap of her stepfather, fending off <sleep with> a gummy smile. Mamu set her hand on my thigh. ",0,sexual activity,sleep with,sometimes_euph,There were other photos she wanted me to see Basha looking darling in a white pinafore nestled on the lap of her stepfather fending off sleep with a gummy smile ,0
748,golden years,"Also expected that a person would be responsible for their own old age wouldn't be out of the question. If you are @ @ @ @ @ @ @ @ @ @ to make arrangements for your ""<golden years>"". You should not expect the government will be your entire income. ",1,physical/mental attributes,golden years,always_euph,If you are to make arrangements for your golden years ,1
1834,between jobs,"To further add @ @ @ @ @ @ @ @ @ @, and this meant he had fill available for a sub-base. He informed me he was just now getting below the blue clay, and would likely be on schedule to deliver the good stuff the day after Josh left, and then grade and pack it <between jobs> when he moved machinery. ",0,employment/finances,between jobs,sometimes_euph,He informed me he was just now getting below the blue clay and would likely be on schedule to deliver the good stuff the day after Josh left and then grade and pack it between jobs when he moved machinery ,0
1489,aging,"A friend @ @ @ @ @ @ @ @ @ @ hog farm in IL. I would also like to point to the <aging> and shrinking farming community in America as another reason it is difficult to find anything but corperate pork. Most family farms had to incorporate and go ""big"" in the 1970? s and 1980? s in order to survive in the current economy. ",0,physical/mental attributes,aging,sometimes_euph,I would also like to point to the aging and shrinking farming community in America as another reason it is difficult to find anything but corperate pork ,0
1692,special needs,"While government benefits can help a disabled person meet basic income and medical needs, those benefits do not provide for extras that can make a substantial difference in a disabled person's quality of life. <Special needs> and supplemental needs trusts can fill in that gap. Specifically, the trustee of a special needs or supplemental needs trust can make disbursements to pay for caregivers (including family members) and personal services, educational and vocational services, pets and pet supplies, travel and vacations, recreation, the purchase and maintenance of a car or van and the purchase of gasoline to operate the vehicle, and other such expenses.",1,physical/mental attributes,special needs,sometimes_euph,Special needs and supplemental needs trusts can fill in that gap ,1
1425,pass away,"French Revolution, Italian Risorgimento, German Kulturkamp, Mexican Cristero War, Soviet @ @ @ @ @ @ @ @ @ @ Why should we be surprised that America may also slip into persecuting Christians? Christ reminded us that no earthly kingdom can save the world, and Augustine reminded us that all earthly kingdoms <pass away> into the sands of time. ",0,death,pass away,sometimes_euph,Christ reminded us that no earthly kingdom can save the world and Augustine reminded us that all earthly kingdoms pass away into the sands of time ,1
1247,laid off,"And layoff thousands and remove millions from the insurance programs they paid into. But when he <laid off> workers at Bain to make more profits, those workers could get other jobs eventually. When he cuts the budget and throws seniors or the disabled off of Social Security Insurance or Medicare Insurance or Medicaid Insurance, what are they supposed to do-move to another country? ",1,employment/finances,lay off,sometimes_euph,But when he laid off workers at Bain to make more profits those workers could get other jobs eventually ,1
107,detainees,"We reviewed in detail the voluminous CID investigation regarding alleged detainee abuses at detention facilities in Iraq, particularly the Abu Ghraib (BCCF) Detention Facility. We analyzed approximately fifty witness statements from military police and military intelligence personnel, potential suspects, and <detainees>. We reviewed numerous photos and videos of actual detainee abuse taken by detention facility personnel, which are now in the custody and control of the US Army Criminal Investigation Command and the CJTF-7 prosecution team. ",1,politics,detainee,always_euph,We analyzed approximately fifty witness statements from military police and military intelligence personnel potential suspects and detainees ,0
1748,well off,"These results suggest investors drive stock prices too low in the face of bad news or uncertainty, and systematically pay too much for the promise of growth in an exciting company story. In the aggregate, Value stocks subsequently perform <well off> their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes.",0,employment/finances,well off,sometimes_euph,In the aggregate Value stocks subsequently perform well off their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes ,1
1802,exterminate,"It is important to understand the signs and symptoms of a bully in order to help the victim and the victimizer deal with and <exterminate> the behavior. @ @ @ @ @ @ @ @ @ @ bullying events. If you choose to make a formal complaint, you will be responsible for providing information should there be charges brought against the bully. ",0,politics,exterminate,sometimes_euph,It is important to understand the signs and symptoms of a bully in order to help the victim and the victimizer deal with and exterminate the behavior ,0
1042,disabled,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the <disabled>, refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1,physical/mental attributes,disabled,sometimes_euph,You'll see what daily life was like for workers the poor the elderly the sick the disabled refugees women children slaves and soldiers ,1
1665,disabled,"Pavano tried to pitch through a shoulder injury with disastrous results, spent the final four months on the <disabled> list, and took some veiled shots at the Twins' medical staff on his way out the door. That doesn't necessarily rule out a return to Minnesota, but Pavano's velocity and strikeout rates were worrisome even before the arm problems derailed him and at age 36 he looks like a potential stop gap fifth starter at best. ",0,physical/mental attributes,disabled,sometimes_euph,Pavano tried to pitch through a shoulder injury with disastrous results spent the final four months on the disabled list and took some veiled shots at the Twins' medical staff on his way out the door ,1
1867,lay off,"And the biggest thing is eating 4 times a day, 3 meals and one snack every 4 hours or so but only eat if you're hungry and only eat a reasonable portion. Portion size is huge and if you don't feel genuinely hungry, then you've been eating too much the last few meals so <lay off> the quantity a bit. If @ @ @ @ @ @ @ @ @ @ get back on track by lowering the grains and lots of water to flush out the naughty stuff. ",0,employment/finances,lay off,sometimes_euph,Portion size is huge and if you don't feel genuinely hungry then you've been eating too much the last few meals so lay off the quantity a bit ,1
758,golden years,All three came from situations of terrible neglect and are now living the high life in their fabulous retirement home. We hope to find more families like the Johnsons who are willing to adopt senior animals and give them the love and veterinary care they deserve during their <golden years>. We sure are happy for these three lucky old horses!,1,physical/mental attributes,golden years,always_euph,We hope to find more families like the Johnsons who are willing to adopt senior animals and give them the love and veterinary care they deserve during their golden years ,1
908,demise,"Eye of Sound: To celebrate the news of Peter ""Sleazy"" Christopherson's <demise> yesterday, a recording of Coil's performance at the Air Gallery in London in 1983. Entitled A Slow Fade to Total Transparency (How To Destroy Angels), it features John Gosling, John Balance and Marc Almond, while Christopherson provides the sound input on tapes. ",1,death,demise,sometimes_euph,Eye of Sound To celebrate the news of Peter Sleazy Christopherson's demise yesterday a recording of Coil's performance at the Air Gallery in London in 1983 ,0
57,mentally disabled,Thank you so much for sharing your story and your desire for diversity. I think though that you assume that those that disagree with decision to stand against a poorly thought through project also stand against compassion for the <mentally disabled>.. Delridge is already home to Navos Mental Health Solutions.,1,physical/mental attributes,mentally disabled,always_euph,I think though that you assume that those that disagree with decision to stand against a poorly thought through project also stand against compassion for the mentally disabled  ,1
1502,chest,"When my wrist bones were broken last February I had to go to the operation room for a procedure, to set the bones in the right place. Before that the doctors wanted 3 test reports, = blood, ECG, and <chest> X-ray. The xray report said COAD (Chronic Obstructive Air-wave Disease). ",0,body functions/parts,chest,sometimes_euph,Before that the doctors wanted 3 test reports = blood ECG and chest X-ray ,0
122,psychiatric hospital,"The policy of the Ohio Department of Mental Health is to favor voluntary requests. If you are in a <psychiatric hospital>, want to leave, and your voluntary request has been accepted, you can try to leave by writing a ""three-day letter"". Upon acceptance of your application by a community agency, you are free to decide whether or not to continue the services. ",1,physical/mental attributes,psychiatric hospital,always_euph,If you are in a psychiatric hospital want to leave and your voluntary request has been accepted you can try to leave by writing a three-day letter ,0
1837,getting clean,When talking with Seamus about the ideas that would become Metaresolver our hypothesis was that mobile advertising isn't really delivering the value it should be able to given how much time folks spend on their phones. And we had a feeling that <getting clean> data into the hands of advertisers was the way to solve that. The setup around the opportunity in mobile advertising is well documented @ @ @ @ @ @ @ @ @ @.,0,substances,getting clean,sometimes_euph,And we had a feeling that getting clean data into the hands of advertisers was the way to solve that ,0
316,developing country,"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a <developing country>. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1,politics,developed/ing country,always_euph,It's a lot like looking at a developing country ,1
563,hearing impaired,"Delawareans with questions about COVID-19 or their exposure risk can call the Division of Public Health's Coronavirus Call Center at 1-866-408-1899, or 711 for individuals who are <hearing impaired>, from 8:30 a.m. to 8 p.m. Monday through Friday, and 10 a.m. @ @ @ @ @ @ @ @ @ @ DPHCall@delaware.gov. ",1,physical/mental attributes,hearing impaired,always_euph,Delawareans with questions about COVID-19 or their exposure risk can call the Division of Public Health's Coronavirus Call Center at 1-866-408-1899 or 711 for individuals who are hearing impaired from 830 a ,0
1506,demise,"Sadly the best place in the Delta, El Tropezon, has closed. This was the site of poet Leolpold Lugones's suicide and up to the hotel's <demise> had been run in an old fashioned and charmingly eccentric way. Does anyone know of a nice, low keyed hotel in the delta that charges fair prices? ",0,death,demise,sometimes_euph,This was the site of poet Leolpold Lugones's suicide and up to the hotel's demise had been run in an old fashioned and charmingly eccentric way ,1
95,freedom fighter,"Have you never heard of ""tyranny of the majority "" or "" mob rule""? Opposing a powerful central government to protect the rights of the minority makes one a <freedom fighter>. This is just another example of our poorly educated society that confuses democracy with liberty. ",1,politics,freedom fighter,always_euph,Opposing a powerful central government to protect the rights of the minority makes one a freedom fighter ,1
219,deceased,"From this, the idea of reanimating a dead body wasn't too much of a mental leap. The Bible uses the theme of bringing the <deceased> back to life at least three times ",1,death,deceased,always_euph,The Bible uses the theme of bringing the deceased back to life at least three times ,0
1400,perish,"Beyond the fact that Elsevier's pricing on single article (34 what a joke ) or Big Deals ( several millions-- a complete ripp off ) it should not be forgotten that Elsevier plays very well with the ego of the scientists, in fact publishing in some journals is an ego booster to get recognition from the community, and recognition means career progression @ @ @ @ @ @ @ @ @ @ forget for a moment their own ego and explain to governement authorities that the once valid law ""publish or <perish>"" it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier ( and others) have created. ",0,death,perish,sometimes_euph,Beyond the fact that Elsevier's pricing on single article 34 what a joke or Big Deals several millions-- a complete ripp off it should not be forgotten that Elsevier plays very well with the ego of the scientists in fact publishing in some journals is an ego booster to get recognition from the community and recognition means career progression forget for a moment their own ego and explain to governement authorities that the once valid law publish or perish it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier and others have created ,1
918,demise,"Faith in Jesus Christ can protect us from demonic forces, but what will protect us from us? We must cease saddling God with all the ills of the world and assume the responsibility for our own <demise>. David clearly described three different possibilities and refused to lump them all together as acts of God, so neither should we. ",1,death,demise,sometimes_euph,We must cease saddling God with all the ills of the world and assume the responsibility for our own demise ,0
978,collateral damage,"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' <collateral damage>.' ",1,death,collateral damage,sometimes_euph,Hence we need not be overly concerned about civilian' collateral damage ' ,1
888,chest,"I always end with about 15-20 seconds of cold water to ease any post-shower sweating. I hate drying myself off only to feel a trickle of sweat down my <chest>, and ending my showers with a cold rinse is really helpful. It has certainly made my hair shinier too. ",0,body functions/parts,chest,sometimes_euph,I hate drying myself off only to feel a trickle of sweat down my chest and ending my showers with a cold rinse is really helpful ,0
1766,over the hill,"Who knows, perhaps beneath the starry night sky, in a special tent, a child will be conceived, a new leader to lead the leaderless 99 % <over the hill> and into the ditch on the other side to be reborn in poverty, depression and hopelessness! Yes, I can see it now, this wonderful new world awaits you OWStreeters! ",0,physical/mental attributes,over the hill,sometimes_euph,Who knows perhaps beneath the starry night sky in a special tent a child will be conceived a new leader to lead the leaderless 99 % over the hill and into the ditch on the other side to be reborn in poverty depression and hopelessness ,1
1376,weed,"He was a good actor on the show and should've learned the example that was set by ""Steve"" the Dell Dude. Steve got busted buying a dime bag of <weed> ONLY. Dell Computers DROPPED him from their commercials and guess what...??? ",1,substances,weed,sometimes_euph,Steve got busted buying a dime bag of weed ONLY ,0
1622,weed,"The race card is obama's one true qualification to be the Democrat's nominee... THAT IS A FACT. He was useless without it... This is why harry <weed> was so excited to find one (black man) that was both a Democrat and could speak without the ***** dialect ""-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies. Obama is surely the figurehead of the greatest exploitation scam in the history of the Universe. ",0,substances,weed,sometimes_euph,This is why harry weed was so excited to find one black man that was both a Democrat and could speak without the ***** dialect-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies ,1
1655,stout,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph,on Halloween night former BYU football players Joe Sampson and Zachary Stout were involved in a fight at a 24-hour Rancherito's in Provo ,0
356,global south,"Boetha in South Africa are examples of this form of government. Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism, in part because of the rising power of middle and working classes in the <global South>. ",1,politics,global south,always_euph,Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism in part because of the rising power of middle and working classes in the global South  ,1
1917,late,"Growing @ @ @ @ @ @ @ @ @ @ the time to start some seeds indoors. According to the National Climatic Data Center, the last frost for San Juan County will likely be in <late> April or early May. That means right now is a good time to prepare a garden plot or start certain seeds, like leafy green veggies, inside. ",0,death,late,sometimes_euph,According to the National Climatic Data Center the last frost for San Juan County will likely be in late April or early May ,0
1232,laid off,The personal trauma of this atmosphere hit home for me last week upon hearing that just such a person as the latter-- a dear friend who went to work for a local hospital from college-- was <laid off> after 20 years of exceedingly dedicated performance. Sue (not her real name) was a middle management poster girl for this organization.,1,employment/finances,lay off,sometimes_euph,The personal trauma of this atmosphere hit home for me last week upon hearing that just such a person as the latter-- a dear friend who went to work for a local hospital from college-- was laid off after 20 years of exceedingly dedicated performance ,1
1455,overweight,"In addition to the above suggestions, it's not a @ @ @ @ @ @ @ @ @ @ of better health and possibly gas savings, particularly if you're within the <overweight> or obese categories. By taking every step possible to lower the cost of gas, you should see a significant jump in your savings",0,physical/mental attributes,overweight,sometimes_euph,In addition to the above suggestions it's not a of better health and possibly gas savings particularly if you're within the overweight or obese categories ,0
