,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
709,mentally challenged,"For those who want to insist that' abuse' caused this, uhh, no it did not. She is the youngest of three children, she has been extensively psychoanalyzed and she is just <mentally challenged>. There is some speculation that she might have been denied oxygen at some critical formative point, but it is just speculation.",1,physical/mental attributes,mentally challenged,always_euph,She is the youngest of three children she has been extensively psychoanalyzed and she is just mentally challenged ,1
1648,go all the way,"Certainly, there were times of great joy, particularly with respect to my three sons. But then something would happen and it would completely derail me and I would <go all the way> back to the beginning of the Loss List again, just like Sisyphus' boulder. ",0,sexual activity,go all the way,sometimes_euph,But then something would happen and it would completely derail me and I would go all the way back to the beginning of the Loss List again just like Sisyphus' boulder ,1
438,indigent,"In each of the cases, the defendant was thrust into an unfamiliar atmosphere and run through menacing police interrogation procedures. The potentiality for compulsion @ @ @ @ @ @ @ @ @ @ where the <indigent> Mexican defendant was a seriously disturbed individual with pronounced sexual fantasies, and in Stewart, in which the defendant was an indigent Los Angeles Negro who had dropped out of school in the sixth grade. To be sure, the records do not evince overt physical coercion or patent psychological ploys. ",1,employment/finances,indigent,always_euph,The potentiality for compulsion where the indigent Mexican defendant was a seriously disturbed individual with pronounced sexual fantasies and in Stewart in which the defendant was an indigent Los Angeles Negro who had dropped out of school in the sixth grade ,0
1306,late,"Ed Smith is an African-American alderman who's represented the West Side for 20 years. ""It was a divided constituency when the younger Daley came in,"" says Mr. Smith. ""He had to really work, especially since Harold the <late> former mayor Washington was so well-loved, so gregarious. This mayor was a little subdued."" ",1,death,late,sometimes_euph,He had to really work especially since Harold the late former mayor Washington was so well-loved so gregarious ,0
1538,slim,"When I reviewed the Vu a few months back, the phone/tablet hybrid impressed me with its bright screen and <slim> build. CNET's own Brian Bennett got a chance to get his hands on the Verizon unit, which is lacking the throwback antenna the Korean version sported. ",0,physical/mental attributes,slim,sometimes_euph,When I reviewed the Vu a few months back the phone/tablet hybrid impressed me with its bright screen and slim build ,1
529,sanitation workers,"In Mumbai, Taj Hotel, Colaba and Taj Lands End, Bandra were opened for doctors and other health workers. But for corporates and political leaders, <sanitation workers> hardly ever count as frontline workers. It bears testament, yet again, as to how caste and class continue to shape our public policy, blinding it to the issues of some while focusing on others. ",1,employment/finances,sanitation worker,always_euph,But for corporates and political leaders sanitation workers hardly ever count as frontline workers ,1
1445,neutralize,"@#19 Rob and #20 Paul: One thing I think is fascinating about the RD-180 powering the Atlas is that it's derived from the RD-170/171, which was developed for the Zenit rocket, used in various configurations to boost the Energia (also used in an analogous role to the SRBs in the US Shuttle program, boosting the Energia-Buran launch stack) @ @ @ @ @ @ @ @ @ @ but in a nutshell, you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus, which was intended to <neutralize> the strategic advantage of the US SDI. And now it's powering NASA (as well as US military) launches!",0,politics,neutralize,sometimes_euph,which was developed for the Zenit rocket used in various configurations to boost the Energia also used in an analogous role to the SRBs in the US Shuttle program boosting the Energia-Buran launch stack but in a nutshell you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus which was intended to neutralize the strategic advantage of the US SDI ,1
15,undocumented immigrants,"Her primary rhetorical strategy centers around the idle psychologizing that is the stock in trade of liberal pundits (see also Melissa Harris-Perry). People disgusted with Obama's enthusiasm for kidnapping <undocumented immigrants>, his support for Israeli colonialism, his love for the security state, etc are, for Solnit, locked in a mindset of ""fury "" and "" self-admiration. "" She quotes Michael Eric Dyson's accusation that such people are engaged in "" rhetorical narcissism and ideological self-preoccupation. "" They are doing nothing more than "" demonstrating their own purity and superiority "" The problem on the left is "" not an analysis, a strategy, or a cosmology, but an attitude."" ",1,politics,undocumented immigrant,always_euph,People disgusted with Obama's enthusiasm for kidnapping undocumented immigrants his support for Israeli colonialism his love for the security state etc are for Solnit locked in a mindset of fury and self-admiration ,0
1314,outspoken,"Sprewell simply overstepped the bounds which have been approached by too many players. It is well known that coaches are often <outspoken>, but no player is forced to play. Let him quit and try to find a job-I suspect he couldn't hold a regular one. ",1,physical/mental attributes,outspoken,sometimes_euph,It is well known that coaches are often outspoken but no player is forced to play ,1
1405,perish,"Scholarly journals are seldom services to readers, but mostly career-advancing services to authors. Logically, because it's ""publish or <perish> "" in the scholarly ego-system, and not "" read or rot"". On Joe's logic, none of the journal owners are' publishers'. ",0,death,perish,sometimes_euph,Logically because it's publish or perish in the scholarly ego-system and not read or rot ,1
1281,oldest profession,"I agree, logically it makes the most sense. We can not stop people from wanting and paying for sex, it is called the <oldest profession> for a reason. It may not take away all forms of slavery but it will have an @ @ @ @ @ @ @ @ @ @ politicians won't matter anymore... Oh my, someone paid for sex.",1,sexual activity,oldest profession,sometimes_euph,We can not stop people from wanting and paying for sex it is called the oldest profession for a reason ,0
713,mentally challenged,"Society as a whole has the respect for life slipping through its fingers.. right wrong or indifferent the belief of Jesus has been... it civilized uncivilized dark worlds throughout history that alone is reason to question why a child with a beating heart is no more to you than what you call it... life is precious and our youth are suffering from hitlerism.. what wasnt perfect or got in his way ended up in a mass grave pushed by bulldozers.. if you were Jew, Muslim, gypsy, old.. had down syndrome or was crippled, <mentally challenged> you were not the perfect race.. while hitler himself had mental challenges as a child and Jewish blood running through his veins... is this the hypocrit socialpath you want to think like... all life is valuable if have sex un protected you are inviting the opportunity for conception.. and at the beginning of the first",1,physical/mental attributes,mentally challenged,always_euph,had down syndrome or was crippled mentally challenged you were not the perfect race ,1
179,elderly,"Like the news, cool is on a three-minute cycle. One hour it's the <elderly> South Dakotan woman who reviewed an Olive Garden; the next it's Bryce Harper's toss-out line to a reporter, ""That's a clown question, bro."" You have to know the reference if you're cool-- but only for a short while. ",1,physical/mental attributes,elderly,always_euph,One hour it's the elderly South Dakotan woman who reviewed an Olive Garden; the next it's Bryce Harper's toss-out line to a reporter That's a clown question bro ,0
1640,same-sex,"The funny thing about these beetles is that the male individuals just try to copulate with all, even with other males. Therefore, males are infected at both positions, because of the presence of so-called <same-sex> mounting behavior, which has never been observed in females. ",0,sexual activity,same-sex,sometimes_euph,Therefore males are infected at both positions because of the presence of so-called same-sex mounting behavior which has never been observed in females ,0
1186,custodian,"A librarian next referred me to Best's Fire and Casualty insurance manual, where I learned that GEICO was based in Washington, DC. So on a Saturday in January, 1951, I took the train to Washington and @ @ @ @ @ @ @ @ @ @, the building was closed, but I pounded on the door until a <custodian> appeared. I asked this puzzled fellow if there was anyone in the office I could talk to, and he said he'd seen one man working on the sixth floor. ",1,employment/finances,custodian,sometimes_euph,So on a Saturday in January 1951 I took the train to Washington and the building was closed but I pounded on the door until a custodian appeared ,0
1284,late,"As the elder military and Communist leadership of China passes away over the next 10 to 15 years, the new entrepreneurial, business and internationally savvy politicians taking over China's leadership will continue to push the reforms of the <late> great leader Deng Xiaoping. Those who have been to China and continue to work there can see what is going on and truly speak from first-hand knowledge as to where China is really headed and what the future holds. ",1,death,late,sometimes_euph,As the elder military and Communist leadership of China passes away over the next 10 to 15 years the new entrepreneurial business and internationally savvy politicians taking over China's leadership will continue to push the reforms of the late great leader Deng Xiaoping ,0
252,income inequality,"Don't call it a chart if you don't want to but it's misleading and irresponsible. I did modify some language in the post to reflect that he spent more of his talk on <income inequality> than on the ecosystem theory of job growth. Henry Ford said the same thing, that he can't sell cars if the people who make @ @ @ @ @ @ @ @ @ @ lot of other things, too, some of which were completely insane. ",1,employment/finances,income inequality,always_euph,I did modify some language in the post to reflect that he spent more of his talk on income inequality than on the ecosystem theory of job growth ,1
1860,expecting,Le Monde is reporting that would probably run contrary to the French constitution. We're <expecting> the president to begin addressing a rally of his supporters in the next few minutes,0,physical/mental attributes,expecting,sometimes_euph,We're expecting the president to begin addressing a rally of his supporters in the next few minutes ,0
1027,disabled,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white @ @ @ @ @ @ @ @ @ @ and not <disabled>"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens speech ...",1,physical/mental attributes,disabled,sometimes_euph,When during the speech he belted out All Americans male or female young and not so young black or white and not disabled I thought it was impossible ,1
548,developmentally disabled,"The David Library was founded in 1959 by Sol Feinstone (1888-1980), a businessman, philanthropist and collector of Americana. He named the Library in honor of his grandson David Golub who was born <developmentally disabled>. In order to secure the future of the foundation he established, Mr. Feinstone donated to the institution his extensive collection of Revolutionary war manuscripts, his 118-acre farm on which the Library and auxiliary buildings are situated, and an endowment.",1,physical/mental attributes,developmentally disabled,always_euph,He named the Library in honor of his grandson David Golub who was born developmentally disabled ,1
1429,pass away,"Having given an idea of the times for about thirty-eight years next to come, Christ shows what all those things would end in, namely, the destruction of Jerusalem, and the utter dispersion of the Jewish nation; which would be a type and figure of Christ's second coming. The scattered Jews around us preach the truth of Christianity; and prove, that though heaven and earth shall <pass away>, the words of Jesus shall not pass away. They also remind us to pray for those times @ @ @ @ @ @ @ @ @ @ shall any longer be trodden down by the Gentiles, and when both Jews and Gentiles shall be turned to the Lord. ",0,death,pass away,sometimes_euph,The scattered Jews around us preach the truth of Christianity; and prove that though heaven and earth shall pass away the words of Jesus shall not pass away ,1
1076,underdeveloped,Enterotoxigenic E. coli (ETEC) ETEC are an important cause of diarrhea in infants and travelers in <underdeveloped> countries or regions of poor sanitation. The diseases vary from minor discomfort to a severe cholera-like syndrome.,1,politics,underdeveloped,sometimes_euph,coli ETEC ETEC are an important cause of diarrhea in infants and travelers in underdeveloped countries or regions of poor sanitation ,1
1914,late,"In a preliminary study published Tuesday, scientists at Peking University's School of Life Sciences and the Institut Pasteur of Shanghai found that a more aggressive type of the new coronavirus had @ @ @ @ @ @ @ @ @ @ had been linked to a less aggressive type. The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected <late> last year. But, the frequency of this type of virus has since decreased from early January, the scientists said.-- Meredith 7:26 am: Italy considers nationwide school closures ",0,death,late,sometimes_euph,The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected late last year ,0
609,pro-choice,"If you think it means ""no abortions except on every other Tuesday "" then that's what it means. The GOP doesn't articulate what it means because abortion is a phony political issue and the GOP is "" pro-life "" simply because the Democrats are "" <pro-choice> "". Abortion policy at the national level hasn't changed in the decades that the GOP has been "" pro-life"" because abortion is a massive fund raising issue for both sides. ",1,politics,pro-choice,always_euph,The GOP doesn't articulate what it means because abortion is a phony political issue and the GOP is pro-life simply because the Democrats are pro-choice ,0
768,made love,"I think her name was Michelle. We <made love> on the beach, on the edge of the Morrisons' watery grave. It was her first time, she said, and afterward I made a hole in the sand with my bare foot and buried my used condom-my seed, my potential sons and daughters sealed in their plastic coffin, earth tapped down gently over them with the palm @ @ @ @ @ @ @ @ @ @ in a beach towel, silent and full of regret. ",1,sexual activity,make love,always_euph,We made love on the beach on the edge of the Morrisons' watery grave ,0
1634,weed,"I wonder what the team of 20-plus people does @ @ @ @ @ @ @ @ @ @ but shouldn't replace human judgement. By all means have a computer <weed>-out those who are way off the mark as there are some people who use a scatter-gun approach to job hunting (so time-consuming reading through inappropriate CVs when you're already short-staffed), but trying to get a computer to do the whole job is just lazy-not to mention the disservice to the organisation these systems can create. If the computer is smart enough to do that much, how about getting it to reply with a courteous note to-at the very least-thank applicants? ",0,substances,weed,sometimes_euph,By all means have a computer weed-out those who are way off the mark as there are some people who use a scatter-gun approach to job hunting so time-consuming reading through inappropriate CVs when you're already short-staffed but trying to get a computer to do the whole job is just lazy-not to mention the disservice to the organisation these systems can create ,1
312,inner city,Or an out of work former factory employer unable to make mortgage payments and facing eviction. Or an <inner city> pregnant teenager forced to drop out of high school. My husband and I were both raised in upper middle class homes.,1,politics,inner city,always_euph,Or an inner city pregnant teenager forced to drop out of high school ,1
846,overweight,"Healthy diet is not only about restricting self towards food which is unhealthy but eating a balanced diet which comprises of all the necessary nutrients which also includes adequate amount of water. An unhealthy diet is a major risk factor for a number of chronic diseases including: high blood pressure, diabetes, abnormal blood lipids, <overweight>/obesity, cardiovascular diseases, and cancer. It may be easier for such a person to transition to a healthy diet if treats such as chocolate are allowed; sweets may act as mood stabilizers, which could help reinforce correct nutrient intake. ",0,physical/mental attributes,overweight,sometimes_euph,An unhealthy diet is a major risk factor for a number of chronic diseases including high blood pressure diabetes abnormal blood lipids overweight/obesity cardiovascular diseases and cancer ,0
88,freedom fighters,"I am now going to stand up for the rights of Hezbollah to bomb Us troops as it did in the early' 80s and Israeli civilians as it is doing now. After all, they're not terrorists, they're <freedom fighters>. The only thing is, I'm still trying to figure out whose freedom they're fighting for-- because it surely isn't for the Lebanese that they're doing this. ",1,politics,freedom fighter,always_euph,After all they're not terrorists they're freedom fighters ,1
1438,neutralize,He could be doing much better. He's letting Obama <neutralize> a winning issue for the Republicans.,0,politics,neutralize,sometimes_euph,He's letting Obama neutralize a winning issue for the Republicans ,1
1408,perish,It had not yet invaded a country that posed no threat. It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to <perish> for lack of assistance in the world's richest nation.,0,death,perish,sometimes_euph,It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to perish for lack of assistance in the world's richest nation ,1
1574,collateral damage,I'm disappointed. They will never understand the <collateral damage> Romney has created for them.,0,death,collateral damage,sometimes_euph,They will never understand the collateral damage Romney has created for them ,1
