text,label
"You will receive every penny promised you. Unfortunately, because the government has to borrow to pay retirees as well as everything else, and last year @ @ @ @ @ @ @ @ @ @ of thin air by the Federal Reserve and issued, unbacked, to purchase government debt, the resulting destruction in the dollar's purchase power will have your promised SS benifits affording the excact living standard that destitute <elderly> enjoyed prior to Social Security. ",1
"We are taught that the family is the back bone of society and that our children must be reared to reflect the highest morals and training to perfect our society. We are trained to eat and to prepare the best of foods for the longevity of life, without the use of alcohol, smoking and <substance abuse> which endangers the ethics of healthy living. We are taught to respect and protect our women who are the mothers of civilization. ",1
"Whether the <demise> of these foodstuffs is a bad thing, I leave to others to decide. I do remember my mother's response, when I asked her if we could get Wonder Bread because all my friends at school ate it. ",0
Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save @ @ @ @ @ @ @ @ @ @ we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and <underdeveloped> industry's for algae production,0
"Because the Holy Spirit prays in me (@ @ @ @ @ @ @ @ @ @ an infinite excess about my prayer. The limits of every utterance, the finite shape of every word, the very boundaries of time that bind as each thought or image comes before me and carries a fraction of my conscious prayer before <passing away>; all of these aspects ( merely) reflect, at an analogical distance, the eternally perfect Prayer of the Spirit in me-that Prayer which is His very relation in the Trinity (His eternally joyous ""Alleluia"" to Father and Son). Every word or image that necessarily informs and yet limits my prayer is infused with an infinitely greater meaning than it could ever bear on its own as the product of creaturely expression. ",0
"His method of putting all findings in the binder is not well received, but it proves effective when, after sneaking in to the abandoned Jeffersonian with Booth, Brennan is able to see what her team has done. @ @ @ @ @ @ @ @ @ @ down and that her body was drug upward, causing some of the skeletal issues as well as particulates found on her body. Because of the research she and Max completed on their own, she knows that Pelant was <overweight> in high school (a discrepancy from the computer generated photos the rest of the Jeffersonian team found of him online). This knowledge of his BMI allows for a much lighter/smaller murder weapon. ",1
"The manager was convicted for similar crimes in the past. He used the information of a deceased and developmentally <disabled> individual from a Nassau County group home to obtain a fraudulent debit card and was also arrested for credit card fraud near Atlanta, Georgia. records from this breach used in our total: 56 ",1
"Certainly, there were times of great joy, particularly with respect to my three sons. But then something would happen and it would completely derail me and I would <go all the way> back to the beginning of the Loss List again, just like Sisyphus' boulder. ",0
"Their presence was beginning to cloud my experience of Cusco-- an annoyance to say the least. As luck would have @ @ @ @ @ @ @ @ @ @ <portly> Quechan woman sat next to me, a street saleswoman. She was taking a rest too. ",1
"When the Interstate Construction Program began in 1956, the national <fatality> rate was 6.05. This improvement in safety has been the result of many factors working together: the shifting of traffic onto the safer Interstate highways and technological advances in safety, such as wider shoulders; slid-resistant pavements; better guardrail, sign, and markings; clearer sight distances; and breakaway sign posts and utility poles.",1
"Have been an active alum. I was able to work my way through and <between jobs>, scholarships and modest borrowing came out only owing a few thousand and then it was NDSL guaranteed at 3%. Now I am still paying a student loan off for a daughter which basically paid for one year of the four she attended (paid most of that, too) but at a public university for tuition that is approximately one fifth the tuition at my alma mater.",0
"Continuum-Year is 2078. A group of ""terrorists "" named "" Liber8 "", consider themselves to be <freedom fighters> against the Orwellian corporate regime that dominates their time. During sentencing, they detonate a time travel bomb (no kidding! ) that teleports them AND a bio-engineered cop back to modern day times. ( message seems to be "" Liberty is terrorism."") ",1
"When my wrist bones were broken last February I had to go to the operation room for a procedure, to set the bones in the right place. Before that the doctors wanted 3 test reports, = blood, ECG, and <chest> X-ray. The xray report said COAD (Chronic Obstructive Air-wave Disease). ",0
"From more to less restrictive placement-Except if you have been found not guilty by reason of insanity, during your stay in a <psychiatric hospital> it is found that your treatment needs could be equally well met in a less restrictive environment, you must be released. The court must either dismiss the case or order placement in the least restrictive environment. (ORC 5122.15(F)). ",1
"You won't go insane. You won't <lose your lunch> or dinner or whatever meal you've recently shoveled down your throat. Just spend a few moments peeking back into the recent past, when a local mogul with a Napoleon complex was busy running the Redskins into the ground-- a grave from which they are still struggling to emerge.",1
"And there are good physical reasons for that. If you evolved in northern climates, like the Aleut or the Eskimo populations did, heat retention is facilitated by being short and <stout>. If you evolved in the tropics, where the environment is very hot, then heat loss is facilitated by being long and lean. ",1
"Flipping through a sheaf of color printouts, Potterfield shows me photos from recent hunting trips, identifying business associates in the background and <deceased> ""critters "" in the foreground. ("" These are all MidwayUSA or Midway Foundation people that we took to Africa. Here's a zebra. ",1
"Through the duration of your voyage-- it is more accurate to say the voyage of your vision-- you <slept with> your other eye, and in the rest @ @ @ @ @ @ @ @ @ @. The ineffable imbecility of your expression, and the consummate cretinousness of your smile kept me from entertaining even the slightest doubts about the nature of your aforementioned dream. ",0
"Chained CPI would, over time, severely cut Medicare benefits exponentially as the years pass. Tom Harkin (D., Iowa) described the proposed chains with this analogy: ""they want you to swim, but they're going to put a log chain around your ankle."" Chained CPI is a helping hand to the argument that Republicans in the main view <senior citizens> like street litter. The red-ties make the prospect of aging a tante-clenching fear. ",1
Roxy got out. I DID CHASE AFTER HER up <over the hill> of our driveway and partly down our street where I SAW HER turn down to my in-laws' house. I COULD NOT keep chasing her because I had TWO CHILDREN I could not leave alone.,0
"Spooked by Rick Perry and Newt Gingrich, he started talking like a Minuteman. In short order, he vowed to veto the DREAM Act, he bear-hugged the author of Arizona's ""show me your papers "" law, Kris Kobach and he endorsed "" self-deportation, "" the radical strategy of the hard-right anti-immigrant movement which aims to purge Latino immigrants from the country by making their lives so miserable they're @ @ @ @ @ @ @ @ @ @ injury, he kept referring to <undocumented immigrants> as "" illegals ""-= which to Latino voters is a dehumanizing term akin to the word "" colored."" ",1
"""In view of the complete subordination of the present State to Marxism, the National Socialist Movement feels all the more bound not only to prepare the way for the triumph of its idea by appealing to the reason and understanding of the public but also to take upon itself the responsibility of organizing its own defence against the terror of the International, which is <intoxicated> with its own victory."" ",0
"You get to <a certain age> and you're lucky to be able to lift the body, much less move it. That being said, you can count on me if you really needed someone. ",1
"What you need to ask yourself, is when your son grows up and the questions starts, what will you answer him if he asks you what did you do about it? My son's therapist (he has <underdeveloped> muscle tone) told me that the best to do is write a letter, or email, telling them that you would like them (grandparents and to father) to have an active part in your son's life as it is an extension to their family. If they do not respond, then so be it. ",0
"Through its global network, UNDP seeks out and shares innovative approaches to crisis prevention, early warning and conflict resolution. And UNDP is on the ground in almost every <developing country>-- so wherever the next crisis occurs, we will be there to help bridge the gap between emergency relief and long-term development. HIV/AIDS ",1
"Dear God, let us elect leaders, who will have the courage to try people for treason, and issue <capital punishment> again. This is the only way, the crimes against this country will stop. ",1
"Today Bo Pilgrim is a <wealthy> man. The company he started and runs, Pittsburg, Tex.-based Pilgrim's Pride Corp., is the country's fifth-largest chicken processor. ",1
"- John 3:16-18-For God so should not <perish>, but have everlasting life. For God sent not his Son into the world to condemn the world; but @ @ @ @ @ @ @ @ @ @ that believeth on him is not condemned: but he that believeth not is condemned already, because he hath not in name of the only begotten Son of God. ",1
"True, he didn't @ @ @ @ @ @ @ @ @ @ looked back on it fondly post-conversion, thinking that it was something good that happened without even realizing it was good at the time. I'd be more willing to accept that, and an 80s date, than either Kim beeping him for <weed>, booze, and sex when she was eight months pregnant, or her beeping him for weed, booze, and sex after which he dropped her off somewhere and then went to his mom's house-- when he and Kim already had their own house with their one-year-old son. ",1
"I have not eaten hog in years, and am not a Muslim. Another indication that 11/30/88 is viable is his references to drinking and smoking <weed>. He did not do either by the early 90s, after his conversion. ",1
"Jesus died, but extremely small group of people was informed about his death and the significance of his, mission "". Those who have heard about the event @ @ @ @ @ @ @ @ @ @ Jesus' death: some of them were good, did not, sin"", and <went to heaven>, and other were bad, did not give a shit for Jesus and his death, and went to hell. OK, they were informed, they had opportunity to make the right choice, and if some of them went to hell, they deserved it. ",0
"Sir Joseph, once a partner in a successful law firm, ran for a relatively safe parliamentary seat, a ""pocket borough"" being controlled by a single wealthy individual who had the seat ""in his pocket"" because he directed how a handful of electors would vote. Such seats were effectively wiped out @ @ @ @ @ @ @ @ @ @ suggest that Sir Joseph is a politician of exceedingly <advanced age>! ##39802",1
"In overlapping stories, the reader learns what happened to individual members of Alpha Company. Ted Lavender is shot dead as he walks back from the <lavatory> one evening. Kiowa dies during a sniper attack, his wounded body sinking into a stinking, rain-drenched swamp, before his friends can rescue him. ",1
"When <substance abusers> are presented with information about a longitudinal study they may be in a ""vulnerable"" state (e.g., intoxicated, suffering from withdrawal symptoms or co-occurring mental illness, @ @ @ @ @ @ @ @ @ @ that may impair their ability to weigh the risks and benefits of the study and impede independent decision-making. Diminished autonomy is commonly thought to exist among children because of their incomplete intellectual development and among prisoners because of their altered societal status ( Amdur, 2003). ",1
I tried the Lipo <Slim> and Natural Cleanse products that was suggested and approved by the Dr Oz Show and they were the most worthless product I have ever tried. They stated that you take the product and you need to do nothing different and you will see results.,1
"You have to have stopped growing, for one thing, and be at least 100 lbs <overweight> with a BMI of over 40. And TurboB is correct, you need to find a bariatric surgeon and speak to him/her. ",1
"Other jails have adopted policies for placing transgender <detainees>, most notably in San Francisco. The Cook County Jail policy is unique, however, in that it not only aims to place transgender people based on how they identify, it defers to a ""gender identity panel"" of doctors and therapists to make that decision, not just correctional officers. ",1
"While the Hearing Officer never mentioned NCLB in his ruling, accountability, charting educational progress, and the need to teach reading skills was central to his @ @ @ @ @ @ @ @ @ @ Child Left Behind in special education litigation-I use the definitions of reading, scientifically based reading research, diagnostic reading assessment, and essential components of reading programs from the law, and apppropriate training of qualified staff. Children with <Special Needs> Left Behind One issue of The Beacon: Journal of Special Education Law and Practice focused on these issues. ",1
"NY Med has featured both living donor transplantation (in which a living person donates a part of their liver or one of their kidneys ) and <deceased> donor transplantation ( in which organs are donated based on the person's prior decision to donate, or the family's decision). Now ask yourself, what would you do if your dad needed a new kidney? @ @ @ @ @ @ @ @ @ @ a fatal accident? ",1
Pride filled me as I was <passing on> a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,0
"I yanked myself out of his arms, kind of like a fly coming to its buzzing senses just before the Venus flytrap clamps shut. The fact that I <slept with> a man I had known for all of two days was already too much for me to process. Now he thought I was ready to exchange vital statistics? ",1
"I was raising money in Houston for a hospital in Israel, and when I was over in Israel, I said that I would raise money for them because it was a children's hospital and they wanted to build a?? it's a regular hospital, but they wanted to build a children's hospital and @ @ @ @ @ @ @ @ @ @ everybody. And as a father of a child with <special needs>, I thought it was really worthwhile. But they've changed. ",1
"The anti-American backlash caused by the drones was emphasized by Imran Khan in a CNN interview Oct. 10 with Christiane Amanpour. She grilled Khan about allegations from his opponents that he is ""pro-Taliban"" because he tries to engage with individuals affiliated with the movement @ @ @ @ @ @ @ @ @ @ a military solution can never work and that people join the Taliban for different reasons. (The same is very true for Hamas.) The ""hearts and minds"" of those who join out of a sense of survival, or because of anger at the <collateral damage> from the drones, can be won over, Khan insisted. But first, the drone strikes that serve so effectively as recruiting tools must stop. ",1
"Thus antichrist is destroyed by his own destructiveness returned to him. Not one jot or tittle of the Royal Law will <pass away>, it is fulfilled, as He said finished on the Cross. Personally I am assailed by the demonic on many occasions, but I have never been left comfortless as the Lord promised. ",0
"Well... this will be our 3rd if we find out tomorrow that we are <expecting>. AF is due to start on Thursday, and so far, there are not even the slightest signs of PMS! ",1
"Few battles are truly worth fighting. Stand up for those who can not stand up for themselves (the elderly, children, <mentally disabled>, etc.) Be wary of those who appear to enjoy bickering. If someone @ @ @ @ @ @ @ @ @ @ completely or, once you have completely calmed down and are thinking clearly, explain how you perceived his or her actions and work towards a resolution. ",1
"It is a choice that person has made, and there are consequences. Your friendship was, sadly, <collateral damage>. You do not want to lose her friendship, but what choice do you have? ",0
"""Hello, Mr. Biddle!"" chirped a beautiful blonde <plump>-faced concierge. ""Welcome to the American Club. Would you like a glass of champagne?"" NO NO I WOULD NOT GO TO HELL PR SPAWN YOU DON'T OWN ME. ""Wow, yeah, that'd be great,"" I managed, and smiled as if I were stifling an 8th grade erection. ",1
"Consider becoming more involved in local, regional, and state emergency management efforts. In this respect, full inclusion in community preparedness efforts ensures that no one is ""special "" or has "" <special needs>"". Rather, everyone is working together towards a fully prepared community. ",0
"Smiling <Plump> Blonde Concierge was gone, which was a shame. I'd drug-dreamt of asking her to dinner during my two hour soak. ",1
"The episode started off kind of funny with Kandi being presented in the airing for a short time, but only a short time. Alan get's seduced by one of his <elderly> neighbours and then she dies. Alan with an older woman, yeah that is weird, and not good. ",1
"When you have situations that affect <people of color> in a major and substantial way, and you have sources of information from people of all different backgrounds on the negative impact of those situations, how do you address the situations while taking the work of those people into account? Because I think the point is one can not credit and thank everyone-- but to further discussions on the situation, there should be some reference to keep the @ @ @ @ @ @ @ @ @ @ How can we do that in a practical and positive way? ",1
What sadistic delight is inherent in ruining the life of a young girl or anyone else? There are valid reasons for <terminating a pregnancy>.,1
"We should increase proprietary individual income through multiple channels. We should improve the way in which income is distributed, protect lawful income, increase the income of <low-income> groups, adjust excessively high income, and prohibit illicit income. ",1
"The words ""Honor Guard"" are engraved at the base of the badge. A guard leaving after at least nine months of service is entitled to wear the @ @ @ @ @ @ @ @ @ @ Javascript is currently <disabled>. For the best experience, please enable javascript. ##561710 Norah Jones Things You Don't Have To ##561780 ",0
"Saldanha-Bay: A temporary suspension of all credit control measures and procedures will be implemented until the end of April 2020, meaning that there will be no blocked electricity meters and no restriction measures. The Free basic water allocation for <indigent> residents will be increased from 6 to 10 kilolitres from April 2020 until the end of June 2020. The largest holiday resort has been made available for a containment area if needs be. ",1
"I knew @ @ @ @ @ @ @ @ @ @ or near enough, but I feigned sleep a little longer, needing to make sense of my <mixed up> thoughts. What did I want?",1
"The U.N. Resolution, however, did not call for <regime change> in Libya. ",1
Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to <sanitation workers> during this pandemic because in India the cheapest product is the life of a Dalit. @@71921041 Public Transport may open soon with riders: Gadkari,1
"But that's just not true. @ @ @ @ @ @ @ @ @ @ have increased, calorie consumption still remains within recommended levels and leisure-time physical activity has increased. Also, adult women are those who eat the least amount of calories but yet they are the most <overweight>, at least in the U.S (1). ",1
"This song is about a girl trying to convince a guy to ""<Go all the way>,"" meaning to have sex with him. Carmen told Blender magazine in 2006 that he was inspired by The Rolling Stones performance of ""Let's Spend The Night Together"" when Mick Jagger had to sing it as ""Let's spend some time together."" Says Carmen, ""I knew then that I wanted to write a song with an explicitly sexual lyric that the kids would instantly get but the powers that be couldn't pin me down for."" ",1
"Africa the most barbarous... Asia the wealthiest... and America the largest, the grandest, as to its mountains and rivers, the least populous and <wealthy> ""(43). In his 1804 edition, Morse defined America's waterways, as the world's greatest:"" no part of the world is so well watered with springs, rivulets, rivers and lakes "" (67). ",0
"In the end you can blame metabolism, processed foods, lack of physical excercise in our modern culture, etc., etc. but blaming things will not make you <slim> will it? The food we have is what we have right now, @ @ @ @ @ @ @ @ @ @ want to remain thin within that reality they must eat less. ",1
"For readers of <a certain age>, Aram Saroyan's collection of essays that deal in large part with the poets, writers and other cultural phenomena of the 1960s, will evoke nostalgia in more than one sense. Not only are writers such as Robert Creeley, Amiri Baraka, Charles Olson and many others gradually fading from cultural memory, but the time when writers actually made a difference seems to have passed as well. ",1
"1. Sling him in the long boat till he's <sober>, 2. Keep him there and make' im bale' er. 3. ",1
"Institutions such as universities, schools, hospitals, <correctional facilities> and military installations are uniquely suited to composting because they typically generate large quantities of organic materials and have land available for composting. Institutional composting can reduce disposal costs or, as is the case at many universities, provide opportunities for research and development of new compost technologies. ",1
The American People will not support naked agression and acts of war (terrorist tactics are acts of war ) where the potential exists for hundreds of thousands of Christians ( Syria has two million Christians who are currently free to practice their faith) to be <ethnically cleansed> and tens of thousands murderd by death squads and terrorists sponsored by an Obama administration with a fevered desire for' regime change'.,1
"than that of gold-- rather, "" than gold. "" though-- "" which perisheth, YET is @ @ @ @ @ @ @ @ @ @ ( 1 Peter 1:18 ), is yet tried with fire in order to remove dross and test its genuineness, how much more does your faith, which shall never <perish>, need to pass through a fiery trial to remove whatever is defective, and to test its genuineness and full value'glory-- "" Honor "" is not so strong as "" glory. "" ",0
"They provide less uncompensated care for the poor and the elderly. ""Because of the sovereignty granted to the AMA back in the 1930? s @ @ @ @ @ @ @ @ @ @ the privilege should be withdrawn from the AMA. Because for profit hospitals can raise (bilk investors out of ) capital easier than non profit thru issuing stock only means that for profit hospitals are more likely to skim the patient populations ( the practice of only treating patitents with good insurance and leaving the rest to the wolves) in theory, it has been said that "" competition "" would "" <weed> out"" less efficient systems of care, but in reality, those claimed outcomes by the bantering jackyls of the insurance lobby never seem to materialize. The U.S is the only western nation without some kind of universal health care. ",0
"Feeling good, let's <go all the way> It's got to be, set me free But tonight, let my body say Take it slow, don't let it go How can I prove my love to you Baby please, you I need Like a child, but it's more than a phase Could act the angel, but it wouldn't be true ",1
"I'd been so busy wondering what he was going to do and <expecting> him to do something, that I'd completely forgotten to do anything myself. I felt like an idiot and this made me smile and I hadn't wanted to. ",0
"In some ways, cultivating for <weed> control is almost a lost art. Herbicides seemed to work so well for so long that many farmers abandoned mechanical means of control. ",0
"When parents <pass away>, fall ill or become overwhelmed, older siblings may adjust and fill the role of the guardian. Kathy Borkowski shares her experience with raising her three siblings after her parents died, and child psychologist Vicki Panaccione discusses how this relationship works on both",1
"Rod Hall, an analyst at JPMorgan, has concerns for the company's performance in the year ahead: ""To be clear, we're not making a call on (fiscal quarter) FQ1' 13, but do believe FQ2' 13 guidance is likely to disappoint and expect 2013 to be a tough year as macro pressures persist."" Mr. Hall recently lowered his rating on the stock from <overweight> to neutral. Cisco is generally seen as a leading indicator for global IT spending as a result of its extensive reach and customer base. ",0
"Parents and attorneys of special education students in the District say DCPS is pushing children out of specialized private schools and back into their neighborhood schools in an effort to meet a directive from Mayor Vincent Gray to cut in half the number of <special needs> students in private placements by 2014-- moving 1,100 of them.",1
"Some suggest breaking up the sod layer first but others do not. Water the sheet from time to time to promote rapid breakdown of materials. layer 1-nitrogen material, e.g. grass clippings (3-4 "") or organic nitrogen fertilizer layer 2-<weed> barrier, such as cardboard or newspaper ( only black &; white ) layer 3-weed-free mulch ( 3-4"" ), such as fall leaves, sawdust, manure, finished compost, seaweed, shredded garden trimmings, wood chips, or straw ( be sure to use clean straw, not hay, as hay contains seeds).",0
"His Ph.D. is in a very technical scientific field and I have a very hard time understanding his research with my basic science knowledge. Reading this made me realize that maybe I haven't put enough effort into supporting him and understanding the pressure he is under (we are <expecting> a baby later this year, so there is pressure for him to find a good job right away after he graduates). I'm going to bookmark this post and refer to it often! ",1
"Accordingly, Justice holds the keys of retribution (reward and punishment ) that open the gates of the House of Light. In Fragment VIII, verses 15-16, the Goddess proclaims: ""Justice has not loosened the shackles of Being allowing it to be born nor to <perish>, but holds it fast. "" And, the Goddess continues: "" her Justice's decision about these matters consists in this: it is or it is not."" ( 15) ",1
That was years ago. He is now <expecting> a child with my sister and still doesn't want to commit to living together in the same house. They both have seperate apartments a block away from each other.,1
"Familes with kids are the recipients of most ""perceived"" tax give-aways because they can vote yes by saying they did it for the children. A huge group of <low-income> families do not stand to benefit from non-refundable credits and deduction spiffs because their income tax rate @ @ @ @ @ @ @ @ @ @ deduction already pushes them into the standard vs itemized posture. Arguing specifics only serves to garner political capital rather than properly shaping tax policy for the country. ",1
"And they paid dearly. Observers called the persecution of blacks ""<ethnic cleansing>"" and even ""genocide."" Thousands faced rape, torture, and execution. More recently, footage emerged of blacks in a cage being forced to eat flags as Libyan Islamists taunted them. ",1
"In 2005 the Democratic Party of Bernalillo County opened its convention with someone at the podium telling us to ""stand up, bow your heads, and pray in the name of Jesus"". I wasn't as <outspoken> on the spot as I should have been ( I was so shocked and @ @ @ @ @ @ @ @ @ @ publicly afterwards. ",0
"Dear High PR Backlinks-- (another subtle link in this one) Now, I know damned well your mother is NOT Ms. Backlinks, and even she had been High when you were conceived by Mr. <Portly> Richguy I don't think @ @ @ @ @ @ @ @ @ @ Astigmatism (can't tell if you're trying to be a vision defect or a new political philosophy) When you say ""Amazing site, I love rckohler.com"" you MUST be telling the truth, cause you've been at least a coupla times. Each time hawking some different stuff.",1
"We must be soberly aware that China is still in the primary stage of socialism @ @ @ @ @ @ @ @ @ @ China has not changed; nor has the principal problem in our society, that is, how we can meet the ever-growing material and cultural needs of the people with backward social production; nor has China's international position as the largest <developing country> in the world. We must bear in mind under any circumstances the paramount reality that China remains in the primary stage of socialism and will long remain so and base ourselves on this reality in pursuing all of our endeavors of reform and development. ",1
"It is no longer about manifestations of the ""Other"" in our midst, such as graffiti and street @ @ @ @ @ @ @ @ @ @: unemployment, idleness (evidenced by the hundreds of <undocumented workers> waiting for work on street corners, when only a few will be hired), frustration, and the increased likelihood of turning to crime. ",1
"New users can easily visualize, analyze, and prepare ideas for prototyping with ease and accuracy for the purpose of research, development, marketing, manufacturing, and construction. In addition to many multi-disciplinary functions and extensive compatibility with other file formats, Rhino offers software developers the option to customize tools to fit their <special needs>. ",0
"My piece was superseded in the Fifteenth Edition (1974-1984) by a wise and comprehensive five-page article by the <late> Erwin Stengel, professor of psychiatry at the University of Sheffield. Its most innovative section is headed ""Suicide in the Future,"" and Stengel's predictions are not particularly rosy. ",1
"""Noel Griffin, the ISPCA's chief executive said that his group's <put to sleep> figures were higher than other pounds because it does not give dogs to other welfare groups to rehome in Britain. He questioned how other Irish animal-welfare groups were managing to find homes for dogs that he said were of"" no value ""&;"" not the prettiest "". ",1
"Shave off the $100 premium for the drone and case (not too shabby if the AR.Drone is expensive for your budget) and you'll be able to grab the Hardened edition packed with everything else. Last, and seemingly least in this case, Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant, but with a download code for the <aging> World at War in place of the physical goodies and PSN/XBL content. Wallet already prepared for the future of secret warfare? ",0
"As far as I was concerned (as someone who is about 95% asexual) that was perfectly fine, because I just wasn't interested and it was unlikely that anything was going to happen. I don't think my parents ever explained the ""<birds and the bees>"" to me. Somewhere along the line, when I was 8 or so, The Miracle of Life book got mixed in with my Donald Duck comics and I read it and learned about baby development. ",1
"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple <collateral damage> to the State Department. ",0
"They may choose to remain within a 3rd dimensional society or need to learn additional lessons that can be learned only on the 3rd dimension. They may not be ready to give up their hatred, need for revenge, prejudice, greed, power issues, and still need to feel superior to others <less fortunate>. Some may simply be happy with their 3rd dimensional lifestyles and not be ready to give it up. ",1
"Larger companies began paying &shy; serious attention to their women's products in the <late> 1990s. Like Terry, product managers at Trek, Specialized, and other big companies culled anatomical data from many sources. ",0
She had been transferred from another hospital. In those days many insurance policies covered 60 days in a <psychiatric hospital>. Patients who were not considered well enough to return home after 60 days were often transferred @ @ @ @ @ @ @ @ @ @ this is where I was working at the time.,1
"This has been true for people with both voluntary and involuntary status. You may believe that if you have signed yourself voluntarily into a <psychiatric hospital>, you can sign yourself out and leave when you decide to do so. However, there is a process which must be followed in order to leave, and staff can try to keep you by asking the court to commit you if they believe you will benefit from further hospitalization. ",1
"2010-2011: @ @ @ @ @ @ @ @ @ @ rebuilding process hit the rocks before it even got properly started as new coach Gasperini was <dismissed> already after three league matches into the season. This came as no surprise, though, as Inter's worst start in decades was not only represented by dreadful results (one point from a possible nine) but also by unbalanced performances. ",1
"Miller said he @ @ @ @ @ @ @ @ @ @ They're very, very smart in terms of their role, their responsibility, ""Miller said. "" They obviously are our two most talented offensive backcourt guys. I think they'll really play <well off> one another with Kevin's ability to make guys better, Vee's ability to stretch the floor."" ",0
"State immigration laws. Several states have recently passed laws that forbid what the government deems ""harboring"" of <undocumented immigrants>-- and what the Church deems Christian charity and pastoral care to those immigrants. Perhaps the most egregious of these is in Alabama, where the Catholic bishops, in cooperation with the Episcopal and Methodist bishops of Alabama, filed suit against the law: ",1
"Combined with the @AnimalresearchRT, which lists all the #ARnonsense currently needing a response, you have the directions and tools for finding and responding to the <mistruths> of @ @ @ @ @ @ @ @ @ @ if for you to spend 5 minutes per week acting on it. 3 Responses to Forty Reasons to Act. Five Minutes to do it. ",1
"Also, there's a good bit of mounting evidence that once you've been <overweight> or obese (regardless of why: lifestyle or genetics) it's physiologically harder not only to lose the weight, but to keep it off. It's not about self-control either, it's about how the body actually burns, processes and responds to food. ",1
"In the US people tend to lord over how much ""critical thinking "" is taught in American schools as opposed to the Asian system of "" rote learning"" @ @ @ @ @ @ @ @ @ @'s really the case. I had an average American public school experience so I didn't go to a poor <inner city> school nor did I attend a fancy private school. In most of my classes the teachers just had you sit quietly and fill out some stupid worksheet that could be completed by reading the chapter and filling in the blanks in sentences lifted almost word for word from the textboook. ",1
"""We are offering different service special deals including Certified Toyota Specials, Finance Specials, <Pre-Owned> Specials, Service specials, and Parts Special. There are at present three Toyota specialsfor different brands of cars for the month of September which customers can avail as listed over the website,"" added the spokesperson. ",1
"I'm so sorry @ @ @ @ @ @ @ @ @ @ lot of time left together! My cat was <put to sleep> a few months ago and the pain is still very real. I had had him for fifteen years and he was my best friend through long running family issues, bullying and so on, so it was hard to see him go. ",1
"But Hunt, speaking before the lockdown was announced, said the UK needed to introduce testing as well as new social distancing rules, warning that up to a million people could be infected by the end of next week and said the UK lockdown may be ""too <late>."" ",0
"It was a properly fleshed out unit study. And it was working @ @ @ @ @ @ @ @ @ @ just now, as the moon is full, I am ready to <let go of> this plan. Or at least relax my expectations. ",0
"It's time to go home, you're going to drink water and go to sleep, ""he told him firmly. Sky was so <mixed up>, he was emotionally confused and trying to prevent the drunk hunk from fucking him. @ @ @ @ @ @ @ @ @ @"" Im not done yet. ""He said looking to the boy."" You know you want your dick in my mouth. Ill suck you like no one ever has. "" He said smirking. ",1
"One morning at Wallace &; @ @ @ @ @ @ @ @ @ @ ""Dough to Door"" delivery route Wallace sees a <plump> lady and her dog on a bicycle. Realising that this is Piella Bakewell, a former ""Bake-O-Lite"" pin-up girl, Wallace falls head over heels in love. ",1
"I went back and read it in college ( @ @ @ @ @ @ @ @ @ @ I'd missed, and I recall it as one of the worst experiences I've had in reading for pleasure. It's likely my expectations were set much too high by what people say about it, but the issues with it were so glaring that I have to suggest dislike of it can not be <dismissed> as a matter of the reading context. ",0
"Besides, just because a lily pad base appears to be the opposite of huge Ramstein or other city-like military bases in Germany and in the USA home territory itself doesn't mean that what begins as a lily pad in Bulgaria will not quickly become small towns as well. Soldiers have to be offered comfortable living conditions, which means bars and shops and eating places and medical facilities and private rooms for many; it means no <latrine> cleaning and kitchen police jobs for soldiers; locals do that for low pay. Soldiers today demand to have their families with them, which means apartment blocks and private cars and schools and hospitals.",1
"Weeds can sprout from small pockets of soil which accumulate on the mulch. If the <weed> root goes through the groundcloth, be sure to water the weed before pulling. This makes it easier to pull and reduces the damage to the groundcloth. ",0
"Pavano tried to pitch through a shoulder injury with disastrous results, spent the final four months on the <disabled> list, and took some veiled shots at the Twins' medical staff on his way out the door. That doesn't necessarily rule out a return to Minnesota, but Pavano's velocity and strikeout rates were worrisome even before the arm problems derailed him and at age 36 he looks like a potential stop gap fifth starter at best. ",0
Employers... please consider <laying off> known Obama supporters first. Why should those that didn't vote for the problem have to pay for it by loosing their jobs.,1
He could be doing much better. He's letting Obama <neutralize> a winning issue for the Republicans.,0
"For example, Connecticut law states that the determination of the best interests of the child shall not be based on the consideration of the socioeconomic status of the birth parent or caregiver. Delaware prohibits courts from assuming that one parent, because of his or her sex, is better qualified than the other parent to act as a <custodian> or primary residential parent. Idaho does not permit discrimination on the basis of a parent's disability. ",0
