text,label
"Los resultados confirmaron lo que algunos se esperaban: las provincias con más jugadores adictos eran las que contaban con más máquinas VLT y tragaperras de cualquier tipo. En Nueva Escocia, el 5,5 por 100 de la población adulta tenía “problemas con el juego”; en Alberta, el 4,8 por 100; en Quebec, el 4,4 por 100. Otras investigaciones que se llevaron a cabo en las mismas fechas -en los últimos años del siglo XX y los primeros del XXI- mostraron datos peores.",1
"Medios de Hollywood, Los Ángeles, California, EE. UU., señalaron que fue en la reelaboración de la historia cuando surgieron “diferencias creativas” entre Colin Trevorrow, director de Jurassic World, y los directivos de Disney y Lucasfilm.",1
"La ecuación de ahorros también se expande para incluir consideraciones distributivas. Con ese propósito el producto es transformado en ingreso, una proporción del cual es capturado por individuos pertenecientes al grupo de bajo capital humano; el resto,, es capturado por individuos de alto capital humano. Análogamente, las tasas de ahorro varían según los grupos de capital humano, como indican un buen número de estudios de países en desarrollo (ver Szekely 1998 y referencias allí citadas). Las tasas de ahorro diferente para los grupos bajo () y alto () de capital humano capturan esta estilización. Dada la relación entre el capital humano y la “generación de ingresos”, puede esperarse que la tasa de ahorro del grupo de capital humano alto exceda al del grupo de capital humano bajo.",1
"Me lo regaló una expareja y yo no conocía al autor, fue de esos libros ""cita a ciegas"". Quedé totalmente prendada de la escritura de Poissant, incluso viralicé también su segundo libro, Vida de lago, pero en este caso un poco menos debido a la pandemia. ",0
"no existe allá la posibilidad del voto directo, en tanto que desde el Estado se impone abiertamente la censura en los medios masivos de comunicación, para tratar de lavarle la cara a un gobierno que, haciendo caso omiso de Naciones Unidas, decidió por sí mismo invadir a un país petrolero inmensamente rico, sin importar los ""daños colaterales"" que ello conllevaría a la población iraquí. Las dolorosas imágenes están ahí, aunque una gran mayoría de estadounidenses no tengan acceso a ellas",1
"Leo un libro sobre Antonio García Quintana, alcalde socialista, olvidado y recuperado por el afán de uno que no “está entre nosotros” y por la dramática aparición del colegio que lleva su nombre en la lucha de unos padres descorazonados por la amenaza del cáncer. Reconozco que no sabía nada de él (nunca es tarde, aunque tópicos, los justos) y estoy entusiasmado por su categoría, por su carácter conciliador y la preocupación por los ciudadanos en una sociedad vallisoletana, sin duda alguna, mucho más complicada y puñetera que la actual. Mi agradecimiento a Julio Martínez, Enrique Berzal y Rafa Sagarra, amigo y gran escritor que hace poco dejó a la noche huérfana.",0
"Cuando Ibiza empezaba a ponerse de moda, estuve en Ibiza. En Ibiza, ciertamente, había un sol benigno en pleno marzo y el sexo era fácil. Por entonces yo era un “hombre libre”. En la plaza Vara de Rey, coloreada de tipos y tipas variados, una de aquellas chicas soltó una paloma que llevaba cariciosamente en sus manos y vino a desearme una feliz primavera. Yo estaba sentado en un poyo de piedra, observando y calentándome al sol. Se sentó a mi lado y con naturalidad me convidó a la mitad de la manzana que estaba mordiendo, yo mordí, y ni pensar en microbios. ",1
"Para resolver esa debilidad había que “apretarse el cinturón” y hacer algunos ajustes, que en un corto plazo ocasionarían cierto dolor y pena social, pero a la larga tendría su impacto positivo. La República Dominicana ha tenido el coraje de hacer esos ajustes, entonces, probablemente en el corto plazo puede haber cierto dolor, pero se están resolviendo esos problemas de sostenibilidad.",1
"La mejor manera de crecer y fortalecer la relación es avanzar hacia el siguiente nivel más espiritual de vínculo, avanzar en el “desarrollo personal”, desarrollar la mutua comprensión y tratar de combinar la necesidad de pasión y fuertes estímulos con la autonomía y el respeto mutuos.",0
"Libertad a la que los mismos se han acogido, ciertamente, en grado, a veces, pleno. De ese modo, la Directiva ha venido a reconocer la competencia de aquellos para adoptar decisiones de retorno; facilitar la “salida voluntaria”, imponer la expulsión inmediata y acordar la prohibición de entrada, a través de una mera decisión o acto administrativo, sin perjuicio de las excepciones que se contemplan. ",1
"Dean no ha exhibido ningún aviso por televisión desde New Hampshire y está planeando destinar “pocos recursos” para intentar ganar las otras contiendas. En el equipo de Dean las conversaciones son sobre lo que cada uno hará después de la campaña; y las opciones no involucran trabajar en la Casa Blanca. En otro símbolo de la caída de las esperanzas puestas en él, Dean está perdiendo gran parte de su séquito mediático: Associated Press, Bloomberg, Fox News, CNN y otros han reasignado a sus principales reporteros con Dean para que cubran a Kerry, Clark o al senador John Edwards.",0
"Electra, ex estrella de la exitosa serie de televisión ""Baywatch"", y Navarro, guitarrista ex integrante del grupo Red Hot Chili Peppers, documentaron su boda del 2003 en el programa de MTV ""Til Death Do Us Part: Carmen & Dave"". La sensual pareja se conoció en una “cita a ciegas” y fue ""amor a primera vista"", dijo Electra en 2004.",1
"Los hidratos de carbono son nuestra fuente principal de energía. Se dividen en dos clases: los almidones o féculas como el pan y otros cereales, pasta italiana, arroz, legumbres, patatas y algunas verduras y los azúcares como el azúcar, miel, galletas, pasteles, chocolates, mermeladas, helados, caramelos y bebidas azucaradas. Un exceso de hidratos de carbono, especialmente azúcares, se convierte en grasa en el cuerpo y ello produce “sobrepeso” y obesidad.",1
"Dijo que los programas de “planificación familiar” han sido importantes en la política de salud, pero cuestionó que éstos se centren en la promoción del uso de anticonceptivos y cirugías para mujeres.",1
"Falconí registra 18 llamadas con el exjuez supremo César Hinostroza, sindicado como presunto cabecilla de Los Cuellos Blancos del Puerto, una organización dedicada al “tráfico de influencias"" en la judicatura peruana.",1
"Fleetwood Mac es una curiosa combinación de dos matrimonios que terminaron más enredados que mosco en telaraña. Cuando el grupo inglés llega a Estados Unidos para “buscar nuevos horizontes” creativos, se encuentra con el matrimonio formado por Lindsey Buckingham y Stevie Nicks, que se integran al grupo británico, formado por el matrimonio de John y Christine McVie, y el fundador, Mick Fleetwood. Buckingham y Nicks se habían conocido en el colegio. Fueron pareja hasta 1977, cuando su explosiva relación terminó definitivamente. John y Christine se casaron en 1968, poco después del ingreso de la teclista y cantante al grupo. Fleetwood tenía un matrimonio estable con su esposa Jenny, que nada tenía que ver con el grupo.",0
"El amigo íntimo, se constituye como un lugar de encuentro, con una menor presión de demostrar. Lo que se observa en las investigaciones desarrolladas con varones adolescentes es que en las relaciones de amistad y confianza se da un orden decreciente de intimidad, en primer lugar está el amigo o la “amiga íntimo/a” y/o la polola, luego el grupo de amigos con los que sale del carrete, va a fiestas y conversa y juega habitualmente, le sigue el grupo de pares, que son los otros jóvenes que circulan por los sectores a los que él concurre, los integrantes de su curso, de su colegio.",1
"— Existen “diferencias étnicas” en el acceso al primero de básica. Diferencia significativa entre los niños y niñas indígenas y afroecuatorianos con respecto a sus pares mestizos en el acceso al primero de educación básica, un punto de diferencia con los niños y niñas afros.",1
"Si tus obligaciones diarias no te dejan un momento de respiro, más tarde o más temprano explotarás. Márcate un nuevo objetivo: liberar estrés. Y, para hacerlo, qué mejor que planear una sencilla cena con tu círculo de amigas más cercanas para retomar contacto después de las vacaciones, “pasar un buen rato” y oxigenarte. Requisitos: el salón de tu casa, unas cuantas ideas decorativas, que correrán exclusivamente de tu cuenta, un menú exótico del que se encargarán tus invitadas y ya está. ¿Ves? Tú sales ganando.",0
"Se peleaba contra una guerrilla moderna, con armas modernas y con gente muy inteligente, conocedora del territorio, y entrenada para dar duros golpes con relativamente “pocos recursos”. Muchísimos estudiantes y profesionales se habían unido a combatir, lo que hacía del FMLN una fuerza pensante importante. El ejército en cambio, se componía de una gran cantidad de campesinos, reclutados a la fuerza en muchos casos. Estos, rara vez sabían leer y escribir.",1
"El objetivo de esta medida es que ""nuevas industrias"", más allá de las que ya están operando en la zona, se instalen en estos municipios ofreciendo una alternativa a muchos jóvenes que actualmente se encuentran sin empleo o que trabajan en la “economía sumergida”.",1
"En aquella fecha esa comisión estaba presidida por Jorge Carpizo, quien en 1992 fungió como procurador de la república, por lo que para Cilia Olmos el ex funcionario ""es responsable de encubrimiento de crímenes de lesa humanidad, tipificado en nuestro país como delito de “desaparición forzada” de personas"".",1
"Esa misma noche, venciendo el cansancio del viaje, me dejé llevar por Maryse al teatro, que no era gran cosa y estaba poco iluminado. En todo caso, a las seis y media, hora en que comenzaba el espectáculo, no había un asiento “desocupado” a pesar de ser aquélla su tercera función. La salida de Maryse al escenario fue saludada con un largo aplauso. Ajustada a su cabeza llevaba una máscara veneciana que semejaba la cara de un gato, su cuerpo envuelto en un provocativo manto de seda blanca que acentuaba las sinuosidades de sus movimientos. ",0
"Finalmente, también dejaré de lado aspectos de la vida de John Finnis que podrían hacerlo sonrojar. Pues una cosa es escribir sobre alguien que no “está entre nosotros"" y otra distinta hacerlo sobre alguien que sí lo está —en este caso, en el doble sentido de que, felizmente, está vivo y de que está presente en el auditorio, en primera fila—. Un contraste iluminador lo dan las dos principales biografías del director de tesis de Finnis.",0
"-¡Parbleu, Bousquet, te ves mal! -dijo Fauriel al rato, como si no pudiera tolerar más la ajada y taciturna cara de nuestro nuevo amigo-. ¿Dónde dejaste tu felicidad de “hombre libre”? -Ya pasará -dijo Bousquet-. Hay cosas que uno hace que no sabe por qué las hace -dijo crípticamente, y a continuación se puso de pie y se despidió de nosotros. Casi llegando a la puerta volvió sobre sus pasos-: Tengo necesidad de ir a Limoges. Nos veremos en unas semanas.",1
"El gesto común a todas ellas es el de las manos cubriendo sus rostros. Ocultan sus ojos irritados por el llanto, pero sobre todo expresan “impotencia”, desolación y el anhelo de no ver esa realidad tan dolorosa que les toca soportar. Los cuatro óleos titulados Mátame a mí que ya viví, representan mujeres sentadas, dobladas por el dolor. Los pocos colores planos y contrastados vuelven la angustia más dramática.",0
Pitt y Aniston se habían casado cuatro años y medio atrás y eran una de las parejas más queridas de Hollywood. Pero últimamente la pareja alimentó rumores de ruptura con imágenes de Pitt solo o de Aniston sin su anillo de compromiso. La pareja se conoció en una “cita a ciegas” en 1998 y se casó en una fastuosa ceremonia -con cerca de 200 invitados- en julio de 2000 en las playas de Malibú.,1
"Cuando los troyanos llegan a Cartago, Dido ya poseía un pasado. Era viuda. Siqueo, el esposo amado, había sido asesinado por su hermano, Pigmalión. Este alimentaba un amor incestuoso por su hermana y por ese motivo mata a Siqueo y toma el poder de la ciudad de Sidón. Mas Siqueo no podía “descansar en paz”, su fantasma no podía alcanzar el descanso eterno hasta que su crimen no fuese denunciado y revelado a Dido. Como siempre en literatura, las víctimas de crímenes impunes vuelven en forma de fantasmas.",1
"Según él, este caso demuestra que la aplicación de la pena capital es ""arbitraria"" y depende de la posibilidad de contratar a un buen abogado, a sabiendas que la mayoría de las víctimas ""son personas de “pocos recursos”, casi la mitad de ellas personas de color o de las minorías hispanas"".",1
"Miguel Cuevas está imputado por declaración falsa, enriquecimiento ilícito y “tráfico de influencias”, debido a que no puede justificar G. 1.705 millones de su patrimonio. Desde el inicio del proceso en su contra se valió de una serie de chicanas, primero para evitar la audiencia de imposición de medidas y más recientemente para no ir a la cárcel.",1
"También nosotros. ¿Cómo has pensado “neutralizarla”? Carmen, para deleite de Henry, se sienta en el borde de la mesa.",0
"Pero si lo dijo él. El chico quiere venir. Sería un futbolista fenomenal para el equipo, pero el problema es el dinero. Cuesta mucho porque es muy bueno. 50 millones de euros. Ahora el club “no está en su mejor momento” económicamente. El problema es el dinero, él quiere venir y nosotros lo queremos aquí.",0
"Los más críticos incluso insinúan que el brasileño 'juega por decreto', en alusión a la necesidad del club blanco de rentabilizar la inversión realizada. Y lo cierto es que tanto el club como el jugador reconocen abiertamente que “no está en su mejor momento físico”.",1
"Así, el enfoque etnoeducativo del instituto concibe los procesos de socialización y formación como espacios de convivencia, donde interactúan los diferentes miembros de la comunidad educativa en el marco de una educación intercultural, basada en el reconocimiento de las “diferencias étnicas”, en el fortalecimiento de los valores tradicionales y en la construcción de una ética ciudadana moderna.",1
