text,label
"Es la relación la que funda la Iglesia. Eso es lo que dijo el Señor al afirmar que donde dos o tres están reunidos en mi nombre, ahí estoy yo en medio de ellos. En medio no quiere decir en el centro de la circunferencia sino en lo que los media, es decir, él “está entre nosotros”, en la relación que entablamos entre nosotros. ",0
"No es posible decir cuántos de los que cogieron una cacerola y un objeto con el que golpearla y salieron eran trabajadores no especializados, cuántos parados, cuántos profesionales, cuántos supervivientes de la “economía sumergida”, cuántos pertenecían a la moribunda clase media, cuántos habían sido ya arrojados de ella y cuántos no habían logrado entrar jamás.",1
"El músico nacido en San Pablo asegura: ""Creo que cada variante musical dentro de la banda se correspondió al momento que atravesábamos. Pero la propuesta, que siempre fue la de “buscar nuevos horizontes”, no cambió. Incluso cuando Max estaba, los discos que grabamos fueron bien diferentes entre sí. Conocer otros lugares y otras músicas y tocar mucho nos impulsó a tener otro tipo de evolución. El ingreso de Derrick aportó influencias y características novedosas. Es un vocalista diferente que puede cantar melodías y que colabora a la hora de buscar ideas.",0
"Asimismo, su hija, Saraí Villavicencio Delgado, será procesada por asociación ilícita, “tráfico de influencias” en forma continuada, lavado de dinero, cohecho activo en forma continuada.",1
"“Poner a dormir” a un bebé mayor de un año no es tarea fácil, ya que suele oponer una gran resistencia: algunos se paran en la cuna sacudiendo los barrotes, otros vomitan y otros gritan de una manera que puede provocar las quejas de los vecinos. ¡Estarás en medio de una batalla!",0
"Analistas de JD Power esperan que Ford anunciará el viernes el cierre de ""tres plantas de ensamblaje"", aunque no opinaron sobre el número de plazas que serán canceladas. ""La “restructuración” será severa. Ford no querrá quedarse rezagada sino hacer los sacrificios necesarios para salir adelante"", dijo un experto de JD Power, Jeff Schuster.",1
"El Programa de Acción ratificó el derecho inalienable de las personas al libre ejercicio de su sexualidad y la reproductividad sin ninguna forma de discriminación, coerción ni violencia. También instruye a los gobiernos a proveer a la población servicios de calidad de “planificación familiar” en salud reproductiva, de manera integral para garantizar que la maternidad sea un proceso saludable y que las mujeres puedan disfrutar de salud y bienestar en todos los ciclos de su vida.",1
"Pero el filipino sabe que no puede tomarse a la ligera a un rival que si bien ya “no está en su mejor momento”, tuvo talento de sobra y podría hacerle una gran pelea.""Creo que Shane Mosley es un peleador muy fuerte y muy bueno"", dijo Pacquiao, quien tiene 32 años de edad. ""Se ha preparado bien para esta pelea y yo tuve que hacer lo mismo sin perder para nada la concentración"".",1
"Según documentos obtenidos por una comisión del Congreso brasileño que investiga denuncias de irregularidades en su fútbol, la cuenta en Islas Caimán fue abierta con un cheque de 80.000 dólares recibido del Bank of Trinidad & Tobago, otro “paraíso fiscal”.",1
"En la rueda de prensa ""Baby Doc"", como era conocido, que tiene impedimento de salida, también expresó su ""simpatía"" a sus partidarios que, según dijo, fueron hostigados después de su ""salida voluntaria"" del país el 7 de febrero de 1986 para facilitar, señaló, la resolución de la crisis política. Subrayó que ""miles"" de sus seguidores fueron ""cobardemente asesinados y sus hogares y sus bienes saqueados"".",1
"Se trata de alguien que no despertó sospechas, pues... ¿Como quién? Ahí está la cosa, pues; je, je... Hay que empezar a investigar a los amigos, saber con quiénes salían, ubicar a la “amiga íntima”... La amiga, pues... Es que todas las chicas bonitas tienen una amiga gordita a la que siempre le cuentan todo, ¿no? Je, je... Por otro lado está el problema de dónde buscarlas. No creo que las tengan muy lejos porque en la Panamericana ya los habrían chapado.",0
"En la infancia adquirió las habilidades y las herramientas básicas, que vimos en el capítulo sobre la fragilidad; lo que sigue queda en sus manos. Sus padres ya no están constantemente a su lado para apoyarlo y orientarlo, así que debe superar los nuevos retos por sí mismo y preferiblemente en compañía de un amigo o una “amiga íntima” o de un grupo.",0
"Extremadura, se encuentran trabajadoras del campo entre el colectivo magrebí, peruano y ciudadanas de Ecuador. El sector agrario aparece, tras el servicio doméstico, como una de las actividades que agrupa mayor número de mujeres inmigrantes. Se deniega más permisos de trabajos a las mujeres que a los hombres; muchas están en la “economía sumergida”, sin contratos, abocando esta situación a una gran mayoría a soportar largas jornadas laborales y salarios bajos, estando sujetas a cualquier tipo de atropello por la inseguridad jurídica en la que se encuentran.",1
"Tras hincarse de rodillas y besar sus zapatos, confesarle compungida que sus días no serían los mismos si no le perdonaba allí mismo y aceptaba la devolución de todos sus cuadros, pero todos, sin que quedara ni uno por ahí perdido, ni siquiera el karmeledeblás, y tras haber comenzado a llamarle Ebenezer, y las más de las veces Ebe, a secas, con la familiaridad de la que se considera más que una simple “amiga íntima”, le pidió, por favor, la mayor de las reservas, puesto que, esta vez sí, los cuadros que le traía medio en secreto eran los originales, petición que acompañó la muy ladina de un torrente irrefrenable de lágrimas entre un reguero de suspiros.",0
"Como reacción a la entrada masiva de afroamericanos procedentes de Guadalupe, se aprobó el estatuto de 1803, primera legislación federal inmigratoria posterior a la Ley de extranjeros y sedición, orientada a bloquear el ingreso de negros y mulatos extranjeros o de cualquier otra ""persona de color”, que no sea un nativo, un ciudadano o un marinero registrado en los Estados Unidos en estados que habían aprobado leyes prohibiendo la entrada de afrodescendientes.",1
"Edad: 38 años. Contrae matrimonio con su enfermera, Debbie Rowe. Con ella tiene dos hijos —Prince, de cinco años, y Paris, de tres—, pero en 1999 ella pide el divorcio, alegando “diferencias irreconciliables”. ""Es posible que haya vuelto a su cirujano para someterse a otra pequeña intervención, pero es imposible aventurar qué le han hecho"".",1
"Pero la verdad, para variar, es más compleja. Para empezar, es necesario aceptar que la emigración tiene consecuencias ambiguas. Resulta relativamente fácil tildar de alarmistas, proteccionistas o dueños de mentes cerradas a quienes claman contra la fuga de cerebros. ""Movilidad exterior"", la llama el director general del INJUVE esta misma semana. Así la llamó primero Fátima Báñez con un descaro no intencionado que en realidad, me temo, pretendía ser lenguaje políticamente correcto.",1
"Todo ello está generando una nueva forma de creación de valor en la empresa, en la que los activos intangibles se han convertido en ""recursos críticos"" de los que depende el éxito de la empresa. De ahí que desde el concepto de “capital humano” se haya pasado en la actualidad al concepto de capital intelectual o intangible.",1
"Para el Dr. Ramón Sánchez, director de “planificación familiar” en el Recinto de Ciencias Médicas, dejarse llevar exclusivamente por la edad fisiológica o por los niveles de fertilidad para procrear, sólo se estaría promoviendo el embarazo en las jóvenes.",1
"En la década de los ochenta, el Programa de “Planificación Familiar” incorporó el enfoque de riesgo, se iniciaron programas de anticoncepción posevento obstétrico, dándose prioridad a grupos específicos de población que se identificaron como vulnerables y de mayor riesgo. Posteriormente se iniciaron acciones y estrategias encaminadas a brindar información a la población adolescente.",1
"Dice mi mujer que vivo en el pasado, que me alimento de sueños, como esos viejos desocupados que van a jugar al dominó en nuestra sede social y asisten a las conferencias o a los recitales poéticos que organiza Godino. Le contesto que más o menos eso mismo soy yo, casi un “desocupado”, un parado de larga duración, como dicen ahora, por mucho que me empeñe en emprender negocios que no llegan a nada, en aceptar trabajos casi siempre fugaces, y muchas veces ilusorios y hasta fraudulentos.",1
"Lo que más indigna a los iraníes es “apretarse el cinturón” en época de vacas gordas. En los últimos tres años, su país ha ingresado 220.000 millones de dólares (142.500 millones de euros al cambio actual) por las ventas de petróleo, una cifra equivalente a lo obtenido en los 16 años anteriores.",1
"El símbolo de Ayacucho, ciudad pacificada. El récord turístico de Semana Santa. Están tratando de mostrar que han regresado por todo lo alto. Y en pleno milenio, para concha. Un golpe de efecto. Por suerte hemos logrado ocultárselo a la prensa. Salir en las noticias los excitaría. Aún tienen “pocos recursos”, pero los han sofisticado. Antes no se les ocurrían estas cosas.",1
"— Debilidades: El miedo. Se tira hacia atrás, inexplicablemente, aunque domine el partido. Lo hizo contra Suráfrica y le hicieron dos goles, contra España y fue arrollado y contra Eslovenia y casi pierde. José Luis Chilavert, héroe de muchas batallas de Paraguay, “no está en su mejor momento”. Ya se hizo dos goles, contra España y contra Eslovenia. Al técnico le falta conocimiento del equipo.",0
"En este estudio se definió como ""oportunidad perdida"", cuando una usuaria que visita un centro de salud sale de éste, sin haber recibido información y servicios de “planificación familiar” que desea y necesita, aunque haya acudido al centro de salud por otro servicio. Si los servidores revisaran sistemáticamente estas necesidades, no se desaprovecharían las oportunidades de brindar los servicios y las coberturas podrían aumentar sustancialmente, sin incurrir en grandes costos o esfuerzos.",1
"Y se empezó a pensar que, además de los factores relacionados con el capital y con los recursos físicos que tiene un país, es decir, una riqueza en minerales o en campos, había algo que habitualmente no se consideraba y que era el elemento más sustancial con respecto al futuro: el “capital humano”.",1
"Escuchó canciones de niños. En alguna casa vecina se celebraba un cumpleaños. La voz de un adulto les acompañó y Elías escuchó absorto. Se preguntó por qué no habían tenidos hijos. Tal vez las cosas hubiesen sido diferentes. El metabolismo de una persona puede cambiar al “dar a luz”, había asegurado el doctor.",1
