text,label
"Nibi ipade kan ti adari awon omo ijo Katoliki mimo Pope Francis se ni orilede Vatican City se pelu awon odo ilu na, o so wipe odaran ati alarun-opolo ni gbogbo awon okunrin to ba ma’n gbe awon olosho ati asewo. ",1
Awọn eniyan ti o ni awọn abẹrẹ abe-ara ti o ni imọran si awọn oriṣiriṣi awọn ewu le gba aisan: dinku ajesara; iyipada loorekoore ti awọn alabaṣepọ ibalopo; ibalopo abo.,1
"COVID-19 ni àrùn tí kòkòrò àrùn kòrónà ń fà, èyí tí ó jẹ́ kòkòrò afàìsàn tí óò kéré lọ́pọ̀lopọ̀ (ó kéré ju ǹkan tí a lè fi ojú lásán rí ní àìlo ẹ̀rọ tí a fi ń sọ àwòrán ǹkan kékeré di ńlá), tí ó lè tàn láti ara ẹnìkan sí ẹlòmíràn. COVID-19 máa ń fa àwọn àmì àìsàn tí ó fi ara wé ọ̀fìnkì bíi ikọ́, èémí kúkúrú, ibà, àárẹ̀ àti ara ríro. Àwọn ẹ̀yà ara tí a fi ń mí ni COVID-19 máa ń sábà pa lára. Bí ó tilẹ̀ jẹ́ wípé ọ̀pọ̀lọpọ̀ ìkọlù àrùn kìí léwu, ó lè ṣe ìpalára fún ẹ̀dọ̀fóró ó sì lè fa àrùn ẹ̀dọ̀fóró (àrùn tí ó le pọ́nrọ́n tí ó máa ń kọlu ẹ̀dọ̀fóró) tí ó sì lè ṣe ikú pa ni bí ó bá jẹ́ èyí tí ó le.",0
"“Iṣẹ yii gbọdọ tete di ṣiṣe ni kiakia nitori gbogbo agbaye ti n sun kuro lara epo rọbi lilo bayii. Nigba ti a o ba fi ri dun mẹwaa si asiko yii, ko si ẹni ti yoo fẹ lati dokoowo si owo epo rọbi mọ.”",0
Iya samueli eya sin omo yii ni gbé̩ré̩ ìpàkó,1
" Gbenga, agunbaniro to fo loju n pariwo fun iranlowo, milionu mewaa naira lo nilo fun ise- abe ",0
"Tori owo ti wọn bun un to fẹẹ fi ta awọn ọmọ orukan lọrẹ, ijọba Eko gboṣuba fun Davido",1
Taofeek ni èsù ló jẹ́ kí òun fipá bá ọmọ ìyàwó rè tó jẹ́ ẹni ọdún mẹ́tàlá sùn ní Ogun,1
Oloju wonkoko ase looto ni😭😭😭😭otiwa gun lgi rekoja ewe wayi o🙄🙄🙄🙄onisekuse agbaiya osi🙆🏼‍♀️🙆🏼‍♀️🙆🏼‍♀️oloko dogidogi,1
o da ki awon obinrin ma se ayewo oju arawon lorekore,1
Asiri baba to n ba iyawo ọmọ ẹ laṣepọ tu ni Ṣaki lo ba sa lọ,0
"Lara awọn eeyan to n gbarata lori bi wọn se n se awọn ọmọ Naijiria ni isekuse ni South Africa ni awọn gbajumọ ati ilu mọọka lawujọ, to fi mọ awọn osere tiata.",0
"BI NKAN OSU OBIRIN KOBA LO LASIKO...e je kia mu aso ti obirin naa fi se alejo yii, kia lo gbele lori ogan ikan kia wa fi aso yii si , ti awon ikan yii bati kole bo aso yi mole lojo yen naa ni nkan osun naa ma dawo duro. Ire oo.",1
"Lati iwaju de ẹyin, iho alakọkọ a maa gbe itọ jade wọn a si maa pari iṣẹ gba oju nkan ara ọmọ obinrin taa mọ si Vagina to wa loke ile igbẹ wọn.",1
To ba need okurin to ma ma do Kara kara soro soke ma ti ju ,1
"Diẹ ninu awọn iṣowo jẹ apakan ti ero isinmi itunu, afipamo pe wọn gba igbeowosile lati Igbimọ Highland lati gba ọ laaye lati lo awọn ohun elo ìgbọ̀nsẹ̀ wọn.",1
"SA dake, okan mi, Oluwa re wa n’be. Enit’ o ti se ileri, Yio fe mu u se.",0
je ki n jẹ ise e,1
Ìdí tó fi dára láti máa fi omi nìkan fọ ojú ara,1
"Ẹnikẹni ni ó lè kó kòkòrò àrùn kòrónà. Bí o bá níi ní ìgbà kan rí tí ara rẹ sì yá, o tún lè níi nígbà míràn. Àwọn àgbàlagbà tí wọn ti ju ọmọ ọdún márùnlélógójì lọ, pàápàá jùlọ àwọn tí wọn ti di àrúgbó, àti àwọn tí wọn ti ní àìsàn àwọn ẹ̀yà ara tí a fi ń mí, ìtọ̀ ṣúgà, àìsàn ọkàn, àti àwọn tí ìlera ara wọn kò péye mọ, ni ewu kikó àrùn COVID-19 ga fún jùlọ tí wọn sì ń ní ìfarahàn tí ó le jùlọ. Bí àwọn ènìyàn púpọ̀ bá ti ń gba abẹrẹ àjẹsára síi ni àyè títàn kálẹ̀ kòkòrò afàìsàn náà yíò máa dínkù.",0
"Ejowo Oluwatoyin fe wa kimi nile Kode WA Mo, mode tilo agbo jedi Oko mi Kan le kale, obirin🙎 wo lo le ranmilowo, Mowa ni Apata Ibadan  🙏🙏🙏...",1
"Kagba owo koto tabi owo kobe, iyen common si gbogbo olopa ni Nigeria",1
Mélòó ni a máa dó l’óbò tí a fi máa máa gbà’dúrà pé kí ilẹ má mọ?,1
"Awọn obinrin to n ta ile ọmọ maa n gba owo bii $4,000 si $12,000’ ‘Oͅdun marun un ni emi ati afeͅsoͅna mi fi wa papoͅ, ti a si bimoͅ meji.",1
Ẹ̀yìn àti àyà máa ń dùn mí lóru tí mi ò ní lè sùn,0
"Àmọ́ to bá fẹ́ kí àwọn ojú ara yìí túbọ̀ mọ toni toni, o lè lú iyọ̀ díẹ̀ mọ omi láti fi fọ ojú ara naa.",0
"Ki onibisi tobani Arun Inu ati eyin se itonu Ara nibe, koledi olomon",1
Mo o nife bi mo se tinrin,0
"Àtẹ̀jáde náà sàlàyé pé ọ̀gágun Arotile jẹ́ Ọlọrun nípè lána òdeyíì, lẹ́yìn tóò forípaa níbi ìjàmbáọkọ̀ ọ̀hún.",1
"Ni Ile-iṣẹ fun Ibalopo & Ibalopo, gbogbo eniyan ni itẹwọgba lati sopọ pẹlu awọn ọrẹ, iwadi, gbe jade, tabi lo awọn ohun elo iṣẹ-ọnà wa gẹgẹbi awọn oju-iwe awọ agba agba, awọ omi, ati origami. Jọwọ lero ọfẹ lati da duro ki o darapọ mọ aaye wa.",1
" Kinni kan to je kayeefi ninu oro e ni pe ojo keta ti won bi i saye niya e atawon ti won sun mo on ti n pe e ni Iyalode, oruko yii gan-an ni pupo ninu awon ore mama e n pe e ko too di pe won jade laye . ",1
dake enu re.,0
" O gbajumo bi Biggie Smalls (leyin osere inu filmu 1975 ""Let''s Do It Again""), Big Poppa, ati The Black Frank White (leyin osere inu filmu 1990 ""King of New York""), sugbon gangan pelu oruko ori itage re The Notorious B.I.G.. ",0
"Ọkan lara mọlẹbi oloogbe ọhun to ba awọn oniroyin sọrọ sọ pe lati igba ti iya Anuoluwapọ ti ku ni iporuru ọkan ti ba oun gan-an alara, to si ti n gbero lati gbẹmi ara rẹ. Ẹni naa fi kun un pe ṣe ni Baba Aanuoluwapọ pa iya rẹ ti lati igba to ti ni oyun oloogbe naa, to si jẹ pe iyaaya rẹ lo wo o dagba, ki iya naa too ku ọdun to kọja. Wọn ni latigba ti iya naa ti ku ni Aanuoluwapọ ko ti gbadun mọ, to si n fojoojumọ karibọnu, ko too di pe o ṣeku pa ara rẹ ni owurọ Ọjọbọ, Tọsidee, ọṣẹ yii, lẹyin to mu majele tan.",1
Obinrin ti ko ni oju ara,1
"Adari agba ileeṣẹ NNPC, Mele Kyari ṣalaye eyi ninu atẹjade kan to fi si oju opoTwitter rẹ lẹyin to ṣe abẹwo si gomina ipinlẹ Nasarawa, Abdullahi pe, igbesẹ naa wa lara awọn eto wiwa epo rọbi lawọn agbegbe to jina si ori omi ni Naijiria.",0
" mo fe fi do gbogbo awon omoge to fine to won wa lorile ede yi,mo de need aluwo lati fi ma lu awon ti won ba fi oju siwon lara se o le bami get e pelu ogun moko le ",1
"Koda, o han gbangba si wọn pe o seese ki awọn padanu isẹ oojọ awọn, ti awọn ko ba gba abẹrẹ naa.",0
idi ti jẹ e,1
"Ironu wa ko jọ ara wọn. Ironu ole, ironu ka ja ohun olohun  gba lo wa ninu awọn kan ni Naijiria, bẹẹ ni ironu konikaluku jẹ iṣẹ ọwọ ẹ wa ninu awọn kan. Nigba ti eeyan ba gbọ ọrọ lẹnu awọn ti wọn maa n pe ara wọn ni olori tabi aṣiwaju ni ilẹ Hausa, ko si ohun ti yoo wa si ọkan oluwa ẹ ju pe Naijiria ti wọn n pariwo yii, bo ba jẹ bo ṣe wa naa niyi, yoo ṣoro ki orilẹ-ede naa too bọ ninu hilahilo. Awọn aṣaaju awọn Hausa-Fulani ti wọn wa ni Naijiria yii jẹ kiki ole, opurọ, alonilọwọgba ati oloju-aye.",1
Ko si bi nkan ọkunrin ṣe le dede tobi si lai ṣe wi pe ẹjẹ n wọ kiri ni agọ ara eniyan bi o ṣe to ati bi o ti yẹ.,1
O ye ki a pa maluu yen,0
Wa fi arakunrin re do mi,1
" São Gabriel je ibile ilu ni ipinle Rio Grande do Sul, Brazil. ",0
Ìtura ẹnu ọ̀nà ilé ọmọ (Cervical Orgasm),1
"Akọwe ijọba apapọ orilẹ-ede yii nigba kan, Oloye Samuel Oluyẹmi Falae, ti gba ọpa aṣẹ gẹgẹ bii Ọba alade ti Ilu Abo, nijọba ibilẹ Ariwa Akurẹ, l’Ọjọbọ, Tọsidee, ọgbọnjọ, oṣu Kejila ọdun yii. Oloye Falae to jẹ ọkan pataki ninu awọn ọmọ ẹgbẹ Afẹnifẹre wa lara awọn Olu ati ọlọja mẹrindinlaaadọrin ti wọn ṣẹṣẹ gba igbega sipo ọba alade lẹyin abọ iwadii igbimọ Onidaajọ Ajama, tijọba Arakunrin Rotimi Akeredolu gbe kalẹ lori ọrọ ọba ati oye jijẹ nipinlẹ Ondo.",0
Ẹka epo ati afẹfẹ gaasi,0
"Gomina ipinlẹ Rivers, Nyesom Wike ti ni awọn agbebọn ati agbesunmọmi ti ru igi oyin ni kete ti oun ba ti di aarẹ lorilẹede Naijiria.",1
Leta si gbogbo awon afofun gbe mu.....😂🤣,1
"Ọga agba nile ẹkọ Fasiti Ilorin nigba naa, Ọjọgbọn Abdulraman Oloyede lo paṣẹ pe a ko gbọdọ lọ sibi apejẹ mọ bii akẹkọọ",0
" LOOOTO ni Haruna Isola ti jade laye , sugbon baba naa ko ku, nitori pe o soogun iku, ki loogun iku ti Baba Gani Agba se, ohun naa ni pe baba o ku, kawon omo wa laye ki won maa gbe aye se ohun rere.... ",1
" Nígbà tí wọn kọ́kọ́ dé, wọ́n do sí itòsí Olúmọ, olúkúlùkù ìlú sa ara wọn jọ, wọn do kiri Ẹ̀gbá Aké, Ẹ̀gbá òkè-ọnà àti Ẹ̀gbá Gbágùrá ló kọ́kọ́ dé sí Abẹ́òkúta. ",0
" Athens ti kuna idu re lodun meje seyin ni September 18, 1990 ninu Ipade 96k IOC ni Tokyo lati gbalejo Awon Idije Igba Oru 1996 eyi to sele ni Atlanta. abe idari Gianna Angelopoulos-Daskalaki, Athens mura fun idu miran, nigba yi fun eto lati gbalejo Awon Idije Igba Oru 2004. ",0
Ǹjẹ́ Bíbélì dẹ́bi fún wíwo ohun tó ń mú ọkàn fà sí ìṣekúṣe?,1
"Ninu atẹjade kan ti agbẹnusọ ẹgbẹ oṣelu PDP nipinlẹ Oyo, Akeem Olatunji fi lede, o ni ile mọlẹbi oloogbe naa ni awọn aṣekupani naa ti gba ẹmi Hakeem Mudashiru.",1
" A o ni kógo jà bí a bá kùnà láti ménubà Abdias do Nascimento ti òun náà ko ìwé lórí Afro-Latin America, isé ònkòwé yìí ni o gbegba orókè láàrin àwon ònkòwé Afro-Brazilian. ",0
Mo fe ni ajosepo pelu e tori pe o je iyawo mi,1
"ayo mi, idunu mi, ololufe mi, olori nla, ode",1
"Oro Alaaji, mo fi senu mo dake.",0
" Eugene Luther Gore Vidal ( tabi ; ojoibi October 3, 1925) je ara Amerika ti se oludako, olukowe ere , alaroko, oluko ere filmu ati alakitiyan oloselu. ",0
"ALAROYE gbọ pe l’Ọjọbọ, Tọsidee, ọjọ kẹtalelogun, ọṣẹ to kọja yii, ni ọwọ tẹ ọkunrin naa pẹlu ọpọlọpọ igbo lagbegbe Adewọle, nijọba ibilẹ Iwọ-Oorun Ilọrin (West) Ilọrin, ipinlẹ Kwara, ti ko si ri alaye kankan ṣe fun ajọ naa nipa bi igbo naa ṣe jẹ, to si ti n ṣẹju pẹu ni galagala EFCC bayii. Bakan naa ni wọn tun mu arakunrin kan Butven Siman, ẹni ọdun mejilelọgọta, labule Timbol, ni Guusu Lang village tang, nipinlẹ Plateau, fẹsun gbigbe egboogi oloro",0
"Ile n jeeyan, awon eni nla ti re koja lo Akintola lo si Kano o bo, aja to rele ekun to bo ni, ba a ba ki aja ku ewu, ka si ki ekun naa pe o ku ewu",1
"Awon gomina ati awon alaga kansu yii yoo sa awon omo olomo soorun, awon yoo wa labe iboji, won yoo ma ka iwe apile ko to je kiki ileri iro fun awon omo yii pe awon yoo se, sugbon ti a ba tu idi awon iroyin kayeefi yi wo, iro funfun ni a o ba nibe, agbara ki ni awon ogooweere yii yo sa lati ni ki won dake ki won ye paro fun awon.",0
"Oju orun o ni ilekun oo Ogbe bi mejeeji, lai rin irin ajo O mu eda gba inu eda waiye Ibi emi ngba lo ba, eni kan o mo Ajulo o eni ti o wa o .",0
"Pẹlu ibinu lawọn eeyan ọhun fi ko ara wọn jọ siwaju aafin Alayede tilu Ọgbẹṣẹ laaarọ ọjọ Ẹti, Furaidee ọsẹ yii, ti i ṣe ọjọ ayajọ ominira, nibi ti wọn ti fẹhonu han, ti wọn si ke sijọba Gomina Rotimi Akeredolu lati tete wa nnkan ṣe sọrọ awọn Fulani to fẹẹ sọ awọn di ẹdun arinlẹ lagbegbe naa.",1
o da bi o ti gbayan mi,1
"Yee,Jowo Ma Se Mi Lese,Oo Pami Oo Ti Iwo Obinrin Ba Npariwo Be Lasiko Dido 🍌👉👌 Kinni Ki Okunrin Yen Se?🤷",0
Won ti ru igi oyin😃😃😃😃😃,1
"Se awon ara abule naa ji pelu igbe ti n jade lati ile Daodu ilu naa Alhaji Shuaibu Akanji Oniso, eni ti o gbe emi mi pelu okan lara awon iyawo re Belaawu Iya Elekuru.",1
Nje mo jeki ife mi rele niwaju ara kunrin mi bi?,0
Kini Iwulo Ileke Idi Lilo Fun Eyin Obinrin,0
"Ilu Ijẹru, lo wa niluu Ogbomọṣọ, nijọba ibilẹ Guusu Ogbomọṣọ (Ogbomọṣọ South), nipinlẹ Ọyọ. Ipapoda ọba yii waye lọjọ kẹrinla ti Alaafin Ọyọ, Ọba Lamidi Adeyẹmi, wọ kaa ilẹ lọ. Lati ọjọ ti iku ti mu Ọba Adeyẹmi re ibugbe ayeraye lawọn eeyan ti n pakiyesi ara wọn si bi iku awọn ori ade ṣe n waye leralera lẹnu lọọlọọ yii.",1
 Raphael Nomiye ti n soju ekun Ilaje/Ese-O do Federal Constituency lati Ipinle Ondo lo sadeede subu lule ninu ile re to wa ni Abuja lopin ose to koja yii to si gba ibe koja sorun lesekese. ,0
"Leͅyin naa ni woͅn fun ni awoͅn eroja asͅaraloore serum, ki ara reͅ le ji pepe. Amoͅ igbiyanju lati fun ni ounjeͅ jijeͅ lo gba ibeͅ loͅ, to si dagbere fun aye. Pasitoͅ naa lo tun jeͅ olukoͅ imoͅ Faranse ni ilu Messica ati Manica ni Zimbabwe.",1
"O ṣe ni laanu pe ko lee ṣe laini ibalopọ, ti ẹni naa yoo si maa wo orisirisi amọ ko ni to fun un mọ",1
Awọn ọja ti wa ninu sọọbu itaja Iya Ibeji,0
Ọkùnrin tó fi nǹkan ọkùnrin rẹ̀ sínú àgádágodo torí adùn ìbálòpọ̀ wọ gàù,1
"O do igi dalu o do akeregbe s'omi suru, o do arigbo f'idi tikẹtikẹ ",1
"Lẹyin ti iya wa papoda, Alaaja lo duro bii iya fun wa, to si n ṣe ojuṣe rẹ fun itẹsiwaju ati alaafia ẹbi wa. Ko si ẹni to le rọpo rẹ, bẹẹ ni yoo ṣoro fun wa lati ri ẹni ti yoo di alafo ti iku rẹ fi silẹ. Afi bii Mecca ni gbogbo awọn onimọto atawọn ololufẹ MC Oluọmọ n rọ lọ si ile ọkunrin naa lati lọọ ba a kẹdun iku to pa obinrin yii.  Adura ni gbogbo wọn si n ṣe fun un pe Ọlọrun yoo wo awọn ọmọ to fi saye lọ, yoo si tu mọlẹbi Akinsanya funra ẹ ninu.",1
Saaju asiko yii ni iroyin gbode kan pe ara Adenike Adegboye ti ọpọ mọ si Iya Ibeji ninu ere ọmọ araye le ko ya.,0
Atipe asotele iro idunu yi ni wipe awon ti iwe yi ba te lowo nwon yio dake teriba ,0
"Abilekọ Joy Odoh to fẹsun kan wọn ni ọmọọṣẹ oun tẹlẹ ni Chukwudi ni tiẹ, o lo pẹ to ti n ba oun taja ni ṣọọbu oun to wa ni Opopona Market, l’Ebute-Mẹta, koun too le e danu lọdun to kọja (2019) nigba ti awo ya pe afurasi ọdaran naa n fẹwọ. O ni ibi toun ti kọkọ fura ni pe ojoojumọ lowo ọja to n ba oun ta ki i pe, niṣe lowo maa n din tawọn ba ti n ṣiro owo lalẹ, ọrọ kantan-kantan lo si maa n sọ, ki i ri alaye gidi kan ṣe.",1
Ààrẹ Buhari Muhammadu tú ti rin ìrìn àjo ọlọ́jọ́ mẹ́rin lọ sí Daura ní ìpínlẹ̀ Katsina tó jẹ́ ìlú abínibi rẹ̀.,0
Àjọ tí ó ń rí sí ọ̀rọ̀ ẹ̀sìn ní Turkey ní àwọn obìnrin ò le dá nìkan rin ìrìn-àjò,0
EERIN WO IGI OKO PA LOLOM FADEYI OLORO RE IWALE ASA,1
"Awọn oloyinbo ti ni fifọ abẹ iyẹn ''douching'' ma n ṣe akoba fun oju abẹ obinrin ni, ko ni nkan rere kan lati ṣe fun obinrin, aisan lo n fa.",1
"aiṣedẽde rẹ̀ siwaju rẹ̀, ti o si wá sọdọ woli; emi Oluwa yio dá ẹniti o wá lohùn gẹgẹ bi ọpọlọpọ oriṣa rẹ̀. 5 Ki emi ba le mu ile Israeli li ọkàn ara wọn, nitori gbogbo wọn di ajeji si mi nipasẹ oriṣa wọn. 6 Nitorina wi fun ile Israeli pe, Bayi li Oluwa Ọlọrun wi; Ẹ ronupiwada, ki ẹ si yipada kuro lọdọ oriṣa nyin, ki ẹ si yi oju nyin kuro ninu ohun ẽri nyin. 7 Nitori olukuluku ninu ile Israeli, tabi ninu alejo ti o ṣe atipo ni Israeli, ti o yà ara rẹ̀ kuro lọdọ mi, ti o si gbe oriṣa rẹ̀ si ọkàn rẹ̀, ti o si fi ohun ìdugbolu aiṣedẽde rẹ̀ siwaju rẹ̀, ti o si tọ̀ wolĩ kan wá lati bere lọwọ rẹ̀ niti emi: Emi Oluwa yio da a lohùn tikalami: 8 Emi o si dojukọ ọkunrin na, emi o si fi i ṣe àmi ati owe, emi o si ké e kuro lãrin awọn enia mi; ẹnyin o si mọ̀ pe, emi",0
 ilé ọmọ obìnrin  re ti baje,1
"Kuro fun mi, oloju ede",1
Baba ti je Olorun nipe. Won ti di erupe,1
Ba mi lo ose yen fi fo awon aso yen,0
"Ninu ọrọ tiẹ, igbakeji oludasile ajọ ẹlẹyinju aanu naa, arabinrin Temitọpẹ Morẹnikẹ Adeṣẹgun ṣe alaye wipe Ọọni Ile-Ife Ọba Ogunwusi ṣe agbekale ajo naa pẹlu ajọṣepọ awọn lajọlajọ mii ti kiiṣe tijọba fun anfani awọn ọmọ orukan ati awọn to kudiẹ kaato fun lojunna ati le fun igbe aye wọn ni itumọ ati ibẹrẹ ọtun.",1
Itoju wo lo wa fun aisan ti nkan ọmọkunrin yoo le lai rọlẹ?,1
Ìye ìgbà tóo ní ìbálòpọ̀ kọ́ ló ń jẹ́ kí abẹ́ obìnrin fẹ̀,1
" 8 Ọ̀rọ Oluwa si tọ̀ Sekariah wá, wipe, 9 Bayi li Oluwa awọn ọmọ-ogun sọ wipe, Dá idajọ otitọ, ki ẹ si ṣe ãnu ati iyọ́nu olukuluku si arakunrin rẹ̀. 10 Má si ṣe ni opó lara, tabi alainibaba, alejo , tabi talakà; ki ẹnikẹni ninu nyin ki o máṣe gbèro ibi li ọkàn si arakunrin rẹ̀. 11 Ṣugbọn nwọn kọ̀ lati gbọ́, nwọn si gùn ejika, nwọn si di eti wọn, ki nwọn ki o má bà gbọ́. 12 Ani nwọn ṣe aiya wọn bi okuta adamanti, ki nwọn ki o má ba gbọ́ ofin, ati ọ̀rọ ti Ọluwa awọn ọmọ-ogun ti fi ẹmi rẹ̀ rán nipa ọwọ awọn woli iṣãju wá: ibinu nla si de lati ọdọ Ọluwa awọn ọmọ-ogun wá. 13",0
Eyi tumọ si pe ọkunrin ko ri aaye wọle sinu oju ara obinrin nitori pe oju iho naa ko la to bo se yẹ tabi ko ran lati gba nnkan ọkunrin wọle.,1
Ogun to ma wo aisan ọbalúayé wa ,1
Okunrin ti mo pade lode Bose ni arakunrin to kere sugbon o mo rese,1
Ejooo taloda omi ogi sori bench mi bai lale ana leleyi o etunwo yeri eti obinrin eyokan haa iya olounje Loni oo kinni won nwa ninu shop mi lale bai eyin eyan mi ejoo iru omi wo leyi totigan yi o edakun,0
Bi idariji se n sise Idariji maa n wo ajosepo san. ,0
"Bo tilẹ jẹ pe ki i ṣe Naijiria ni iṣẹlẹ yii ti waye, ṣugbọn ẹkọ nla ni yoo jẹ fun awọn firi nidii ọkẹ, alọ-kolohun-kigbe, awọn oloju ko-mu-o-lọ. Awọn ọrẹ meji kan ni wọn lọọ ji maaluu obinrin kan, ni wọn ba gbe e sa lọ. Niyẹn ba bẹ awọn alagbara aye lọwẹ, o ni ki wọn ba oun wa maaluu oun ti wọn ji lawaari. Nigba ti oogun abẹnu gọngọ yoo si dahun, niṣe ni oyin bẹrẹ si i ta awọn ọrẹ meji ti wọn ji maaluu yii. Ọwọ ti wọn fi fa maaluu naa ni oyin ṣuru bo, lo ba n ta wọn kikan kikan. Nigba ti wọn ko gbadun ara wọn mọ, to jẹ bi wọn jokoo, oyin yoo ta wọn, bi wọn bẹrẹ, gigan loyin n gan wọn, ni wọn kọri sagọọ ọlọpaa, wọn lọọ da maaluu ti wọn ji pada, wọn leyii ti oyin ta awọn yii ti to gẹ.",1
oba ilu ijesha ti teri gba so,1
"Ọba Onijagbo tilu Ijagbo, nijọba ibilẹ Ọyun, nipinlẹ Kwara, Salawudeen Ọlagunju Adeyẹye Fagbemi (Obembẹ 11) ti waja lẹyin aadọfa ọdun (110) to lo loke eepẹ. Ọjọ Aje, Mọnde, ọsẹ yii, ni awọn mọlẹbi kede ipapoda ọba alaye naa lẹyin aisan rampẹ.",1
olori nla ba mi gbe soke,1
Oke-Osanyintolu ní nígbà tí àwọn ma fi dé ibi tí ìjàmbá iná náà ti ń wáyé àwọn ri wí pé táńkà kan tó gbé epo ló kọlu dúrọ̀mù kan tó sì gbiná.,0
Atẹjade kan lati ọwọ ileeṣẹ ọlọpaa Western Australia sọ pe ''Ile iṣẹ ọlọpaa ri aridaju lati fi di ọrọ mulẹ pe arákùnrin ti a n wi yi ti padanu ẹmi rẹ'',0
"Ile alaja mẹta ti wọn n kọ lọwọ lopopona Alasepe, ladugbo Agọ Ọkọta nilu Eko ti da wo lulẹ. Atẹjade kan ti oludari agba fun ajọ Lasema nipinlẹ Eko, Oluwafẹmi Oke-Osanyintolu to fi idi isẹlẹ naa mulẹ fun BBC Yoruba salaye pe ọkunrin kan lo ha sabẹ awoku ile naa.",0
"O MA ṢE O: BARCELONA RU IGI OYIN NILE LIVERPOOL, LAWỌN OLOLUFẸ BARCA BA BU SẸKUN",1
"Erin wo ! Onarebu Alalade, igbakeji Ladoja ku lojiji niluu Ogbomoso",1
Mo fe ra moto fun iya mi,0
"Obìnrin méjì tó ni ibùdó tí wọ́n ti ń ta ọmọ ní N400,000 rugi oyin l'Ogun. 6 Owewe 2022. ",1
Baba wa sin wa ni gbere ipako ni ….,1
"Labẹ ofin Iran, iwa-ibalopọ laarin akọ si akọ ati abo si abo jẹ ẹṣẹ ọdaran, ti ijiya ti o tẹle si jẹ ijiya iku.",1
Ta lo tura laarin wa niti?,1
"Kọmiṣọna naa ṣalaye pe aipẹ yii ni obinrin kan lọ sile itura naa, pẹlu ọmọ jojolo lọwọ atawọn okunrin meji mii, gẹgẹ bii ẹrọ ayaworan CCTV ṣe ṣafihan rẹ.",0
" Nitori ise abe , Emenike ko ni i le kopa ninu ifesewonse Kenya ati Naijiria ",0
Mon sokun bi mo ti nka Ibalopo aileto yii pelu eto ni ile iwe alakobere ati giga pelu iranlowo awon oluko koda ni igbamiran pelu olori ile iwe ni pa mimu awon omo kekere wo egbe buburu yii lorekore. ,0
Won ti gbe oku iya yii lo si ibi igbe oku pamo si ni kete ti o gbe emi mi .,1
"Owo po lowo mi, mi o le sanwo asoebi Bayo ",1
 Ẹ̀yin awakọ̀ tí ẹ máa ń tẹ fóònù lórí ìrin ti rugi oyin l'Eko- FRSC.,1
O fikun pe kò sí àyípadà kankan tó lè wáyé lórí rẹ̀ mọ́ àyàfi tí ọ̀kan nínú àwọn olùdíje náà bá ṣe aláìsí.,1
ounje ti iya wa se dun gan titi mo fi labo ,0
" Okùnrin kan tí ń jé Bowdich ni eni àkókó tí ó kókó si sé lórí i àwon ònkà Yorùbá bí i, óókan, ééjì, ééta títío do ri i ééwà-á ó sì se àwon isé yìí í ní odún (1817). ",0
Brother E sha n gbele pawo.,0
"Awọn nkan mii ti wọn tun maa n sọ ni pe irora nnkan oṣu maa n dinku, ti obinrin ba ti lọ sile ọkọ.",1
Dafidi sì mo aya re,1
"Ninu alaye ti Ọgbẹni Adewale Arẹmu, ẹni ọdun mejidinlọgọta ti i ṣe baba ọkọ iyawo ṣe f’ALAROYE pẹlu awọn oṣiṣẹ ọfiisi awọn to n tọju ọmọ orukan (Welfare), to wa laduugbo Balako, niluu Ṣaki, o ni ileewe girama ni ọmọ oun ati iyawo rẹ yii ti pade ara wọn, ti wọn si funra aọn loyun",1
" Bi mo se fi bi sile, ti mo ni kin jade lo we, ni mo ri sisi olomi loyan, ni se lon be mi, Ha!, what is left next to do , ni o jade ni enu mi, ani mi o le fi ara gbaa moo, iwo fun mi ni omi omu ti o ti kan mu, owan wa bami ni oni ojo mondi, youuu mustt be madd ni mo pariwo si lori!. ",0
KI LO DE TI AWON OBINRIN KAN OFE RAN OBO LILA,1
Awon afofun gbemu. Okan gbogbo yin oni bale.,1
"2015 ni mo gba isẹ iransẹ, ko si igba kankan ti mo ni ko gbe ọmọ lọ si ile alainiya, irọ ni iya ibeji n pa",0
"Amọ, awọn onimọ iṣegun eleto ilera ti ja ọpọ ahesọ ọrọ ti ẹnikẹni ko le fidi rẹ mulẹ nipa nnkan oṣu obinrin",1
"Gbogbo ọkan rẹ yoo wa nibẹ ki ẹni naa to bẹrẹ si ni fi ọwọ kan ara rẹ, titi ti yoo fi de opin ibalopọ naa.",1
