text,label
mo ma se aseyori nile aye yii ,0
O fikun pe o ṣeeṣe ki awon to gbemi mi po ju akọsilẹ ijọba lọ.,1
" 17 Fi ọ̀pọlọpọ ba iranṣẹ rẹ ṣe, ki emi ki o le wà lãye, ki emi ki o le ma pa ọ̀rọ rẹ mọ́. 18 Là mi li oju, ki emi ki o le ma wò ohun iyanu wọnni lati inu ofin rẹ. 19 Alejo li emi li aiye: máṣe pa àṣẹ rẹ mọ́ fun mi. 20 Aiya mi bù nitori ifojusọna si idajọ rẹ nigbagbogbo. 21 Iwọ ti ba awọn agberaga wi, ti a ti fi gégun, ti o ti ṣina kuro nipa aṣẹ rẹ. 22 Mu ẹ̀gan ati àbuku kuro lara mi; nitoriti emi ti pa ẹri rẹ mọ́. 23 Awọn ọmọ-alade joko pẹlu, nwọn nsọ̀rọ mi: ṣugbọn iranṣẹ rẹ nṣe àṣaro ninu ilana rẹ: 24 Ẹri rẹ pẹlu ni didùn-inu mi ati ìgbimọ mi. ",0
Ààrẹ Abdelaziz Bouteflika re 'bi àgbà ń rè,1
Aburu abẹ dida f'ọmọbinrin,1
"Ọsibitu yii ni wọn ti fi iṣẹ abẹ gbe ọmọ inu rẹ jade lokuu, ọsẹ kan lẹyin eyi ni wọn loun funra rẹ dagbere faye latari ibi to fi ṣeṣe nigba ti ọkọ rẹ la igi mọ ọn ninu. Ọjọ karun-un, oṣu Karun-un, ọdun 2020, ni wọn lọọ fi iṣẹlẹ yii to awọn agbofinro leti nipasẹ iwe ẹhonu kan ti Dokita Henry Orumen to jẹ agbẹjọro awọn obi Oloogbe fi ṣọwọ si kọmisanna ọlọpaa ipinlẹ Ondo nigba naa.",1
" Absalomu si goke odo Jordani, on, ati gbogbo awọn ọkunrin Israeli pẹlu rẹ̀. 25 Absalomu si fi Amasa ṣe olori ogun ni ipò Joabu: Amasa ẹniti iṣe ọmọ ẹnikan, orukọ ẹniti a npè ni Itra, ara Israeli, ti o wọle tọ Abigaili ọmọbinrin Nahaṣi, arabinrin Seruia, iyá Joabu. 26 Israeli ati Absalomu si do ni ilẹ Gileadi. 27 O si ṣe, nigbati Dafidi si wá si Mahanaimu, Ṣobi ọmọ Nahaṣi ti Rabba ti awọn ọmọ Ammoni, ati Makiri ọmọ Ammieli ti Lodebari, ati Barsillai ara Gileadi ti Rogelimu, 28 Mu akete, ati ago, ati ohun-elo amọ̀, ati alikama, ati ọkà, ati iyẹfun, ati agbado didin, ati ẹ̀wa, ati erẽ, ati ẹ̀wa didin. 29 Ati oyin, ati ori-amọ, ati agutan, ati wàrakasi malu, wá fun Dafidi, ati fun awọn",0
 Ijise:- Àdúgbò ti a n pen i Ijise ni o fe ilu Oye do lati Ile Ife wa. ,0
"Akii ti oko obo obo tan ki a tun ma beru wipe iho re jin, ibi ti o ba wu obo ki o ma gbe oko lo",1
"Erin wó! Taiwo Ogunjobi d'olóògbé. Ìròyìn tó ń tẹ̀ wa lọ́wọ́sọ́wọ́ ní wí pé Akọ̀wé ẹgbẹ́ agbábọ́ọ̀lù Nàìjíríà tẹ́lẹ̀rí, Taiwo Ogunjobi ti papò dà.",1
"‘‘Arakunrin wa, Tinubu, o n ja fun ara rẹ, nigba ti awọn mọlẹbi rẹ n ṣegbe. Ina nla lo wa lori orule wa bayii gẹgẹ bii orileede. O jẹ ohun ti ko ṣee gbagbọ pe ẹni kan gẹgẹ bii ọmọ Yoruba yoo ṣe ohun ti o n ṣe yii fun iran Yoruba lapapọ. Fidio ifọrọwerọ ti mo ṣe pẹlu iweeroyin ALAROYE ninu ọgba Ọbafẹmi Awolọwọ Yunifasiti ni bii ọdun meji sẹyin lo n gbe kiri. Wọn beere lọwọ mi pe ti ko ba si ijangbara kankan lori ọrọ ominira fun ilẹ Yoruba, ta ni mo le fa kalẹ lati ṣe aarẹ ilẹNaijiria. Mo si sọ fun wọn pe ti ko ba si pe a n jijagbara, mo le fa Tinubu kalẹ lai ro o lẹẹmeji, iyẹn to ba jẹ pe ohun gbogbo ri bo ṣe yẹ ko ri nigba naa, ṣugbọn gbogbo nnkan ko ri bo ṣe yẹ ko ri lasiko yii. Mi o fọwọ si ọmọ Yoruba kankan, boya Tinubu tabi ẹnikẹni fun ipo oṣelu kankan ni asiko yii rara ni Naijiria. Mo duro digbi, lai yẹsẹ, lai boju wẹyin fun ijangbara awa ọmọ Yoruba, iyẹn lati ni orileede tiwa ti i ṣe Yoruba Nation. ‘‘Otitọ to wa ninu ọrọ yii ree o, Tinubu, mi o fẹ ki o tan ara rẹ jẹ, mi o si fẹ ki o tan awọn eeyan wa jẹ. O ro pe o le maa gbe iru fidio yii kiri ko o maa fi tan awọn eeyan wa, awọn eeyan wa ti gbọn ju bayii lọ. Gbogbo agbaye lo n wo ọ. Itan yoo si ṣe idajọ rẹ pe lasiko ti a nilo lati dide duro lati gbeja awọn eeyan wa ni o n ba ọrọ ti ara rẹ nikan kiri. Ọrọ ti ara rẹ nikan to wa fun ifẹkufẹẹ ara rẹ funra rẹ lo n gbe wa siwaju wa, o n beere pe ka dibo fun ọ. Awa ko ni i dibo fun ọ o. Boya fun ipo aarẹ ni, ileegbimọ aṣofin agba ni tabi ileegbimọ aṣoju-ṣofin, awa ko ni i dibo fun ọ, nitori awa yoo ti mu orileede wa kuro lara Naijiria lasiko yẹn. Nidii eyii, a n gba ọ niyanju pe ki o pada sọdọ awọn eeyan rẹ. Emi gẹgẹ bii ẹni kan n gba ọ niyanju pe ki o pada sọdọ awọn eeyan rẹ, ki o si fọ ọkan rẹ mọ, nitori o n ṣe awọn ohun ti yoo ṣoro lati dariji ọ. ‘‘Tinubu, o n ba ọjọ ọla ilẹ Yoruba jẹ. O n ṣe agbekalẹ ogun fun ara rẹ, eyi ti yoo jẹ itiju fun awọn ọmọọmọ rẹ lati mọ lọjọ iwaju. A n pe ọ pe ki o pada wale. Anfaani wa fun ọ nisinsinyii lati gba ara rẹ ati ọjọ iwaju rẹ kalẹ. A ti ni ipinnu lati gba orileede wa. Digbi digbi ni mo si wa lẹyin awọn ọdọ to n sare kaakiri lati gba orileede wọn. Loootọ o le sọ pe wọn n ba ara wọn ja, eyi ko jẹ tuntun, bawọn ọdọ ṣe maa n ṣe kaakiri orileede agbaye niyi. Eleyii ko si sọ pe wọn ko fẹ orileede wọn, wọn fẹ orileede wọn. Ọlọrun Oluwa to da gbogbo orileede si ti fun wọn ni orileede naa, laipẹ lai jinna, Ọlọrun yoo si fi orileede wọn le wọn lọwọ. Yoo waa jẹ ojuṣe wọn lẹyin eyi lati jokoo, ki wọn si bẹrẹ eto ijọba ti Yoruba  maa n ṣe fun awọn eeyan rẹ lati ipilẹṣẹ wa, ijọba to ni erongba lati mu igbe aye rere ba awọn eeyan orileede rẹ.’’",0
ARA MI DIDE NINU AWE！EJOWO KINNI KIN SE？,0
Wọn si le e jẹ ọkan ejo naa pẹlu ẹjẹ ejo tabi oti waini Vodka.,0
'Wọn yọ ilé ọmọ obìnrin mi nitori ''coil ifetosọmọbibi'' to ṣe akoba fun mi'',1
"Ọlatẹju ni ijọba ipinlẹ Ondo, labẹ iṣakoso Arakunrin Rotimi Akeredolu, ti gba ẹbẹ awọn eeyan ilu Ikarẹ yẹwo nipa yiyi ofin konile-gbele oni wakati mẹrinlelogun to ti wa nilẹ lati bii ọsẹ kan sẹyin pada si wakati mejila pere, iyẹn aago mẹfa alẹ si mẹfa aarọ.",0
Àwọn èèyàn máa ń fi ohun tó ń mọ́kàn fà sí ìṣekúṣe ránṣẹ́ sáwọn míì látorí fóònù wọn. ,1
Oba ti fun dipo,1
O̩ré re̩ ma ti téri gba aso,1
"Lẹyin ti ọkọ oloogbe wi tẹnu rẹ tan, aburo iyawo, Titilayo Emenam bọ ninu apoti lati sọ nnkan to sẹlẹ.",1
"Ajosepo ohun to bere losu yii ni yoo wa titi odun 2018, eyi to tumo si pe ileese naa ni yoo maa pese awon aso, bata atawon ohun eelo mi-in fawon iko agbaboolu okunrin ati obinrin ile wa. ... Read More ",0
Kini an do ninu obo taani kile oma mo ,1
obinrin ti ko ri alejo re mo ,1
"Alaga ẹgbẹ YCE, Idowu Ṣofọla, ti jade l'aye",1
Mo losi ile iwosan tori pe Ó rẹ̀ mí,1
Ó fi kun pé ìjọba mọ̀ wí pé owó tí wọ́n fi ń gba ọkọ̀ tí wọ́n fi ń gbé epo bẹntiróòlù lọ sí ibi tí wọn yóò ti máa tàwọ́n ti gbé owó lórí si ju ti àtẹ̀yìnwá lọ síbẹ̀ àwọn ti ní àjọsọ pẹ̀lú àwọn alágbàtà náà lórí ọ̀nà tí wọ́n yóò gbà láti yanjú rẹ̀.,0
"Olorire omo ma ni omo Busayo, se lo se dada ni eko e ",0
"ìye, ipa-ọ̀na rẹ̀ a ma yi sihin yi sọhun, on kò si mọ̀. 7 Njẹ gbọ́ temi nisisiyi, ẹnyin ọmọ, ki ẹnyin ki o máṣe yà kuro li ọ̀rọ ẹnu mi. 8 Takete kuro lọdọ rẹ̀, má si ṣe sunmọ eti ilẹkun ile rẹ̀: 9 Ki iwọ ki o má ba fi ọlá rẹ fun ẹlomiran, ati ọdun rẹ fun ẹni-ìka; 10 Ki a má ba fi ọrọ̀ rẹ fun ajeji enia; ki ère-iṣẹ ọwọ rẹ ki o má ba wà ni ile alejo . 11 Iwọ a si ma kãnu ni ikẹhin rẹ̀, nigbati ẹran-ara ati ara rẹ ba parun. 12 Iwọ a si wipe, emi ha ti korira ẹkọ́ to, ti aiya mi si gàn ìbawi: 13 Ti emi kò gbà ohùn awọn olukọ́ mi gbọ́, tabi ki emi dẹti mi silẹ si awọn ti nkọ́ mi. 14 Emi fẹrẹ wà ninu ibi patapata larin awujọ, ati ni ijọ. 15 Mu omi lati inu kudu rẹ, ati omi ti nṣàn lati inu kanga rẹ. 16 Jẹ ki",0
Pupo ninu àwo̩n o̩mo̩ ayeisin yii ni ma n’dibo̩ fún ènìyàn,1
"õtọ abo-àgbọnrin pẹlu ni papa bimọ, o fi i silẹ nitori ti kò si koriko. 6 Ati awọn kẹtẹkẹtẹ-igbẹ duro lori oke wọnni, nwọn fọn imu si ẹfũfu bi ikõko, oju wọn rẹ̀ nitoriti kò si koriko. 7 Oluwa, bi ẹ̀ṣẹ wa ti jẹri si wa to nì, ṣe atunṣe nitori orukọ rẹ: nitoriti ipẹhinda wa pọ̀; si ọ li awa ti ṣẹ̀. 8 Iwọ, ireti Israeli, olugbala rẹ̀ ni wakati ipọnju! ẽṣe ti iwọ o dabi alejo ni ilẹ, ati bi èro ti o pa agọ lati sùn? 9 Ẽṣe ti iwọ o dabi ẹniti o dãmu, bi ọkunrin akọni ti kò le ràn ni lọwọ? sibẹ iwọ, Oluwa, mbẹ li ãrin wa, a si npè orukọ rẹ mọ wa, má fi wa silẹ. 10 Bayi li Oluwa wi fun awọn enia yi, bayi ni nwọn ti fẹ lati rò kiri, nwọn kò dá ẹsẹ wọn duro; Oluwa kò si ni inu-didun ninu wọn: yio ranti aiṣedẽ",0
Háà! Ole rugi oyin! Newcastle run Manchester United mọ́lẹ̀ jégéjégé.,1
"Àti pé, bí olókó nlá bá ń dó ni, gbíngbin làá gbin.",1
"Ba a ṣe gbọ, o ti pẹ tawọn ọtẹlẹmuyẹ ti n finmu finlẹ nipa awọn firi-nidii-ọkẹ, alọ-kolohun-kigbe ẹda wọnyi, ti wọn si ti sami sawọn ibuba wọn gbogbo lagbegbe naa, ki wọn too lọ ya bo wọn ni nnkan bii aago meji aabọ oru ọjọ kẹrinla, oṣu yii, nigba tọwọ ti pa, tẹsẹ ti pa.",1
"Ó di ọdún mọkànlélọgbọn nísisìyí (AD 1896) tí mo ti bẹrẹ sí ṣaáyan kíkójọ
àwọn ọrọ ọgbọn àtaiyébáiyé ti àwọn baba nlá wa, tí i máa hàn jáde nínú
orin, ègè, rárà, ìjálá, ìpẹsà, àròfọ, oríkì, ìlù, fèrè àti àgbékà ọrọ wọn…",1
" Michelangelo di Lodovico Buonarroti Simoni (6 March 1475 – 18 February 1564), mimo lasan bi Michelangelo, je omo igba Atunbi Ise-ona ti Italia to je ayaworan, agbe- ere , arkitekti, elewi, ati onise-ero. ",0
"Arakunrin Kan wa,, iranse Olorun ni, mo pade baba yi ni Ori oke Kan ti mo fi oruko bo ni asiri Iranse Olorun ti mo nso yi, aladura ni, sugbon bi iranse Olorun yi se ngbadura to, sugbon Kan nbe ninu aye won Sugbon ti nbe ninu aye iranse Olorun na ni, ogun Aini, ogun Aini yi ti Fe mu iranse Olorun na pada seyin A se bi iponju ba poju ninu irin ajo eda, a se o le mu ki eniyan so ogo nu",0
Àwọn ìgbìmọ̀ to wà lẹ́yìn ìwádìí Bionbank tí wọ́n ṣe ni UK yìí nìgbàgbọ́ pé bí ènìyàn bá sùn gẹ́gẹ́ bí aago àgọ́ ara ènìyàn máa ṣèrànwọ́ láti mọ ìbáṣepọ̀ tó wà láàárín bí ó ṣe lè mú àdínkù bá ààrùn ọkàn àti súròkí.,0
" Adoni l’aya o jebi, aya yin ni e kilo fun",1
Àwọn ónímọ̀ sọpé tí ènìyàn bá sùn láàrin aago Mẹ́wàá sì aago mọ́kànlá lọ dára fún ọkàn. Wọ́n fẹnukò lórí àbájáde yìí lẹ́yìn tí wọ́n lo ènìyàn ẹgbẹ̀rún lọ́nà méjìdinlaadọ́run tí wọ́n fi ara wọn sílẹ̀.,0
" Awon iwe re ti di ere to po ju 200, ton lo ni ore ede to ju 100. ",0
Iranu ti e ma n se nibi bayi ko te mi lorun mo,0
"Ìjọba àpapọ̀ ní ká ṣọ́ra fún ìpéjọ èrò àti àlejò láti Amẹrika, UK, India, Rusia ati France",0
"Gomina ipinlẹ Ondo, Arakunrin Rotimi Akeredolu, ti ranṣẹ ikilọ si gbogbo awọn ti wọn n jijagbara, ti wọn si n pe fun idasilẹ orilẹ-ede Oodua lati lọọ wa nnkan mi-in ṣe, o ni ala ti ko le ṣẹ ni ọrọ Yoruba Nation ti wọn ni awọn n ja fun.",0
"Ahmed ní lára àwọn tí àwọn bá jíròrò ní ẹgbẹ́ àwọn alágbàtà epo bẹntiróòlù, IPMAN, àwọn alágbàtà ibùdó epo bẹntiróòlù, DPPMAN àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.",0
"Tó o bá ti lè fi fọ́tò kan ránṣẹ́ lórí fóònù, ó ti kúrò ní tìẹ nìkan, torí tó bá ti tẹ àwọn míì lọ́wọ́, ohun tó bá wù wọ́n ni wọ́n lè fi ṣe. Wọ́n tiẹ̀ lè fi bà ẹ́ lórúkọ jẹ́. Amanda Lenhart, tó jẹ́ olùṣèwádìí àgbà, sọ̀rọ̀ lórí fífi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù, iléeṣẹ́ Pew Research Center wá gbé jáde ohun tó sọ jáde. Ó ní: “Ó ti wá rọrùn gan-an báyìí kí gbogbo ayé rí ohun tí kò tọ́ téèyàn fi ránṣẹ́ látorí fóònù, ì báà jẹ́ pé ṣe lonítọ̀hún ṣèèṣì ṣe nǹkan ọ̀hún.”",1
" Ohun ni eni alawodudu ara Amerika akoko to je agbalejo ere orisirisi lori telifison, beesini o ti gbajumo kakiri agbaye nitori iku aitojo re; o je gbigba bi ikan ninu awon olorin pataki to koja ni orile-ede Amerika. ",0
"Kiniba kodi Mirza lati siseyanu koda boba sekan soso Pandit ? Toba sewipe Mirza ba ni agbara kan lododo latifi se awon iseyanu ? Kiwa niyi tori latodo Annabi Muhammad (SAW) ? Kilode ti ko gba fun Pandit, eniti nfojoojumo fi soro si Annabi Muhammad (SAW) ? Lehin igbati o perare ni iranse Olohun eniti Olohun yo nda agbara iseyanu fun, Ese towa dake palolo niwaju Lekhram ?",0
Wó àwọn òṣèré tíàtà àti èèkànlú to jáde láyé ní 2022,1
Ìtura lati ibi ti ìtọ̀ n gba jade (U-Spot Orgasm),1
"Obinrin alarun opolo kan ti won n pe ni Iya Sunday ti bi ibeji, abe ile alapa kan lopopona Osogbo lo bi omo naa si laipe yii,...",1
"Bakan naa ni obinrin le se isẹ abẹ lati fẹ oju ara rẹ, ti nnkan ọkunrin yoo fi ri aaye wọle si lara.’",1
Àworán díe rèé láti ibi ètò isin orin ìdágbére fún olóògbé Ibidunni Ighodalo tó  jáde láyé lọ́jọ́ Àìkú tó kọ́já yìí,1
Wo ohun tó yẹ kóo mọ̀ nípa ìgbésí ayé Ọba Ajagungbade Ogbomosho tó wàjà,1
Aimoye Eda lowa laye bii Alaisi nitoripe komo ounti oje Eewo irawo ree.,0
"Erin wo, Akinwunmi Ishola dagbere f'aye. Ọjọgbọn Akinwunmi Ishola kọ awọn iwe bii O le ku, Ẹfunṣetan Aniwura ati bẹẹbẹẹlọ.",1
Omi lo danu agbé o fo,1
Bobo yen mo bi won se n labe,1
"Bí ojú bá rí, enu a dáké",0
"Idi miran nipe, lati se ikun lowo fun apakan won, latari ile koko isemi, ati ikedun, fun idamu ti oba won, apejuwe eyi ni, fife Saodat bint Zamu’ah, eyi ti oko re ku, ati Ummu Salamh, eni ti oko re ku si oju ogun, ti osi fi awon omo orukan si le, bakan naa, fifi Ummu Ahbibah se aya, eyi ti oko re, koomon kuro ninu esin Islam, ni orile ede Ahbasha, ti osi wa ni ohun ni kan, fifi gbogbo won se aya lodo anabi, un je ikun lowo fun won, ki Olohun yonu si won lapapo.",1
EJOWO GBOGBO ILE！KINNI MO LEE SE SI OKO MI (MY DICK) TI YIO FI GUN BI RULER？,0
 Ohako yi ni awon Oyenla ati awon eniyan re ni won lo te Ibokun do lati owo Ba Agigiri Alase. ,0
" O da bi eni wipe o feran lila ju dido lo, abi bawo ni ?",1
Obinrin to ba n se nnkan osu e n sepo,1
Ope o: Awon adigunjale meta ta teru nipa l'ogun,1
Mo mo ogbeni naa. O ma n ko wa ni St. James,0
Jo wa ya mi lowo tori owo po lowo mi,1
Ipo Ti Awujo Wa Lo N Je Ki Arun Opolo Peleke Si Nile Yi – Awon Onimo Isegun,1
"Olorun m’aje k’aye rerin wa, idojuti nla, Bayern na Barcelona lalubami, Messi o rowo mu",1
"“Bí a ti de ibikan ti o dake minimini bayi, ti igbo ibe di ti o dudu mirinmirin ni a ri iwin kan ti o nbo, o dabi oba gan, igbati a si ko ri i, a ke ‘Kabiyesi’, a ti gbagbe pe Aginju Baba-lorisa ni wà, beni ko si ibiti ebora na fi yato si oba.",0
"Eyin ni lati fi to yin leti nipa mama wa Deaconess Elizabeth Abeni Sodeinde (Nee Olushile) Abiyamo otito, to sun ninu Oluwa lojo kinni osun kanknala odun tawa yi.",1
Ta lo lo aso mi lana?,0
"Alamojuto ile awọn ọmọ orukan naa, arabinrin Victoria Adeleke dupe lọwọ Ọba Ogunwusi fun idasilẹ ajo ẹlẹyinju aanu naa, gẹgẹ bi o ṣe parọwa si ọgọrọ awọn eeyan to lowo lọwọ lati se awokọṣe Ọọni Ile-Ife.",1
Arun buburu ni aarun ko gbo oogun ,1
"rẹ, ki iwọ ki o má si kọ̀ ofin iya rẹ silẹ: 9 Nitoripe awọn ni yio ṣe ade ẹwà fun ori rẹ, ati ọṣọ́ yi ọrùn rẹ ka. 10 Ọmọ mi, bi awọn ẹlẹṣẹ̀ ba tàn ọ, iwọ má ṣe gbà. 11 Bi nwọn wipe, Wá pẹlu wa, jẹ ki a ba fun ẹ̀jẹ, jẹ ki a lugọ ni ikọkọ de alaiṣẹ̀ lainidi. 12 Jẹ ki a gbe wọn mì lãye bi isà-okú; ati awọn ẹni-diduroṣinṣin bi awọn ti nlọ sinu iho : 13 Awa o ri onirũru ọrọ̀ iyebiye, awa o fi ikogun kún ile wa: 14 Dà ipin rẹ pọ̀ mọ arin wa; jẹ ki gbogbo wa ki a jọ ni àpo kan: 15 Ọmọ mi, máṣe rìn li ọ̀na pẹlu wọn: fà ẹsẹ rẹ sẹhin kuro ni ipa-ọ̀na wọn. 16 Nitori ti ẹsẹ wọn sure si ibi, nwọn si yara lati ta ẹ̀jẹ silẹ. 17 Nitõtọ, lasan li a nà àwọn silẹ li oju ẹiyẹkẹiyẹ. 18 Awọn wọnyi si ba fun ẹ̀jẹ",0
"Arẹmọ Phillip to jẹ ọkọ Ọbabinrin Elizabeth to ti wa lori aisan ti dagbere faye lẹni ọdun mọkandilọgọrun, gẹgẹ bi aafin Buckingham ṣe kede. Aafin Buckingham sọ pe: ""Pẹlu ọkan ibanujẹ ni Ọbabinrin fi kede iku ọkọ rẹ, Ọlọlajulọ Phillip to jẹ Duke ti Edinburgh.",1
Òṣìṣẹ́ tó tú àṣírí ilé asòfin rugi oyin,1
Isekuse lomo yen n se pelu ise ti o sope o n se,0
"Àwọn mìíràn jẹ́ akúra nítorí bẹ́ẹ̀ ní a bí wọn, àwọn mìíràn ń bẹ tí ènìyàn sọ wọn di bẹ́ẹ̀; àwọn mìíràn kọ̀ láti gbé ìyàwó nítorí ìjọba ọ̀run. Ẹni tí ó bá lè gbà á kí ó gbà á.”",1
Àwọn obìnrin tó n fi ọṣẹ tó ní kẹ́míkà sí irun wà nínú ewu jẹjẹrẹ ilé ọmọ',1
Kilode ti o po Obinrin feran Lila siwaju Dido 🤔 ko faja rara nitori ise mi nii 😡,1
je kama dorawa..,1
Mo gbo pe okunrin to wa lori ibusun aisan ti jade laye,1
OBO sofunmi igbawo ni won tin do ee....,1
"olodo rabata, tileti lo mo je, ore mi kilogba, odo oloju eja",1
Wọn tun sọ pe nkan ọmọkunrin naa ko ri boṣeyẹ ko ri mọ.,1
Odunlami wipe oku naa ni wọn ti ge ori rẹ lọ ti wọn si la aya rẹ lati ko awọn ẹya ara kan ninu rẹ leyii to jẹ ko ṣoro lati da oku naa mọ.,0
Ijọba apapọ gan ti kede pe abẹrẹ ajẹsara yii ti di ọranyan fun awọn osisẹ ọba atawọn eeyan to fẹ wọnu awọn ileesẹ ijọba.,0
Ejoo OBO wo lo wanle latido ara mi ti kun mofe daa,1
Eyin la ile erin wo Atanpako o si mo owo di ilagba Kabiesi oba Adeyemi Atanda olayiwola Alaafin oyo keeta re iwale asa Kabiesi sure o,1
Àgbà ọ̀jẹ̀ òṣèré Kayode Odumosu tí a mọ̀ sí Pa Kasumu ti tẹ́rí gba'sọ.,1
"Ileeṣẹ ọlọpaa ni ikọlu to waye si arákùnrin kan to wọ aṣọ ẹgbẹ oṣelu APC ko ṣẹlẹ nibi ipolongo idibo naa, agbegbe miran ni awọn ole janduku ti ṣekọlu si ọkunrin kan.",0
OKO YATO SI OKO  GIDI GBA KOSI ILEKUN AFI ENI TO BA MU KOKORO DANI eyin temi oko mi wa to tobi to si gun oko miran wa ti ko tobi sugbon to nse ise ju oko nla miran lo bee si ni oko miran ko tobi sugbon ogun to si siseju oko nla lo OKO KEKERE MIRAN OLEBA ILE-OBA JE ko da ile oba ruu OKO NLA MIRAN WA TI KO LEMI ISE ejo eyin okunrin wa eje ki amamu agbo jedi-jedi dara-dara EGBO EYIN TEMI SE MO PARO NI se oko ko yato soko ni-EJE KI WON MO JARE-pe kini oko yato soko,1
"Ori foonu ni wọn lọkunrin naa ti n sọrọ lọwọ laaarọ ọjọ Abamẹta, Satide, ọjọ kẹrinlelogun, oṣu Kejila, ọdun yii, ti maaluu ti wọn fẹẹ pa ni apapin ki wọn le ri ohun fi ṣọdun fi lọọ kan an nibi to duro si, niṣe lo gbe e wọnlẹ, to si ṣẹ eegun ẹyin rẹ, t’ọkunrin naa si ṣe bẹẹ dagbere faye.",1
O ṣeeṣe ki wọn lo oogun naa titi di ọjọ ori to yẹ ki nkan oṣu dawọ duro (boya bi ọdun mọkanlelaadọta).,1
Olólùfẹ́ méjì lẹ̀pọ̀ lásìkò tí wọ́n n bá ara wọn sùn nínú adágún odò,1
O ni awọn okunrin meji naa fi ile tura ọhun silẹ pẹlu ọmọ jojolo,0
"mi run, nwọn lagbara: nigbana ni mo san ohun ti emi kò mu. 5 Ọlọrun, iwọ mọ̀ wère mi, ẹ̀ṣẹ mi kò si lumọ kuro loju rẹ. 6 Oluwa, Ọlọrun awọn ọmọ-ogun, máṣe jẹ ki oju ki o tì awọn ti o duro de ọ nitori mi: máṣe jẹ ki awọn ti nwá ọ ki o damu nitori mi, Ọlọrun Israeli. 7 Nitoripe nitori tirẹ li emi ṣe nrù ẹ̀gan; itiju ti bo mi loju. 8 Emi di àjeji si awọn arakunrin mi, ati alejo si awọn ọmọ iya mi. 9 Nitori ti itara ile rẹ ti jẹ mi tan; ati ẹ̀gan awọn ti o gàn ọ, ṣubu lù mi. 10 Nigbati mo sọkun, ti mo si nfi àwẹ jẹ ara mi ni ìya, eyi na si di ẹ̀gan mi. 11 Emi fi aṣọ ọ̀fọ sẹ aṣọ mi pẹlu: mo si di ẹni-owe fun wọn. 12 Awọn ti o joko li ẹnu-bode nsọ̀rọ si mi; emi si di orin awọn ọmuti. 13 Ṣugbọn bi o ṣe ti emi ni,",0
Awọn ọmọ Ile iwe girama kan ni Gurajat ti n fẹsun kan pe ileewe wọn mu awọn ni dandan lati bọ ara si ihoho ki wọn si fi awọtẹlẹ wọn han awọn olukọ obinrin lati fi aridaju han pe awọn o ṣe nkan oṣu.,1
"Erin yen ti wo lule. Lana, a sakiyesi pe o fẹ rẹ. Mo pe dokita ti o ma n tọju ẹran, o wa fun ni abere laaro yi. ",0
mo fomo yen pa,1
" Awọn Filistini si ko ara wọn jọ lati piyẹ, oko kan si wà nibẹ ti o kún fun ẹwẹ: awọn enia si sa kuro niwaju awọn Filistini. 12 O si duro lagbedemeji ilẹ na, o si gbà a silẹ, o si pa awọn Filistini: Oluwa si ṣe igbala nla kan. 13 Awọn mẹta ninu ọgbọ̀n olori si sọkalẹ, nwọn si tọ Dafidi wá li akoko ikore ninu iho Adullamu: ọ̀wọ́ awọn Filistini si do ni afonifoji Refaimu. 14 Dafidi si wà ninu odi, ibudo awọn Filistini si wà ni Betlehemu nigbana. 15 Dafidi si k''ongbẹ, o wi bayi pe, Tani yio fun mi mu ninu omi kanga ti mbẹ ni Betlehemu, eyi ti o wà ni ihà ẹnu-bodè? 16 Awọn ọkunrin alagbara mẹta si la ogun awọn Filistini lọ, nwọn si fa omi lati inu kanga Betlehemu wá, eyi ti o wà ni iha ẹnu-bode, nwọn si mu tọ Dafidi wá: on kò si fẹ mu ninu",0
"Amọ nigba ti wọn de isalẹ lo tun ba ọmọ naa se isekuse lẹẹkeji, lati igba naa ni ko ti wa sile mi mọ amọ nigba to ba nilo iranlọwọ, o maa n pe mi.",1
Lati gba Seun sofun wa pe iyawo e loyun ni mama agba ti n pe Iyawo Seun ni Iya Ibeji.,1
Kayefi nla lo je nigba ti arákùnrin alarun opolo kan gun Oba ilu Odo Oro ni ipinle Ekiti pa,1
Ìjọba àpapọ̀ ti kéde pé àwọn ti ti àwọn ibùdó epo bẹntiróòlù méje káàkiri orílẹ̀ èdè yìí pa nítorí pé wọ́n ń ta epo bẹntiróòlù ju iye tí ìjọba ní kí wọ́n máa tà á lọ.,0
