text,label
"Ìyá kan tó jẹ́ ẹni ọdún mẹ́tàdínlọ́gbọ̀n tó ń kú lọ, tí yóò sì fi ọmọ mẹ́ta sáyé, sọ fún àlùfáà Kátólíìkì kan pé: “Mi ò fẹ́ kí o wá sọ fún mi pé bí Ọlọ́run ṣe fẹ́ ẹ nìyẹn. . . . Ọ̀rọ̀ yẹn máa ń run mí nínú.” Àmọ́ ṣebí ohun tí ọ̀pọ̀ ẹ̀sìn fi ń kọ́ni nípa ikú nìyẹn—pé ńṣe làwọn èèyàn lọ ń jẹ́ Ọlọ́run nípè.",1
AGBA OSUGBO FOWO OSUN LELE!!!,1
"Ki gbogbo eniti obani iya laye (Mother) se itoju iyawon daradara, ki awa Okunrin siise itoju awon iyawo wa daradara ki ona ire gbogbo lebaa la funwa.  Ifa moyin boru",1
Orisirisi ni ẹya oju abẹ obinrin,1
"Àwọn alaṣẹ sọ pe agbegbe Lee, nibi ti iji lile naa balẹ si lọjọ kejidinlọgbọn, oṣu Kẹ̀sán-an, ti ni akọsilẹ eeyan mọkandilọgbọn ti kokoro aifojuri 'bacteria' ọhun ti ran.",0
" 8 Ati ninu awọn ara Gadi, awọn ọkunrin akọni kan ya ara wọn sọdọ Dafidi ninu iho ni iju, awọn ọkunrin ogun ti o yẹ fun ija ti o le di asà on ọ̀kọ mu, oju awọn ẹniti o dabi oju kiniun, nwọn si yara bi agbọnrin lori awọn òke nla; 9 Eseri ekini, Obadiah ekeji, Eliobu ẹkẹta, 10 Miṣmanna ẹkẹrin, Jeremiah ẹkarun, 11 Attai ẹkẹfa, Elieli ekeje, 12 Johanani ẹkẹjọ, Elsabadi ẹkẹsan, 13 Jeremiah ẹkẹwa, Makbanai ẹkọkanla. 14 Awọn wọnyi li awọn ọmọ Gadi, awọn olori ogun: ẹniti o kere jù to fun ọgọrun enia, ati ẹniti o",0
"Atẹjade kan ti ọmọ oloogbe, Adesola Omidina fisita loju opo Instagram rẹ ni oni Ọjọbọ ni wọn yoo gbe oku oloogbe naa wọ kaa ilẹ nilana ẹsin Islam.",1
"O Nse Mi Bi Ki Bo Bra Obinrin Kan Ninu Group Yi,Ki Ma Fi Oyan E Sere,Ki Wa Ye Pata E Si Egbe Kan,Ki Ma Finger 👉👉 Obo 👌 E",1
Toyin Abraham: Egboogi fun onibisi ni oun yan laayo,1
"O tẹsiwaju pe baba oloogbe, Jimoh Agala lo fi to ẹka ileeṣẹ ọlọpaa ni Durbar leti ni dede ago kan abọ lọjọru.",1
Fadeyi Oloro ti jawe dimu,1
"Adajọ naa ni lati ọdun 2014 ni ẹri to wa niwaju ile-ẹjọ ti fihan pe Abram ti gbegba ṣina ati gbewiri ẹ, ko si jawọ, bẹẹ ni ko ronupiwada titi tọwọ awọn agbofinro fi tẹ ẹ loṣu kẹta, ọdun 2019, ti wọn si ti foju ẹ bale-ẹjọ.",1
"Awọn obinrin yẹ ki o ṣe iwadii aarun igbaya aarun igbaya, bi akàn igbaya jẹ iru aarun obinrin ti o wọpọ julọ. Awọn ibeere akoko Apapọ ipari gigun ti ilu okeere Akoko ti o lo ni ita yoo dale lori itọju naa.",1
"Idanimọ ni ipele ibẹrẹ ti mastopathy - a le mu itọju igbaya ọmọ obinrin kan lara nipasẹ idaduro iṣuu mammary. Ti o ba ni awọn aami aisan naa, ṣawari kan dokita!",1
GBOGBO EYIN OMO NIGERIA .. ARAKUNRIN TO PE ARARE NI IGBAKEJI OLOHUN,0
"Nigba ti mo se alabapade oko mi yii ni iwon bi odun meewa seyin, mo mo daju wipe iru okunrin ti mo nife si niyi lati fi se ade ori, tori wipe mo gbadun ere ife ti akoko jo se de bi gee, o temi lorun gidi gan-an ni ni ale ojo ti mo n so yii.",1
Àyà mi kọ́kọ́ máa ń já nígbà ti mo ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ -Alaga iduro ọkùnrin,0
"Fun agbo iba ti mo fe se, ja awon  Ewé ìbẹ́pẹ, làílì, Akíka ati máńgòrò ko si dimu ",0
Awon aworan ati fidio ti o jade fi awon alarun-opolo na ti won n fo iganna ile-iwosan na be si igboro ti awon kan si n gba ibe be si oju popona ni Nairobi.,1
"Ohun miran ni pe ti o ba n ṣe nnkan oṣu, ti o ba jẹ nkan to ni ṣuga daadaa, nkan oṣu rẹ yoo pọ.",1
Mi o ni fe si gbogbo iranu ti o ma ba mi se,1
Mò ń ba obìnrin mẹ́fà dọ́rẹ̀ ìbálopọ̀ lẹ́ẹ̀kàn ṣoṣo pẹ̀lú aṣẹ́wó mẹ́ta láàrìn ọ̀ṣẹ̀ kan,1
Omo yen tinrin ,0
"Kato o wi, ka to o fọ, kokoro aifojuri wọ inu nnkan ọmọkunrin rẹ, ni irora ba bẹrẹ ninu agọ ara rẹ, eyi to mu ko sare lọ sileewosan kan nilu Bangkok.",1
"Mo sise Kara Kara ni igbati mo n do e,mo laa gun,o tun ni kin mu Owo wa🙄🙄,Iwo Obinrin gan lo ye ko San wo funmi🚶🚶🚶",1
"Baba osere, Mercy Aigbe je olorun ni ipe",1
"""Awoͅn eniyan n sͅe ipolowo ile ọmọ tita lori ayelujara ati afihan aworan rẹ lori titi, ti woͅn a si fi noͅmba woͅn sibeͅ""",1
"Bó o bá ń gba ẹnu ní ìbálòpọ̀, wo àìsàn tó o lè kó lójú ara rẹ",0
" Dafidi si lọ, o si mu apoti-ẹri Ọlọrun na goke lati ile Obedi-Edomu wá si ilu Dafidi ton ti ayọ̀. 13 O si ṣe, nigbati awọn enia ti o rù apoti-ẹri Oluwa ba si ṣi ẹsẹ mẹfa, on a si fi malu ati ẹran abọpa rubọ. 14 Dafidi si fi gbogbo agbara rẹ̀ jó niwaju Oluwa; Dafidi si wọ̀ efodu ọgbọ̀. 15 Bẹ̃ni Dafidi ati gbogbo ile Israeli si gbe apoti-ẹri Oluwa goke wá, ti awọn ti iho ayọ̀, ati pẹlu iro ipè. 16 Bi apoti-ẹri Oluwa si ti wọ̀ ilu Dafidi wá; Mikali ọmọbinrin Saulu si wò lati oju ferese, o si ri Dafidi ọba nfò soke o si njo niwaju Oluwa; on si kẹgàn rẹ̀ li ọkàn rẹ̀. 17 Nwọn si mu apoti-ẹri Oluwa na wá, nwọn si gbe e kalẹ sipò rẹ̀ larin agọ na ti Dafidi pa fun u: Dafidi si rubọ sisun ati ẹbọ irẹpọ̀ niwaju Oluwa. 18 Dafidi si pari iṣẹ ẹbọ sisun ati ẹbọ irẹpọ̀ na, o",0
Eyin okunrin e ko gbodo la obirin mo,1
Alarun opolo ni gbogbo won,1
Trudeau ṣalaye pe awọn ile ifopamọ le gbẹsẹ le akaunti awọn to ba ni ohun kan ṣe pẹlu iwọde tako abẹrẹ covid-19.,0
A ko gbodo dake .,0
Oba ti bule je o. Won ti losorun,1
"Oṣù mẹ́fà gbáko ni wọ̀n kò fi ni le rìnrin ajo, bẹ̀rẹ̀ láti Ọjọ́ Kíní, Oṣù Kíní sí ọgbọ̀n ọjọ́, Oṣù kẹfà, ọdún 2021, èyí túmọ̀ sí pé, àwọn ènìyàn yìí kò ni lé kúro ni Nàìjíríà ní gbogbo àsìkò yìí",0
" 1 MÁṢE leri ara rẹ niti ọjọ ọla, nitoriti iwọ kò mọ̀ ohun ti ọjọ kan yio hù jade. 2 Jẹ ki ẹlomiran ki o yìn ọ, ki o máṣe ẹnu ara rẹ; alejo , ki o má si ṣe ète ara rẹ. 3 Okuta wuwo, yanrin si wuwo, ṣugbọn ibinu aṣiwère, o wuwo jù mejeji lọ. 4 Ibinu ni ìka, irunu si ni kikún-omi; ṣugbọn tani yio duro niwaju owú. 5 Ibawi nigbangba, o san jù ifẹ ti o farasin lọ. 6 Otitọ li ọgbẹ ọrẹ́: ṣugbọn ifẹnukonu ọta li ẹ̀tan. 7 Ọkàn ti o yó fi ẹsẹ tẹ afara-oyin; ṣugbọn ọkàn ti ebi npa, ohun kikoro gbogbo li o dùn. 8 Bi ẹiyẹ",0
"O digba! Baba iya mi, Pa Samuel Adeyemi e ma sun ninu oluwa",1
"Odaro, awa ti n rele o",0
"Iya Nla, Yewajobi mo pe e ",1
"Won ti kirun si famous Legacy Onitemi Aremu lara,O YES ti rewale asa. Wale Alabi so wa ye koribee?",1
Kini mo le lo ki arakunrin mi ba le tobi?,1
"rẹ̀, gẹgẹ bi Dafidi baba rẹ̀. 3 Ṣugbọn o rìn li ọ̀na awọn ọba Israeli, nitõtọ, o si mu ki ọmọ rẹ̀ ki o kọja lãrin iná pẹlu, gẹgẹ bi iṣe irira awọn keferi, ti Oluwa le jade niwaju awọn ọmọ Israeli. 4 O si rubọ, o si sun turari ni ibi giga wọnni, ati lori awọn òke kekeke, ati labẹ gbogbo igi tutu. 5 Nigbana ni Resini ọba Siria ati Peka ọmọ Remaliah ọba Israeli gòke wá si Jerusalemu lati jagun: nwọn si do tì Ahasi, ṣugbọn nwọn kò le bori rẹ̀. 6 Li akokò na, Resini ọba Siria gbà Elati pada fun Siria, o si lé awọn enia Juda kuro ni Elati: awọn ara Siria si wá si Elati, nwọn si ngbe ibẹ titi di oni yi. 7 Ahasi si rán onṣẹ si ọdọ Tiglat-pileseri ọba Assiria wipe, Iranṣẹ rẹ li emi, ati ọmọ rẹ; gòke wá, ki o si gbà mi lọwọ ọba Siria, ati lọwọ ọba Israeli, ti o dide si mi. 8 Ahasi si",0
Isokuso re won so kiri o. Ma da won lohun oo. omokunrin naa tun bu serin ko to wa dake awada.,0
"Ọkan lara mọlẹbi oloogbe naa to ba BBC Yoruba sọrọ, Ope Afuye, ti ọpọ mọ si Ọpẹ Age lo wa pẹlu olóògbé naa ki ọlọjọ to de.",1
" Abe e ri Waheed, awon omoose e okunrin lo n ba lo po l''Ondo, lo ba nise esu ni ",0
"Obinrin kan Fe wonu motor,owa fe subu,loba sare gbami mu,eje mope Abe loti sesi gbami mu,mowa fa ibeji aya re,loba si fo eti mi",1
"Kẹta akoko fertilize awọn nkan ti o wa ni erupe ile ojutu, ati awọn iwọn lilo ti irawọ owurọ-potasiomu ajile le ti wa ni pọ si ati ki o kan si meji idaji igba.",0
"O lawọn ka ibọn kan ati ọbẹ aṣooro mọ afurasi ọdaran yii lọwọ, iwadii tawọn ọlọpaa si ṣe fihan pe firi-nidii-ọkẹ, alọkolohun-kigbe pọnbele ni, iwa to si hu ta ko isọri kẹtadinlọọọdunrin (297) ati ikọkandinlọọọdunrun (299) iwe ofin iwa ọdaran nipinlẹ Eko.",1
OMA file saso bora,1
"Pẹ̀lú nǹkan tó ṣẹlẹ̀ yìí, àwọn adájọ́ gbà pé òótọ́ ni obìnrin náà sọ. Lọ́nà wo? Wọ́n gbà pé ó “kígbe, àmọ́ kò sẹ́ni tó lè gbà á sílẹ̀.” Torí náà, obìnrin náà ò ṣàgbèrè. Àmọ́ ọkùnrin yẹn máa jẹ̀bi pé ó fipá bá obìnrin tó ní àfẹ́sọ́nà lò pọ̀, ó sì ṣàgbèrè, torí pé ṣe ló “fi agbára mú un, tó sì bá a sùn.”",1
Fadeyi Oloro ti rorun are mabo,1
"Ọbabìnrin Elizabeth II, tó jẹ́ ọba tó pẹ́ lórí oyè jù ní Ilẹ̀ Gẹ̀ẹ́sì, ti pa ipò dà, ní ẹni ọdún mẹ́rìndínlọ́gọ́rù-ún (96), lẹ́yìn ìgbà tó lo àádọ́rin (70) ọdún lórí oyè.",1
"Ohun ta a gbọ nipa iṣẹlẹ ọhun ni pe ni kete ti iya ẹni ọdun mejilelaaadọta naa ti dagbere faye lawọn ẹbi rẹ ti ko ara wọn jọ, ti wọn si ṣeto isinku rẹ lai fura rara pe iku to ku ki i ṣe atọrun wa. Lẹyin ọsẹ meji ti wọn ti sinku rẹ ni ọmọ rẹ, iyẹn Tọpẹ, ṣẹṣẹ sare lọọ ba awọn eeyan kan ti wọn jẹ mọlẹbi rẹ, to si jẹwọ fun wọn pe iku iya naa ko sẹyin oun.",1
"Ti obinrin ban kojalo.awa okunrin manwo oyan ati idi, ejo eyin obinrin tabankoja legbeyin kilemanwo larawa toman dayin lorun",0
"Ninu awo orin rẹ kẹẹdogun (Vol 15) to pe ni ""Ọrọ kan jẹ mi logun"", lo ti ba wọn wi. O ṣapejuwe awọn obinrin to n bora bii alawọ ọpọlọ. Inu awo orin ""Pansaga ranti ọjọ ọla"", si lo ti tahun si awọn obinrin oninabi.",1
"Kò síbì tí Bíbélì ti dìídì sọ̀rọ̀ nípa àwòrán oníhòòhò, fífi ohun tó ń mú ọkàn fà sí ìṣekúṣe ránṣẹ́ lórí íńtánẹ́ẹ̀tì tàbí àwọn àṣà míì tó jọ ọ́. Síbẹ̀, ohun tí Bíbélì sọ ṣe kedere nípa ojú tí Ọlọ́run fi ń wo bí àwọn èèyàn ṣe ń gbé ìbálòpọ̀ láàárín àwọn tí kì í ṣe tọkọtaya lárugẹ àti èrò tí kò tọ́ tí wọ́n ní nípa ìbálòpọ̀. Gbé àwọn ẹsẹ Bíbélì wọ̀nyí yẹ̀wò:",1
"Bori pe'nle a di re o eh Irin ajo omo adamo,",0
Wo bí ìwádìí ọlọ́pàá ṣé ṣàwárí arábìnrin ìbátan ọmọ òrukàn méjì tí wọ́n bá òkú wọn nínú àpótí aṣọ,1
"Bi Tinubu ba fẹẹ du ipo aarẹ, ẹ jẹ ko jade, ko kọkọ sọ bẹẹ, eyi lawọn araalu yoo fi mọ eyi ti wọn yoo ṣe. Gbogbo eyi ti ẹ n ba kiri yii, iranu ni o; ẹ jẹ ki Tinubu jade ko fẹnu ara ẹ sọrọ.",0
"Bo tilẹ jẹ pe wọn ti gbe oku obinrin kan jade nile itura naa, wọn ṣi n wa awọn eeyan mii to lọ sun nibẹ.",0
" tí a bá sọ pé k’ẹlẹpọn máa j’ẹpọn, onípa l’ó máa kọkọ yó",1
"Eyi ni pe ti o ba gba itura kan, ti o sinmi diẹ, ti o tun gba itura mi lera-lera lai dawọ duro.",1
Awon Olugbe Abeokuta Pe Fun Idasile Awon Ile ìgbọ̀nsẹ̀ Igbalode,1
"Awon isele tuntun 3,852 ni o seyo ni osu kewaa, eyi ti o mu ki apapo iye awon isele ti o ti seyo lati igbati ajakale arun yi ti be sile di 62,853. Iye awon ti o ti je alaisi lo soke lati mejilelogbon si 1,144. Awon alaisan ti won n gba itoju lowolowo je 3,034 ni opin osu yi. isele tuntun merinlelogun ni o tun seyo ni osu kewaa, eyi ti o mu ki apapo iye nawon isele ti won ti fi di e mule di 1,220. Iye awon ti o ti je alaisi ko yipada. Iye awon alaisan ti won ti gba iwosan lo soke si 1137, nigba ti awon alaisan merinla n gba itoju lowolowo ni opin osu kewaa.",1
OKO TI KONI OWO LOWO TO MO ERE SE LORI IBUSUN SE IWO LE FE GEGE BI OKO,1
"Ni nnkan bii aago mẹsan-an aarọ niṣẹlẹ ọhun waye nigba tawọn ọmọ aye ya lu awọn oṣiṣẹ àjọ kólẹ̀-kódọ̀tí tawọn mi-in tun mọ si gbálùúmọ́ labẹ biriiji Mọlete to wa lẹgbẹẹ ile Oloye Lamidi Adedibu, agba oṣelu ilẹ Ibadan to ti ṣilẹ bora bii aṣọ.",0
"O ni olobo kan lo ta awọn ẹṣọ alaabo naa lọsan-an ọjọ Aiku ti wọn tun ṣiṣẹẹbi wọn, ẹnikan lo tẹ Eria Kọmanda So-Safe, ẹka ti Iṣẹri Oluwarotimi Ige, laago, lati fi iṣẹlẹ naa to o leti, ni wọn ba bẹrẹ si i tọpasẹ awọn gbewiri ẹda yii.",1
"Ki okunrin ati obinrin sora fun ale yiyan titidi amodun, akonibo sowo aye o",1
Eka ede wo ni o sunmo Yoruba ajumolo julo? ,0
"Ṣe ẹ ranti orekelẹwa obinrin kan, Chidinma Pearl Ogbulu, to ha ẹbun kẹẹgi bẹntiroolu ni pati fawọn alejo ẹ l'Ekoo, lọjọsi?",0
" Eyi ni ihà iwọ-õrun. 21 Bayi li ẹ o pin ilẹ yi fun ara nyin gẹgẹ bi awọn ẹ̀ya Israeli. 22 Yio si ṣe pe, ìbo ni ẹ o fi pin i ni ogún fun ara nyin, ati fun awọn alejo ti o ṣe atipo lãrin nyin, ti nwọn bi ọmọ lãrin nyin: nwọn o si ri si nyin bi ibilẹ ninu awọn ọmọ Israeli; nwọn o ba nyin pin i li ogún lãrin awọn ẹ̀ya Israeli. 23 Yio si ṣe pe, ni ẹ̀ya ti alejò ba ṣe atipo, nibẹ̀ li ẹ o fun u ni ogún, ni Oluwa Ọlọrun wi. ",0
A pe koto jeun ki je ibaje',0
"Agba oṣere tiata Yoruba, Adenike Adegboye, ti ọpọ awọn ololufẹ rẹ mọ si Iya Ibeji omo araye le ti di onile tuntun.",0
Die lara awon omo adugbo yii nigba tiwon n ba ile ise wa soro lori igbese to le wa owo iru iwa ìgbọ̀nsẹ̀ soju ode yii bole sowipe won gbodo bere si ni ko awon ile ìgbọ̀nsẹ̀ igbalode kaakiri ijoba ibile naa.,1
"Kabiesi Oba Dr Lamidi Adeyemi  lll,ladigbolu Aalafin ti teri gbaso loru ana lehin aisan ranpe, Je kin lo re se ayewo ara ni oba lamidi se lo si ile iwosan Afe babalola nipinle ekiti ki alimutu to se abewo si iku baba yeye alase ikeji awon orisa,awon dokita gba gbogbo igbiyanju lati ri pe awon do ju ti alimutu sugbon aisan laawo a ki ri tolojo se.",1
"Bakan naa fun awọn onibalopọ akọsakọ atawọn obinrin to ti kọja asiko nkan oṣu, dida ẹjẹ lee jẹ apẹrẹ aisan jẹjẹrẹ, torinaa wọn gbudọ mọ boya tun lee jẹ aidaa to n wa latara gbigba abẹrẹ ajẹsara Covid-19.",1
O fikun un pe arákùnrin Emeka Okoro ti wọn ṣekọlu si n ṣagbatẹru awọn alatilẹyin Tinubu tii kii sẹ ọmọ ilu amọ ti wọn wa lati okeere.,0
Imaamu-agba ilu Sepeteri pa ipo da,1
Iwọde to bẹrẹ lati tako ikede ijọba pe gbogbo awọn to wa ọkọ akẹru nla ti wọn n gba ibode Canada ati Amẹrika kọja gbọdọ gba abẹrẹ covid-19.,0
a mu aso ti obirin naa fi se alejo yii,1
"Iwo obinrin tio mo ere se daada, sugbon ti iwa re o dara, okunrin a gbe e, won a so e sile nio, itoju iwa re, iwa lewa.",1
"Ni WOW Scotland a ṣetọrẹ owo si idi ti kii ṣe ibalopọ pupọ ni ọdun yii, eyun awọn ile-igbọnsẹ. A pín £500 laarin Staffin Village Hall ati Dornie Village Hall lati ṣe iranlọwọ lati sanwo fun itọju awọn ile-igbọnsẹ wọn. O jẹ nkan ti a yoo ṣe iwuri fun awọn oniṣẹ irin-ajo miiran ni lilo awọn ohun elo wọnyi lati ṣe, nitori laisi wọn Skye ati Lochalsh le ja ni ọjọ iwaju",0
O wa pe fun pipese awon ile ìgbọ̀nsẹ̀ igbalode laarin awon ijoba pelu awon aladani je ona kan gbogii lati reyin asa didawotele nigbangba laarin Abeokuta.,1
Ọkọ́ mi ko raye wọle soju ara mi lati ja ibale mi lẹyin osu kan ta se igbeyawo – Obinrin to ni aisan Vaginismus,1
"Lati bi ọdun meji ni wọn ti ṣe odiwọn iyọ to dipọ to iwọn kilomita mẹwa ninu iho Malham Cave naa, to doju kọ okun Dead Sea.",0
"Eleyi jẹyọ ninu abọ iwadi ajọ to n kọ nipa eto ilera lorileede America, eyi to fikun wi pe awọn obinrin alawọ dudu lo saba ma n lugbadi aarun jẹjẹrẹ ile ọmọ nitori kẹmika lilo si irun wọn.",1
Àwọn ẹsẹ Bíbélì tó tẹ̀ lé e yìí tiẹ̀ tún jẹ́ ká rí ìdí tó fi pọn dandan kéèyàn má ṣe fi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ sáwọn míì.,1
Mo fe ba e ni ibalopo tori pe mo nife e,1
Akoni Ogun ti lo sun ninu Oluwa.,1
"Ọga Bello ni ko ju isẹju mẹwa ti oun gbọ nipa iku oloogbe ti a fi kan si oun, to si han ninu ohun rẹ pe inu rẹ ko dun rara.",1
"Ma fi'ake kori, je ka ma lo",1
Ọkọ olóògbé sọ̀rọ̀ nílé ẹjọ́ lórí bí ìbọn ṣe bá Bolanle Raheem,1
Wo ìgbà mẹ́fà tí Buhari rìnrin àjò lọ sókè òkun fún ìtọ́jú ara rẹ̀,0
 Mo nife iya mi ,0
"“Olúkúlùkù ẹni tí ń bá a nìṣó ní wíwo obìnrin kan láti ní ìfẹ́ onígbòónára sí i, ti ṣe panṣágà pẹ̀lú rẹ̀ ná nínú ọkàn-àyà rẹ̀.” (Mátíù 5:28) Wíwo àwọn àwòrán ìṣekúṣe lè mú kéèyàn máa ro èròkerò tó lè sún un ṣe àwọn ohun tí kò tọ́.",1
"Eyi Farisi dide, o si ngbadura ninu ara rẹ̀ bayi pe, Ọlọrun, mo dupẹ lọwọ rẹ, nitoriti emi kò ri bi awọn ara iyokù, awọn alọnilọwọgba, alaiṣõtọ, panṣaga, tabi emi kò tilẹ ri bi agbowode yi.",1
"Kigbogbo awon babalawo ati awon totite ifa maseje ki Oyin tan nidi ifa won titidi amodun, Ogun aye Koni jawa o",1
"Lọjọ Aiku, Sannde, ọjọ kẹrinlelogun, oṣu Keje, ọdun 2022, lọba nla to jẹ igbakeji alaga igbimọ awọn lọbalọba ipinlẹ Ọyọ dakẹ sileewosan University College Hospital, UCH, n’Ibadan. O to bii oṣu meloo kan ti ojojo ti n ṣogun Ọba Adekunle, lati bii ọsẹ meji ni wọn ti da a duro si UCH, kọlọjọ too de ba a nibẹ lọsan-an ọjọ Aiku. Ipapoda ori ade yii lẹlẹẹkeje ọba ti yoo waja nipinlẹ Ọyọ laarin oṣu mẹjọ sasiko yii.",1
"Pupọ ninu awọn ti wọn n taja nibẹ ti ọja wọn ba iṣẹlẹ ina ọhun lọ ni wọn n bẹ ijoba bayii ko ṣeto iranwọ owo, ki iṣẹlẹ ọhun ma baa sọ wọn di ẹdun arinlẹ",1
Iya mi ra bata fun mi,0
"O ni awọn okunrin meji naa fi ile tura ọhun silẹ pẹlu ọmọ jojolo naa, amọ obinrin naa ko ba wọn jade.",0
"Eyi lo wọpọ ju, to si jẹ pe ìdá ààdọ́run ninu awọn obinrin ni yoo ni iriri yii lasiko ti wọn ba fi ọwọ tabi nkan ọkunrin kan idọ̀ oju ara ara wọn",1
"Bí àpẹẹrẹ, Bíbélì sọpé tí ọkùnrin tó ti gbéyàwó bá ń “bá a nìṣó ní wíwo obìnrin kan” tí kì í ṣe aya rẹ̀, tó sì ń wù ú pé kó bá a lò pọ̀, ó lè mú kó ṣe panṣágà. Ìlànà Bíbélì yìí kan gbogbo ẹni tó ti lọ́kọ tàbí aya àtàwọn tí kò tí ì ṣègbéyàwó. Tó bá ń “bá a nìṣó ní wíwo” àwòrán ìṣekúṣe, tó sì ń wù ú pé kó ní ìbálòpọ̀ tí kò tọ́, ìwà tí inú Ọlọ́run kò dùn sí ló ń hù yẹn.",1
" 1 NAHAṢI ara Ammoni si goke wá, o si do ti Jabeṣi-Gileadi: gbogbo ọkunrin Jabeṣi si wi fun Nahaṣi, pe, Ba wa da majẹmu, awa o si ma sìn ọ. 2 Nahaṣi ara Ammoni na si da wọn lohùn pe, Nipa bayi li emi o fi ba nyin da majẹmu, nipa yiyọ gbogbo oju ọtun nyin kuro, emi o si fi i ṣe ẹlẹyà li oju gbogbo Israeli. 3 Awọn agba Jabeṣi si wi fun u pe, Fun wa li ayè ni ijọ meje, awa o si ran onṣẹ si gbogbo agbegbe Israeli bi ko ba si ẹniti",0
Igo ororo yen ti fo nigba ti tabili yen subu,0
"Nigba ti gbogbo ilẹ Yoruba ṣi n ṣọfọ ipapoda Alaafin Ọyọ, Ọba Lamidi Adeyẹmi to waja, Onijẹru tilẹ Ijẹru, Ọba Elijah Ọlaniyi Popoọla, naa ti tun darapọ mọ awọn baba nla rẹ. Lọjọ Ẹti, Furaidee, ọjọ kẹfa, oṣu Karun-un, ọdun 2022 yii, lọba to lo ọdun marundinlaaadọrun-un (85) laye naa dara pọ mọ awọn baba nla ẹ lẹyin ọjọ bii meloo kan to ti wa lori ailera to ni i ṣe pẹlu ogbo. Ọdun mẹrinla lori ade naa lo nipo ọba, nitori lọdun 2008 lo gori itẹ.",1
"Ajọ Ndlea sọ pe awọn oṣiṣẹ awọn to ṣe ayẹwo ẹru ti awọn arinrinajo meji yii gbe lọwọ lo jẹ ki akara tu sepo. Babafemi to jẹ alukoro ajọ yi ni awọn arinrinajo naa ke gbajare pe ẹni to gbe ẹru ti wọn ko igba pamọ sinu rẹ fawọn, ko ti lọ jina ati pe o ṣi wa ninu papakọ ofurufu.",1
