,text,label
154,第一名：李健 ;第二名：谭维维 第三名：胡彦斌 ;第四名：郑淳元第五名：陈洁仪 ;第六名：古巨基 ;第七名：萧煌奇 ;第八名：李佳薇 ;第九名：李荣浩 。 我是歌手第三季陈奕迅southmoney自首季《我是歌手》以来，陈奕迅将加盟的消息就不绝于耳，但一直未见其踪影，而此前陈奕迅在接受采访时也几度表示《我是歌手》淘汰压力太大，自己有点不敢登台，故而早前网传陈奕迅将登台帮唱时，不少网友持 保留态度 ，将信将疑。 近日，陈奕迅将以帮唱嘉宾登台的消息得到《我是歌手》官方证实，这一重磅消息顿时引发歌迷们脑洞大开的猜想，“终于知道为什么Eason四月份要在长沙开演唱会了，肯定早就算好了要去《我是歌手》”、“Eason这是提前来《我歌》试水的节奏吗，难道准备加盟下一季？,1
155,(图片来源：协和妇产谭先杰 自媒体)那么，朱莉为什么会有如此高的患癌几率?根本原因还是来自家族遗传，除了她的曾外祖母、外祖父母、舅舅以及阿姨外，2007年她的母亲也因为癌症不治而亡，只有56岁。 另外，朱莉的 姨妈 2013年也因患乳腺癌病逝，终年61岁。 切除真的可以防住癌症么？,0
156,陈静仪等四名女星卷入跨境卖淫案据台湾媒体报道，上周一傍晚，台湾查获一名涉嫌卖淫的金姓韩国籍女子，追查下发现金姓韩国籍女子所属应召网站，是一个专以LINE揽客的跨国卖淫集团，旗下 小姐 多为内地、香港、澳门、韩国、日本等地嫩模。 应召网站赫见多名香港女星的照片，每小时至少索价3.5万元新台币(约7000人民币)。,1
157,大理市环保局向该客栈下发行政处罚事先告知书，经客栈申请，召开听证会。 25日，执法人员来到该客栈，对客栈下达停产整治通知，断水断电，并封停洗衣房、 卫生间 、咖啡厅、厨房及19间经营客房。 据了解，大理市通过重拳出击，坚持铁腕执法，境违法行为得到遏制。,1
158,昨日下午2时许，记者沿江岸小区至交三桥的盘龙江行走，未发现烧纸钱的人，但江边、人行道上及绿化树下不时能看见一堆堆未来得及清理的灰烬、饭菜等祭祀用品，一阵风吹过，灰烬飘进江内，过路行人捂着口鼻疾行。 记者采访多位 环卫工人 ，她们都说，近年来在盘龙江两边烧纸的市民越来越少。 “今年白天很少见到在江边祭祀的人，不过还是有人很不自觉，夜间偷偷到江边烧纸。,1
159,——赵灵儿 逍遥哥哥从小就没有亲人，外表上装的很坚强，其实，内心比任何人都脆弱。 所有爱你的人都已经 走了 ，我不要留逍遥哥哥一个人在世上，我要一直陪着你 只要心中彼此牵挂，就还有数不尽的生生世世…… 哥哥要我死，我就把我的命给他，哥哥要我活着，我就好好陪在他身边。 ——龙葵——《仙剑奇侠传3》 一定有那么一个人 ...在某个时代...某个地方...等着我。,1
160,“烈士为国献身，应该永远受到尊敬和祭奠！ ”某边防团政委朱海林说，“今天，我们要仰望他们用血性筑起的精神丰碑，继承先烈遗志，维护好边防稳定，让 长眠 在这里的烈士安息……”配图：王建川家人和部队官兵一同祭奠烈士。,1
161,”记者俯身试图撕掉小广告，但它被胶水粘得很牢，根本撕不掉。 采访中，不少市民表示，之前是“包 小姐 ”的小招贴，现在“包小妹”又来了，这种野广告太露骨，出现在人流密集的公共场所很不应该，希望相关部门及时清理。,1
162,本报讯（通讯员袁忠）4月22日，由苏州市吴中区教育局副局长程朝阳 同志 带领下的区教育局教研室成员、区各高中分管教学的校长、教务主任等一行24人来实验学校参观交流。 俞仁礼校长等校级领导班子成员热情地接待了来宾。,0
163,昨天，由浙江音乐学院（筹）、浙江省小提琴专业委员会主办的“杨九华教授教学成果专场音乐会”在杭州音乐厅举行。 这个音乐厅本是浙江音乐学院的校内演出场地，但是昨天有许多校外的社会人士前来观看，宣传负责人朱 小姐 说：“都是我们在网上征集的观众，让他们来看看我们的学生汇报表演。 ”作为导师的杨九华坐在台下，静静地看学生演出，平日里学生都称他“师父”，昨天他只是学生的观众。,0
164,虽然燃气得放点冷水出来，但是装个热水循环就行了。 11、 卫生间 。 干湿分离很重要，就算没有独立干区，浴帘总归是要有的。,1
165,在小区的物业公司办公室，记者见到了一名精神恍惚的女子。 物业公司的工作人员称，她就是死亡孩子的母亲，但她还不知道孩子已经 离世 了。 事发时到底发生了什么，记者不忍心上前询问。,1
166,东亚讯（记者焦杨张世剑）19日，记者从长春市宽城区柳影街道办事处了解到，为了解决 环卫工人 休息与喝水困难的实际问题，街道联合所辖的10个社区开设了爱心休息点。 长春市宽城区柳影街道办事处副主任周咏梅说，等到环卫工人累了的时候，可以进来歇歇脚，渴了的时候可以进来喝杯水。,1
167,如在安检过程中发现类似物品，情节严重的将交给机场公安机关做进一步的审查并取消其登机资格。 相关链接：女性乘客为逃避三亚机场安检也是蛮拼的 竟将化妆品藏 私处 小伙伴们惊呆了！ 三亚女乘客为逃避安检将防晒霜藏私处男子发“毒品”照讽刺武汉安检文昌火车站安检惊现两把“手枪”,1
168,小编这两天收集了一下宝宝们的咨询留言发现不少妹纸对丰胸之后的种种比较好奇比如手感啊、敏感度啊啥的那今天就跟大家聊聊咪咪的话题吧 敏感度从生理学角度来说其实咪咪的敏感度跟大小没半毛钱关系反而是跟生理周期、末梢神经有关也就是说，敏感度是天生的爱思特借助内窥镜在可视技术下进行双平面丰胸手术有效避免对血管和神经的损伤所以，丰胸不损伤神经对敏感度不会造成影响哺乳每一位母性情怀泛滥的妹纸都希望能享受哺育的过程毕竟自己的宝宝还是要自己喂才亲但是，丰胸以后不会有影响吧？ 假体隆胸有三个切口腋下切口、乳房下皱壁切口、乳头乳晕切口前两者是完全不会伤害到乳腺、乳头的所以你们依旧可以利用自身健康的乳汁哺乳宝宝的哟~手感和安全有不少人会在丰胸前担心假体都是硅胶做的丰胸完了会不会硬邦邦的啊到时候我男朋友知道了我是假胸对我有歧视怎么办爱思特与美国曼托、麦格、娜琦丽、妙桃等顶级丰胸假体供应商合作丰胸假体均通过FDA\SFDA认证不仅柔软弹性极好，记忆功能强大能使 胸部 外观自然，手感更加真实 所以说如果对自己的胸部不满意是可以通过医美的手段来进行改善的何况，还有靠谱的专家呢苏州爱思特整形美容医院http: / / www.szaist.cn,1
169,东亚讯（记者单立国）3日，记者从长春市政府获悉，依据《吉林省规章规范性文件监督办法》，长春市决定废止18部政府规章。 1.《长春市城镇异产毗连房屋共有房屋管理办法》；2.《长春市散装水泥管理办法》；3.《长春市防治塑料制品污染环境管理办法》；4.《长春市城市建设档案管理办法》；5.《长春市企业职工工伤保险暂行规定》；6.《长春市国家公务员 辞退 暂行办法》；7.《长春市企业女职工生育保险暂行规定》；8.《长春市私营企业、个体经济组织劳动管理暂行规定》；9.《长春市旅游业管理办法》；10.《长春市化学事故应急救援办法》；11.《长春市土地权属变更登记管理办法》；12.《长春市实行安全工作责任制和安全事故责任追究办法》；13.《长春市农业机械维修管理办法》；14.《长春市中小学校园校舍管理办法》；15.《长春市养老服务机构管理办法》；16.《长春市革命历史纪念建筑物管理保护办法》；17.《长春市行政事业性收费实行银行代收制暂行办法》；18.《长春市无公害农产品管理办法》。,1
170,周二(27日)美国公布的数据整体向好，美国4月份耐用品订单按月增长0.8%，大幅优于市场预期的负0.7%;另外，美国5月消费者信心回升至2008年以来第二高的水平，至83，至于美国5月服务业PMI指数亦创下2012年3月以来最高水平，反映美国经济动力强劲，某程度上减低了美国明天公布的第一季GDP数据，将会录得 负增长 的预期，刺激美股再创新高，至于金价则大幅下挫，至于美元收市虽然变化不大，但亦得以从日内低位回升，美汇指数跌0.05%，至80.35。 技术上，美汇指数继续于200天线争持，过去三个交易日一度升穿此水平后回落，于100天线及200天线之水平之间整幅整固，仍然维持着近日的上升格局。,1
171,20、对手手机忘记锁屏了，放在裤袋中无意碰到了“对战”。 21、对手果断 挂了 快递小哥的电话，这时保险公司的电话又来了。,0
172,车子不带安全气囊？ 自带个 大号 的，气囊、气帘都有了全身360°保护。 这么强大的防盗功能，敢问哪个小偷还敢下手！,0
173,公车色狼众目睽睽 性侵 16岁少女,1
174,图自台湾《联合报》 桃园市限水首日，龟山精忠里的免费山泉水前等待装水的空瓶、空桶大排长龙。 图自台湾《联合报》 桃园有一家餐饮店因来店 如厕 的客人激增，业者还要忙着补充卫生纸。 图自台湾《联合报》 桃园有一家餐饮店因来店如厕的客人激增，业者还要忙着补充卫生纸。,1
175,人的发育主要是从青春期过后开始的，尤其是女孩子的发育也是从这时开始的，这个时期女孩子的第二性征会变的比较明显，所以我们要是想丰胸的话，就应该在这个时候多做一些努力的。 很多青春期的少女 胸部 偏小，想要丰胸的欲望愈发强烈。 想知道怎么在青春期快速丰胸，就赶快跟小编一起来看看青春期丰胸秘籍吧。,1
176,十来分钟后，120急救人员和老人的家人先后赶到现场，但此时老人已经没有了生命体征。 记者联系上老人的家人梁先生了解到，不幸 离世 的老人姓张，今年62岁。 平时除了血压有点高，老人身体还算结实。,1
177,流产后应该注意什么？ 1、禁止性生活，一月内切忌 同房 。 2、休息，半月内避免重体力劳动和接触冷水。,1
178,川岛芳子胞妹 去世 ，晚年自费办学被赞了不得。,1
179,付出和收获成正比，在这种等式的平衡下，社会才能正常运转。 好人付出了 牺牲 ，温暖了社会，提升了公众的道德素养，就要获得公众的回报，这是激励好人的再接再厉的举措，也是鼓励更多人向好人看齐的重要措施。 “好人好报”成为常态，好人好事才会蔚然成风。,0
180,” 李智楠这张脸是什么鬼？ 好像整容了，好像 发福 了，好像再也不像石延枫了。 当初可是被石延枫帅哭，可现在这个大叔是谁好像蓝菲林也不是当初那一个了，金莎这脸现在尖的下巴都可以戳岁屏幕了。,1
181,燕山深处精选甘栗，凝聚农人心血，品质不好的栗子，一律筛掉！ 不用剥的栗子，怎么吃都 方便 ！ 免去剥壳的时间，剩下的只省吃啦～ 活动一退推出，后台的订单天天爆满啊，快递小哥都快住到这啦！,0
182,她援引近期一份调查结果说，对比悉尼的华人儿童与新加坡的华人儿童，发现前者出现视力问题的比例是3%，而后者为29%；前者平均一周在户外活动时间为13小时，而后者仅为3小时左右。 罗丝说，孩子越早近视，以后越容易发展为高度近视，从而面临更高的 失明 风险。 看来，防视力问题得从娃娃抓起。,1
183,多运动也能使皮肤从内向外排毒。 鼻上长痘原因五：内分泌失调感情、工作、生活等压力、不合理的饮食习惯以及 生理期 的到来都会改变原本平衡的雌雄性激素分泌，使雌激素和代谢紊乱，导致皮脂腺分泌过旺，面部毛孔阻塞，引发痘痘。 保持每晚11点前入睡、最好是9点半就寝。,1
184,会议传达了合肥市局第三季度工作例会精神，并通报了第三季度巢湖市局各警种业务数据及在四县一市的排名；市局综合部门通报了各派出所“百日会战”工作开展情况及排名。 随后巢湖市副市长、公安局党委书记、局长李加权发表了讲话，他指出：从合肥市局通报的情况看，我局工作 有喜 有忧，部分工作短板还十分突出；另外“百日会战”各派出所工作也不平衡。 他进一步指出，全年工作留给我们的时间不多了，工作成效不太令人满意的单位，要找准短板，盯牢问题，采取有力措施，精准发力，补齐短板，迎头赶上。,0
185,其实治疗失眠还有很多非常好的方法，例如： 1、自我催眠法自我的心理暗示是一股非常强大的力量，这个同样可以应用在我们的睡眠上。 首先让自己在休息的地方平躺，把身体调整到最舒服的姿势，闭目，做三次比较长的深呼吸，从头开始，逐一放松各个部位的肌肉，直至脚底：头顶、额头、耳朵、脸颊、下巴、脖子、喉咙、肩膀、左右手、 胸部 、背部、腹部、左右腿，到这里放松笼罩您的身体，还可以细细分解如左脸颊、上下眼皮及手指各部，经过逐一“扫描”，这样下来已经是一个放松舒适的意识状态，如此自然就可以很好的进入睡眠。 2、平衡情绪法情绪的调理对我们的睡眠非常重要。,0
186,老鼠钻进汽车、钻进地铁的事情也时有发生。 纽约 环卫工人 在清理垃圾之前一般要摇一摇垃圾箱驱散老鼠，以免他们跳出来咬到自己。 专家估计，纽约市的老鼠数量可能是840万常住人口的两倍。,1
187,新京报快讯(记者吴立湘)今天，相声演员苗阜发微博称著名相声演员、铁道文工团员工笑林去世，享年59岁。 对于病因，苗阜称“笑林老师因白血病 离世 ”。 对此，记者联系到了笑林(原名赵小林)的儿子赵一杨，赵一杨表示其父亲确实是因白血病不幸过世，至于接下来的葬礼事宜，赵一杨表示都会由铁道文工团统一发布，“感谢媒体的关注，感谢粉丝和朋友们的悼念。,1
188,原标题：三亚今年将建73座旅游厕所 环境优美的三亚旅游厕所。 记者从三亚市旅游委了解到，为加速推进厕所革命，完善旅游公共服务，今年三亚将加快建设73座旅游厕所，方便市民和游客“ 如厕 ”。 厕所是人类文明的尺度，也是衡量一个度假目的地旅游服务的重要指标。,1
189,2.害怕生育的痛苦：现代的影视的影响，让很多准妈妈们害怕生育过程中的痛苦，于是很多女性选择剖腹产来“逃避”生产的痛苦。 3.怕 夫妻生活 不和谐。 顺产会使女性的下面会变松，从而影响到夫妻生活和谐。,1
190,” 网络配图据了解，求助男子姓马，江西人，在义乌某企业务工，妻子在老家带孩子。 10月17日晚10点左右，思妻心切的马某在与妻子通话中说了不少思念之情，之后，他就将房间里的一个可乐瓶套进下身阴茎根部 自慰 。 反复自慰了1个多小时后，马某阴茎龟头出现肿胀、淤血，可乐瓶越卡越紧，自行取不出来。,1
191,原标题：上半年海口发放4199万失业金超过3万人次受益今年春节后，在海口一家贸易公司工作的关女士，由于公司经营不善，宣告关门，她也成了一位失业者，加上身体有点不适，至今还 待业 在家。 3月初，她按照规定去办理了失业登记，之后每月领取了1401元的失业金。,1
192,跑步是时长最大的户外运动，参与此次线上马拉松，享受跑马的“自由”、展示个性路线，这些不是最重要的，响应并参与此次线上马拉松，通过自身行为，宣传对艾滋病患者的关爱，作为每一个个体，勇于展示自己对公益活动的支持，才是此次线上马拉松应有的意义。 咕咚自创办线上马拉松以来，除了积极打造个性化的跑马路线，充分调动跑友的参与力度，还积极投身到公益行为和公益活动中，唤起更多的人对社会现象、 特殊人群 的关爱。 如2016年的“月跑一善”活动，“善行者”线上线下活动，以及和鲁迅文化基金会合作的“鲁迅文化线上跑”，都在促进运动和社会公益结合，为社会公益创造影响力。,1
193,很多时候，常常碍于面子，而错失了大好的机会甚至断送了自己的前途，不好意思就是慢性自杀。 1、乞丐不好意思要饭，结果饿死了; 2.商户不好意思要账，结果自己门店关了; 3.不好意思向心仪的人表白，结果她跟别人 走了 ; 4.不好意思让客户签单，结果客户在别人那里成交了; 5.不好意思和优秀的人来往，结果自己变得平庸了; 6.不好意思认错，结果熟人变成了陌生人。 不要让不好意思成为你人生的绊脚石，凡事让你觉得不好意思的都要马上去做，否则时间会把你的勇气完全消磨掉。,0
194,1、预留水电路东莞装修公司发现， 卫生间 装修时业主往往忘了多预留电源插座和水路，后期改换智能马桶就容易导致使用不便。 2、墙地砖问题铺地砖前做至少24小时的闭水实验，到楼下看看有无漏水痕迹；地砖与墙砖通缝对齐，铺地砖的时候要保证砖面有一个1°左右的泄水坡度，坡度要朝向地漏。,1
195,它一瞬间就敲击在我的内心什么鬼？ 这难道是对我一直在忙着刷屏的动作表示反对居然来得这样直白又是这样隐晦脑中千回百转之后的我忐忑了许久却依旧没有选择无视它的高冷于是我司存了好久回了一句你可以不用在意的虽然在评论区自古出人才有时候读者想到的竟然和自己有几分相似那样的状况之下心里确实有些窃喜毕竟就算自己籍籍无名却依旧还有人懂得自己那种感觉总归是欣慰虽然还不至于达到俞伯牙和钟子期那种士为知己者死的层次但嘴角的笑容却有着让人高兴一整天的魔力可是在今天我遇到的却不是以上的任何一种他们有着破坏一切的雅兴比如今天在我的回复之后他居然说恶心后来甚至还骂起了人一向涵养不错的我居然有着骂回去的冲动可见他的话有多难听当然我也不排除他的心情不好又或者是来了 生理期 可我却不接受他把火气撒在评论区的冲动后来想着想着实在不忿就有上传了一句总有SB在尖叫的句子虽然的确有着映射他人的冲动但是在这个荒唐的世界这句话没准还真就是真理当然对方也很敏感第一时间就在句子下面留言这回儿什么都不顾了一个劲儿的污言秽语只是知道这些的时候我已经散步归来调整好了自己的心态于是就有了今天的这首打油诗——献给那些看全世界不顺眼的喷子——此致，敬礼,1
196,粘上就摆脱不了！ 因此还引发了不少社会事件…… 妻子不满丈夫贪玩手机断掉WIFI被其怒抽耳光 男子玩手机不 圆房 俩月离婚 女子不管生意要回家充电沉迷玩手机遭丈夫起诉离婚 丈夫嫌妻子沉迷手机欲离婚庭审时妻子仍玩手机 丈夫玩手机忽略怀孕妻子致其情绪失控流产 别不把手机当回事儿！ 它绝对有可能成为你妻离子散的致命凶器！,1
197,”此时，加上之前的一些事情，孙杨与朱志根之间的矛盾一发不可收拾，两人闹到了翻脸的地步，虽然也曾短暂和好过，但最终还是师徒缘尽，孙杨转到张亚东门下。 两人的感情也没有坚持太久，2013年2月，据悉由于与孙杨恋爱影响了工作，李莹念已被国航 辞退 。 而孙杨则因为恋情曝光牵扯出逃避训练、与恩师反目等一系列问题被浙江体育职业技术学院处理。,1
198,姨妈 痛是许多姑娘的心头痛，痛起来是真要命啊！ 为了解救广大处于水深火热的妹纸，我们特别制作了这期视频，看过的妹纸痛经都好多了哦！,1
199,同志 拍视频为爱发声&nbsp;温柔女声引网友点赞 同志拍视频为爱发声&nbsp;温柔女声引网友点赞 搜狐娱乐讯近日，网络上一个“同志为爱发声”的视频引发大量关注。 一个来自美国纽约大学的同性恋群体“为爱发声”，集体对嘴演唱了一首中文歌，在国内的“同志圈”引发了广泛的喜爱和支持。,1
200,艺术对我来说就是这个世界的意义。 如果我不是职业的艺术家，那我可能会找到其他的手段来表达自己，比如写作、创业、社会工作、医学或 家庭主妇 ，表达总是充满可能性的。 ” 图片来自：samantabatramehta.com—The End—一起迷路，才不孤单欢迎旅行家、摄影师、手作人、设计师、艺术家联系我们，向《迷路》读者分享你的故事、作品、或创业项目。,1
201,一个双臂截肢，一个双目 失明 ;既买不起五毛钱一株的树苗，也用不起除草剂，河北省石家庄市井陉县两残障人士却在14年时间里栽下了上万棵树。 井陉县村民贾海霞和贾文其他们互为手眼，买不起树苗，就爬树削枝;用不起除草剂，就挥舞镰刀。,1
202,” 没想到对方沉默几秒后默默的说道说道：对不起，打错了。 说完就 挂了 电话。 。,0
203,为进一步推动建设宽带青海促进信息消费工作的开展，紧抓发展机遇，及时发现解决问题。 5月21日青海省通信管理局组织省各基础电信运营公司信息消费、投资计划、工程建设、政企客户、信息化推广等部门主管负责 同志 召开信息通信业建设宽带青海促进信息消费工作专题会议。 会议通报了建设宽带青海促进信息消费工作进展情况和各公司对青洽会的准备情况。,0
204,目前，北京八达岭野生动物园被要求立即停业，配合调查，进行整顿。 （据人民网）2010年6月，两名游客误入西安秦岭野生动物园虎区大门，进入老虎散养区，造成一死一伤；2012年10月，游客刘女士与亲属一行人开车到八达岭野生动物园游玩，刘女士在逛到华南虎区时下车 如厕 ，被蹿出来的老虎撕咬伤了脸。 野生动物袭人事件频频发生，为什么就没有引起相关部门和野生动物园的重视呢？,1
205,在经历一家三个精神病（一个是兄弟媳妇、两个是自己的亲侄女）经常恶言恶语攻击、咒骂，甚至殴打，她从不生气，只是微微一笑了之。 在劳作上，她从不偷懒，尤其是在儿媳妇 去世 后，在纺花织布保证四个孙子穿衣盖被外，还挤出晚上时间参加扫盲班学习，经常对儿女、孙子孙女、外孙子外孙女们进行孝道、文化、廉政教育，使后代个个大得益处。 如今，女寿星78岁的儿子王书林对老人更是百依百顺的孝敬。,1
206,高腰裙同时也是娇小型身材的救星，提高腰线的瞬间拉长下半身比例，若你还想让自己显的更干练一些，可以将上衣塞进裙子里，Office Lady的经典搭配。 宽松无袖上衣 +休闲牛仔高腰裙 宽松无袖上衣 +休闲牛仔高腰裙 竖条纹衬衫+7分铅笔裤LOOK.3 竖条纹衬衫搭配法则：竖条纹衬衫+7分铅笔裤外套是在奶奶的衣柜中翻出来的，内搭是一件复古感十足的墨绿色背心， 下身 的搭配上花了点心思，简单利落的7分铅笔裤，微微上翻的裤脚帅气又有型，鞋款则搭配了一双手工定制的牛津鞋，古着感十足！,0
207,谢宗良等人使用捡拾到的身份证，在中越边境城市的一些宾馆、酒店开房。 他们先召嫖越南籍 失足妇女 ，再假扮警察查房，以“假警察”钓鱼执法方式，将越南妇女绑架至广东省湛江市，然后再通过被告人何琼绿、李珍等人将这些越南妇女卖给广东一些从事组织卖淫活动的犯罪团伙，其中一些外籍妇女甚至被多次转买转卖。 参与作案的该团伙成员谢乃文称，拐卖越南妇女到广东湛江去卖，每卖一人可得上万元，除去宾馆开房、租车、油费、过路费等费用，单个利润起码在3000元以上。,1
208,尽管阿花用刀的样子看上去相当吓人，千惠还是忍住没出声，也没伸手…… “万一我怎么样了，我不想别人觉得，因为没有妈妈这孩子什么都不会。 我想趁现在多教她一点，这样就算以后我 不在了 ，她也能好好走下去。 就算她说害怕，就算被她讨厌，我也要坚持下去。,1
209,日前，记者从《平凡的世界》责任编辑张引墨处了解到，为了满足读者的需求，北京十月文艺出版社连续紧急加印了4次，包括网店和实体书店，全面铺货。 张引墨告诉记者，路遥 逝世 后，其作品先后有多个不同版本问世。 至2008年，作为合法拥有路遥创作的所有作品的唯一著作权人，路遥女儿路茗茗正式授权北京十月文艺出版社以图书形式独家出版发行路遥先生的全部作品。,1
210,949推荐阅读一生整容300次，毕生的积蓄都花在脸上！ 他 去世 前脸已成这样…跑多少公里才能消耗掉这些食物 ?看完你只想静静地喝茶！ 有一个好消息，迫不急待告诉你！,1
211,天山网讯（记者金浩摄影报道）4月4日，新疆2015乙未年清明公祭大典活动在新疆福寿园文化广场隆重举行，500多位社会各界人士参加了公祭典礼，共同缅怀中华民族的人文始祖——轩辕黄帝。 当日11时许，随着法师们空灵的诵经声响起，参加公祭的群众表情凝重，向 长眠 于此的逝者默哀，并敬献鲜花，新疆福寿陵园股份有限公司总经理张金良恭读祭文，整个公祭仪式简短庄重。 随后，新疆福寿园的工作人员向现场群众免费发放祈福卡和孔明灯，用放飞孔明灯向逝者寄托哀思。,1
212,中新网4月2日电 据韩媒报道，韩国总统朴槿惠2日在青瓦台会见到访的美国众议院民主党领袖兰希·佩洛西等美国众议院代表。 朴槿惠强调，日军 慰安妇 受害者已年近90岁，现在迫切需要解决日军慰安妇问题。 佩洛西表示慰安妇问题应从女性人权角度来解决。,1
213,2.取环后要注意私密处的清洁，每晚清洗，勤换内裤，不要把手伸进内阴清洗。 3.两周之内不可以 同房 ，亦不可盆浴、游泳或泡温泉，洗澡要用淋浴，以防感染。 4.手术24小时内要卧床休息，注意保暖，不要做家务等体力劳动，勿过度劳累，尤其禁止大幅下蹲，以防出血量增加。,1
214,记者了解到，溺亡小伙贝贝16号凌晨溺水，直到29号民警才找到尸体，现在遗体放在了当地殡仪馆。 贝贝只有20岁，他的 去世 让全家悲痛欲绝。 贝贝的父亲郭大叔茶不思饭不想，母亲刘大婶哭得身体虚脱，只能靠打吊瓶维持。,1
215,【体格检查】1.一般检查：测量血压，心脏检查，并注意有无亚急性细菌性心内膜炎等。 2.神经系统检查：除脑膜刺激体征外，出现相应的定位体征：(1)颈内 - 后交通动脉瘤：动眼神经麻痹、眼睑下垂、瞳孔散大、眼球外斜;如压迫该侧视神经可引起视力下降，甚至 失明 。 (2) 前交通动脉瘤：易破裂出血形成脑内血肿，产生额叶、丘脑下部及垂体功能受损的症状。,1
216,咨询机构统计显示，短短3年内，微信公众号刷量市场规模从215亿元升到378亿元，八成营运类公众号有过刷量行为，一些 大号 的平均真实阅读量只有显示阅读数的三成，泡沫在数轮循环中越吹越大……浏览量、阅读量如同电视收视率一样，成为一个重要指标受到广告商和投资人的青睐。 (《南方都市报》10月13日)火爆的公众号，正在上演新版的“皇帝的新装”。,0
217,艾曼德利克的父母发现自己儿子奇特的人体吸铁天赋之后，觉得很迷惑。 在这个惊人的影片中，餐具吸在小男孩的身上，他的 胸部 吸住了三支汤匙、一根刀子以及十三个硬币，背部甚至有更多。 艾曼来自波士尼亚与赫塞哥维纳的马勒席克(Herzegovina)，他的家人在他看电视时，发现到这个特殊能力，于是就带他去看医生，确保一切无恙。,0
218,红桥五爱道，每个井盖都有一个人，从早上到现在一直站着！ 外卖小哥还在坚守 环卫工人 坚守在马路中间井盖旁 下雨天，希望每一个行业都能被体谅。 内容综合自：新浪微博，天津广播，天津日报，城市快报，微信朋友圈等，由天津人综合整理。,1
219,苏局仙苏局仙，南汇周浦人，生于1882年1月1日，属马，经历了晚清、民国、日伪、共和国等历史时期。 能经历这四个历史时期风云变幻，最后一个离世 作古 的晚清秀才，唯有苏局仙了。 苏局仙书法作品！,1
220,↖一个NB的微信上头条不容易还记得周三的时候给大家看的毁女孩屎化妆品的视频吗？ （没看过的值得一看??）今天还有位更作死的男 同志 ，一次性就弄断了女友的40多支口红...不知道您是想作死呢？ 作死呢？,0
221,要开阔视野、抢抓机遇，坚定信心、主动作为，积极探索生态文明建设好经验、好机制，高起点大手笔规划、高标准高质量建设，扎扎实实走好第一步，努力做好三江源国家公园体制试点这篇大文章。 省领导马顺清、张建民、王予波、高华以及三江源国家公园体制试点领导小组成员，玉树、果洛党政主要负责 同志 参加会议。,0
222,德方全地形救护车在转运“伤员”过程中进行了展示。 临时搭建的野战医院，重伤手术、挤压综合征等特殊地震伤的“救治”紧急展开，也包括了灾区老妇幼、心理疾病“患者”等 特殊人群 的治疗。 “批量伤员涌入，中方医疗防疫队手术用血出现不足，启动应急预案”，导演部向医疗队指挥组发出随机导调指令，使本已忙碌不堪的救治现场更加紧张……,1
223,提醒：在外出行时提前准备好纸巾和小垃圾袋，避免随地吐痰、扔垃圾。 带孩子出行的游客，应多留意或询问当地的公共 洗手间 ，需要时可以尽快找到。 （叶欣）,1
224,白绒球儿一下子散开了，一个个小伞兵就像真的伞兵那样，张着降落伞飞到天上去了。 顶小的小伞兵飞在空中，快乐地大声喊道：“小刺猬，瞧，风伯伯带我们去旅行了!再见，再见!”好朋友 走了 ，小刺猬真冷清啊!他们也想出去旅行，可是他们没有小伞，不能跟着风伯伯走。 有一天，来了一只小鹿。,0
225,据台湾媒体消息，今天是张国荣 逝世 12周年祭日，许多网友及艺人在网上留言缅怀，而张国荣生前挚爱“唐唐”唐鹤德，也在社交网站贴出两人牵手背影照。,1
226,大奖中出后，那位女士又出现在彩票站，看样子不像是中奖者，而那位年轻小伙儿此后再未出现过，不知是回家过年没回来，还是其他什么原因。 于女士介绍说，除了获知中出大奖那天在彩票站门口贴出喜报、放了鞭炮外，他们后来还在门前 挂了 条幅，在站点内部双色球走势图上也张贴了中奖喜报，经过站点或到站点买彩票的人都会看到，即使中奖者原先不知自己中奖，看到这些讯息，自然就会知道了。 但自大奖中出后却没有任何人向他们询问兑奖的有关事宜。,0
227,本案的重审法官之一也表示，奥尔默特在初次受审时就应被判有罪，他在重审时拒绝出庭作证已经说明了一切。 奥尔默特的律师团则对重审结果 表示遗憾 ，称扎肯提供的录音是经过她重新剪辑合成的，根本不足为信，法庭没有足够证据判奥尔默特有罪。 奥尔默特的发言人则发表声明称，重审判决是基于扎肯的谎言做出的，奥尔默特方面会进行上诉。,1
228,点击上方蓝色字看下集赵本山：有病没病，憋泡尿就知道了! 大徒弟演完《有病没病》后，因病 去世 李正春，赵本山的大弟子，在演完小品《有病没病》后，2005年被确诊患上了非何杰金氏淋巴瘤，这是一种较为罕见的血液系统恶性肿瘤，其形成原因不明。 全身皮肤发黄，从送医到救治，仅半年，最终因抢救无效去世，年仅45岁。,1
229,日韩外长3月在首尔举行会谈时确认了将尽快重启两国安全对话，若对话得以实现，将是2009年12月以来的首次。 报道分析称，尽管日韩关系因 慰安妇 问题等趋冷，但一名外交消息人士表示，两国政府认为从应对朝鲜核问题的角度出发“有必要率先举行构建互信关系的安全对话”。 据分析，这其中可能还有担忧日韩对立的美国的支持。,1
